750,725,0.3,106415.0,0,88287,45827,5795,0.9405131489541672,0.924940286751608,0.9098424901257659,2651.9019360244274
1025,1000,0.3,104633.0,0,87210,44489,5653,0.9410742573136619,0.9258640359156819,0.9085832309881604,308.6237350795418
725,695,0.3,126795.0,0,104611,55155,7160,0.9370979346933233,0.9277538511427887,0.9171618599841118,3402.8211171627045
675,660,0.3,129662.0,0,108703,55097,7021,0.9428268845312963,0.937378074019469,0.9295915983670707,5263.302660942078
1100,1080,0.3,107091.0,0,89579,45564,5772,0.940769404627762,0.9314139142898462,0.9224735789431453,181.19900891929865
375,345,0.3,106339.0,0,86952,46302,6026,0.9379259204921007,0.9291815427556063,0.917270582217058,169411.579788208
600,585,0.3,115907.0,0,96848,49302,6128,0.9431730681630629,0.9393366441973746,0.9334499689965671,11040.376762390137
1025,1005,0.3,111243.0,0,92433,47571,6170,0.9425043404952393,0.9310482081787806,0.9191999934042548,308.57823753356934
950,935,0.3,92131.0,0,76928,39452,4833,0.9415648731962338,0.9364595706586019,0.9291571660079393,528.4726215004921
600,580,0.3,117891.0,0,98565,50328,6531,0.9411815318461516,0.9287535309358874,0.9175184908484643,10939.613235116005
675,665,0.3,414135.0,0,344603,178187,22239,0.9387612359264792,0.9345353236441063,0.9339230002291975,5342.178804595023
1000,970,0.3,126021.0,0,104170,54388,6996,0.9373780513414229,0.9266088764254262,0.9151293700297851,366.98108768463135
775,745,0.3,134349.0,0,110932,57973,7548,0.9388497287579614,0.926685053871896,0.9147843729114682,2190.1480479240417
1000,975,0.3,113750.0,0,94208,48682,6238,0.9399133641044782,0.9249793210188703,0.9097902965203284,371.3487631082535
250,225,0.3,118167.0,0,96901,51152,6578,0.9365623329725653,0.9234894694107586,0.9052204963843756,1353245.2143554688
250,220,0.3,101279.0,0,82458,44144,5853,0.9387900112968964,0.9273683868498012,0.9214752839491772,1385375.875
950,920,0.3,105608.0,0,87196,45793,5897,0.9391653992689919,0.9266507455870626,0.9170912398748534,552.2908856868744
400,390,0.3,392306.0,0,325233,169065,21141,0.939511138219614,0.9354988269859081,0.9328240563776058,116327.71043640375
950,925,0.3,100354.0,0,83263,42767,5491,0.9420875260191653,0.9254687356923935,0.9053689356052694,536.1522133033723
1050,1040,0.3,342107.0,0,284111,147552,18280,0.9376720075344462,0.9337653811636046,0.9297258955050232,259.0496685047765
1100,1090,0.3,345227.0,0,286143,148567,18713,0.9382325871302839,0.9343524006232578,0.9326402731618983,182.92649834202894
675,650,0.3,115599.0,0,96193,49645,6476,0.9392089598666836,0.9242370547837838,0.905657419289242,5260.335169315338
975,945,0.3,136234.0,0,112840,58504,7724,0.9385698015559868,0.9262557673497983,0.9142437766451773,446.7326006889343
850,825,0.3,94932.0,0,79016,40619,5304,0.9415151666310332,0.9241164312227519,0.9052106936344063,1174.489006102085
675,655,0.3,118389.0,0,98948,50602,6500,0.9402510353504259,0.9286523295100234,0.9185833762533385,5331.968254454434
625,600,0.3,125944.0,0,104873,54163,6981,0.9396036090630036,0.9244477835863298,0.9070350786100829,8798.531744599342
625,605,0.3,114390.0,0,95658,48873,6136,0.9420946881468534,0.9291362709989573,0.915058945162228,8587.546977519989
850,820,0.3,124688.0,0,102780,53973,6909,0.9387932872541784,0.927348384021606,0.9149457895578403,1176.0758233070374
700,685,0.3,119634.0,0,100246,50846,6428,0.9420375409135364,0.9347398703185784,0.9315688937869944,4138.854890823364
925,900,0.3,91978.0,0,76044,39749,5073,0.9409256605078588,0.9234085590902935,0.9043337585340246,660.4455077499151
900,880,0.3,107626.0,0,90022,45690,5828,0.9415013342335453,0.9298038167963364,0.9207213407418793,788.8021185100079
925,905,0.3,109386.0,0,91485,46705,5930,0.9405212298009642,0.932135561723634,0.9221490767923025,641.5301571935415
1000,990,0.3,328005.0,0,272039,140963,17654,0.9379856078655521,0.9343941892628613,0.9320865996184173,372.9346206296468
600,590,0.3,381553.0,0,316695,164561,20834,0.9388193616391726,0.9357252264797995,0.9292040499086263,11271.34444483649
900,885,0.3,108423.0,0,90428,46261,5728,0.9394959670781599,0.9372105300398045,0.9313220369335363,761.7125498056412
850,835,0.3,111574.0,0,93278,47240,5931,0.9406771825051935,0.9360677515353565,0.9317688461633079,1148.1436133384705
325,295,0.3,118825.0,0,97144,51861,6872,0.937753726654324,0.9274003719115514,0.9169085661044288,360876.53125
250,235,0.3,103957.0,0,86432,44176,5588,0.9487122078507646,0.9391953142804074,0.9292727831446895,1333996.9541015625
450,425,0.3,96325.0,0,79805,41452,5382,0.9392979412351332,0.9241408071591034,0.9105461150612124,60199.335430145264
700,680,0.3,112302.0,0,93589,47918,6201,0.9405841574240082,0.9299145158128957,0.9127950305553024,4225.622911572456
550,540,0.3,350719.0,0,291627,151459,18682,0.9388853867890322,0.9356706271351757,0.9327037705243911,18700.29009783268
250,230,0.3,111103.0,0,91379,48006,6145,0.9366061576708099,0.9213957467459476,0.9059601046965143,1332497.177886963
450,420,0.3,113538.0,0,93450,49352,6442,0.9372083714018201,0.9265388235115657,0.9155280032377857,60532.3069152832
650,640,0.3,361491.0,0,299878,156091,19606,0.9385070504584553,0.9347683795071432,0.9342052472295941,6816.0755992671475
825,805,0.3,109928.0,0,91725,46779,5903,0.9411522991246042,0.930195852353992,0.9158072157292046,1407.19247969985
650,625,0.3,114362.0,0,94857,48785,6434,0.9407998189787999,0.9239821443679689,0.910406799663778,6800.464212656021
875,860,0.3,127945.0,0,107287,54468,6893,0.9411744271155349,0.9371253837065078,0.9338109228382246,972.142564535141
825,800,0.3,124981.0,0,103579,53844,6932,0.9399717944508488,0.9248408356524405,0.910994723853361,1432.287074238062
650,620,0.3,115794.0,0,95381,49846,6592,0.9382634444259984,0.9266387782317079,0.9165635511073704,7010.6651611328125
500,475,0.3,121610.0,0,101065,52192,6882,0.9389150590319644,0.9223420330884973,0.9142076020897666,33571.498331069946
500,470,0.3,123867.0,0,102462,53663,7106,0.9373675398086388,0.9262562743234143,0.9169455984844557,34361.78681945801
875,865,0.3,365439.0,0,303652,157390,19825,0.9383428704019344,0.9343274222219489,0.9309689546321295,973.8565896007058
1075,1045,0.3,113753.0,0,93932,49095,6341,0.9382311379174545,0.9274290266881132,0.9125729928979616,220.20824951678514
575,560,0.3,114279.0,0,95967,48278,6092,0.9443789225014347,0.9380740665538532,0.9307647248169136,13885.552013397217
825,795,0.3,122933.0,0,100897,53629,7110,0.938916778310771,0.9262688486808327,0.9152994005860229,1493.961969614029
525,500,0.3,117449.0,0,97744,50784,6326,0.9393127321830596,0.9235028633913718,0.9034883870036758,24358.985723495483
525,505,0.3,108593.0,0,90782,46575,5938,0.94053363624487,0.9294684801738525,0.9149934197327309,24221.096150934696
625,610,0.3,130057.0,0,108772,55422,7039,0.9432332731597457,0.9387368354944328,0.9310081706219172,8668.729444503784
575,565,0.3,360846.0,0,299006,156350,19576,0.9384125366529416,0.9350636092210359,0.9315843202054608,14475.651165844873
1000,980,0.3,115094.0,0,95958,49132,6177,0.9405968139701372,0.9305633590754783,0.9213919243800349,364.2972364872694
625,615,0.3,398877.0,0,331559,171456,21502,0.93806261910646,0.935441215821941,0.9310245366079495,8639.459784310311
925,910,0.3,111304.0,0,93417,47121,5890,0.9406248169606589,0.9355946592403439,0.928925559002684,635.8729366064072
900,890,0.3,361217.0,0,299960,155568,19209,0.9382547397282456,0.9336202270321087,0.9323667209197496,792.6829338994576
475,465,0.3,347351.0,0,288217,150106,18918,0.9392901027890562,0.9350464291172746,0.9303897155374485,44911.09054086357
1000,985,0.3,99300.0,0,83104,41746,5287,0.9415618224088554,0.9353358699782551,0.9310012717229297,366.84646302461624
400,375,0.3,128929.0,0,106226,56014,7182,0.9397224992582596,0.9231871272918304,0.9099349114178399,115162.18135070801
925,915,0.3,367883.0,0,305925,157778,20014,0.9386782620121353,0.9343094633456895,0.9298846535425981,655.6389783477061
450,430,0.3,101574.0,0,84666,43559,5595,0.9395871101692591,0.9280211044384727,0.9134382523384251,59671.00848484039
650,635,0.3,95323.0,0,79851,40572,5124,0.9429983053301392,0.9354366705943399,0.9351445822792218,6587.6657609939575
825,810,0.3,110238.0,0,92174,46869,5930,0.9422333516004973,0.9370104734044511,0.9310475025852792,1420.136860370636
650,630,0.3,112691.0,0,94358,47907,6183,0.9420947464330968,0.9287808925417232,0.9168649838594181,6734.959546893835
525,510,0.3,117632.0,0,98338,50237,6169,0.9439881163619013,0.9374819116811911,0.9280626282589964,24170.14382171631
625,595,0.3,123561.0,0,102392,53753,6898,0.9390517023154477,0.9259451824881387,0.9164067343770109,8673.337341308594
575,550,0.3,119479.0,0,99583,51417,6609,0.9408639118509476,0.9239309783355054,0.9087929780529834,14511.159142971039
550,520,0.3,105375.0,0,86910,45672,6032,0.938478632002805,0.9276169784336772,0.9189684218065725,19245.005172729492
525,515,0.3,371833.0,0,309532,160014,20176,0.9385793231869779,0.9354485103800825,0.9313736327074498,25065.03358035907
575,555,0.3,112661.0,0,93933,48273,6137,0.9413993988641698,0.9300116228527223,0.9182585834410837,14157.829741526395
825,815,0.3,353727.0,0,293934,151912,19081,0.9386631385312257,0.9358180044225429,0.9303903844539017,1446.3591024430789
800,785,0.3,115830.0,0,97203,48960,6113,0.9417993422743731,0.9374181645441261,0.9360232369282716,1734.0400609970093
550,525,0.3,139077.0,0,115586,59730,7847,0.9402921280037039,0.9245910490746262,0.9082153463340307,19096.372022032738
800,780,0.3,106929.0,0,89357,45560,5677,0.9406220605061817,0.9309382887327678,0.9196708794855277,1726.2567804157734
600,575,0.3,129387.0,0,107813,55456,7162,0.9391538344330197,0.9252874851337943,0.9085425398857988,10981.384714126587
275,250,0.3,96009.0,0,78820,41675,5391,0.9370053361551118,0.9220327385711079,0.9129435309772814,866287.0653762817
675,645,0.3,121320.0,0,100197,52918,6699,0.9379838155632034,0.9277534595179415,0.9129792649696765,5467.600921630859
600,570,0.3,134232.0,0,110761,58239,7544,0.937419365220696,0.9271603574432637,0.9142092435608732,11159.203216552734
275,255,0.3,99424.0,0,82330,43090,5404,0.9389139282367321,0.9240034752427936,0.910331300911337,834730.4812698364
975,950,0.4,86147.0,0,71711,36691,4787,0.9403714029514009,0.9248357449664236,0.9121171969132934,439.9594114124775
725,705,0.4,124124.0,0,103503,53070,6727,0.9414509202449997,0.9307458220252887,0.9172289218175771,3322.453080058098
875,845,0.4,98918.0,0,81978,42485,5576,0.938260673472258,0.927230033101577,0.9204902989459993,955.6382398605347
725,700,0.4,106513.0,0,88537,45968,5996,0.9394034800959731,0.9236542234552696,0.9074374800806015,3310.0557074546814
550,530,0.4,121230.0,0,101441,51343,6604,0.9410594525318762,0.9277294952951922,0.913453194105173,18193.665305018425
300,285,0.4,120977.0,0,100767,51527,6628,0.9474424816642101,0.9370121299728369,0.9311612018357576,537861.0167236328
1075,1065,0.4,320640.0,0,265951,138036,17421,0.9378409461097007,0.9338872683409509,0.931478769724908,217.01462396717397
550,535,0.4,115113.0,0,96290,49107,6208,0.9437391649363494,0.9374831200924846,0.9299754005662919,18555.96165084839
300,280,0.4,100155.0,0,83412,43249,5478,0.9381124643003345,0.9226190260234362,0.9096608131831339,520761.1945800781
275,245,0.4,93478.0,0,76325,41194,5371,0.9373573540259207,0.9281743727140942,0.9152296512460265,830421.875
575,545,0.4,125038.0,0,102966,54310,7227,0.9378644041950056,0.9264937709309563,0.9116883018033379,14431.780090332031
500,485,0.4,108465.0,0,90824,46066,5827,0.9453138361115088,0.9363946147633413,0.9291528015321767,32194.11595916748
1100,1075,0.4,109074.0,0,90469,46569,5921,0.9406690632238832,0.9262766123543874,0.9117635815796353,178.35638823360205
1100,1070,0.4,107763.0,0,88827,46166,6099,0.9394615762501335,0.9259855764650532,0.9145441536383123,179.97638216614723
475,450,0.4,105414.0,0,87432,45563,5835,0.9381694066548988,0.9224306832067876,0.906266135347045,43876.39904880524
475,455,0.4,112845.0,0,94101,48463,6094,0.9416021035702179,0.9279450475163306,0.9145988355185447,42846.14291763306
800,790,0.4,368714.0,0,306570,158258,20040,0.9384652192870435,0.9346972293424772,0.9303229128142304,1746.3452149969526
300,270,0.4,135145.0,0,111078,58713,7616,0.9368075424429883,0.9290704353377786,0.9166106445965755,536479.6875
1100,1085,0.4,107878.0,0,90135,45546,5641,0.9392258181183574,0.9349778609067977,0.9309650300002624,176.44600407779217
300,275,0.4,130607.0,0,107493,56332,7394,0.9379686906187685,0.9239708830600968,0.9032760901235544,529195.2116699219
425,405,0.4,106052.0,0,88258,45167,5804,0.9393199260865982,0.9261287789048682,0.9111264690232763,80619.97320175171
1050,1025,0.4,121888.0,0,101043,52129,6720,0.9416473657322517,0.9250444761299647,0.9043960295392452,254.66487911343575
1050,1020,0.4,99736.0,0,82804,43400,5628,0.9396963976872172,0.9272604738098676,0.9098730958342586,254.5315811932087
350,340,0.4,325762.0,0,271542,139806,17652,0.9397583420864731,0.9360408493372386,0.9329922888061566,237653.41260766983
725,710,0.4,114308.0,0,95799,48945,6010,0.9417510362469764,0.9360972475673105,0.9341917435794722,3284.7306184768677
775,760,0.4,126277.0,0,105857,53424,6791,0.942278662416875,0.9370376867188065,0.9327680124176138,2155.2241230010986
450,435,0.4,119892.0,0,100231,51060,6459,0.944320004774948,0.9370440604884339,0.9302558624109617,58788.510833740234
775,765,0.4,372280.0,0,309641,159837,20116,0.9384691444800761,0.9343840061802585,0.9322025426010959,2163.707666187547
725,715,0.4,364157.0,0,302956,156618,19719,0.9387838328071874,0.9350172438210361,0.9314477829330292,3343.8873145491816
750,730,0.4,100417.0,0,83849,42926,5360,0.9415874944868988,0.9293623160679713,0.9178624120788555,2632.1201807260513
300,290,0.4,363008.0,0,300924,155856,20024,0.9403586306596267,0.9369778240570924,0.934108972962783,538782.7727746964
425,400,0.4,105184.0,0,86912,45378,5860,0.9396562146111571,0.9235103925177115,0.9106645863780004,81588.79663085938
325,305,0.4,122675.0,0,101475,52922,6835,0.9389350755700911,0.9267114839024895,0.9059765369261311,349649.12895202637
275,260,0.4,103178.0,0,85738,43909,5590,0.9470939250199569,0.9390947078563929,0.9260646761632358,834277.7475585938
500,490,0.4,374048.0,0,310956,161084,20395,0.9386812936581743,0.9360109270352599,0.9309632501174944,32528.54037089646
325,300,0.4,116910.0,0,96431,50429,6639,0.938449186002479,0.9209245515092248,0.9095520390014964,356504.53662109375
1075,1060,0.4,113448.0,0,95075,48184,6081,0.9409933329726264,0.9357135911337698,0.9318560360473487,212.7549095749855
1025,995,0.4,109637.0,0,90427,47126,6180,0.9394673560772976,0.9273715892077031,0.914987488366071,311.93909072875977
475,445,0.4,114861.0,0,94362,50094,6472,0.9384202795663674,0.9285265217534694,0.9198330885601691,43980.228576660156
750,735,0.4,101331.0,0,84790,43087,5471,0.9428202335356178,0.9363991887839531,0.9322019407346863,2674.7976202964783
925,895,0.4,118192.0,0,97679,51029,6444,0.9382599511006443,0.9284713029293074,0.9150553204100533,642.8603181838989
875,850,0.4,114189.0,0,94805,48884,6154,0.9400357562450121,0.9248589455232707,0.9102456742081503,939.9302577972412
775,750,0.4,109497.0,0,91266,46913,5877,0.9396229539585406,0.9251412580729846,0.9059259674744334,2123.2389743328094
775,755,0.4,116539.0,0,97529,49499,6192,0.9415431778275704,0.9302362287750686,0.9161921458403673,2090.5737574100494
1025,1010,0.4,103618.0,0,86351,44004,5475,0.9406057430874343,0.9358461299755956,0.9282968065847924,301.72687444090843
875,855,0.4,114322.0,0,95737,48607,6089,0.9395282530488825,0.9302609214879392,0.91814858536899,926.6355263590813
750,740,0.4,368727.0,0,306085,158695,19992,0.9382199149997876,0.9339248789185434,0.9302741802827461,2704.9840106572956
850,830,0.4,138524.0,0,116194,58809,7447,0.9416503810003604,0.9296834220377144,0.920999193237069,1132.6341230273247
425,395,0.4,131769.0,0,108338,57278,7618,0.9379075915728672,0.9264073116005772,0.9167431063376631,83826.68951416016
425,410,0.4,113312.0,0,94382,48019,6047,0.9446662665993143,0.9376799720780877,0.9346844272110504,82430.42895507812
350,320,0.4,119374.0,0,98159,52035,6884,0.93799100532855,0.9285406458345536,0.9208398491698657,238930.31127929688
350,325,0.4,114032.0,0,94174,49322,6346,0.9384561299966169,0.9218683719369763,0.9088441093418798,236222.74340820312
325,310,0.4,109589.0,0,91333,46801,5865,0.9479617140675419,0.9375758917725485,0.9321058176682836,351840.44006347656
375,360,0.4,98401.0,0,82480,41789,5248,0.9467797529753681,0.9383400922351195,0.9288591993161189,161349.01599121094
375,365,0.4,311540.0,0,258579,134324,16964,0.9395479847378022,0.9363304015548279,0.9313818616225796,164117.41294646263
425,415,0.4,367640.0,0,305040,158858,19683,0.9388115544080918,0.9356727009980347,0.9335154145787508,83253.56994122267
1025,1015,0.4,338644.0,0,281194,145516,18075,0.93839038844331,0.9344565985283982,0.9304592918159096,306.2891376623593
800,775,0.4,116846.0,0,96885,50190,6420,0.9418890151885677,0.9242196347422527,0.9087578742369182,1734.9199562072754
1075,1055,0.4,112670.0,0,94057,48081,6056,0.9410457027714981,0.9318535147240693,0.9199668645948245,210.20557954907417
250,240,0.4,316649.0,0,261674,136665,17164,0.940584796269293,0.9365671612685241,0.9297775670751923,1339432.8013153076
800,770,0.4,114145.0,0,94215,49120,6343,0.9392486940901699,0.9277575092590137,0.9164966078862609,1757.5342998504639
1075,1050,0.4,108141.0,0,90089,46087,5956,0.9404304615136578,0.9232478883424011,0.9156382952064666,212.98612836003304
325,315,0.4,345575.0,0,287669,148516,18532,0.9396609559614764,0.9368099741786697,0.9292528118924566,349709.0103690624
975,960,0.4,115036.0,0,95805,48788,6123,0.9402580931883707,0.9356608171487361,0.9274187994606989,438.9721699357033
900,875,0.4,92603.0,0,77108,39614,5156,0.9425600420328009,0.9247822615006587,0.9077431714329428,783.1385357379913
275,265,0.4,310215.0,0,257098,133240,16904,0.9403166395658608,0.936825574648484,0.9360947289225748,831839.482126236
475,460,0.4,102843.0,0,86191,43484,5527,0.9441072040401592,0.9377316254319098,0.9314469291101206,43407.373458862305
700,690,0.4,402470.0,0,334135,173705,21873,0.9393107295185478,0.9343956457883708,0.9302063609231809,4236.94007669948
900,870,0.4,114881.0,0,95189,49716,6378,0.9393499288773418,0.9271132849254698,0.9141239215651017,776.1687879562378
850,840,0.4,348180.0,0,289790,149915,18865,0.9379142857517112,0.9345802043386333,0.9307723522790732,1157.6565455031814
500,480,0.4,126606.0,0,105665,53411,6849,0.940028639392668,0.9299576287848261,0.9154371634713105,32222.968837738037
350,330,0.4,103929.0,0,86534,44320,5679,0.9383742414417489,0.9254865328532371,0.9094876254384332,230906.67697143555
350,335,0.4,110046.0,0,91870,47093,5777,0.9466067238762087,0.9397449285876169,0.9315383824049843,235773.07501220703
375,350,0.4,112972.0,0,93577,48655,6334,0.9399712172258426,0.9237787618667785,0.9068736079220362,162882.15844726562
400,370,0.4,107072.0,0,87694,46976,6067,0.9376500680698543,0.9280617219629543,0.9171676153587561,115531.71313476562
950,940,0.4,346828.0,0,287262,149705,18862,0.9381768064382288,0.9340974482807353,0.9309033760676935,536.2389271497086
975,965,0.4,367561.0,0,305346,158664,19660,0.937341740913742,0.9342315810356379,0.9312188247238216,442.4837640032347
375,355,0.4,106059.0,0,87957,45316,5812,0.9389775483035899,0.9263909428090208,0.912674361739157,162400.03602218628
525,495,0.4,125385.0,0,103596,54609,7087,0.9381677100735402,0.92652049517035,0.9168214918980447,24671.815307617188
400,385,0.4,109111.0,0,90908,46569,5953,0.947757503230257,0.9389101141356838,0.9323777321937405,115130.27212524414
700,670,0.4,114336.0,0,94539,49269,6355,0.9383931088572816,0.9267994452673505,0.9156004745793344,4194.709469795227
750,720,0.4,105652.0,0,87662,45714,5943,0.9391947789495364,0.92778508157019,0.9143025165799245,2688.8749284744263
400,380,0.4,94632.0,0,78411,40789,5216,0.9392575649169114,0.9273464960286724,0.9203997113532704,114083.86020946503
700,675,0.4,106272.0,0,87673,45609,5894,0.9405552612507799,0.9234167658776432,0.9057679836237699,4193.983090400696
1050,1030,0.4,105744.0,0,88423,45418,5686,0.9411237931720586,0.9314180128427484,0.9220269671538596,251.55427584052086
450,440,0.4,362911.0,0,301063,156095,19605,0.9397955186425883,0.9363278006301611,0.9331799450081536,60046.30116139352
1050,1035,0.4,109578.0,0,91879,46459,5891,0.9401336186121082,0.9346909514303406,0.9305347575719496,251.93381670117378
950,930,0.4,105492.0,0,88222,44684,5772,0.9409098664082853,0.9301280870614297,0.9230302668140844,525.0819129943848
975,955,0.4,118237.0,0,99137,50236,6487,0.9406946412124204,0.9308352278947047,0.9218004599495868,433.52038168907166
750,725,0.4,106415.0,0,88287,45827,5795,0.9405131489541672,0.924940286751608,0.9098424901257659,2634.822843670845
1025,1000,0.4,104633.0,0,87210,44489,5653,0.9410742573136619,0.9258640359156819,0.9085832309881604,303.5708301663399
725,695,0.4,126795.0,0,104611,55155,7160,0.9370979346933233,0.9277538511427887,0.9171618599841118,3357.5360074043274
675,660,0.4,129662.0,0,108703,55097,7021,0.9428268845312963,0.937378074019469,0.9295915983670707,5218.070890426636
1100,1080,0.4,107091.0,0,89579,45564,5772,0.940769404627762,0.9314139142898462,0.9224735789431453,178.50605936348438
375,345,0.4,106339.0,0,86952,46302,6026,0.9379259204921007,0.9291815427556063,0.917270582217058,165723.8482055664
600,585,0.4,115907.0,0,96848,49302,6128,0.9431730681630629,0.9393366441973746,0.9334499689965671,10930.267501831055
1025,1005,0.4,111243.0,0,92433,47571,6170,0.9425043404952393,0.9310482081787806,0.9191999934042548,304.5718038380146
950,935,0.4,92131.0,0,76928,39452,4833,0.9415648731962338,0.9364595706586019,0.9291571660079393,525.1451663374901
600,580,0.4,117891.0,0,98565,50328,6531,0.9411815318461516,0.9287535309358874,0.9175184908484643,10829.570324897766
675,665,0.4,414135.0,0,344603,178187,22239,0.9387612359264792,0.9345353236441063,0.9339230002291975,5283.605894663837
1000,970,0.4,126021.0,0,104170,54388,6996,0.9373780513414229,0.9266088764254262,0.9151293700297851,364.15263652801514
775,745,0.4,134349.0,0,110932,57973,7548,0.9388497287579614,0.926685053871896,0.9147843729114682,2159.247302055359
250,225,0.4,118167.0,0,96901,51152,6578,0.9365623329725653,0.9234894694107586,0.9052204963843756,1322482.0224609375
1000,975,0.4,113750.0,0,94208,48682,6238,0.9399133641044782,0.9249793210188703,0.9097902965203284,366.9703441262245
250,220,0.4,101279.0,0,82458,44144,5853,0.9387900112968964,0.9273683868498012,0.9214752839491772,1344940.375
950,920,0.4,105608.0,0,87196,45793,5897,0.9391653992689919,0.9266507455870626,0.9170912398748534,539.1909666061401
400,390,0.4,392306.0,0,325233,169065,21141,0.939511138219614,0.9354988269859081,0.9328240563776058,115092.20671403408
950,925,0.4,100354.0,0,83263,42767,5491,0.9420875260191653,0.9254687356923935,0.9053689356052694,528.6226072236896
1100,1090,0.4,345227.0,0,286143,148567,18713,0.9382325871302839,0.9343524006232578,0.9326402731618983,180.89699760766234
1050,1040,0.4,342107.0,0,284111,147552,18280,0.9376720075344462,0.9337653811636046,0.9297258955050232,255.5098221476219
675,650,0.4,115599.0,0,96193,49645,6476,0.9392089598666836,0.9242370547837838,0.905657419289242,5220.043430328369
975,945,0.4,136234.0,0,112840,58504,7724,0.9385698015559868,0.9262557673497983,0.9142437766451773,440.72242546081543
675,655,0.4,118389.0,0,98948,50602,6500,0.9402510353504259,0.9286523295100234,0.9185833762533385,5250.556353062391
850,825,0.4,94932.0,0,79016,40619,5304,0.9415151666310332,0.9241164312227519,0.9052106936344063,1154.4936338663101
625,600,0.4,125944.0,0,104873,54163,6981,0.9396036090630036,0.9244477835863298,0.9070350786100829,8583.859388828278
625,605,0.4,114390.0,0,95658,48873,6136,0.9420946881468534,0.9291362709989573,0.915058945162228,8432.532545089722
850,820,0.4,124688.0,0,102780,53973,6909,0.9387932872541784,0.927348384021606,0.9149457895578403,1159.7383642196655
700,685,0.4,119634.0,0,100246,50846,6428,0.9420375409135364,0.9347398703185784,0.9315688937869944,4124.071064949036
925,900,0.4,91978.0,0,76044,39749,5073,0.9409256605078588,0.9234085590902935,0.9043337585340246,648.470218539238
900,880,0.4,107626.0,0,90022,45690,5828,0.9415013342335453,0.9298038167963364,0.9207213407418793,776.4224895834923
925,905,0.4,109386.0,0,91485,46705,5930,0.9405212298009642,0.932135561723634,0.9221490767923025,634.844656586647
1000,990,0.4,328005.0,0,272039,140963,17654,0.9379856078655521,0.9343941892628613,0.9320865996184173,368.39346167980693
600,590,0.4,381553.0,0,316695,164561,20834,0.9388193616391726,0.9357252264797995,0.9292040499086263,11083.84194957465
900,885,0.4,108423.0,0,90428,46261,5728,0.9394959670781599,0.9372105300398045,0.9313220369335363,763.6690984964371
850,835,0.4,111574.0,0,93278,47240,5931,0.9406771825051935,0.9360677515353565,0.9317688461633079,1141.93033015728
325,295,0.4,118825.0,0,97144,51861,6872,0.937753726654324,0.9274003719115514,0.9169085661044288,353760.9375
250,235,0.4,103957.0,0,86432,44176,5588,0.9487122078507646,0.9391953142804074,0.9292727831446895,1317296.6469726562
450,425,0.4,96325.0,0,79805,41452,5382,0.9392979412351332,0.9241408071591034,0.9105461150612124,59142.30587768555
700,680,0.4,112302.0,0,93589,47918,6201,0.9405841574240082,0.9299145158128957,0.9127950305553024,4155.9117154181
250,230,0.4,111103.0,0,91379,48006,6145,0.9366061576708099,0.9213957467459476,0.9059601046965143,1309563.4028930664
550,540,0.4,350719.0,0,291627,151459,18682,0.9388853867890322,0.9356706271351757,0.9327037705243911,18547.19061176479
450,420,0.4,113538.0,0,93450,49352,6442,0.9372083714018201,0.9265388235115657,0.9155280032377857,59429.226318359375
650,640,0.4,361491.0,0,299878,156091,19606,0.9385070504584553,0.9347683795071432,0.9342052472295941,6733.568152766675
825,805,0.4,109928.0,0,91725,46779,5903,0.9411522991246042,0.930195852353992,0.9158072157292046,1397.0767347216606
650,625,0.4,114362.0,0,94857,48785,6434,0.9407998189787999,0.9239821443679689,0.910406799663778,6694.03214263916
875,860,0.4,127945.0,0,107287,54468,6893,0.9411744271155349,0.9371253837065078,0.9338109228382246,950.777575135231
825,800,0.4,124981.0,0,103579,53844,6932,0.9399717944508488,0.9248408356524405,0.910994723853361,1413.8516877293587
650,620,0.4,115794.0,0,95381,49846,6592,0.9382634444259984,0.9266387782317079,0.9165635511073704,6822.044250488281
500,475,0.4,121610.0,0,101065,52192,6882,0.9389150590319644,0.9223420330884973,0.9142076020897666,32783.50737762451
500,470,0.4,123867.0,0,102462,53663,7106,0.9373675398086388,0.9262562743234143,0.9169455984844557,33274.2216796875
875,865,0.4,365439.0,0,303652,157390,19825,0.9383428704019344,0.9343274222219489,0.9309689546321295,955.1227522311019
1075,1045,0.4,113753.0,0,93932,49095,6341,0.9382311379174545,0.9274290266881132,0.9125729928979616,215.62855058908463
575,560,0.4,114279.0,0,95967,48278,6092,0.9443789225014347,0.9380740665538532,0.9307647248169136,13877.34235572815
825,795,0.4,122933.0,0,100897,53629,7110,0.938916778310771,0.9262688486808327,0.9152994005860229,1454.8020133972168
525,500,0.4,117449.0,0,97744,50784,6326,0.9393127321830596,0.9235028633913718,0.9034883870036758,24114.288230895996
525,505,0.4,108593.0,0,90782,46575,5938,0.94053363624487,0.9294684801738525,0.9149934197327309,23989.053699970245
625,610,0.4,130057.0,0,108772,55422,7039,0.9432332731597457,0.9387368354944328,0.9310081706219172,8582.670860290527
575,565,0.4,360846.0,0,299006,156350,19576,0.9384125366529416,0.9350636092210359,0.9315843202054608,14302.6683062464
1000,980,0.4,115094.0,0,95958,49132,6177,0.9405968139701372,0.9305633590754783,0.9213919243800349,360.91581216454506
625,615,0.4,398877.0,0,331559,171456,21502,0.93806261910646,0.935441215821941,0.9310245366079495,8547.083379140124
900,890,0.4,361217.0,0,299960,155568,19209,0.9382547397282456,0.9336202270321087,0.9323667209197496,780.0562158582616
