900,870,0.4,144786.0,659,789.8637466430664
500,480,0.4,146641.0,666,32770.07014846802
350,330,0.4,146528.0,667,234624.3526611328
350,335,0.4,130407.0,565,238453.54681396484
950,940,0.4,462711.0,1853,541.7964376085438
975,965,0.4,446107.0,1881,450.75793078006245
375,350,0.4,135757.0,640,165365.21685791016
400,370,0.4,155258.0,726,116437.75927734375
375,355,0.4,145465.0,681,162542.3529663086
525,495,0.4,149433.0,701,25146.181762695312
400,385,0.4,152175.0,697,116266.63363647461
750,720,0.4,123066.0,512,2745.194757461548
700,670,0.4,169312.0,733,4272.223210334778
450,440,0.4,450678.0,2067,60541.399463653564
400,380,0.4,167592.0,744,114141.2407169342
700,675,0.4,173413.0,751,4222.783329486847
1050,1030,0.4,128119.0,501,254.88717314600945
1050,1035,0.4,131668.0,532,257.68279045820236
950,930,0.4,115762.0,453,527.5480433702469
975,955,0.4,152204.0,631,438.6782503128052
750,725,0.4,146920.0,626,2707.4033838510513
1025,1000,0.4,137400.0,566,305.3332047536969
725,695,0.4,155448.0,625,3427.219882965088
675,660,0.4,140891.0,593,5370.737406730652
1100,1080,0.4,143486.0,533,179.92290630936623
375,345,0.4,147333.0,644,167894.76361083984
1025,1005,0.4,150444.0,542,305.21241241693497
600,585,0.4,156710.0,701,11228.831552505493
675,665,0.4,545519.0,2389,5384.045757681131
950,935,0.4,124875.0,458,539.8921539783478
600,580,0.4,131823.0,635,11082.534837961197
1000,970,0.4,144217.0,584,372.3563289642334
775,745,0.4,162398.0,742,2203.461507797241
1000,975,0.4,147440.0,615,367.47211760282516
250,225,0.4,133515.0,536,1343471.576171875
250,220,0.4,151078.0,651,1342122.25
400,390,0.4,481203.0,2185,117025.94868159294
950,920,0.4,160510.0,628,544.5644474029541
1050,1040,0.4,458753.0,1856,261.3068277897546
950,925,0.4,146701.0,633,535.340161472559
675,650,0.4,161206.0,754,5357.643627166748
1100,1090,0.4,451244.0,1855,182.73379640938947
975,945,0.4,145851.0,610,454.79899311065674
675,655,0.4,152478.0,676,5338.6608473062515
850,825,0.4,136564.0,576,1163.3496730327606
625,600,0.4,158818.0,724,8579.104397773743
625,605,0.4,131430.0,599,8501.346653461456
850,820,0.4,134036.0,517,1175.9764280319214
700,685,0.4,107752.0,484,4203.006728172302
925,900,0.4,132530.0,567,648.4118356704712
1000,990,0.4,484971.0,2004,371.7275695283897
900,880,0.4,134833.0,553,766.7004813551903
600,590,0.4,491613.0,2214,11210.892056316137
925,905,0.4,152579.0,606,646.5021931827068
900,885,0.4,108398.0,417,789.7578216791153
850,835,0.4,133111.0,560,1157.6362993717194
325,295,0.4,160530.0,715,356229.3125
250,235,0.4,140103.0,573,1333882.0268554688
450,425,0.4,136348.0,639,60354.72723388672
550,540,0.4,494001.0,2217,18998.42336511612
650,640,0.4,505770.0,2203,6761.193298399448
250,230,0.4,136912.0,601,1301046.5301513672
700,680,0.4,165021.0,705,4134.465730667114
450,420,0.4,147633.0,655,60304.780517578125
825,805,0.4,152825.0,644,1420.5995582342148
650,625,0.4,156149.0,684,6815.382884979248
875,860,0.4,153162.0,603,966.2126035690308
825,800,0.4,157989.0,667,1433.3093697428703
650,620,0.4,152519.0,616,6837.706237792969
875,865,0.4,488942.0,2042,964.4665112569928
500,475,0.4,139900.0,594,33044.68184661865
500,470,0.4,143225.0,655,33168.785400390625
1075,1045,0.4,161132.0,637,220.17898553609848
575,560,0.4,155300.0,734,14308.82857131958
825,795,0.4,153686.0,595,1450.1733198165894
525,500,0.4,153531.0,724,24856.50286102295
525,505,0.4,139138.0,611,24363.72167778015
575,565,0.4,456782.0,2022,14562.111923739314
625,610,0.4,161940.0,731,8609.479835510254
625,615,0.4,501225.0,2240,8770.192547008395
1000,980,0.4,136726.0,570,366.16036996245384
900,890,0.4,484864.0,2028,792.6030960911885
925,910,0.4,148869.0,587,654.8760710954666
475,465,0.4,487158.0,2186,44668.15901839733
1000,985,0.4,133517.0,521,371.767294883728
925,915,0.4,453269.0,1885,655.3506108880974
650,635,0.4,133587.0,588,6700.779256820679
450,430,0.4,146964.0,673,59554.41817855835
400,375,0.4,167120.0,707,116106.4175415039
825,810,0.4,150120.0,629,1447.7769587039948
650,630,0.4,147103.0,605,6682.734836101532
525,510,0.4,148980.0,700,24735.81339263916
625,595,0.4,156095.0,712,8775.937255859375
525,515,0.4,499096.0,2275,24964.35764592886
575,550,0.4,145504.0,599,14336.967864990234
825,815,0.4,477355.0,2000,1439.818648058921
550,520,0.4,165024.0,666,19027.911682128906
575,555,0.4,145793.0,606,14189.987424254417
800,785,0.4,136106.0,566,1759.8398461341858
550,525,0.4,159033.0,713,18843.132147789
800,780,0.4,146869.0,643,1753.6616240143776
600,575,0.4,141814.0,696,11012.59603881836
675,645,0.4,147261.0,650,5376.306884765625
600,570,0.4,163611.0,673,11237.215759277344
275,250,0.4,125617.0,544,830880.1889038086
275,255,0.4,123390.0,499,816116.4030456543
975,950,0.5,133656.0,538,439.4188017845154
725,705,0.5,140839.0,591,3334.773185133934
875,845,0.5,133934.0,569,945.6071510314941
725,700,0.5,159279.0,747,3371.2595443725586
1075,1065,0.5,422999.0,1676,216.81187077466166
550,530,0.5,166271.0,724,18546.43876838684
300,285,0.5,147040.0,673,530475.9254150391
300,280,0.5,144079.0,645,524222.7014770508
550,535,0.5,158559.0,739,18621.215530395508
275,245,0.5,134622.0,568,822030.875
575,545,0.5,163584.0,728,14459.872436523438
500,485,0.5,139095.0,642,32801.61156463623
1100,1075,0.5,141807.0,571,178.65470011532307
800,790,0.5,461511.0,2047,1767.6522003645077
1100,1070,0.5,168564.0,633,180.08729588985443
475,450,0.5,148327.0,659,43981.69251537323
475,455,0.5,151172.0,723,43869.31603240967
300,270,0.5,168203.0,733,534560.5
1100,1085,0.5,152100.0,595,182.45048356056213
300,275,0.5,155998.0,692,532475.5786132812
425,405,0.5,135173.0,615,82140.81443786621
350,340,0.5,443222.0,2115,239576.4393734932
1050,1025,0.5,152052.0,612,256.04779332876205
1050,1020,0.5,137680.0,577,256.4751605987549
725,710,0.5,145914.0,614,3369.1529293060303
775,760,0.5,155031.0,636,2169.350214958191
775,765,0.5,488280.0,2053,2193.5222816616297
450,435,0.5,129538.0,630,58740.580810546875
725,715,0.5,475885.0,2081,3389.1129026301205
300,290,0.5,476026.0,2060,537630.5565776825
750,730,0.5,132184.0,597,2643.68283867836
425,400,0.5,167661.0,735,83131.88903808594
325,305,0.5,150948.0,653,348191.6034851074
275,260,0.5,131101.0,560,824051.3937988281
325,300,0.5,132130.0,555,351237.537109375
1075,1060,0.5,116512.0,486,215.18807727098465
500,490,0.5,503421.0,2335,32903.43998849392
1025,995,0.5,168044.0,620,307.5233286321163
475,445,0.5,152520.0,707,44646.0703125
750,735,0.5,150933.0,663,2683.8237047195435
925,895,0.5,160482.0,661,648.708309173584
875,850,0.5,143161.0,610,948.3033361434937
775,750,0.5,149661.0,670,2161.941801071167
750,740,0.5,518878.0,2246,2711.8855505362153
775,755,0.5,143594.0,597,2147.3106495141983
1025,1010,0.5,122857.0,488,306.47441521286964
875,855,0.5,153991.0,690,946.3034023046494
425,395,0.5,141180.0,653,82280.2978515625
850,830,0.5,156154.0,687,1144.3796182870865
425,410,0.5,149417.0,674,81737.04327392578
350,320,0.5,135850.0,583,236306.41619873047
350,325,0.5,139564.0,580,236991.9248046875
325,310,0.5,164031.0,766,349244.84326171875
425,415,0.5,469319.0,2146,83398.43112242222
375,365,0.5,456453.0,2094,165668.08947086334
375,360,0.5,140208.0,675,163737.39392089844
1025,1015,0.5,455228.0,1801,308.05563574272674
800,775,0.5,160517.0,659,1753.061535835266
250,240,0.5,448566.0,1941,1328825.754611969
1075,1055,0.5,136440.0,540,213.22219061851501
325,315,0.5,449191.0,2009,354119.590675354
800,770,0.5,134059.0,575,1759.3672256469727
1075,1050,0.5,134202.0,543,215.43650615215302
975,960,0.5,130201.0,548,441.18861281871796
275,265,0.5,379284.0,1647,836700.4231319427
700,690,0.5,481624.0,2074,4253.912742324173
900,875,0.5,147171.0,581,784.7887930870056
475,460,0.5,135362.0,573,43509.11608886719
850,840,0.5,469301.0,1940,1174.7374037364498
900,870,0.5,144786.0,659,779.8770866394043
500,480,0.5,146641.0,666,32641.268981933594
350,330,0.5,146528.0,667,234427.31509399414
350,335,0.5,130407.0,565,236711.7919921875
950,940,0.5,462711.0,1853,537.4714188806247
975,965,0.5,446107.0,1881,446.9976652084151
375,350,0.5,135757.0,640,163329.77795410156
400,370,0.5,155258.0,726,115518.888671875
375,355,0.5,145465.0,681,161497.8701019287
525,495,0.5,149433.0,701,25013.37158203125
400,385,0.5,152175.0,697,115703.31430053711
700,670,0.5,169312.0,733,4214.077207565308
750,720,0.5,123066.0,512,2711.7402839660645
450,440,0.5,450678.0,2067,60386.21659529209
400,380,0.5,167592.0,744,114503.23888778687
700,675,0.5,173413.0,751,4199.4755001068115
1050,1030,0.5,128119.0,501,253.54143288731575
1050,1035,0.5,131668.0,532,256.38403403759
950,930,0.5,115762.0,453,527.4964060783386
975,955,0.5,152204.0,631,435.9276675581932
750,725,0.5,146920.0,626,2696.3171842098236
1025,1000,0.5,137400.0,566,304.0185892879963
725,695,0.5,155448.0,625,3404.7244415283203
675,660,0.5,140891.0,593,5360.734544754028
1100,1080,0.5,143486.0,533,178.7981984615326
375,345,0.5,147333.0,644,165544.72338867188
600,585,0.5,156710.0,701,11159.619394302368
1025,1005,0.5,150444.0,542,304.0140323638916
675,665,0.5,545519.0,2389,5361.843701347709
950,935,0.5,124875.0,458,537.0908627510071
600,580,0.5,131823.0,635,11022.43934726715
1000,970,0.5,144217.0,584,369.254545211792
775,745,0.5,162398.0,742,2168.6956520080566
1000,975,0.5,147440.0,615,365.7205157279968
250,225,0.5,133515.0,536,1320547.79296875
250,220,0.5,151078.0,651,1318032.625
400,390,0.5,481203.0,2185,116073.38282418251
950,920,0.5,160510.0,628,539.4969730377197
1050,1040,0.5,458753.0,1856,259.10491250117775
950,925,0.5,146701.0,633,529.5364628434181
675,650,0.5,161206.0,754,5319.8908615112305
1100,1090,0.5,451244.0,1855,180.856950903486
975,945,0.5,145851.0,610,447.78698539733887
675,655,0.5,152478.0,676,5296.447942018509
850,825,0.5,136564.0,576,1153.5991911888123
625,600,0.5,158818.0,724,8518.634256362915
625,605,0.5,131430.0,599,8481.184755802155
850,820,0.5,134036.0,517,1163.4975547790527
700,685,0.5,107752.0,484,4187.5211353302
925,900,0.5,132530.0,567,644.6463286876678
1000,990,0.5,484971.0,2004,368.2402643421665
900,880,0.5,134833.0,553,761.1847069263458
600,590,0.5,491613.0,2214,11139.093606695533
925,905,0.5,152579.0,606,642.9693347811699
900,885,0.5,108398.0,417,786.1362097263336
850,835,0.5,133111.0,560,1154.1641120910645
325,295,0.5,160530.0,715,353029.125
250,235,0.5,140103.0,573,1325703.4560546875
450,425,0.5,136348.0,639,59709.800048828125
550,540,0.5,494001.0,2217,18879.340546548367
650,640,0.5,505770.0,2203,6726.6180633232
250,230,0.5,136912.0,601,1289180.4567871094
700,680,0.5,165021.0,705,4117.486154556274
450,420,0.5,147633.0,655,59517.089599609375
825,805,0.5,152825.0,644,1418.6294627189636
650,625,0.5,156149.0,684,6741.749450683594
875,860,0.5,153162.0,603,963.024948477745
825,800,0.5,157989.0,667,1423.025156736374
650,620,0.5,152519.0,616,6786.049377441406
875,865,0.5,488942.0,2042,958.4910554457456
500,475,0.5,139900.0,594,32534.163299560547
500,470,0.5,143225.0,655,32947.79699707031
1075,1045,0.5,161132.0,637,218.1677942276001
575,560,0.5,155300.0,734,14269.006340026855
825,795,0.5,153686.0,595,1426.644775390625
525,500,0.5,153531.0,724,24688.479125976562
575,565,0.5,456782.0,2022,14482.593172460794
525,505,0.5,139138.0,611,24438.956657409668
625,610,0.5,161940.0,731,8635.091520309448
625,615,0.5,501225.0,2240,8727.69578384608
1000,980,0.5,136726.0,570,364.61101257801056
900,890,0.5,484864.0,2028,785.3981124656275
925,910,0.5,148869.0,587,650.8526380062103
925,915,0.5,453269.0,1885,650.9848034549505
475,465,0.5,487158.0,2186,44352.72161197662
1000,985,0.5,133517.0,521,370.3772188425064
450,430,0.5,146964.0,673,59466.31163024902
650,635,0.5,133587.0,588,6683.624025344849
400,375,0.5,167120.0,707,114992.5625
825,810,0.5,150120.0,629,1444.226999282837
650,630,0.5,147103.0,605,6639.437899112701
525,510,0.5,148980.0,700,24756.34238433838
625,595,0.5,156095.0,712,8661.742004394531
525,515,0.5,499096.0,2275,24880.254233062267
575,550,0.5,145504.0,599,14216.23274230957
825,815,0.5,477355.0,2000,1426.329195516184
550,520,0.5,165024.0,666,18736.650024414062
575,555,0.5,145793.0,606,14176.669964671135
800,785,0.5,136106.0,566,1753.0005853176117
550,525,0.5,159033.0,713,18843.37201690674
800,780,0.5,146869.0,643,1743.2108490467072
600,575,0.5,141814.0,696,10934.041595458984
675,645,0.5,147261.0,650,5320.542724609375
600,570,0.5,163611.0,673,11100.153442382812
275,250,0.5,125617.0,544,817780.8699951172
275,255,0.5,123390.0,499,808330.752746582
975,950,0.6,133656.0,538,431.6334319114685
725,705,0.6,140839.0,591,3289.704624414444
875,845,0.6,133934.0,569,922.0901832580566
725,700,0.6,159279.0,747,3318.9582138061523
1075,1065,0.6,422999.0,1676,212.83343296439853
550,530,0.6,166271.0,724,18198.38507461548
300,285,0.6,147040.0,673,522576.0246582031
300,280,0.6,144079.0,645,515438.41467285156
550,535,0.6,158559.0,739,18358.901405334473
275,245,0.6,134622.0,568,796754.375
575,545,0.6,163584.0,728,14126.605102539062
500,485,0.6,139095.0,642,32390.335289001465
1100,1075,0.6,141807.0,571,174.77386584877968
800,790,0.6,461511.0,2047,1732.2324697328731
1100,1070,0.6,168564.0,633,176.22014737129211
475,450,0.6,148327.0,659,43181.84304046631
475,455,0.6,151172.0,723,43244.44766998291
300,270,0.6,168203.0,733,519432.15625
1100,1085,0.6,152100.0,595,179.35182893276215
300,275,0.6,155998.0,692,520289.6552734375
425,405,0.6,135173.0,615,81377.21577072144
350,340,0.6,443222.0,2115,235898.82032871246
1050,1025,0.6,152052.0,612,252.82165110111237
1050,1020,0.6,137680.0,577,250.74525344371796
725,710,0.6,145914.0,614,3324.463423728943
775,760,0.6,155031.0,636,2136.412486076355
775,765,0.6,488280.0,2053,2162.7938119098544
450,435,0.6,129538.0,630,58083.11264038086
725,715,0.6,475885.0,2081,3334.7451134733856
300,290,0.6,476026.0,2060,526306.2013454437
750,730,0.6,132184.0,597,2603.014368534088
425,400,0.6,167661.0,735,81617.58740234375
325,305,0.6,150948.0,653,342176.55859375
275,260,0.6,131101.0,560,813573.4877929688
325,300,0.6,132130.0,555,344680.798828125
500,490,0.6,503421.0,2335,32320.041277229786
1075,1060,0.6,116512.0,486,210.4967152774334
1025,995,0.6,168044.0,620,301.39316326379776
475,445,0.6,152520.0,707,43668.951416015625
750,735,0.6,150933.0,663,2634.218207836151
925,895,0.6,160482.0,661,634.7369651794434
875,850,0.6,143161.0,610,932.0622091293335
775,750,0.6,149661.0,670,2116.8720741271973
750,740,0.6,518878.0,2246,2669.487441327423
775,755,0.6,143594.0,597,2127.0451757907867
1025,1010,0.6,122857.0,488,299.74757423996925
875,855,0.6,153991.0,690,932.8457233905792
425,395,0.6,141180.0,653,80357.95727539062
850,830,0.6,156154.0,687,1129.9796442985535
425,410,0.6,149417.0,674,80942.32849121094
350,320,0.6,135850.0,583,231808.37182617188
350,325,0.6,139564.0,580,232407.41271972656
325,310,0.6,164031.0,766,344535.794921875
425,415,0.6,469319.0,2146,82053.93115150928
375,365,0.6,456453.0,2094,162873.32524442673
375,360,0.6,140208.0,675,161618.34439086914
1025,1015,0.6,455228.0,1801,302.0563408990856
800,775,0.6,160517.0,659,1712.9631519317627
250,240,0.6,448566.0,1941,1301689.3313980103
1075,1055,0.6,136440.0,540,209.49397486448288
325,315,0.6,449191.0,2009,348511.6930618286
800,770,0.6,134059.0,575,1715.6917266845703
1075,1050,0.6,134202.0,543,211.57619500160217
975,960,0.6,130201.0,548,432.93818521499634
275,265,0.6,379284.0,1647,824072.181646347
700,690,0.6,481624.0,2074,4185.501111675054
900,875,0.6,147171.0,581,769.5368783473969
475,460,0.6,135362.0,573,42711.34510803223
850,840,0.6,469301.0,1940,1152.1227043960243
900,870,0.6,144786.0,659,761.1522254943848
500,480,0.6,146641.0,666,32147.6869430542
350,330,0.6,146528.0,667,231899.92163085938
350,335,0.6,130407.0,565,232575.03302001953
950,940,0.6,462711.0,1853,527.1425192318857
975,965,0.6,446107.0,1881,437.9985721082194
375,350,0.6,135757.0,640,159695.05615234375
400,370,0.6,155258.0,726,113538.49560546875
375,355,0.6,145465.0,681,159028.7359008789
525,495,0.6,149433.0,701,24594.16357421875
400,385,0.6,152175.0,697,113824.90567016602
750,720,0.6,123066.0,512,2655.442283630371
700,670,0.6,169312.0,733,4118.9039516448975
450,440,0.6,450678.0,2067,59517.406581282616
400,380,0.6,167592.0,744,113837.1661605835
700,675,0.6,173413.0,751,4137.854141235352
1050,1030,0.6,128119.0,501,249.19742113351822
1050,1035,0.6,131668.0,532,251.5284504890442
950,930,0.6,115762.0,453,521.2498652935028
975,955,0.6,152204.0,631,428.6255167722702
750,725,0.6,146920.0,626,2658.8187141418457
1025,1000,0.6,137400.0,566,299.1372043788433
675,660,0.6,140891.0,593,5290.584734916687
725,695,0.6,155448.0,625,3340.5818634033203
1100,1080,0.6,143486.0,533,175.69683235883713
375,345,0.6,147333.0,644,161486.638671875
600,585,0.6,156710.0,701,10940.394792556763
1025,1005,0.6,150444.0,542,299.7841273546219
675,665,0.6,545519.0,2389,5278.67907037586
950,935,0.6,124875.0,458,527.9885771274567
600,580,0.6,131823.0,635,10830.390811920166
1000,970,0.6,144217.0,584,362.3255195617676
775,745,0.6,162398.0,742,2111.325107574463
1000,975,0.6,147440.0,615,360.67880511283875
250,225,0.6,133515.0,536,1284199.328125
250,220,0.6,151078.0,651,1280364.375
400,390,0.6,481203.0,2185,113927.29754161835
950,920,0.6,160510.0,628,529.1367492675781
1050,1040,0.6,458753.0,1856,254.39279567170888
950,925,0.6,146701.0,633,518.1375613510609
675,650,0.6,161206.0,754,5229.551162719727
1100,1090,0.6,451244.0,1855,176.94691566820256
975,945,0.6,145851.0,610,437.205135345459
675,655,0.6,152478.0,676,5190.014912605286
850,825,0.6,136564.0,576,1134.9951305389404
625,600,0.6,158818.0,724,8384.524383544922
625,605,0.6,131430.0,599,8394.613333702087
850,820,0.6,134036.0,517,1138.0386581420898
700,685,0.6,107752.0,484,4128.6052622795105
925,900,0.6,132530.0,567,635.7672572135925
1000,990,0.6,484971.0,2004,360.77965211798437
600,590,0.6,491613.0,2214,10946.179833456874
900,880,0.6,134833.0,553,749.0520948171616
925,905,0.6,152579.0,606,631.9076788425446
900,885,0.6,108398.0,417,774.5904051065445
850,835,0.6,133111.0,560,1138.0214129686356
325,295,0.6,160530.0,715,346229.5
250,235,0.6,140103.0,573,1300830.08203125
450,425,0.6,136348.0,639,58564.580139160156
550,540,0.6,494001.0,2217,18546.374582260847
650,640,0.6,505770.0,2203,6622.173612866551
250,230,0.6,136912.0,601,1265928.6748046875
700,680,0.6,165021.0,705,4057.509298324585
450,420,0.6,147633.0,655,58060.181884765625
825,805,0.6,152825.0,644,1399.8472254276276
650,625,0.6,156149.0,684,6598.488372802734
875,860,0.6,153162.0,603,949.2537913322449
825,800,0.6,157989.0,667,1402.6978960037231
650,620,0.6,152519.0,616,6668.502685546875
875,865,0.6,488942.0,2042,941.5130049632862
500,475,0.6,139900.0,594,31799.598907470703
500,470,0.6,143225.0,655,32413.900390625
1075,1045,0.6,161132.0,637,213.56943249702454
575,560,0.6,155300.0,734,14061.83459854126
825,795,0.6,153686.0,595,1391.1018829345703
525,500,0.6,153531.0,724,24320.70361328125
575,565,0.6,456782.0,2022,14252.79252190888
525,505,0.6,139138.0,611,24284.355056762695
625,610,0.6,161940.0,731,8574.91523551941
625,615,0.6,501225.0,2240,8591.683562837541
1000,980,0.6,136726.0,570,360.4295281767845
900,890,0.6,484864.0,2028,769.692387317773
925,910,0.6,148869.0,587,638.0850483179092
475,465,0.6,487158.0,2186,43553.6259662509
925,915,0.6,453269.0,1885,639.4778831284493
1000,985,0.6,133517.0,521,365.24067664146423
450,430,0.6,146964.0,673,58706.95785522461
650,635,0.6,133587.0,588,6596.115612983704
400,375,0.6,167120.0,707,112985.23974609375
825,810,0.6,150120.0,629,1424.17116189003
650,630,0.6,147103.0,605,6531.689346313477
525,510,0.6,148980.0,700,24514.503273010254
625,595,0.6,156095.0,712,8459.809814453125
525,515,0.6,499096.0,2275,24497.880244761705
575,550,0.6,145504.0,599,13961.267044067383
825,815,0.6,477355.0,2000,1399.485250289552
550,520,0.6,165024.0,666,18315.44970703125
575,555,0.6,145793.0,606,14034.40289902687
800,785,0.6,136106.0,566,1725.9731118679047
550,525,0.6,159033.0,713,18633.816535949707
800,780,0.6,146869.0,643,1713.1634454727173
600,575,0.6,141814.0,696,10768.193603515625
675,645,0.6,147261.0,650,5221.641296386719
600,570,0.6,163611.0,673,10857.004028320312
275,250,0.6,125617.0,544,797649.26953125
275,255,0.6,123390.0,499,794287.4127197266
975,950,0.7,133656.0,538,419.9618515968323
725,705,0.7,140839.0,591,3215.699932575226
875,845,0.7,133934.0,569,889.9413871765137
725,700,0.7,159279.0,747,3231.0206031799316
1075,1065,0.7,422999.0,1676,206.67521667352412
550,530,0.7,166271.0,724,17674.22176837921
300,285,0.7,147040.0,673,509056.6501464844
300,280,0.7,144079.0,645,499934.3156738281
550,535,0.7,158559.0,739,17867.12512588501
275,245,0.7,134622.0,568,763236.5
575,545,0.7,163584.0,728,13688.604736328125
500,485,0.7,139095.0,642,31628.113578796387
1100,1075,0.7,141807.0,571,169.40301766991615
800,790,0.7,461511.0,2047,1678.4898052010685
1100,1070,0.7,168564.0,633,170.58416295051575
475,450,0.7,148327.0,659,41932.60006713867
475,455,0.7,151172.0,723,42271.05067443848
300,270,0.7,168203.0,733,500360.28125
1100,1085,0.7,152100.0,595,174.12614439427853
300,275,0.7,155998.0,692,503760.611328125
425,405,0.7,135173.0,615,79758.00650024414
350,340,0.7,443222.0,2115,229561.00750875473
1050,1020,0.7,137680.0,577,242.54593110084534
1050,1025,0.7,152052.0,612,246.45444917678833
725,710,0.7,145914.0,614,3241.401553630829
775,760,0.7,155031.0,636,2083.7386870384216
775,765,0.7,488280.0,2053,2112.0198359908536
450,435,0.7,129538.0,630,56943.443908691406
725,715,0.7,475885.0,2081,3246.0255559384823
300,290,0.7,476026.0,2060,510071.4186325073
750,730,0.7,132184.0,597,2533.297313451767
425,400,0.7,167661.0,735,79490.46411132812
325,305,0.7,150948.0,653,332566.0137939453
275,260,0.7,131101.0,560,795809.1662597656
325,300,0.7,132130.0,555,335166.458984375
1075,1060,0.7,116512.0,486,203.59426899254322
500,490,0.7,503421.0,2335,31401.67573493719
1025,995,0.7,168044.0,620,292.3886855840683
475,445,0.7,152520.0,707,42169.37890625
750,735,0.7,150933.0,663,2560.650399684906
925,895,0.7,160482.0,661,615.5323600769043
875,850,0.7,143161.0,610,907.9800758361816
775,750,0.7,149661.0,670,2049.286157608032
750,740,0.7,518878.0,2246,2601.7583965156227
775,755,0.7,143594.0,597,2089.8846850395203
1025,1010,0.7,122857.0,488,290.49943619966507
875,855,0.7,153991.0,690,910.1787021160126
425,395,0.7,141180.0,653,77807.39501953125
850,830,0.7,156154.0,687,1104.852897644043
425,410,0.7,149417.0,674,79493.53288269043
350,320,0.7,135850.0,583,225701.60766601562
350,325,0.7,139564.0,580,225834.69750976562
325,310,0.7,164031.0,766,335925.4991455078
425,415,0.7,469319.0,2146,79863.93598735332
375,365,0.7,456453.0,2094,158495.2723288536
375,360,0.7,140208.0,675,158013.67846679688
1025,1015,0.7,455228.0,1801,293.4006896116771
800,775,0.7,160517.0,659,1660.37349319458
250,240,0.7,448566.0,1941,1259642.9995269775
1075,1055,0.7,136440.0,540,204.32815098762512
325,315,0.7,449191.0,2009,339428.1985349655
800,770,0.7,134059.0,575,1657.6185913085938
1075,1050,0.7,134202.0,543,205.80720233917236
975,960,0.7,130201.0,548,420.72101533412933
275,265,0.7,379284.0,1647,801441.3251075745
700,690,0.7,481624.0,2074,4078.550335617736
900,875,0.7,147171.0,581,746.7139465808868
475,460,0.7,135362.0,573,41566.65742492676
850,840,0.7,469301.0,1940,1119.2537532085553
900,870,0.7,144786.0,659,735.0041885375977
500,480,0.7,146641.0,666,31338.12832260132
350,330,0.7,146528.0,667,226951.001953125
350,335,0.7,130407.0,565,226153.47479248047
950,940,0.7,462711.0,1853,511.34999784757383
975,965,0.7,446107.0,1881,424.66804184764624
375,350,0.7,135757.0,640,154506.65185546875
400,370,0.7,155258.0,726,110336.4990234375
375,355,0.7,145465.0,681,155370.45404052734
525,495,0.7,149433.0,701,23898.361572265625
400,385,0.7,152175.0,697,110620.69857788086
750,720,0.7,123066.0,512,2579.9861907958984
700,670,0.7,169312.0,733,3993.9461822509766
450,440,0.7,450678.0,2067,57968.5323857069
400,380,0.7,167592.0,744,111858.4137878418
700,675,0.7,173413.0,751,4037.522159576416
1050,1030,0.7,128119.0,501,242.47959464788437
1050,1035,0.7,131668.0,532,243.86451369524002
950,930,0.7,115762.0,453,508.3060908317566
975,955,0.7,152204.0,631,417.26369404792786
750,725,0.7,146920.0,626,2591.999972820282
1025,1000,0.7,137400.0,566,290.86437225341797
725,695,0.7,155448.0,625,3237.9638748168945
675,660,0.7,140891.0,593,5158.553900718689
1100,1080,0.7,143486.0,533,170.70130878686905
375,345,0.7,147333.0,644,155779.70458984375
1025,1005,0.7,150444.0,542,292.4944403767586
600,585,0.7,156710.0,701,10599.874097824097
675,665,0.7,545519.0,2389,5138.292386766523
950,935,0.7,124875.0,458,512.9270545244217
600,580,0.7,131823.0,635,10519.794660568237
1000,970,0.7,144217.0,584,351.29412841796875
775,745,0.7,162398.0,742,2035.7567672729492
1000,975,0.7,147440.0,615,351.9480276107788
250,225,0.7,133515.0,536,1236442.546875
250,220,0.7,151078.0,651,1231017.75
400,390,0.7,481203.0,2185,110670.44003534317
950,920,0.7,160510.0,628,514.0072593688965
1050,1040,0.7,458753.0,1856,247.3736869887216
950,925,0.7,146701.0,633,502.13429087400436
675,650,0.7,161206.0,754,5089.401611328125
1100,1090,0.7,451244.0,1855,171.40443548111944
975,945,0.7,145851.0,610,424.11071014404297
675,655,0.7,152478.0,676,5030.629097938538
850,825,0.7,136564.0,576,1107.5858516693115
625,600,0.7,158818.0,724,8171.466697692871
625,605,0.7,131430.0,599,8245.58281326294
850,820,0.7,134036.0,517,1104.2543487548828
700,685,0.7,107752.0,484,4025.794982433319
925,900,0.7,132530.0,567,621.7690553665161
1000,990,0.7,484971.0,2004,349.89262537728064
600,590,0.7,491613.0,2214,10649.634094007313
900,880,0.7,134833.0,553,731.3842257261276
925,905,0.7,152579.0,606,614.2697201967239
900,885,0.7,108398.0,417,756.2639012336731
850,835,0.7,133111.0,560,1108.4415370225906
325,295,0.7,160530.0,715,335813.875
250,235,0.7,140103.0,573,1260226.4760742188
450,425,0.7,136348.0,639,56962.9296875
550,540,0.7,494001.0,2217,18011.792168796062
650,640,0.7,505770.0,2203,6453.938127283007
250,230,0.7,136912.0,601,1232062.8127441406
700,680,0.7,165021.0,705,3955.093138217926
450,420,0.7,147633.0,655,56074.4853515625
825,805,0.7,152825.0,644,1363.4581937789917
650,625,0.7,156149.0,684,6387.384986877441
875,860,0.7,153162.0,603,925.8016400337219
825,800,0.7,157989.0,667,1374.8368377685547
650,620,0.7,152519.0,616,6481.337646484375
875,865,0.7,488942.0,2042,914.6150950896554
500,475,0.7,139900.0,594,30895.945831298828
