850,840,0.4,927871.0,1940,1186.334166699089
900,870,0.4,296069.0,659,792.9368181663622
500,480,0.4,312566.0,666,32896.85479617119
350,330,0.4,283061.0,667,235686.63557064533
350,335,0.4,275147.0,565,239848.70672607422
950,940,0.4,918540.0,1853,545.3005454130471
975,965,0.4,929777.0,1881,452.2520251485985
375,350,0.4,284323.0,640,166083.59260094241
400,370,0.4,295995.0,726,117351.18157607896
375,355,0.4,284550.0,681,164173.77458661795
525,495,0.4,314725.0,701,25219.35379892046
400,385,0.4,295605.0,697,117044.0884399414
750,720,0.4,262385.0,512,2751.422610462791
700,670,0.4,319475.0,733,4285.491710054456
450,440,0.4,927441.0,2067,60971.514501690865
400,380,0.4,292008.0,744,115346.53989362717
700,675,0.4,312589.0,751,4255.85458257569
1050,1030,0.4,267646.0,501,256.26707765460014
1050,1035,0.4,275897.0,532,258.1713369488716
950,930,0.4,254440.0,453,532.1165199875832
975,955,0.4,308064.0,631,441.4678516983986
750,725,0.4,286829.0,626,2706.937916325025
1025,1000,0.4,274752.0,566,307.9012314905721
725,695,0.4,322374.0,625,3435.753436223628
675,660,0.4,311712.0,593,5367.318892478943
1100,1080,0.4,284401.0,533,181.32791632413864
375,345,0.4,286613.0,644,168779.60760161772
1025,1005,0.4,296618.0,542,308.31398341059685
600,585,0.4,308988.0,701,11221.688697814941
675,665,0.4,1090548.0,2389,5400.822540026158
950,935,0.4,246088.0,458,539.7421635389328
600,580,0.4,287247.0,635,11099.457567095757
1000,970,0.4,309771.0,584,372.9771880120773
775,745,0.4,338851.0,742,2208.9068754973932
1000,975,0.4,296568.0,615,371.10568623773264
250,225,0.4,288146.0,536,1348529.7301068807
250,220,0.4,283533.0,651,1357372.0780114601
400,390,0.4,996642.0,2185,117504.06623148918
950,920,0.4,299396.0,628,548.2283854048951
1050,1040,0.4,908696.0,1856,261.7501098769717
950,925,0.4,278222.0,633,538.3303557324817
675,650,0.4,313520.0,754,5359.134383981438
1100,1090,0.4,904667.0,1855,183.92821463244036
975,945,0.4,324919.0,610,453.90360922626974
675,655,0.4,308528.0,676,5359.593822002411
850,825,0.4,261503.0,576,1172.1981837784401
625,600,0.4,324835.0,724,8671.974417912399
625,605,0.4,282097.0,599,8563.66182756424
850,820,0.4,297698.0,517,1181.7920160973965
700,685,0.4,265272.0,484,4215.919419288635
925,900,0.4,253396.0,567,655.3645394704133
1000,990,0.4,915627.0,2004,374.32656689104624
900,880,0.4,276373.0,553,778.8586228489876
600,590,0.4,993703.0,2214,11276.814001381397
925,905,0.4,296699.0,606,648.8657176494598
900,885,0.4,250815.0,417,787.4298150539398
850,835,0.4,279560.0,560,1163.6082155704498
325,295,0.4,316407.0,715,358974.9491278194
250,235,0.4,276299.0,573,1341364.1079101562
450,425,0.4,262987.0,639,60512.3822715515
550,540,0.4,955769.0,2217,19016.589187443256
650,640,0.4,981345.0,2203,6822.402894318104
250,230,0.4,282442.0,601,1318426.4715184271
700,680,0.4,312729.0,705,4187.939255833626
450,420,0.4,296877.0,655,60600.24665109905
825,805,0.4,297232.0,644,1425.9062815904617
650,625,0.4,306225.0,684,6837.524091650541
875,860,0.4,321810.0,603,970.4379427433014
825,800,0.4,322344.0,667,1440.737099381547
650,620,0.4,304338.0,616,6902.022496976198
875,865,0.4,969809.0,2042,970.9290383486077
500,475,0.4,300039.0,594,33286.66059295106
500,470,0.4,306456.0,655,33563.183568662615
1075,1045,0.4,310500.0,637,220.69660125660616
575,560,0.4,305637.0,734,14286.824203491211
825,795,0.4,315322.0,595,1467.811115523832
525,500,0.4,308385.0,724,24811.297085892656
525,505,0.4,282433.0,611,24478.59718489647
575,565,0.4,931714.0,2022,14612.446508497
625,610,0.4,333173.0,731,8690.184833526611
625,615,0.4,1025742.0,2240,8774.062068141997
1000,980,0.4,287993.0,570,368.00677901506424
900,890,0.4,959601.0,2028,795.8393402835354
925,910,0.4,295297.0,587,652.8826966285706
475,465,0.4,944399.0,2186,44970.83133435249
1000,985,0.4,263654.0,521,372.2558873295784
925,915,0.4,936986.0,1885,658.4776494810358
650,635,0.4,259134.0,588,6722.197313308716
450,430,0.4,280784.0,673,59879.985833764076
400,375,0.4,336542.0,707,116353.23579181383
825,810,0.4,295093.0,629,1446.417154788971
650,630,0.4,295551.0,605,6730.968061089516
525,510,0.4,303724.0,700,24732.99211883545
625,595,0.4,319138.0,712,8772.717786217992
525,515,0.4,988818.0,2275,25106.906119048595
575,550,0.4,303113.0,599,14440.86911667842
825,815,0.4,942282.0,2000,1450.1167127061635
550,520,0.4,303638.0,666,19157.578871139962
575,555,0.4,294136.0,606,14269.534384012222
800,785,0.4,288382.0,566,1765.4792137145996
550,525,0.4,342196.0,713,18970.908018952585
800,780,0.4,287463.0,643,1755.4757418632507
600,575,0.4,312245.0,696,11068.875678460483
675,645,0.4,307075.0,650,5418.346886409931
600,570,0.4,340155.0,673,11261.234766609685
275,250,0.4,251503.0,544,842328.9947892781
275,255,0.4,254214.0,499,825766.9664058685
975,950,0.5,246845.0,538,447.044881936308
725,705,0.5,304139.0,591,3389.6860415935516
875,845,0.5,263973.0,569,966.3900559572013
725,700,0.5,299780.0,747,3403.2744445937715
1075,1065,0.5,844407.0,1676,220.51957734266762
550,530,0.5,325659.0,724,18744.66762447357
300,285,0.5,305962.0,673,542540.0864257812
300,280,0.5,276218.0,645,532876.3687579632
550,535,0.5,310164.0,739,18917.326816558838
275,245,0.5,257512.0,568,838966.3311007589
575,545,0.5,328087.0,728,14661.996139866942
500,485,0.5,281812.0,642,33153.95764160156
1100,1075,0.5,284766.0,571,181.91357180365324
800,790,0.5,946379.0,2047,1791.1390261650085
1100,1070,0.5,309656.0,633,183.31283646369363
475,450,0.5,287157.0,659,44551.90356563898
475,455,0.5,299830.0,723,44239.33806467056
300,270,0.5,345610.0,733,542866.7534850339
1100,1085,0.5,293422.0,595,183.45225605368614
300,275,0.5,327217.0,692,540051.0287451427
425,405,0.5,274402.0,615,83038.41388845444
350,340,0.5,872222.0,2115,242801.96273708344
1050,1025,0.5,311944.0,612,259.8836724952276
1050,1020,0.5,269512.0,577,260.10772103063647
725,710,0.5,296668.0,614,3399.696304321289
775,760,0.5,321103.0,636,2203.2752323150635
775,765,0.5,977874.0,2053,2218.35041709058
450,435,0.5,287288.0,630,59930.610900878906
725,715,0.5,955178.0,2081,3430.6125927753747
300,290,0.5,952830.0,2060,547793.6216640472
750,730,0.5,264319.0,597,2693.336768388748
425,400,0.5,305811.0,735,83858.91217212129
325,305,0.5,312180.0,653,354732.50646162033
275,260,0.5,266338.0,560,841779.0581054688
325,300,0.5,285629.0,555,357850.4379926616
1075,1060,0.5,265852.0,486,218.14816677570343
500,490,0.5,995856.0,2335,33358.46375864744
1025,995,0.5,311777.0,620,313.98161740229483
475,445,0.5,303448.0,707,45042.10619796469
750,735,0.5,284281.0,663,2728.2517704963684
925,895,0.5,315634.0,661,657.8631990633045
875,850,0.5,293004.0,610,961.1121211545446
775,750,0.5,293717.0,670,2182.775417681652
750,740,0.5,1003650.0,2246,2754.6528828814626
775,755,0.5,296814.0,597,2168.2723536491394
1025,1010,0.5,258687.0,488,310.68897265195847
875,855,0.5,304424.0,690,957.5678988695145
425,395,0.5,314414.0,653,84153.5229722871
850,830,0.5,338604.0,687,1163.5454331636429
425,410,0.5,297865.0,674,83561.73547363281
350,320,0.5,292928.0,583,241247.7774394586
350,325,0.5,289406.0,580,240360.9642197833
325,310,0.5,308030.0,766,356593.14404296875
425,415,0.5,952900.0,2146,84712.08062911034
375,365,0.5,866320.0,2094,167918.48848056793
375,360,0.5,269725.0,675,165857.9842529297
1025,1015,0.5,900013.0,1801,312.9802216887474
800,775,0.5,314012.0,659,1777.456143725865
250,240,0.5,864069.0,1941,1355659.9531021118
1075,1055,0.5,284634.0,540,216.3363307416439
325,315,0.5,903908.0,2009,358498.65828609467
800,770,0.5,283737.0,575,1787.3710535832167
1075,1050,0.5,276334.0,543,217.92484400715352
975,960,0.5,280917.0,548,448.58356511592865
275,265,0.5,786526.0,1647,849326.3527107239
700,690,0.5,1011337.0,2074,4317.271878816187
900,875,0.5,269049.0,581,795.3310225565131
475,460,0.5,270564.0,573,44364.86145019531
850,840,0.5,927871.0,1940,1188.319862961769
900,870,0.5,296069.0,659,792.2448850759462
500,480,0.5,312566.0,666,33033.88306093216
350,330,0.5,283061.0,667,237452.68664741516
350,335,0.5,275147.0,565,240552.9383544922
950,940,0.5,918540.0,1853,546.3636580829043
975,965,0.5,929777.0,1881,452.898029159056
375,350,0.5,284323.0,640,165627.62652365657
400,370,0.5,295995.0,726,117477.12794225338
375,355,0.5,284550.0,681,164501.49580955505
525,495,0.5,314725.0,701,25220.38330047265
400,385,0.5,295605.0,697,117488.57247924805
700,670,0.5,319475.0,733,4274.375079888687
750,720,0.5,262385.0,512,2746.0721852604966
450,440,0.5,927441.0,2067,61204.912096738815
400,380,0.5,292008.0,744,116221.984872818
700,675,0.5,312589.0,751,4271.286279071154
1050,1030,0.5,267646.0,501,257.86457550525665
1050,1035,0.5,275897.0,532,259.5522900223732
950,930,0.5,254440.0,453,536.90739184618
975,955,0.5,308064.0,631,443.69770884513855
750,725,0.5,286829.0,626,2720.921331326749
1025,1000,0.5,274752.0,566,309.4228075855158
725,695,0.5,322374.0,625,3439.0263698403933
675,660,0.5,311712.0,593,5401.002281188965
1100,1080,0.5,284401.0,533,182.10637480020523
375,345,0.5,286613.0,644,168008.1057049639
600,585,0.5,308988.0,701,11253.608465194702
1025,1005,0.5,296618.0,542,310.3927357196808
675,665,0.5,1090548.0,2389,5424.334381286055
950,935,0.5,246088.0,458,542.4768007993698
600,580,0.5,287247.0,635,11143.989218235016
1000,970,0.5,309771.0,584,373.84729308923045
775,745,0.5,338851.0,742,2202.620571506848
1000,975,0.5,296568.0,615,372.7471227392954
250,225,0.5,288146.0,536,1339456.6941843284
250,220,0.5,283533.0,651,1346932.2959673088
400,390,0.5,996642.0,2185,117803.96665143967
950,920,0.5,299396.0,628,547.371535565589
1050,1040,0.5,908696.0,1856,262.0708238405641
950,925,0.5,278222.0,633,538.86507117673
675,650,0.5,313520.0,754,5370.740345839435
1100,1090,0.5,904667.0,1855,184.23822544829454
975,945,0.5,324919.0,610,452.21500803874096
675,655,0.5,308528.0,676,5367.45370054245
850,825,0.5,261503.0,576,1174.0784094923688
625,600,0.5,324835.0,724,8678.520887040659
625,605,0.5,282097.0,599,8615.376927375793
850,820,0.5,297698.0,517,1181.8532974742645
700,685,0.5,265272.0,484,4247.435697555542
925,900,0.5,253396.0,567,657.123463309394
1000,990,0.5,915627.0,2004,375.13333730679005
900,880,0.5,276373.0,553,782.3203548192978
600,590,0.5,993703.0,2214,11297.987105727196
925,905,0.5,296699.0,606,652.0670543909073
900,885,0.5,250815.0,417,792.762032866478
850,835,0.5,279560.0,560,1172.814624786377
325,295,0.5,316407.0,715,358533.43795515265
250,235,0.5,276299.0,573,1346032.873046875
450,425,0.5,262987.0,639,60447.0076995282
550,540,0.5,955769.0,2217,19078.821199417114
650,640,0.5,981345.0,2203,6852.669501319528
250,230,0.5,282442.0,601,1321566.691896677
700,680,0.5,312729.0,705,4214.175676584244
450,420,0.5,296877.0,655,60430.840162355635
825,805,0.5,297232.0,644,1436.641489982605
650,625,0.5,306225.0,684,6830.538199420546
875,860,0.5,321810.0,603,973.4934719800949
825,800,0.5,322344.0,667,1444.4539110813892
650,620,0.5,304338.0,616,6894.777740359517
875,865,0.5,969809.0,2042,973.0713334190659
500,475,0.5,300039.0,594,33125.988622595294
500,470,0.5,306456.0,655,33493.997565086975
1075,1045,0.5,310500.0,637,220.42155000843826
575,560,0.5,305637.0,734,14397.924049377441
825,795,0.5,315322.0,595,1460.319548353445
525,500,0.5,308385.0,724,24859.2240651055
575,565,0.5,931714.0,2022,14657.718641877174
525,505,0.5,282433.0,611,24703.03085422516
625,610,0.5,333173.0,731,8768.777132034302
625,615,0.5,1025742.0,2240,8806.025999091566
1000,980,0.5,287993.0,570,370.44914519786835
900,890,0.5,959601.0,2028,796.7598976129666
925,910,0.5,295297.0,587,655.6126481294632
925,915,0.5,936986.0,1885,660.212353776209
475,465,0.5,944399.0,2186,45062.75853681564
1000,985,0.5,263654.0,521,374.17368656396866
450,430,0.5,280784.0,673,60199.51068639755
650,635,0.5,259134.0,588,6776.91459274292
400,375,0.5,336542.0,707,116433.97250835695
825,810,0.5,295093.0,629,1454.2761070728302
650,630,0.5,295551.0,605,6753.208966016769
525,510,0.5,303724.0,700,24955.264305114746
625,595,0.5,319138.0,712,8749.571535596893
525,515,0.5,988818.0,2275,25197.784727156162
575,550,0.5,303113.0,599,14443.475283883212
825,815,0.5,942282.0,2000,1452.7858688728884
550,520,0.5,303638.0,666,19062.968481269632
575,555,0.5,294136.0,606,14381.01691865921
800,785,0.5,288382.0,566,1777.0955011844635
550,525,0.5,342196.0,713,19031.908765111064
800,780,0.5,287463.0,643,1763.7375388145447
600,575,0.5,312245.0,696,11102.107578248955
675,645,0.5,307075.0,650,5408.704405963178
600,570,0.5,340155.0,673,11239.760389503883
275,250,0.5,251503.0,544,837180.2733870638
275,255,0.5,254214.0,499,826803.4600729942
975,950,0.6,246845.0,538,446.9767397647333
725,705,0.6,304139.0,591,3396.9965109825134
875,845,0.6,263973.0,569,962.6722935015006
725,700,0.6,299780.0,747,3400.795080321658
1075,1065,0.6,844407.0,1676,220.12429017201066
550,530,0.6,325659.0,724,18750.237691879272
300,285,0.6,305962.0,673,542927.5255126953
300,280,0.6,276218.0,645,533609.0937767029
550,535,0.6,310164.0,739,18947.925750732422
275,245,0.6,257512.0,568,831459.967537169
575,545,0.6,328087.0,728,14561.104018149874
500,485,0.6,281812.0,642,33253.99286651611
1100,1075,0.6,284766.0,571,181.89797186080307
800,790,0.6,946379.0,2047,1789.0401768591255
1100,1070,0.6,309656.0,633,182.9362959774714
475,450,0.6,287157.0,659,44403.22646084406
475,455,0.6,299830.0,723,44340.657943725586
300,270,0.6,345610.0,733,538098.1935893542
1100,1085,0.6,293422.0,595,183.7320368140936
300,275,0.6,327217.0,692,537598.5310127098
425,405,0.6,274402.0,615,83350.26582145691
350,340,0.6,872222.0,2115,242651.39106988907
1050,1025,0.6,311944.0,612,260.3076200246128
1050,1020,0.6,269512.0,577,259.34893612229456
725,710,0.6,296668.0,614,3410.7391953468323
775,760,0.6,321103.0,636,2206.7031993865967
775,765,0.6,977874.0,2053,2219.597101893276
450,435,0.6,287288.0,630,60220.365005493164
725,715,0.6,955178.0,2081,3431.220904931426
300,290,0.6,952830.0,2060,546443.8512859344
750,730,0.6,264319.0,597,2704.1337308883667
425,400,0.6,305811.0,735,83671.52426342877
325,305,0.6,312180.0,653,354329.1454524994
275,260,0.6,266338.0,560,842773.3173828125
325,300,0.6,285629.0,555,355825.59200689377
500,490,0.6,995856.0,2335,33349.1741476357
1075,1060,0.6,265852.0,486,218.07561221718788
1025,995,0.6,311777.0,620,312.75810720836023
475,445,0.6,303448.0,707,44783.77241909764
750,735,0.6,284281.0,663,2729.3694162368774
925,895,0.6,315634.0,661,656.1609051066465
875,850,0.6,293004.0,610,961.2143149892545
775,750,0.6,293717.0,670,2180.7047747509473
750,740,0.6,1003650.0,2246,2753.1799735147506
775,755,0.6,296814.0,597,2182.787322998047
1025,1010,0.6,258687.0,488,310.79914033412933
875,855,0.6,304424.0,690,961.4642522335052
425,395,0.6,314414.0,653,83610.78974926197
850,830,0.6,338604.0,687,1169.4793531894684
425,410,0.6,297865.0,674,83943.70387268066
350,320,0.6,292928.0,583,240212.82715778085
350,325,0.6,289406.0,580,239503.57058123214
325,310,0.6,308030.0,766,357326.1827392578
425,415,0.6,952900.0,2146,84618.1335619688
375,365,0.6,866320.0,2094,167769.68800354004
375,360,0.6,269725.0,675,166434.3211364746
1025,1015,0.6,900013.0,1801,312.87700246064924
800,775,0.6,314012.0,659,1773.484261072126
250,240,0.6,864069.0,1941,1352381.0984840393
1075,1055,0.6,284634.0,540,216.93169331550598
325,315,0.6,903908.0,2009,358630.64496326447
800,770,0.6,283737.0,575,1778.72466399663
1075,1050,0.6,276334.0,543,217.73853879905283
975,960,0.6,280917.0,548,449.14521086215973
275,265,0.6,786526.0,1647,849025.742609024
700,690,0.6,1011337.0,2074,4313.24583600834
900,875,0.6,269049.0,581,792.89894039001
475,460,0.6,270564.0,573,44456.108642578125
850,840,0.6,927871.0,1940,1186.7190873315558
900,870,0.6,296069.0,659,789.697950199103
500,480,0.6,312566.0,666,33065.166816711426
350,330,0.6,283061.0,667,238349.2886276245
350,335,0.6,275147.0,565,240751.23895263672
950,940,0.6,918540.0,1853,545.4661623439752
975,965,0.6,929777.0,1881,452.08635487779975
375,350,0.6,284323.0,640,164930.70477118605
400,370,0.6,295995.0,726,117134.61997799661
375,355,0.6,284550.0,681,164555.98046302795
525,495,0.6,314725.0,701,25111.89761422555
400,385,0.6,295605.0,697,117535.34310913086
750,720,0.6,262385.0,512,2735.5305352597975
700,670,0.6,319475.0,733,4258.644065789051
450,440,0.6,927441.0,2067,61162.029411673546
400,380,0.6,292008.0,744,116648.7432937622
700,675,0.6,312589.0,751,4272.466628608243
1050,1030,0.6,267646.0,501,258.572489798069
1050,1035,0.6,275897.0,532,259.8281144797802
950,930,0.6,254440.0,453,539.2609231472015
975,955,0.6,308064.0,631,444.91616666316986
750,725,0.6,286829.0,626,2725.48697696205
1025,1000,0.6,274752.0,566,309.9561247154994
675,660,0.6,311712.0,593,5413.3343324661255
725,695,0.6,322374.0,625,3424.727713695881
1100,1080,0.6,284401.0,533,182.4147945046425
375,345,0.6,286613.0,644,166747.065395987
600,585,0.6,308988.0,701,11240.573402404785
1025,1005,0.6,296618.0,542,311.53641337156296
675,665,0.6,1090548.0,2389,5425.4727386161685
950,935,0.6,246088.0,458,543.2783201336861
600,580,0.6,287247.0,635,11145.685727119446
1000,970,0.6,309771.0,584,373.41115177150095
775,745,0.6,338851.0,742,2192.454166225848
1000,975,0.6,296568.0,615,373.23136342450493
250,225,0.6,288146.0,536,1328529.857443974
250,220,0.6,283533.0,651,1333414.957531655
400,390,0.6,996642.0,2185,117727.72948122025
950,920,0.6,299396.0,628,545.0482077852603
1050,1040,0.6,908696.0,1856,261.8292395682074
950,925,0.6,278222.0,633,538.4271739873107
675,650,0.6,313520.0,754,5365.211021481325
1100,1090,0.6,904667.0,1855,183.97769203962525
975,945,0.6,324919.0,610,450.14486140136023
675,655,0.6,308528.0,676,5359.777585029602
850,825,0.6,261503.0,576,1174.3013140313428
625,600,0.6,324835.0,724,8670.595591178735
625,605,0.6,282097.0,599,8656.22569179535
850,820,0.6,297698.0,517,1178.2025464639837
700,685,0.6,265272.0,484,4264.38839673996
925,900,0.6,253396.0,567,657.3210329600045
1000,990,0.6,915627.0,2004,374.78043290716596
600,590,0.6,993703.0,2214,11280.71951252222
900,880,0.6,276373.0,553,784.5506466627121
925,905,0.6,296699.0,606,653.178669333458
900,885,0.6,250815.0,417,795.2704664468765
850,835,0.6,279560.0,560,1177.79354763031
325,295,0.6,316407.0,715,356656.38128004834
250,235,0.6,276299.0,573,1345359.4604492188
450,425,0.6,262987.0,639,60271.39000956705
550,540,0.6,955769.0,2217,19067.98524595797
650,640,0.6,981345.0,2203,6857.47745128721
250,230,0.6,282442.0,601,1321567.1392555237
700,680,0.6,312729.0,705,4228.258828163147
450,420,0.6,296877.0,655,60075.96378303106
825,805,0.6,297232.0,644,1441.6453883647919
650,625,0.6,306225.0,684,6807.41424951353
875,860,0.6,321810.0,603,973.731877207756
825,800,0.6,322344.0,667,1445.7247742964398
650,620,0.6,304338.0,616,6865.736737258964
875,865,0.6,969809.0,2042,972.1473612822592
500,475,0.6,300039.0,594,32962.760271041385
500,470,0.6,306456.0,655,33326.47722991415
1075,1045,0.6,310500.0,637,219.44466764466597
575,560,0.6,305637.0,734,14457.334522247314
825,795,0.6,315322.0,595,1451.1367857503183
525,500,0.6,308385.0,724,24859.018261855104
575,565,0.6,931714.0,2022,14646.268484950066
525,505,0.6,282433.0,611,24832.12884235382
625,610,0.6,333173.0,731,8804.557405471802
625,615,0.6,1025742.0,2240,8805.709517009556
1000,980,0.6,287993.0,570,372.21950352191925
900,890,0.6,959601.0,2028,795.7737376093864
925,910,0.6,295297.0,587,655.8260577917099
475,465,0.6,944399.0,2186,44989.41539466381
925,915,0.6,936986.0,1885,659.8674679358955
1000,985,0.6,263654.0,521,375.0359473824501
450,430,0.6,280784.0,673,60266.51902008057
650,635,0.6,259134.0,588,6805.308485031128
400,375,0.6,336542.0,707,116297.845877512
825,810,0.6,295093.0,629,1456.8522624969482
650,630,0.6,295551.0,605,6763.964511871338
525,510,0.6,303724.0,700,25072.719387054443
625,595,0.6,319138.0,712,8709.388724134222
525,515,0.6,988818.0,2275,25177.387204438448
575,550,0.6,303113.0,599,14417.51005601219
825,815,0.6,942282.0,2000,1452.2750107841566
550,520,0.6,303638.0,666,18947.822988864176
575,555,0.6,294136.0,606,14448.43628692627
800,785,0.6,288382.0,566,1782.0367419719696
550,525,0.6,342196.0,713,19005.215686142146
800,780,0.6,287463.0,643,1767.3104302883148
600,575,0.6,312245.0,696,11111.873521638192
675,645,0.6,307075.0,650,5390.976453792205
600,570,0.6,340155.0,673,11189.224222480128
275,250,0.6,251503.0,544,831223.8449365814
275,255,0.6,254214.0,499,826915.380897522
975,950,0.7,246845.0,538,445.94651105632784
725,705,0.7,304139.0,591,3393.7865290641785
875,845,0.7,263973.0,569,956.8083957830937
725,700,0.7,299780.0,747,3385.408163213625
1075,1065,0.7,844407.0,1676,218.9635198888136
550,530,0.7,325659.0,724,18712.849254608154
300,285,0.7,305962.0,673,541360.7115478516
300,280,0.7,276218.0,645,532009.4702224731
550,535,0.7,310164.0,739,18901.306495666504
275,245,0.7,257512.0,568,821395.283080331
575,545,0.7,328087.0,728,14424.074409920417
500,485,0.7,281812.0,642,33222.48945617676
1100,1075,0.7,284766.0,571,181.55178768399492
800,790,0.7,946379.0,2047,1780.9132990222424
1100,1070,0.7,309656.0,633,181.98082555324683
475,450,0.7,287157.0,659,44126.976203884464
475,455,0.7,299830.0,723,44311.63249015808
300,270,0.7,345610.0,733,532614.1181615826
1100,1085,0.7,293422.0,595,183.2971799224615
300,275,0.7,327217.0,692,533662.4465196221
425,405,0.7,274402.0,615,83248.04164886475
350,340,0.7,872222.0,2115,241478.87285804749
1050,1020,0.7,269512.0,577,257.92653531958905
1050,1025,0.7,311944.0,612,259.541488711935
725,710,0.7,296668.0,614,3406.7940859794617
775,760,0.7,321103.0,636,2203.577395915985
775,765,0.7,977874.0,2053,2212.226839098148
450,435,0.7,287288.0,630,60280.60127258301
725,715,0.7,955178.0,2081,3417.958649283275
300,290,0.7,952830.0,2060,543307.6045923233
750,730,0.7,264319.0,597,2705.266138076782
425,400,0.7,305811.0,735,83250.51619096633
325,305,0.7,312180.0,653,352522.9718170166
275,260,0.7,266338.0,560,840911.3090820312
325,300,0.7,285629.0,555,352837.0726511173
1075,1060,0.7,265852.0,486,217.54053792357445
500,490,0.7,995856.0,2335,33204.882725179195
1025,995,0.7,311777.0,620,310.68104961478946
475,445,0.7,303448.0,707,44336.571570402164
750,735,0.7,284281.0,663,2723.9206886291504
925,895,0.7,315634.0,661,652.7180935902516
875,850,0.7,293004.0,610,959.1619231899094
775,750,0.7,293717.0,670,2174.48699507942
750,740,0.7,1003650.0,2246,2741.069088317454
775,755,0.7,296814.0,597,2189.4910044670105
1025,1010,0.7,258687.0,488,310.3481288552284
875,855,0.7,304424.0,690,961.8725826740265
425,395,0.7,314414.0,653,82848.61516878194
850,830,0.7,338604.0,687,1171.2237372398376
425,410,0.7,297865.0,674,83990.3759765625
350,320,0.7,292928.0,583,238267.78302902792
350,325,0.7,289406.0,580,237946.56357782762
325,310,0.7,308030.0,766,356648.078125
425,415,0.7,952900.0,2146,84176.28874456882
375,365,0.7,866320.0,2094,166952.62160277367
375,360,0.7,269725.0,675,166453.70352172852
1025,1015,0.7,900013.0,1801,311.8852508815471
800,775,0.7,314012.0,659,1766.711584033279
250,240,0.7,864069.0,1941,1343963.5321884155
1075,1055,0.7,284634.0,540,217.06022888422012
325,315,0.7,903908.0,2009,357392.9298634529
800,770,0.7,283737.0,575,1766.944028616003
1075,1050,0.7,276334.0,543,217.1139499601495
975,960,0.7,280917.0,548,448.57081013917923
275,265,0.7,786526.0,1647,844331.5241966248
700,690,0.7,1011337.0,2074,4293.674168149009
900,875,0.7,269049.0,581,789.0457271890153
475,460,0.7,270564.0,573,44444.553077697754
850,840,0.7,927871.0,1940,1181.679763440974
900,870,0.7,296069.0,659,785.2907254470729
500,480,0.7,312566.0,666,32995.78628349304
350,330,0.7,283061.0,667,238117.74338531494
350,335,0.7,275147.0,565,240262.64080810547
950,940,0.7,918540.0,1853,542.5941226775758
975,965,0.7,929777.0,1881,449.89352190180216
375,350,0.7,284323.0,640,163877.14006681874
400,370,0.7,295995.0,726,116146.70868694023
375,355,0.7,284550.0,681,164237.60418319702
525,495,0.7,314725.0,701,24892.012997468853
400,385,0.7,295605.0,697,117128.33340454102
750,720,0.7,262385.0,512,2718.464794419903
700,670,0.7,319475.0,733,4235.609493027893
450,440,0.7,927441.0,2067,60837.07251113653
400,380,0.7,292008.0,744,116394.28100204468
700,675,0.7,312589.0,751,4257.008168176353
1050,1030,0.7,267646.0,501,258.49775314331055
1050,1035,0.7,275897.0,532,259.3114331662655
950,930,0.7,254440.0,453,539.0359367132187
975,955,0.7,308064.0,631,445.017297744751
750,725,0.7,286829.0,626,2717.562950513771
1025,1000,0.7,274752.0,566,309.46813408804246
725,695,0.7,322374.0,625,3394.7305396746333
675,660,0.7,311712.0,593,5401.5255880355835
1100,1080,0.7,284401.0,533,182.18936932086945
375,345,0.7,286613.0,644,164916.17225906914
1025,1005,0.7,296618.0,542,311.3663098812103
600,585,0.7,308988.0,701,11195.149326324463
675,665,0.7,1090548.0,2389,5403.38320345059
950,935,0.7,246088.0,458,542.0552881360054
600,580,0.7,287247.0,635,11109.500449180603
1000,970,0.7,309771.0,584,371.3898570622187
775,745,0.7,338851.0,742,2178.135285292951
1000,975,0.7,296568.0,615,372.2061235519468
250,225,0.7,288146.0,536,1315597.5771351168
250,220,0.7,283533.0,651,1316683.3764660032
400,390,0.7,996642.0,2185,117206.64879918098
950,920,0.7,299396.0,628,541.0649893477498
1050,1040,0.7,908696.0,1856,260.81490428210236
950,925,0.7,278222.0,633,537.0656019495591
675,650,0.7,313520.0,754,5342.051017169412
1100,1090,0.7,904667.0,1855,183.1826392695075
975,945,0.7,324919.0,610,447.47577418228764
675,655,0.7,308528.0,676,5340.650388717651
850,825,0.7,261503.0,576,1171.6501818664237
625,600,0.7,324835.0,724,8639.105234814631
625,605,0.7,282097.0,599,8671.889231681824
850,820,0.7,297698.0,517,1171.8525255697105
700,685,0.7,265272.0,484,4263.531216144562
925,900,0.7,253396.0,567,655.2612959843464
1000,990,0.7,915627.0,2004,373.23740019032266
600,590,0.7,993703.0,2214,11224.439972400665
900,880,0.7,276373.0,553,785.3223068714142
925,905,0.7,296699.0,606,652.269368648529
900,885,0.7,250815.0,417,794.6280514001846
850,835,0.7,279560.0,560,1177.5941050052643
325,295,0.7,316407.0,715,353122.13248434453
250,235,0.7,276299.0,573,1339892.6616210938
450,425,0.7,262987.0,639,59936.26550591402
550,540,0.7,955769.0,2217,18980.199572384357
650,640,0.7,981345.0,2203,6833.986459426582
250,230,0.7,282442.0,601,1317028.6908187866
700,680,0.7,312729.0,705,4227.029461860657
450,420,0.7,296877.0,655,59563.83877764417
825,805,0.7,297232.0,644,1440.5464780330658
650,625,0.7,306225.0,684,6767.289759394476
875,860,0.7,321810.0,603,970.8861122131348
825,800,0.7,322344.0,667,1443.0512335416897
