300,285,0.3,305962.0,673,93201,47863,5976,100767,51527,6628,0.942934290090074,0.9324612293310872,0.9244828623116363,0.9474424816642101,0.9370121299728369,0.9311612018357576,538549.6550292969
1075,1065,0.3,844407.0,1676,267788,137653,17558,265951,138036,17421,0.9377011812465605,0.9336792587004059,0.9288514286738888,0.9378409461097007,0.9338872683409509,0.931478769724908,219.7091137364623
550,535,0.3,310164.0,739,101072,51093,6394,96290,49107,6208,0.9424715753921321,0.9328813519138083,0.925930422064096,0.9437391649363494,0.9374831200924846,0.9299754005662919,18665.899116516113
300,280,0.3,276218.0,645,91051,47062,5966,83412,43249,5478,0.9367511975309724,0.9222719320123597,0.9054626286760408,0.9381124643003345,0.9226190260234362,0.9096608131831339,527251.6791560808
275,245,0.3,257512.0,568,83881,44827,5914,76325,41194,5371,0.9380063761443681,0.9298261732765922,0.9221726486764223,0.9373573540259207,0.9281743727140942,0.9152296512460265,848663.9584935075
575,545,0.3,328087.0,728,102506,53954,7124,102966,54310,7227,0.9381727255532003,0.9294119554983702,0.9251962998661192,0.9378644041950056,0.9264937709309563,0.9116883018033379,14766.03922969541
500,485,0.3,281812.0,642,88208,45288,5599,90824,46066,5827,0.9421614222580841,0.9349424344442752,0.924803895327442,0.9453138361115088,0.9363946147633413,0.9291528015321767,32560.360176086426
1100,1075,0.3,284766.0,571,90111,45744,5952,90469,46569,5921,0.9383019160272245,0.9295613656459132,0.9180883712642272,0.9406690632238832,0.9262766123543874,0.9117635815796353,181.79985505690638
1100,1070,0.3,309656.0,633,106152,55390,7022,88827,46166,6099,0.9371737277469756,0.9294558448219056,0.920000155863593,0.9394615762501335,0.9259855764650532,0.9145441536383123,182.62020564878262
475,450,0.3,287157.0,659,93476,48527,6324,87432,45563,5835,0.9386184359848897,0.929111593964471,0.9140899935653422,0.9381694066548988,0.9224306832067876,0.906266135347045,44716.649434878585
475,455,0.3,299830.0,723,95609,49209,6354,94101,48463,6094,0.9391050994582787,0.9247547211693699,0.915281487497309,0.9416021035702179,0.9279450475163306,0.9145988355185447,43945.73377403617
800,790,0.3,946379.0,2047,291404,151145,18962,306570,158258,20040,0.9383670601418883,0.9339778764382712,0.9319150875972871,0.9384652192870435,0.9346972293424772,0.9303229128142304,1780.1943291109055
300,270,0.3,345610.0,733,104759,56007,7437,111078,58713,7616,0.9393124290941293,0.9278185059973159,0.9238642119186422,0.9368075424429883,0.9290704353377786,0.9166106445965755,551245.0726038485
1100,1085,0.3,293422.0,595,96727,49139,6234,90135,45546,5641,0.9405942560849028,0.9375931235038216,0.9328929194032933,0.9392258181183574,0.9349778609067977,0.9309650300002624,181.10888147354126
300,275,0.3,327217.0,692,97913,51318,6767,107493,56332,7394,0.9382806262902955,0.9292586344845026,0.9179525717702633,0.9379686906187685,0.9239708830600968,0.9032760901235544,542315.8272251645
425,405,0.3,274402.0,615,85664,43952,5557,88258,45167,5804,0.9371069505419763,0.9238335138118224,0.9128787104327974,0.9393199260865982,0.9261287789048682,0.9111264690232763,81721.63938821107
1050,1025,0.3,311944.0,612,96706,49053,6293,101043,52129,6720,0.9392066836689968,0.9278238599458861,0.9169140524067713,0.9416473657322517,0.9250444761299647,0.9043960295392452,257.57269005061033
1050,1020,0.3,269512.0,577,87045,44789,5846,82804,43400,5628,0.9372530595709394,0.9293523566581178,0.9231397059958287,0.9396963976872172,0.9272604738098676,0.9098730958342586,260.34518908593697
350,340,0.3,872222.0,2115,280120,144903,18199,271542,139806,17652,0.9410134875018664,0.936050704988582,0.934121976239296,0.9397583420864731,0.9360408493372386,0.9329922888061566,240856.89470291138
725,710,0.3,296668.0,614,93074,46953,5887,95799,48945,6010,0.9432638921643995,0.9357796744646905,0.9252963635138555,0.9417510362469764,0.9360972475673105,0.9341917435794722,3332.944754600525
775,760,0.3,321103.0,636,98804,49920,6307,105857,53424,6791,0.9409326837404811,0.9350350342034504,0.9288917602113251,0.942278662416875,0.9370376867188065,0.9327680124176138,2178.172881126404
450,435,0.3,287288.0,630,82052,42310,5176,100231,51060,6459,0.9425968718524913,0.9350983332612807,0.9238368523108836,0.944320004774948,0.9370440604884339,0.9302558624109617,59259.16291809082
775,765,0.3,977874.0,2053,308168,160144,19968,309641,159837,20116,0.9388204382595978,0.9349778156313034,0.9301259796806425,0.9384691444800761,0.9343840061802585,0.9322025426010959,2198.960281930864
725,715,0.3,955178.0,2081,300468,155916,19501,302956,156618,19719,0.9386810677746772,0.9346058225880721,0.9328284086233877,0.9387838328071874,0.9350172438210361,0.9314477829330292,3402.785225423053
750,730,0.3,264319.0,597,84044,42835,5305,83849,42926,5360,0.9390487027435875,0.9260595546248896,0.9145834281251798,0.9415874944868988,0.9293623160679713,0.9178624120788555,2654.6454214155674
300,290,0.3,952830.0,2060,300199,156002,19825,300924,155856,20024,0.940966382921918,0.9365168805147438,0.9319829509336399,0.9403586306596267,0.9369778240570924,0.934108972962783,545519.1319713593
425,400,0.3,305811.0,735,105409,55023,7229,86912,45378,5860,0.9380725022404705,0.9283696449293712,0.9119172164288379,0.9396562146111571,0.9235103925177115,0.9106645863780004,83677.22252470997
325,305,0.3,312180.0,653,95400,49179,6369,101475,52922,6835,0.9376072358001242,0.9222653584926892,0.905930004110204,0.9389350755700911,0.9267114839024895,0.9059765369261311,352336.3364428617
275,260,0.3,266338.0,560,83040,42723,5338,85738,43909,5590,0.9432248190105926,0.9332793154427085,0.9266083184269581,0.9470939250199569,0.9390947078563929,0.9260646761632358,836225.873046875
325,300,0.3,285629.0,555,82982,43531,5617,96431,50429,6639,0.9386284516470748,0.9280786294368538,0.9143385848389796,0.938449186002479,0.9209245515092248,0.9095520390014964,358778.383120168
500,490,0.3,995856.0,2335,318362,164481,20578,310956,161084,20395,0.9392859349251671,0.9356677572535582,0.9338334526473665,0.9386812936581743,0.9360109270352599,0.9309632501174944,33041.28183233738
1075,1060,0.3,265852.0,486,74097,37681,4734,95075,48184,6081,0.9404082969976165,0.9360759528616254,0.9301766269150441,0.9409933329726264,0.9357135911337698,0.9318560360473487,216.17465388774872
1025,995,0.3,311777.0,620,106259,54726,7059,90427,47126,6180,0.9372303343221415,0.9285552667275808,0.9231894047717359,0.9394673560772976,0.9273715892077031,0.914987488366071,314.39854119017014
475,445,0.3,303448.0,707,95471,50426,6623,94362,50094,6472,0.9383304840828435,0.9303047788116902,0.9224015131342604,0.9384202795663674,0.9285265217534694,0.9198330885601691,45085.60237159646
750,735,0.3,284281.0,663,95937,48822,6174,84790,43087,5471,0.9421546530255146,0.9350639435660922,0.9312427265347998,0.9428202335356178,0.9363991887839531,0.9322019407346863,2716.035294532776
925,895,0.3,315634.0,661,100819,52820,6843,97679,51029,6444,0.9360932257053269,0.9298559912795089,0.924929004623731,0.9382599511006443,0.9284713029293074,0.9150553204100533,659.3107609591108
875,850,0.3,293004.0,610,90667,46564,5930,94805,48884,6154,0.9385870837650616,0.9270358085738057,0.9193999162284499,0.9400357562450121,0.9248589455232707,0.9102456742081503,957.0322536129738
775,750,0.3,293717.0,670,94520,48860,6281,91266,46913,5877,0.9387493007188594,0.9284701405506461,0.9134778113228271,0.9396229539585406,0.9251412580729846,0.9059259674744334,2180.7742240760344
775,755,0.3,296814.0,597,91197,46620,5777,97529,49499,6192,0.9393333598233582,0.928399636974633,0.9151492809242597,0.9415431778275704,0.9302362287750686,0.9161921458403673,2131.3595578968525
1025,1010,0.3,258687.0,488,78125,39700,5032,86351,44004,5475,0.9405309488299547,0.9348231381145432,0.9326403820477366,0.9406057430874343,0.9358461299755956,0.9282968065847924,308.0397475361824
875,855,0.3,304424.0,690,98002,49657,6332,95737,48607,6089,0.9394543654637083,0.9262608296094235,0.9141832115752104,0.9395282530488825,0.9302609214879392,0.91814858536899,944.7729949057102
750,740,0.3,1003650.0,2246,328075,169668,21135,306085,158695,19992,0.9387927822161114,0.9341028402151107,0.9310870102152026,0.9382199149997876,0.9339248789185434,0.9302741802827461,2728.634583590552
850,830,0.3,338604.0,687,99129,50709,6316,116194,58809,7447,0.9388937002785694,0.9274133990181436,0.9145115003868217,0.9416503810003604,0.9296834220377144,0.920999193237069,1149.292231887579
425,395,0.3,314414.0,653,88553,46464,6163,108338,57278,7618,0.9364292169083867,0.9296291990033143,0.9209339469240415,0.9379075915728672,0.9264073116005772,0.9167431063376631,85129.89054624128
425,410,0.3,297865.0,674,95125,48331,5961,94382,48019,6047,0.943269206281362,0.935348864437979,0.92923186876369,0.9446662665993143,0.9376799720780877,0.9346844272110504,82515.21676635742
350,320,0.3,292928.0,583,84793,45248,5809,98159,52035,6884,0.93849618328473,0.9281633745603198,0.9230059383441207,0.93799100532855,0.9285406458345536,0.9208398491698657,241855.69550893924
350,325,0.3,289406.0,580,87657,45864,6043,94174,49322,6346,0.937925041456239,0.9276803278372088,0.9140963709823302,0.9384561299966169,0.9218683719369763,0.9088441093418798,241385.00390168728
325,310,0.3,308030.0,766,104265,53182,6584,91333,46801,5865,0.9440088275625,0.9346424787767899,0.9236883722315647,0.9479617140675419,0.9375758917725485,0.9321058176682836,351061.0147705078
375,360,0.3,269725.0,675,88964,45448,5796,82480,41789,5248,0.9439774392542716,0.9347003617991115,0.9242696528345051,0.9467797529753681,0.9383400922351195,0.9288591993161189,164343.29107666016
375,365,0.3,866320.0,2094,288121,149631,18701,258579,134324,16964,0.940345871958442,0.9365858638935916,0.9359468493840684,0.9395479847378022,0.9363304015548279,0.9313818616225796,166424.43028759956
425,415,0.3,952900.0,2146,295835,154346,19138,305040,158858,19683,0.9402215536326664,0.9355177591487939,0.9365842325225994,0.9388115544080918,0.9356727009980347,0.9335154145787508,84083.80603718758
1025,1015,0.3,900013.0,1801,287295,149296,18637,281194,145516,18075,0.9381042410102478,0.9344248462346819,0.9309625052705595,0.93839038844331,0.9344565985283982,0.9304592918159096,311.44412561133504
800,775,0.3,314012.0,659,101151,52511,6855,96885,50190,6420,0.9387675346150193,0.927006979460168,0.9125384689350089,0.9418890151885677,0.9242196347422527,0.9087578742369182,1774.4870147772167
1075,1055,0.3,284634.0,540,86861,43906,5673,94057,48081,6056,0.939829909411478,0.9286740949139303,0.9144485830235127,0.9410457027714981,0.9318535147240693,0.9199668645948245,214.4385493248701
250,240,0.3,864069.0,1941,282978,147133,18455,261674,136665,17164,0.9417048582773041,0.9375341379597735,0.9332467827621226,0.940584796269293,0.9365671612685241,0.9297775670751923,1349508.2612762451
800,770,0.3,283737.0,575,84123,44196,5740,94215,49120,6343,0.9353679538738758,0.9308013356844678,0.9219683638642877,0.9392486940901699,0.9277575092590137,0.9164966078862609,1796.6475106242535
1075,1050,0.3,276334.0,543,84877,43697,5628,90089,46087,5956,0.9393366986123953,0.9270975108226568,0.9183434506302072,0.9404304615136578,0.9232478883424011,0.9156382952064666,217.60027460750192
325,315,0.3,903908.0,2009,283491,147315,18385,287669,148516,18532,0.9404599611829959,0.9370621210915812,0.9343161467681423,0.9396609559614764,0.9368099741786697,0.9292528118924566,356146.4953985214
975,960,0.3,280917.0,548,82792,42108,5301,95805,48788,6123,0.9411784450966235,0.9345442744313978,0.9345905283275107,0.9402580931883707,0.9356608171487361,0.9274187994606989,446.16895377635956
900,875,0.3,269049.0,581,93142,47736,6293,77108,39614,5156,0.9380962111014421,0.9267821731038165,0.912318915325678,0.9425600420328009,0.9247822615006587,0.9077431714329428,796.795813366688
275,265,0.3,786526.0,1647,239162,124614,15508,257098,133240,16904,0.9418486007272069,0.9375439656893606,0.9306342486288697,0.9403166395658608,0.936825574648484,0.9360947289225748,839109.2010574341
475,460,0.3,270564.0,573,86173,43659,5530,86191,43484,5527,0.942353682930769,0.935896500375648,0.9254156047674867,0.9441072040401592,0.9377316254319098,0.9314469291101206,43932.20756530762
700,690,0.3,1011337.0,2074,303872,157994,19758,334135,173705,21873,0.9390005696400233,0.9351905107298422,0.9304056535627555,0.9393107295185478,0.9343956457883708,0.9302063609231809,4286.644770367071
900,870,0.3,296069.0,659,91198,47488,6100,95189,49716,6378,0.9373291320191071,0.9314298648961166,0.9206634453496798,0.9393499288773418,0.9271132849254698,0.9141239215651017,792.8033500150245
850,840,0.3,927871.0,1940,296281,153644,19376,289790,149915,18865,0.9389352274374466,0.9345960810590042,0.9319087242843408,0.9379142857517112,0.9345802043386333,0.9307723522790732,1181.4276644084603
500,480,0.3,312566.0,666,92948,47645,6048,105665,53411,6849,0.9368062109198395,0.9253607354327447,0.9160215104184445,0.940028639392668,0.9299576287848261,0.9154371634713105,32665.225488573313
350,330,0.3,283061.0,667,92979,47489,6060,86534,44320,5679,0.9379103029409428,0.923414675934793,0.9049902396035241,0.9383742414417489,0.9254865328532371,0.9094876254384332,233980.44283534214
350,335,0.3,275147.0,565,82850,42125,5432,91870,47093,5777,0.9440261502673489,0.9354669737406999,0.9260622984957944,0.9466067238762087,0.9397449285876169,0.9315383824049843,239443.37493896484
375,350,0.3,284323.0,640,85115,44830,5812,93577,48655,6334,0.9369288429311188,0.9269048189527423,0.9142941626076376,0.9399712172258426,0.9237787618667785,0.9068736079220362,166549.5506755128
400,370,0.3,295995.0,726,97236,51421,6601,87694,46976,6067,0.9372921626807768,0.9292218457695385,0.9235809288339281,0.9376500680698543,0.9280617219629543,0.9171676153587561,117217.34250544221
950,940,0.3,918540.0,1853,292349,151324,19038,287262,149705,18862,0.9375928846518778,0.9349095788946568,0.9299279092582374,0.9381768064382288,0.9340974482807353,0.9309033760676935,543.37016457133
975,965,0.3,929777.0,1881,281410,146305,18392,305346,158664,19660,0.9389429321270188,0.9341195350182508,0.9303080767587749,0.937341740913742,0.9342315810356379,0.9312188247238216,451.0171435837401
375,355,0.3,284550.0,681,91987,47447,6031,87957,45316,5812,0.937959924305022,0.9237585997004187,0.9082575507975607,0.9389775483035899,0.9263909428090208,0.912674361739157,163903.89836200327
525,495,0.3,314725.0,701,93744,49271,6418,103596,54609,7087,0.9370246691594887,0.9313096557230822,0.9189415705040264,0.9381677100735402,0.92652049517035,0.9168214918980447,25174.277953062236
400,385,0.3,295605.0,697,96469,49397,6309,90908,46569,5953,0.9431761106608427,0.9358869087587254,0.9241461762775289,0.947757503230257,0.9389101141356838,0.9323777321937405,116590.73278808594
700,670,0.3,319475.0,733,106469,55620,7223,94539,49269,6355,0.9365946501900156,0.9282362098104637,0.9260754465672024,0.9383931088572816,0.9267994452673505,0.9156004745793344,4302.287299180634
750,720,0.3,262385.0,512,77217,40551,5298,87662,45714,5943,0.9380447726728901,0.9282129502522635,0.9235698441651728,0.9391947789495364,0.92778508157019,0.9143025165799245,2755.990992523006
400,380,0.3,292008.0,744,106258,54490,6844,78411,40789,5216,0.9379526460737632,0.9244374922625008,0.909705727120127,0.9392575649169114,0.9273464960286724,0.9203997113532704,114594.43776457757
700,675,0.3,312589.0,751,109556,56646,7211,87673,45609,5894,0.9378077208508558,0.9284147691351774,0.9148022772018618,0.9405552612507799,0.9234167658776432,0.9057679836237699,4236.649720780708
1050,1030,0.3,267646.0,501,81693,41246,5180,88423,45418,5686,0.9398628390404364,0.929323956885898,0.9129402632011435,0.9411237931720586,0.9314180128427484,0.9220269671538596,253.85577882826328
450,440,0.3,927441.0,2067,284351,147914,18413,301063,156095,19605,0.9398017373372112,0.937348649422003,0.9303006179952201,0.9397955186425883,0.9363278006301611,0.9331799450081536,60607.648430109024
1050,1035,0.3,275897.0,532,83987,42396,5285,91879,46459,5891,0.9395322617394178,0.9344613996772665,0.9290634462448245,0.9401336186121082,0.9346909514303406,0.9305347575719496,255.54072266817093
950,930,0.3,254440.0,453,73716,37404,4642,88222,44684,5772,0.9396278577486513,0.9276126151984921,0.9111984506833414,0.9409098664082853,0.9301280870614297,0.9230302668140844,526.3755041956902
975,955,0.3,308064.0,631,96901,49119,6184,99137,50236,6487,0.9390677870392635,0.9280143368324293,0.9120457213930091,0.9406946412124204,0.9308352278947047,0.9218004599495868,438.96053771674633
750,725,0.3,286829.0,626,92732,48077,6111,88287,45827,5795,0.9374839169980895,0.9264787312055216,0.916659907170627,0.9405131489541672,0.924940286751608,0.9098424901257659,2690.8014147757867
1025,1000,0.3,274752.0,566,86663,45186,5551,87210,44489,5653,0.9388934357529987,0.9244337793862389,0.9112729146661638,0.9410742573136619,0.9258640359156819,0.9085832309881604,306.1428797524008
725,695,0.3,322374.0,625,97617,51238,6593,104611,55155,7160,0.9385873129344583,0.9296062421523851,0.9220098078026715,0.9370979346933233,0.9277538511427887,0.9171618599841118,3420.493821350658
675,660,0.3,311712.0,593,89864,45208,5819,108703,55097,7021,0.9417665465147683,0.9355646973868949,0.9294414241492589,0.9428268845312963,0.937378074019469,0.9295915983670707,5332.200239181519
1100,1080,0.3,284401.0,533,91079,46565,5842,89579,45564,5772,0.9398256364097464,0.9264018713673442,0.9184166456811556,0.940769404627762,0.9314139142898462,0.9224735789431453,180.55843718349934
375,345,0.3,286613.0,644,91926,48879,6528,86952,46302,6026,0.9384460079371542,0.9291197143798919,0.919303577803001,0.9379259204921007,0.9291815427556063,0.917270582217058,169461.81708066806
600,585,0.3,308988.0,701,99301,50903,6506,96848,49302,6128,0.9411301164864171,0.9350581520027182,0.9300535587843227,0.9431730681630629,0.9393366441973746,0.9334499689965671,11148.482765197754
1025,1005,0.3,296618.0,542,95652,48685,6107,92433,47571,6170,0.9390488910699989,0.9276005937566498,0.915127912565855,0.9425043404952393,0.9310482081787806,0.9191999934042548,306.39784859120846
950,935,0.3,246088.0,458,79374,40404,5097,76928,39452,4833,0.9392793409195372,0.9362679540692204,0.9300016590188223,0.9415648731962338,0.9364595706586019,0.9291571660079393,535.834862947464
600,580,0.3,287247.0,635,83767,42508,5548,98565,50328,6531,0.9381678254123822,0.9250476665135359,0.9140581099476134,0.9411815318461516,0.9287535309358874,0.9175184908484643,11033.429428488016
675,665,0.3,1090548.0,2389,344853,178425,22241,344603,178187,22239,0.9397474397553697,0.9356147879155156,0.931217843604729,0.9387612359264792,0.9345353236441063,0.9339230002291975,5366.490017592907
1000,970,0.3,309771.0,584,90879,47320,6018,104170,54388,6996,0.9384358810164355,0.9300311275536162,0.9271019638732405,0.9373780513414229,0.9266088764254262,0.9151293700297851,372.0629293629384
775,745,0.3,338851.0,742,102051,53400,6947,110932,57973,7548,0.9381165337871071,0.9294456973560822,0.92233702455981,0.9388497287579614,0.926685053871896,0.9147843729114682,2212.4340872223383
1000,975,0.3,296568.0,615,93366,47998,6076,94208,48682,6238,0.9402320127706801,0.9244349414609327,0.9154526472581139,0.9399133641044782,0.9249793210188703,0.9097902965203284,369.249596694988
250,225,0.3,288146.0,536,83514,44064,5937,96901,51152,6578,0.9382687280279696,0.9291016642886538,0.9144474095464441,0.9365623329725653,0.9234894694107586,0.9052204963843756,1358040.4943936984
250,220,0.3,283533.0,651,93892,50488,6698,82458,44144,5853,0.9369926730668469,0.9289889253961091,0.9197649949822747,0.9387900112968964,0.9273683868498012,0.9214752839491772,1367644.6159604504
950,920,0.3,299396.0,628,101005,52720,6785,87196,45793,5897,0.9360304210216522,0.9301502659916182,0.9259486570388179,0.9391653992689919,0.9266507455870626,0.9170912398748534,548.2550640795945
400,390,0.3,996642.0,2185,303266,158112,19825,325233,169065,21141,0.9406644000737976,0.9366311532360581,0.9327220938880262,0.939511138219614,0.9354988269859081,0.9328240563776058,117156.21406197548
950,925,0.3,278222.0,633,92761,47784,6156,83263,42767,5491,0.9389337075742884,0.9266283221251679,0.9111105006986654,0.9420875260191653,0.9254687356923935,0.9053689356052694,537.6482896614623
1050,1040,0.3,908696.0,1856,289703,150005,19045,284111,147552,18280,0.9385242415900944,0.9342772927272119,0.9319003276985919,0.9376720075344462,0.9337653811636046,0.9297258955050232,261.3042395170778
1100,1090,0.3,904667.0,1855,284722,148209,18313,286143,148567,18713,0.9381091067868902,0.9335027909409899,0.9336721746908125,0.9382325871302839,0.9343524006232578,0.9326402731618983,183.11244836903643
675,650,0.3,313520.0,754,101944,52466,6796,96193,49645,6476,0.9390625350355657,0.9267565877479578,0.918615094655698,0.9392089598666836,0.9242370547837838,0.905657419289242,5337.885380056269
975,945,0.3,324919.0,610,91692,47806,6353,112840,58504,7724,0.9375421444522285,0.9302351376155408,0.9241972003561345,0.9385698015559868,0.9262557673497983,0.9142437766451773,455.40006500231846
850,825,0.3,261503.0,576,86437,44410,5717,79016,40619,5304,0.9384188522431282,0.926750310697487,0.910933865174064,0.9415151666310332,0.9241164312227519,0.9052106936344063,1170.8268597612698
675,655,0.3,308528.0,676,96423,49704,6351,98948,50602,6500,0.9401243446930468,0.9253611850982104,0.9125067988142975,0.9402510353504259,0.9286523295100234,0.9185833762533385,5329.3364679813385
625,600,0.3,324835.0,724,100176,52091,6551,104873,54163,6981,0.937894206457282,0.926863223040136,0.9168622983745625,0.9396036090630036,0.9244477835863298,0.9070350786100829,8671.225411092631
625,605,0.3,282097.0,599,83653,42433,5344,95658,48873,6136,0.9387802413857073,0.9256891107826158,0.9107698647480269,0.9420946881468534,0.9291362709989573,0.915058945162228,8524.224039316177
850,820,0.3,297698.0,517,84626,43796,5614,102780,53973,6909,0.938285147867642,0.9301143628333229,0.9211440434827153,0.9387932872541784,0.927348384021606,0.9149457895578403,1178.0609256194334
700,685,0.3,265272.0,484,68393,35056,4303,100246,50846,6428,0.9430862531898793,0.9326010179210505,0.92884788831156,0.9420375409135364,0.9347398703185784,0.9315688937869944,4181.31828212738
925,900,0.3,253396.0,567,83904,43137,5489,76044,39749,5073,0.9385744326587661,0.9269982722245335,0.919616375899139,0.9409256605078588,0.9234085590902935,0.9043337585340246,653.4912227576648
900,880,0.3,276373.0,553,85957,43453,5423,90022,45690,5828,0.940965494439974,0.9252229729540576,0.9118038379252964,0.9415013342335453,0.9298038167963364,0.9207213407418793,774.8974290192127
925,905,0.3,296699.0,606,96682,49676,6221,91485,46705,5930,0.9390588132312078,0.9270216393355213,0.9156654502835276,0.9405212298009642,0.932135561723634,0.9221490767923025,644.4338056892157
1000,990,0.3,915627.0,2004,306747,158421,19803,272039,140963,17654,0.9382225213288503,0.9352340773302185,0.9300720810390889,0.9379856078655521,0.9343941892628613,0.9320865996184173,373.09257682203315
600,590,0.3,993703.0,2214,310566,160773,20274,316695,164561,20834,0.9396057789612862,0.9352388669654467,0.9311152164550676,0.9388193616391726,0.9357252264797995,0.9292040499086263,11225.623560860753
900,885,0.3,250815.0,417,68978,34951,4469,90428,46261,5728,0.9406266951329912,0.935314043708592,0.9285114329730059,0.9394959670781599,0.9372105300398045,0.9313220369335363,781.3955764770508
850,835,0.3,279560.0,560,84585,43233,5293,93278,47240,5931,0.940623789803618,0.9367534155663023,0.9240936571268789,0.9406771825051935,0.9360677515353565,0.9317688461633079,1153.9767417907715
325,295,0.3,316407.0,715,100245,53369,6916,97144,51861,6872,0.9380306889653331,0.9278746427496358,0.9186095634768701,0.937753726654324,0.9274003719115514,0.9169085661044288,358537.14631110994
250,235,0.3,276299.0,573,88936,45267,5900,86432,44176,5588,0.9428873244276764,0.9330713639246337,0.9217246473843357,0.9487122078507646,0.9391953142804074,0.9292727831446895,1334183.4716796875
450,425,0.3,262987.0,639,85569,44880,5899,79805,41452,5382,0.938104112036445,0.9267145110618318,0.9135344918023537,0.9392979412351332,0.9241408071591034,0.9105461150612124,60631.53102749375
700,680,0.3,312729.0,705,105135,53281,6605,93589,47918,6201,0.9385541108984715,0.9265480872969256,0.9106385433562992,0.9405841574240082,0.9299145158128957,0.9127950305553024,4160.718067705631
550,540,0.3,955769.0,2217,311359,162214,20428,291627,151459,18682,0.93963890656135,0.9353187229562014,0.932135528653899,0.9388853867890322,0.9356706271351757,0.9327037705243911,18939.085334181786
250,230,0.3,282442.0,601,86434,44763,5715,91379,48006,6145,0.936018850326127,0.9226917688770911,0.9076567752221261,0.9366061576708099,0.9213957467459476,0.9059601046965143,1316764.2017158
450,420,0.3,296877.0,655,92415,48914,6304,93450,49352,6442,0.937906338581917,0.930726210072427,0.9187925300046361,0.9372083714018201,0.9265388235115657,0.9155280032377857,60625.72694462965
650,640,0.3,981345.0,2203,319767,165654,20349,299878,156091,19606,0.9384010867685418,0.9345980928271584,0.9296501542362099,0.9385070504584553,0.9347683795071432,0.9342052472295941,6773.521555684507
825,805,0.3,297232.0,644,97068,49562,6195,91725,46779,5903,0.9398184059250718,0.9272234438714237,0.9155182642315519,0.9411522991246042,0.930195852353992,0.9158072157292046,1413.4751870632172
650,625,0.3,306225.0,684,98236,51269,6644,94857,48785,6434,0.9374289724626328,0.9285009681776446,0.9191659362638448,0.9407998189787999,0.9239821443679689,0.910406799663778,6840.826060811712
875,860,0.3,321810.0,603,97526,49262,6374,107287,54468,6893,0.940272917433605,0.9353433762047393,0.924442302086459,0.9411744271155349,0.9371253837065078,0.9338109228382246,967.1741857528687
825,800,0.3,322344.0,667,100087,51274,6628,103579,53844,6932,0.9378358435028543,0.9276732068981949,0.9155340432163184,0.9399717944508488,0.9248408356524405,0.910994723853361,1437.2027921346005
650,620,0.3,304338.0,616,95858,50209,6452,95381,49846,6592,0.9374965888740822,0.9298951381293445,0.9253659933599282,0.9382634444259984,0.9266387782317079,0.9165635511073704,6904.698628756911
500,475,0.3,300039.0,594,87693,46204,6003,101065,52192,6882,0.9385592500320966,0.9282057358278992,0.9135456080090221,0.9389150590319644,0.9223420330884973,0.9142076020897666,33462.525481654906
500,470,0.3,306456.0,655,89914,47212,6099,102462,53663,7106,0.9385734532290245,0.9298837346955011,0.9222922966165681,0.9373675398086388,0.9262562743234143,0.9169455984844557,33609.67603167459
875,865,0.3,969809.0,2042,309008,159970,19964,303652,157390,19825,0.9391219191409,0.9343392866531378,0.9297100508705247,0.9383428704019344,0.9343274222219489,0.9309689546321295,968.6354615422897
1075,1045,0.3,310500.0,637,101346,52896,6890,93932,49095,6341,0.9372831143928047,0.9294126957417799,0.9236515704381872,0.9382311379174545,0.9274290266881132,0.9125729928979616,220.8266223940129
575,560,0.3,305637.0,734,98539,50537,6224,95967,48278,6092,0.9424627921398991,0.9343924424010528,0.929287849203925,0.9443789225014347,0.9380740665538532,0.9307647248169136,14159.758159637451
825,795,0.3,315322.0,595,96659,50381,6646,100897,53629,7110,0.9380779648046924,0.929708187478576,0.9201929336231649,0.938916778310771,0.9262688486808327,0.9152994005860229,1476.3904383985168
525,500,0.3,308385.0,724,96740,50245,6546,97744,50784,6326,0.9381243000212229,0.928630276117617,0.9140077887601072,0.9393127321830596,0.9235028633913718,0.9034883870036758,24783.673140404655
525,505,0.3,282433.0,611,88474,45001,5663,90782,46575,5938,0.9400902876820185,0.9246655658607863,0.9110658821925584,0.94053363624487,0.9294684801738525,0.9149934197327309,24267.59197202325
625,610,0.3,333173.0,731,103343,52108,6489,108772,55422,7039,0.9415022873003549,0.9357824034905213,0.9283825947926843,0.9432332731597457,0.9387368354944328,0.9310081706219172,8588.226919174194
575,565,0.3,931714.0,2022,288357,149529,18896,299006,156350,19576,0.9391197552274343,0.9352498728914498,0.9328956544009398,0.9384125366529416,0.9350636092210359,0.9315843202054608,14562.1629268229
1000,980,0.3,287993.0,570,87156,43911,5659,95958,49132,6177,0.9395955028684787,0.9281466429129988,0.9109707242154292,0.9405968139701372,0.9305633590754783,0.9213919243800349,366.4934779703617
625,615,0.3,1025742.0,2240,316389,164184,20652,331559,171456,21502,0.9396912535652736,0.9364985174167542,0.9333197174532335,0.93806261910646,0.935441215821941,0.9310245366079495,8730.267465107143
925,910,0.3,295297.0,587,94795,47965,6109,93417,47121,5890,0.941471055233662,0.9363943562718012,0.9330983451658714,0.9406248169606589,0.9355946592403439,0.928925559002684,648.338027715683
900,890,0.3,959601.0,2028,306221,158620,20023,299960,155568,19209,0.9377607498576995,0.934446025372756,0.9304315793113431,0.9382547397282456,0.9336202270321087,0.9323667209197496,794.8788602901623
