350,335,0.6,19156.0,256556,14436.20341873169
350,335,0.7,19156.0,256556,15623.721839904785
350,335,0.8,19156.0,256556,16691.13306427002
350,335,0.9,19156.0,256556,17667.731344223022
350,335,1.0,19156.0,256556,18581.916166305542
1000,985,0.2,18747.0,245428,16.162877425551414
1000,985,0.1,18747.0,245428,14.502475418616086
1000,985,0.3,18747.0,245428,17.898179883137345
1000,985,0.4,18747.0,245428,19.617152148857713
1000,985,0.6,18747.0,245428,22.83339114487171
1000,985,0.5,18747.0,245428,21.277746399864554
1000,985,0.7,18747.0,245428,24.264014137908816
1000,985,0.8,18747.0,245428,25.57186881545931
1000,985,0.9,18747.0,245428,26.774042205885053
1000,985,1.0,18747.0,245428,27.894507833756506
1025,1015,0.2,13249.0,888565,5.044443256029666
1025,1015,0.1,13249.0,888565,5.2717242194351455
1025,1015,0.4,13249.0,888565,4.644338054518812
1025,1015,0.3,13249.0,888565,4.7934682266659365
1025,1015,0.5,13249.0,888565,4.5635277387827955
1025,1015,0.6,13249.0,888565,4.501170191697383
1025,1015,0.7,13249.0,888565,4.437665798703165
1025,1015,0.8,13249.0,888565,4.373697161598102
1025,1015,0.9,13249.0,888565,4.314627296428625
625,595,0.1,38018.0,281832,270.2029086599947
625,595,0.2,38018.0,281832,380.41866618649857
1025,1015,1.0,13249.0,888565,4.267145363148302
625,595,0.3,38018.0,281832,490.62337996800653
625,595,0.6,38018.0,281832,819.4600789861599
625,595,0.5,38018.0,281832,712.1845968344446
625,595,0.4,38018.0,281832,601.5506446270574
625,595,0.7,38018.0,281832,921.2443789634508
625,595,0.8,38018.0,281832,1017.4161341171639
625,595,0.9,38018.0,281832,1109.5174114986328
625,595,1.0,38018.0,281832,1200.6124163419008
900,890,0.3,14042.0,947587,11.80363154233055
900,890,0.2,14042.0,947587,12.144834018858788
900,890,0.1,14042.0,947587,12.479270537565819
900,890,0.4,14042.0,947587,11.529925995550002
900,890,0.6,14042.0,947587,11.189651469529053
900,890,0.5,14042.0,947587,11.333721946597507
900,890,0.7,14042.0,947587,11.048507065905142
900,890,0.8,14042.0,947587,10.885979155635141
900,890,0.9,14042.0,947587,10.719543705695287
925,915,0.1,13656.0,925215,10.603148971828796
925,915,0.2,13656.0,925215,10.301758561729795
900,890,1.0,14042.0,947587,10.601925130700693
925,915,0.3,13656.0,925215,10.045083230387263
925,915,0.5,13656.0,925215,9.7953200984266
925,915,0.4,13656.0,925215,9.919182843404997
925,915,0.6,13656.0,925215,9.634216539969202
925,915,0.8,13656.0,925215,9.293960522003545
925,915,0.9,13656.0,925215,9.162213332407191
925,915,0.7,13656.0,925215,9.457433496461817
925,915,1.0,13656.0,925215,9.071267189108767
250,220,0.1,24432.0,259752,30850.511718765687
250,220,0.2,24432.0,259752,40311.59489048766
250,220,0.3,24432.0,259752,51407.93063724521
250,220,0.4,24432.0,259752,63168.35403406151
250,220,0.6,24432.0,259752,86884.36121940752
250,220,0.5,24432.0,259752,75069.16865317588
250,220,0.7,24432.0,259752,98467.89320077002
250,220,0.8,24432.0,259752,109774.28454372287
250,220,1.0,24432.0,259752,132092.7386188507
250,220,0.9,24432.0,259752,120900.01127803326
800,790,0.1,13822.0,934604,26.23822887765934
800,790,0.2,13822.0,934604,25.677707990515188
800,790,0.3,13822.0,934604,25.422538397515382
800,790,0.4,13822.0,934604,25.379569083524984
800,790,0.6,13822.0,934604,25.386402891599573
800,790,0.5,13822.0,934604,25.429396665786044
800,790,0.7,13822.0,934604,25.186047397757648
800,790,0.8,13822.0,934604,24.87227763798728
475,455,0.1,29249.0,271304,1443.7772393159923
475,455,0.2,29249.0,271304,1883.964538638149
800,790,1.0,13822.0,934604,24.33528148685582
800,790,0.9,13822.0,934604,24.548321950034733
475,455,0.3,29249.0,271304,2302.257186136674
475,455,0.4,29249.0,271304,2733.0711391419172
475,455,0.5,29249.0,271304,3164.533253312111
475,455,0.6,29249.0,271304,3577.2057284116745
475,455,0.7,29249.0,271304,3964.5103363990784
475,455,0.8,29249.0,271304,4326.6883997917175
475,455,0.9,29249.0,271304,4663.865207672119
475,455,1.0,29249.0,271304,4975.5325717926025
325,315,0.1,13417.0,892500,5437.107332301256
325,315,0.2,13417.0,892500,5388.763266225695
325,315,0.3,13417.0,892500,5207.817472090013
325,315,0.4,13417.0,892500,5079.227211365476
325,315,0.5,13417.0,892500,4968.360309749842
325,315,0.6,13417.0,892500,4858.738231729716
325,315,0.8,13417.0,892500,4634.966782817617
325,315,0.7,13417.0,892500,4746.490679467097
325,315,0.9,13417.0,892500,4533.253145917319
325,315,1.0,13417.0,892500,4456.391745686531
575,565,0.1,13893.0,919843,273.6580401396654
575,565,0.2,13893.0,919843,230.293128847552
575,565,0.3,13893.0,919843,216.70009945874335
575,565,0.4,13893.0,919843,210.83667061571032
575,565,0.5,13893.0,919843,207.41438320459565
575,565,0.6,13893.0,919843,204.02910651790444
575,565,0.8,13893.0,919843,196.5547929632594
575,565,0.7,13893.0,919843,200.22146809188416
575,565,0.9,13893.0,919843,193.89137264015153
575,565,1.0,13893.0,919843,193.075443636626
1000,990,0.1,13438.0,904193,5.622726263272693
1000,990,0.2,13438.0,904193,5.286981267930093
1000,990,0.3,13438.0,904193,5.259768631175987
1000,990,0.4,13438.0,904193,5.339296796560575
1000,990,0.6,13438.0,904193,5.435669404099826
1000,990,0.5,13438.0,904193,5.413887504029844
1000,990,0.8,13438.0,904193,5.3105878948281315
1000,990,0.7,13438.0,904193,5.3981545965270925
575,545,0.2,37909.0,290906,661.1123180644895
575,545,0.1,37909.0,290906,497.399934443061
1000,990,0.9,13438.0,904193,5.187905368653446
1000,990,1.0,13438.0,904193,5.0507112664636225
575,545,0.3,37909.0,290906,827.5189301760688
575,545,0.4,37909.0,290906,993.4828842949354
575,545,0.5,37909.0,290906,1161.7637827563635
575,545,0.6,37909.0,290906,1329.480867925303
575,545,0.8,37909.0,290906,1646.6460901657915
575,545,0.7,37909.0,290906,1492.0499823166952
575,545,0.9,37909.0,290906,1793.2020667595789
575,545,1.0,37909.0,290906,1934.4824444949627
925,895,0.2,39743.0,276552,32.52957023012677
925,895,0.1,39743.0,276552,24.850521958830786
925,895,0.3,39743.0,276552,40.75122829150681
925,895,0.4,39743.0,276552,49.14262909662573
925,895,0.5,39743.0,276552,57.569573870373276
925,895,0.6,39743.0,276552,65.80061477370958
925,895,0.7,39743.0,276552,73.69865775402894
925,895,0.8,39743.0,276552,81.27664751475425
900,885,0.2,17572.0,233660,33.731997875496745
900,885,0.1,17572.0,233660,32.38298413041048
925,895,0.9,39743.0,276552,88.64731266986382
925,895,1.0,39743.0,276552,95.99836928257719
900,885,0.3,17572.0,233660,37.66833257675171
900,885,0.4,17572.0,233660,41.551701828837395
900,885,0.5,17572.0,233660,45.106704495847225
900,885,0.6,17572.0,233660,48.314518336206675
900,885,0.8,17572.0,233660,53.819717817008495
900,885,0.7,17572.0,233660,51.20777155458927
900,885,0.9,17572.0,233660,56.17329845391214
900,885,1.0,17572.0,233660,58.304561510682106
700,675,0.1,35525.0,277815,128.85962108497085
700,675,0.2,35525.0,277815,183.70986291498835
700,675,0.3,35525.0,277815,239.40304770147583
700,675,0.4,35525.0,277815,294.325741822935
700,675,0.6,35525.0,277815,396.7137362520382
700,675,0.5,35525.0,277815,347.16561022483023
700,675,0.7,35525.0,277815,442.3749269431828
700,675,0.8,35525.0,277815,484.2731484423275
700,675,0.9,35525.0,277815,523.2989251490217
700,675,1.0,35525.0,277815,561.3755810186267
950,940,0.2,13680.0,906713,8.475550233040593
950,940,0.1,13680.0,906713,9.352512353096948
950,940,0.3,13680.0,906713,8.179222100485958
950,940,0.4,13680.0,906713,8.062134230332049
950,940,0.6,13680.0,906713,7.950665683471016
950,940,0.5,13680.0,906713,8.006914230212715
950,940,0.7,13680.0,906713,7.863187278439
950,940,0.8,13680.0,906713,7.736677159562532
950,940,0.9,13680.0,906713,7.578491260746887
950,940,1.0,13680.0,906713,7.403679987357464
1050,1020,0.1,34501.0,235588,7.279254172146515
1050,1020,0.2,34501.0,235588,11.612421530243829
1050,1020,0.3,34501.0,235588,15.616177319789664
1050,1020,0.4,34501.0,235588,19.429109995072874
1050,1020,0.5,34501.0,235588,23.054953643052997
1050,1020,0.6,34501.0,235588,26.51248800171278
1050,1020,0.8,34501.0,235588,32.927499962068794
1050,1020,0.7,34501.0,235588,29.80793885524205
1050,1020,0.9,34501.0,235588,35.847089394890645
1050,1020,1.0,34501.0,235588,38.55539093411062
350,325,0.2,28162.0,261824,9264.078842075856
350,325,0.1,28162.0,261824,7040.649531183353
350,325,0.3,28162.0,261824,11566.542909301194
350,325,0.4,28162.0,261824,13873.669803779718
350,325,0.5,28162.0,261824,16151.222911565268
350,325,0.6,28162.0,261824,18352.682693368173
350,325,0.7,28162.0,261824,20464.593153113947
350,325,0.8,28162.0,261824,22505.288577416155
350,325,0.9,28162.0,261824,24508.28537776321
350,325,1.0,28162.0,261824,26510.4245865345
425,410,0.1,21571.0,276968,2443.610455274582
425,410,0.2,21571.0,276968,3103.7854013442993
425,410,0.3,21571.0,276968,3655.481177330017
425,410,0.4,21571.0,276968,4189.475993156433
425,410,0.5,21571.0,276968,4700.575542449951
425,410,0.6,21571.0,276968,5175.769755363464
425,410,0.8,21571.0,276968,5977.487565040588
425,410,0.7,21571.0,276968,5603.218850135803
425,410,0.9,21571.0,276968,6298.727012634277
425,410,1.0,21571.0,276968,6570.167649269104
525,510,0.1,21955.0,282469,856.3829815983772
525,510,0.2,21955.0,282469,980.2027449607849
525,510,0.4,21955.0,282469,1279.6045541763306
525,510,0.3,21955.0,282469,1127.8838243484497
525,510,0.6,21955.0,282469,1549.3424696922302
525,510,0.5,21955.0,282469,1421.6459741592407
525,510,0.7,21955.0,282469,1663.717535018921
525,510,0.8,21955.0,282469,1768.4732151031494
525,510,1.0,21955.0,282469,1969.7482964992523
525,510,0.9,21955.0,282469,1868.5255813598633
1050,1040,0.1,13418.0,897134,4.441212785001079
1050,1040,0.2,13418.0,897134,4.006453634624662
1050,1040,0.3,13418.0,897134,3.911494449926181
1050,1040,0.4,13418.0,897134,3.876464754675908
1050,1040,0.6,13418.0,897134,3.8621128538870835
1050,1040,0.5,13418.0,897134,3.8659396642033244
1050,1040,0.7,13418.0,897134,3.8297754271270605
1050,1040,0.8,13418.0,897134,3.7491501127060474
450,435,0.1,20272.0,267646,2166.7288765907288
450,435,0.2,20272.0,267646,2370.551712989807
1050,1040,0.9,13418.0,897134,3.6404024193839177
1050,1040,1.0,13418.0,897134,3.563893822254613
450,435,0.3,20272.0,267646,2662.5858125686646
450,435,0.4,20272.0,267646,2994.9619188308716
450,435,0.5,20272.0,267646,3330.037907600403
450,435,0.6,20272.0,267646,3645.457353115082
450,435,0.7,20272.0,267646,3931.6602334976196
450,435,0.8,20272.0,267646,4191.769209861755
450,435,0.9,20272.0,267646,4437.887332439423
450,435,1.0,20272.0,267646,4687.6152420043945
1000,975,0.1,35504.0,261679,13.950539515971974
1000,975,0.2,35504.0,261679,17.887500392718433
1000,975,0.3,35504.0,261679,22.269434342089628
1000,975,0.4,35504.0,261679,26.92967990238022
1000,975,0.5,35504.0,261679,31.715265007389675
1000,975,0.6,35504.0,261679,36.37252724104783
1000,975,0.7,35504.0,261679,40.650542585040085
1000,975,0.8,35504.0,261679,44.485236027797015
1000,975,0.9,35504.0,261679,48.06895841320875
1000,975,1.0,35504.0,261679,51.821033051470295
1100,1070,0.1,39490.0,270799,6.740266787513083
1100,1070,0.2,39490.0,270799,9.044383939937456
1100,1070,0.3,39490.0,270799,11.451907996338662
1100,1070,0.4,39490.0,270799,13.845991728384654
1100,1070,0.5,39490.0,270799,16.2160075885924
1100,1070,0.6,39490.0,270799,18.538428421411098
1100,1070,0.8,39490.0,270799,22.977936935103866
1100,1070,0.7,39490.0,270799,20.793857586346768
1100,1070,1.0,39490.0,270799,27.19316022878047
1100,1070,0.9,39490.0,270799,25.100865363014975
675,665,0.2,16175.0,1076762,80.23415133638451
675,665,0.1,16175.0,1076762,94.22548801244993
675,665,0.3,16175.0,1076762,77.3159033751981
675,665,0.4,16175.0,1076762,76.56053942992003
675,665,0.6,16175.0,1076762,74.78238687250996
675,665,0.5,16175.0,1076762,75.8174128078972
675,665,0.7,16175.0,1076762,73.59873080434045
675,665,0.8,16175.0,1076762,72.43433066338184
825,810,0.1,20951.0,274771,49.444541834294796
825,810,0.2,20951.0,274771,59.41859633103013
825,810,0.3,20951.0,274771,67.85848758369684
825,810,0.4,20951.0,274771,75.54724686592817
675,665,0.9,16175.0,1076762,71.40657411122811
675,665,1.0,16175.0,1076762,70.64994426164776
825,810,0.5,20951.0,274771,82.63344276696444
825,810,0.6,20951.0,274771,89.08116110414267
825,810,0.7,20951.0,274771,94.93308003991842
825,810,0.8,20951.0,274771,100.31316778808832
825,810,0.9,20951.0,274771,105.36783943325281
825,810,1.0,20951.0,274771,110.26419667899609
625,610,0.1,23949.0,309955,308.2412548959255
625,610,0.2,23949.0,309955,351.59477442502975
625,610,0.3,23949.0,309955,394.76432025432587
625,610,0.4,23949.0,309955,439.8375959992409
625,610,0.6,23949.0,309955,527.5858742594719
625,610,0.5,23949.0,309955,484.53037279844284
625,610,0.7,23949.0,309955,568.1686636805534
625,610,0.8,23949.0,309955,605.2522068619728
625,610,1.0,23949.0,309955,665.0186166763306
625,610,0.9,23949.0,309955,637.7409482002258
925,905,0.1,31109.0,266196,22.437093410243875
925,905,0.2,31109.0,266196,29.597263745905366
925,905,0.3,31109.0,266196,36.522554946132004
925,905,0.4,31109.0,266196,43.42936475202441
925,905,0.6,31109.0,266196,56.60886660963297
925,905,0.5,31109.0,266196,50.1685768738389
925,905,0.7,31109.0,266196,62.68360337615013
925,905,0.8,31109.0,266196,68.39790880680084
925,905,0.9,31109.0,266196,73.81138071417809
925,905,1.0,31109.0,266196,79.03841876983643
650,625,0.1,34285.0,272624,224.2818993932281
650,625,0.2,34285.0,272624,299.2037601496916
650,625,0.3,34285.0,272624,382.03123793665975
650,625,0.4,34285.0,272624,464.47550806180845
650,625,0.5,34285.0,272624,543.5676213460868
650,625,0.6,34285.0,272624,618.2287783756354
650,625,0.8,34285.0,272624,755.6120530433545
650,625,0.7,34285.0,272624,688.603767397648
650,625,0.9,34285.0,272624,820.7590309815714
650,625,1.0,34285.0,272624,886.2729652896523
275,260,0.1,17748.0,249150,24591.119097709656
275,260,0.2,17748.0,249150,29287.587371826172
275,260,0.3,17748.0,249150,34052.58117675781
275,260,0.4,17748.0,249150,38892.7561340332
275,260,0.6,17748.0,249150,47945.01951599121
275,260,0.5,17748.0,249150,43573.78028869629
275,260,0.7,17748.0,249150,51913.7741394043
275,260,0.8,17748.0,249150,55410.89286804199
275,260,1.0,17748.0,249150,60861.81943511963
275,260,0.9,17748.0,249150,58394.467277526855
300,285,0.1,20858.0,285777,14957.703877449036
300,285,0.2,20858.0,285777,18554.756099700928
300,285,0.3,20858.0,285777,22054.54640197754
300,285,0.4,20858.0,285777,25269.23432159424
300,285,0.6,20858.0,285777,30818.33563232422
300,285,0.5,20858.0,285777,28149.089500427246
300,285,0.7,20858.0,285777,33384.627212524414
300,285,0.8,20858.0,285777,35879.3335647583
300,285,0.9,20858.0,285777,38287.96745300293
300,285,1.0,20858.0,285777,40602.52313232422
900,880,0.2,28611.0,248315,35.60305997834075
900,880,0.1,28611.0,248315,26.775689995705612
900,880,0.3,28611.0,248315,43.482013603206724
900,880,0.4,28611.0,248315,51.324392234906554
900,880,0.5,28611.0,248315,59.287658751010895
900,880,0.6,28611.0,248315,67.21298605948687
900,880,0.7,28611.0,248315,74.85817271471024
900,880,0.8,28611.0,248315,81.98670896887779
900,880,0.9,28611.0,248315,88.40886080265045
900,880,1.0,28611.0,248315,94.03692626953125
750,725,0.2,33103.0,254352,119.81803317412087
750,725,0.1,33103.0,254352,85.61104770855064
750,725,0.3,33103.0,254352,153.96521141824817
750,725,0.4,33103.0,254352,188.03334852795498
750,725,0.5,33103.0,254352,222.11898295641166
750,725,0.6,33103.0,254352,255.2073105495478
750,725,0.7,33103.0,254352,286.1339362007238
750,725,0.8,33103.0,254352,314.3706474685896
750,725,1.0,33103.0,254352,364.6383007504046
750,725,0.9,33103.0,254352,340.1739394145552
675,645,0.1,36801.0,270924,161.4098433670819
675,645,0.2,36801.0,270924,240.891123526297
675,645,0.4,36801.0,270924,380.2020592449191
675,645,0.3,36801.0,270924,311.7175108375484
675,645,0.5,36801.0,270924,447.188097485114
675,645,0.6,36801.0,270924,512.3092664658576
675,645,0.7,36801.0,270924,575.0438324389514
675,645,0.8,36801.0,270924,634.9302396771407
675,645,0.9,36801.0,270924,691.7534174519024
675,645,1.0,36801.0,270924,745.9607382528484
300,290,0.1,14204.0,940686,10707.92637574549
300,290,0.2,14204.0,940686,8963.0553281943
300,290,0.3,14204.0,940686,8147.766564367339
300,290,0.4,14204.0,940686,7709.732367418706
300,290,0.5,14204.0,940686,7441.449388705194
300,290,0.6,14204.0,940686,7261.157143302262
300,290,0.7,14204.0,940686,7131.659609153867
300,290,0.8,14204.0,940686,7030.284042663872
275,255,0.2,20845.0,233868,27417.726606242773
275,255,0.1,20845.0,233868,21479.282598284994
300,290,0.9,14204.0,940686,6941.104799274355
300,290,1.0,14204.0,940686,6854.719757497311
275,255,0.3,20845.0,233868,33941.73276298258
275,255,0.4,20845.0,233868,40375.75278445613
275,255,0.5,20845.0,233868,46898.4194259122
275,255,0.6,20845.0,233868,53496.501925587654
275,255,0.7,20845.0,233868,60059.709528923035
275,255,0.8,20845.0,233868,66462.44547176361
275,255,0.9,20845.0,233868,72598.82427310944
275,255,1.0,20845.0,233868,78399.17512226105
300,280,0.2,23474.0,253389,18619.945459943425
300,280,0.1,23474.0,253389,13152.33710471101
300,280,0.3,23474.0,253389,23652.70611993746
300,280,0.4,23474.0,253389,28245.11148768477
300,280,0.6,23474.0,253389,36477.564164340496
300,280,0.5,23474.0,253389,32485.317320026457
300,280,0.7,23474.0,253389,40347.74657475948
300,280,0.8,23474.0,253389,44193.82739448547
300,280,0.9,23474.0,253389,48077.7351975441
300,280,1.0,23474.0,253389,52038.63651418686
475,445,0.1,33537.0,270618,1045.0035087805995
475,445,0.2,33537.0,270618,1686.0014079417801
475,445,0.3,33537.0,270618,2273.2984657934044
475,445,0.4,33537.0,270618,2834.022659938424
475,445,0.6,33537.0,270618,3878.380667834486
475,445,0.5,33537.0,270618,3370.0345568094667
475,445,0.7,33537.0,270618,4359.352940811185
475,445,0.8,33537.0,270618,4816.526886496042
475,445,0.9,33537.0,270618,5256.239817997441
475,445,1.0,33537.0,270618,5689.87853744626
775,765,0.2,14497.0,965430,34.18503671051167
775,765,0.1,14497.0,965430,36.6818206935784
775,765,0.3,14497.0,965430,33.31749776015931
775,765,0.4,14497.0,965430,32.74118003025069
775,765,0.6,14497.0,965430,31.54014655353967
775,765,0.5,14497.0,965430,32.14647483098088
775,765,0.7,14497.0,965430,30.996119334595278
775,765,0.8,14497.0,965430,30.571680997869407
625,605,0.2,28462.0,254234,390.123076250602
625,605,0.1,28462.0,254234,292.6253670531459
775,765,0.9,14497.0,965430,30.290063279776405
775,765,1.0,14497.0,965430,30.153122517745942
625,605,0.3,28462.0,254234,479.25313525646925
625,605,0.4,28462.0,254234,564.4922111853957
625,605,0.5,28462.0,254234,645.5269204974174
625,605,0.6,28462.0,254234,722.9781092405319
625,605,0.7,28462.0,254234,797.7149130702019
625,605,0.8,28462.0,254234,870.3823425769806
625,605,0.9,28462.0,254234,941.6037514209747
625,605,1.0,28462.0,254234,1012.715980052948
900,870,0.2,37000.0,259728,38.89081921622787
900,870,0.1,37000.0,259728,29.09284591124153
900,870,0.3,37000.0,259728,49.13641490927828
900,870,0.4,37000.0,259728,59.559214473274004
900,870,0.6,37000.0,259728,80.01336869651294
900,870,0.5,37000.0,259728,69.9558379700217
900,870,0.7,37000.0,259728,89.4558486752652
900,870,0.8,37000.0,259728,98.13969993423537
900,870,0.9,37000.0,259728,106.09320917103742
900,870,1.0,37000.0,259728,113.53630142705515
675,655,0.2,31625.0,277579,240.24134905156097
675,655,0.1,31625.0,277579,189.39129468404718
675,655,0.3,31625.0,277579,293.22903027944267
675,655,0.4,31625.0,277579,346.5392123050988
675,655,0.5,31625.0,277579,398.8814336657524
675,655,0.6,31625.0,277579,449.2176004052162
675,655,0.8,31625.0,277579,543.7086080908775
675,655,0.7,31625.0,277579,497.35995960235596
675,655,0.9,31625.0,277579,588.9744951725006
675,655,1.0,31625.0,277579,634.2698687314987
1050,1035,0.2,19574.0,256855,10.53230818780139
1050,1035,0.1,19574.0,256855,8.599603106616996
1050,1035,0.3,19574.0,256855,11.930631344206631
1050,1035,0.4,19574.0,256855,13.306464632041752
1050,1035,0.6,19574.0,256855,15.835390501655638
1050,1035,0.5,19574.0,256855,14.621680147945881
1050,1035,0.7,19574.0,256855,16.92785415612161
1050,1035,0.8,19574.0,256855,17.89593782182783
1050,1035,0.9,19574.0,256855,18.74789222376421
1050,1035,1.0,19574.0,256855,19.503477686317638
375,345,0.1,29122.0,258135,4824.637224991311
375,345,0.2,29122.0,258135,6435.75866745677
375,345,0.3,29122.0,258135,8094.919426491467
375,345,0.4,29122.0,258135,9783.904631454247
375,345,0.5,29122.0,258135,11466.05380589853
375,345,0.6,29122.0,258135,13123.043951969568
375,345,0.8,29122.0,258135,16276.779314170126
375,345,0.7,29122.0,258135,14733.657054927004
375,345,0.9,29122.0,258135,17735.334740795195
375,345,1.0,29122.0,258135,19103.761725902557
700,670,0.1,38630.0,281578,149.28561931559184
700,670,0.2,38630.0,281578,194.56294718410493
700,670,0.3,38630.0,281578,246.52270771786053
700,670,0.4,38630.0,281578,302.7194673673941
700,670,0.5,38630.0,281578,359.5846491391846
700,670,0.6,38630.0,281578,414.6334960610792
700,670,0.7,38630.0,281578,466.40377178989326
700,670,0.8,38630.0,281578,514.274099777814
700,670,0.9,38630.0,281578,558.3195674363524
700,670,1.0,38630.0,281578,599.3853402473032
925,900,0.1,29854.0,224109,20.49875236455544
925,900,0.2,29854.0,224109,30.392228920472117
925,900,0.3,29854.0,224109,38.78089634805855
925,900,0.4,29854.0,224109,47.07356655739583
925,900,0.5,29854.0,224109,55.3274535347053
925,900,0.6,29854.0,224109,63.29844636412348
925,900,0.7,29854.0,224109,70.75312419638067
925,900,0.8,29854.0,224109,77.5519876183098
925,900,0.9,29854.0,224109,83.643888068269
925,900,1.0,29854.0,224109,89.05787204112858
525,505,0.1,27803.0,255241,904.2597589493532
525,505,0.2,27803.0,255241,1079.598593265211
525,505,0.3,27803.0,255241,1305.3078095996752
525,505,0.4,27803.0,255241,1553.0149556472898
525,505,0.5,27803.0,255241,1802.0088765919209
525,505,0.6,27803.0,255241,2035.9399550557137
525,505,0.7,27803.0,255241,2247.549815773964
525,505,0.8,27803.0,255241,2438.136234998703
525,505,0.9,27803.0,255241,2614.763229370117
525,505,1.0,27803.0,255241,2788.494845867157
400,385,0.1,21024.0,275278,3450.7411673069
400,385,0.2,21024.0,275278,4340.46062374115
400,385,0.3,21024.0,275278,5123.782523155212
400,385,0.4,21024.0,275278,5798.365530014038
400,385,0.5,21024.0,275278,6398.562217712402
400,385,0.6,21024.0,275278,6954.221044540405
400,385,0.7,21024.0,275278,7488.777978897095
400,385,0.8,21024.0,275278,8020.472427368164
400,385,1.0,21024.0,275278,9126.889449119568
400,385,0.9,21024.0,275278,8562.658477783203
375,365,0.1,13347.0,855067,2754.1920894115647
375,365,0.2,13347.0,855067,2620.9731676279334
375,365,0.3,13347.0,855067,2502.10091139609
375,365,0.4,13347.0,855067,2429.2015049383044
375,365,0.5,13347.0,855067,2366.8551538269967
375,365,0.6,13347.0,855067,2310.37166101858
375,365,0.8,13347.0,855067,2234.1834828695282
375,365,0.7,13347.0,855067,2264.865372793749
375,365,0.9,13347.0,855067,2219.446260712575
375,365,1.0,13347.0,855067,2219.7680234909058
400,390,0.1,15128.0,983699,2014.965848953617
400,390,0.2,15128.0,983699,1828.165834334417
400,390,0.3,15128.0,983699,1736.3040690401103
400,390,0.4,15128.0,983699,1674.6750683980063
400,390,0.5,15128.0,983699,1635.3737094756216
400,390,0.6,15128.0,983699,1609.0711644403636
400,390,0.7,15128.0,983699,1587.0916518084705
400,390,0.8,15128.0,983699,1564.0364359794185
400,390,0.9,15128.0,983699,1537.654466972861
400,390,1.0,15128.0,983699,1507.904174298048
950,925,0.1,33023.0,245832,19.39225473532421
950,925,0.2,33023.0,245832,25.540545065177966
950,925,0.3,33023.0,245832,32.76331368002342
950,925,0.4,33023.0,245832,39.75575812556461
950,925,0.5,33023.0,245832,46.33687520931194
950,925,0.6,33023.0,245832,52.53793421824925
950,925,0.8,33023.0,245832,64.04281342732793
950,925,0.7,33023.0,245832,58.41574100655589
950,925,0.9,33023.0,245832,69.52510971162701
950,925,1.0,33023.0,245832,75.01606393512338
850,830,0.1,35176.0,304115,37.78856693033568
850,830,0.2,35176.0,304115,52.16742541140411
850,830,0.3,35176.0,304115,65.09653361421078
850,830,0.4,35176.0,304115,77.6471525914967
850,830,0.6,35176.0,304115,101.57052226364613
850,830,0.5,35176.0,304115,89.85678536444902
850,830,0.7,35176.0,304115,112.54979705810547
850,830,0.8,35176.0,304115,122.61222898960114
850,830,0.9,35176.0,304115,131.7235899567604
850,830,1.0,35176.0,304115,140.04996463656425
1100,1085,0.1,20665.0,273352,6.4555843027774245
1100,1085,0.2,20665.0,273352,7.724783702753484
1100,1085,0.3,20665.0,273352,8.805843628011644
1100,1085,0.4,20665.0,273352,9.767100897617638
1100,1085,0.5,20665.0,273352,10.600154130719602
1100,1085,0.6,20665.0,273352,11.31419392162934
1100,1085,0.7,20665.0,273352,11.919421136844903
1100,1085,0.8,20665.0,273352,12.432042852044106
1100,1085,0.9,20665.0,273352,12.877594428835437
1100,1085,1.0,20665.0,273352,13.290325185284019
450,430,0.2,26750.0,254707,2492.6781416536796
450,430,0.1,26750.0,254707,1986.5904481713258
450,430,0.3,26750.0,254707,3042.5584996361285
450,430,0.4,26750.0,254707,3611.1613923087716
450,430,0.5,26750.0,254707,4164.1895696520805
450,430,0.6,26750.0,254707,4688.694480061531
450,430,0.7,26750.0,254707,5183.7938532829285
450,430,0.8,26750.0,254707,5651.064754962921
450,430,1.0,26750.0,254707,6506.413983345032
450,430,0.9,26750.0,254707,6091.4111495018005
600,590,0.1,14810.0,981107,172.21309401859284
600,590,0.2,14810.0,981107,172.59901767358943
600,590,0.3,14810.0,981107,167.6363094787739
600,590,0.4,14810.0,981107,163.04615989685408
600,590,0.6,14810.0,981107,158.98695501906332
600,590,0.5,14810.0,981107,160.36972007987788
600,590,0.7,14810.0,981107,158.02738030609908
600,590,0.8,14810.0,981107,156.87478272229782
600,590,0.9,14810.0,981107,155.18084197083954
275,265,0.2,11757.0,776416,12143.002802056006
275,265,0.1,11757.0,776416,12265.558777939797
600,590,1.0,14810.0,981107,152.81354131083935
275,265,0.5,11757.0,776416,11626.782220557332
275,265,0.3,11757.0,776416,11983.539381555282
275,265,0.4,11757.0,776416,11802.540165450424
275,265,0.6,11757.0,776416,11457.633901409805
275,265,0.7,11757.0,776416,11256.366163671017
275,265,0.8,11757.0,776416,10994.558705020696
275,265,0.9,11757.0,776416,10680.948644099291
275,265,1.0,11757.0,776416,10359.326605677605
775,755,0.1,30664.0,266747,59.57785138252337
775,755,0.2,30664.0,266747,92.52282892957737
775,755,0.3,30664.0,266747,119.08500253921375
775,755,0.4,30664.0,266747,144.40449925884604
775,755,0.7,30664.0,266747,211.39888152480125
775,755,0.6,30664.0,266747,191.32238292694092
775,755,0.5,30664.0,266747,168.7890869602561
775,755,0.8,30664.0,266747,229.26162654161453
775,755,0.9,30664.0,266747,245.9178215265274
