375,350,0.4,112972.0,0,162882.15844726562
400,370,0.4,107072.0,0,115531.71313476562
375,355,0.4,106059.0,0,162400.03602218628
525,495,0.4,125385.0,0,24671.815307617188
400,385,0.4,109111.0,0,115130.27212524414
750,720,0.4,105652.0,0,2688.8749284744263
700,670,0.4,114336.0,0,4194.709469795227
450,440,0.4,362911.0,0,60046.30116139352
400,380,0.4,94632.0,0,114083.86020946503
700,675,0.4,106272.0,0,4193.983090400696
1050,1030,0.4,105744.0,0,251.55427584052086
1050,1035,0.4,109578.0,0,251.93381670117378
950,930,0.4,105492.0,0,525.0819129943848
975,955,0.4,118237.0,0,433.52038168907166
750,725,0.4,106415.0,0,2634.822843670845
1025,1000,0.4,104633.0,0,303.5708301663399
725,695,0.4,126795.0,0,3357.5360074043274
675,660,0.4,129662.0,0,5218.070890426636
1100,1080,0.4,107091.0,0,178.50605936348438
375,345,0.4,106339.0,0,165723.8482055664
1025,1005,0.4,111243.0,0,304.5718038380146
600,585,0.4,115907.0,0,10930.267501831055
675,665,0.4,414135.0,0,5283.605894663837
950,935,0.4,92131.0,0,525.1451663374901
600,580,0.4,117891.0,0,10829.570324897766
1000,970,0.4,126021.0,0,364.15263652801514
775,745,0.4,134349.0,0,2159.247302055359
1000,975,0.4,113750.0,0,366.9703441262245
250,225,0.4,118167.0,0,1322482.0224609375
250,220,0.4,101279.0,0,1344940.375
400,390,0.4,392306.0,0,115092.20671403408
950,920,0.4,105608.0,0,539.1909666061401
1050,1040,0.4,342107.0,0,255.5098221476219
950,925,0.4,100354.0,0,528.6226072236896
675,650,0.4,115599.0,0,5220.043430328369
1100,1090,0.4,345227.0,0,180.89699760766234
975,945,0.4,136234.0,0,440.72242546081543
675,655,0.4,118389.0,0,5250.556353062391
850,825,0.4,94932.0,0,1154.4936338663101
625,600,0.4,125944.0,0,8583.859388828278
625,605,0.4,114390.0,0,8432.532545089722
850,820,0.4,124688.0,0,1159.7383642196655
700,685,0.4,119634.0,0,4124.071064949036
925,900,0.4,91978.0,0,648.470218539238
1000,990,0.4,328005.0,0,368.39346167980693
900,880,0.4,107626.0,0,776.4224895834923
600,590,0.4,381553.0,0,11083.84194957465
925,905,0.4,109386.0,0,634.844656586647
900,885,0.4,108423.0,0,763.6690984964371
850,835,0.4,111574.0,0,1141.93033015728
325,295,0.4,118825.0,0,353760.9375
250,235,0.4,103957.0,0,1317296.6469726562
450,425,0.4,96325.0,0,59142.30587768555
550,540,0.4,350719.0,0,18547.19061176479
650,640,0.4,361491.0,0,6733.568152766675
250,230,0.4,111103.0,0,1309563.4028930664
700,680,0.4,112302.0,0,4155.9117154181
450,420,0.4,113538.0,0,59429.226318359375
825,805,0.4,109928.0,0,1397.0767347216606
650,625,0.4,114362.0,0,6694.03214263916
875,860,0.4,127945.0,0,950.777575135231
825,800,0.4,124981.0,0,1413.8516877293587
650,620,0.4,115794.0,0,6822.044250488281
875,865,0.4,365439.0,0,955.1227522311019
500,475,0.4,121610.0,0,32783.50737762451
500,470,0.4,123867.0,0,33274.2216796875
1075,1045,0.4,113753.0,0,215.62855058908463
575,560,0.4,114279.0,0,13877.34235572815
825,795,0.4,122933.0,0,1454.8020133972168
525,500,0.4,117449.0,0,24114.288230895996
525,505,0.4,108593.0,0,23989.053699970245
575,565,0.4,360846.0,0,14302.6683062464
625,610,0.4,130057.0,0,8582.670860290527
625,615,0.4,398877.0,0,8547.083379140124
1000,980,0.4,115094.0,0,360.91581216454506
900,890,0.4,361217.0,0,780.0562158582616
925,910,0.4,111304.0,0,633.0195161104202
475,465,0.4,347351.0,0,44264.15579162538
1000,985,0.4,99300.0,0,363.3350306749344
925,915,0.4,367883.0,0,646.0063516861992
650,635,0.4,95323.0,0,6570.021545410156
450,430,0.4,101574.0,0,58804.646224975586
400,375,0.4,128929.0,0,113629.17028808594
825,810,0.4,110238.0,0,1405.9201378822327
650,630,0.4,112691.0,0,6623.380550742149
525,510,0.4,117632.0,0,24084.448516845703
625,595,0.4,123561.0,0,8542.306549072266
525,515,0.4,371833.0,0,24664.015370994806
575,550,0.4,119479.0,0,14220.909717559814
825,815,0.4,353727.0,0,1427.6202717249398
550,520,0.4,105375.0,0,18842.780029296875
575,555,0.4,112661.0,0,14005.584060683846
800,785,0.4,115830.0,0,1725.8235580921173
550,525,0.4,139077.0,0,18654.318049430847
800,780,0.4,106929.0,0,1711.3948719501495
600,575,0.4,129387.0,0,10862.271450042725
675,645,0.4,121320.0,0,5340.533447265625
600,570,0.4,134232.0,0,11004.029846191406
275,250,0.4,96009.0,0,837480.5169677734
275,255,0.4,99424.0,0,818667.1477279663
975,950,0.5,86147.0,0,427.7360092997551
725,705,0.5,124124.0,0,3239.646059513092
875,845,0.5,98918.0,0,929.2306098937988
725,700,0.5,106513.0,0,3226.737724304199
1075,1065,0.5,320640.0,0,211.03972384048393
550,530,0.5,121230.0,0,17821.901356697083
300,285,0.5,120977.0,0,522473.19885253906
300,280,0.5,100155.0,0,509188.32653808594
550,535,0.5,115113.0,0,18081.389720916748
275,245,0.5,93478.0,0,805665.25
575,545,0.5,125038.0,0,13983.907592773438
500,485,0.5,108465.0,0,31538.779426574707
1100,1075,0.5,109074.0,0,174.51353406906128
800,790,0.5,368714.0,0,1706.7987491101958
1100,1070,0.5,107763.0,0,175.69077599048615
475,450,0.5,105414.0,0,42550.15768814087
475,455,0.5,112845.0,0,41959.99893569946
300,270,0.5,135145.0,0,519431.15625
1100,1085,0.5,107878.0,0,173.67944939434528
300,275,0.5,130607.0,0,515990.4765625
425,405,0.5,106052.0,0,78995.36556720734
350,340,0.5,325762.0,0,231476.76707983017
1050,1025,0.5,121888.0,0,248.35628986358643
1050,1020,0.5,99736.0,0,248.1738777756691
725,710,0.5,114308.0,0,3227.654622554779
775,760,0.5,126277.0,0,2105.7447233200073
775,765,0.5,372280.0,0,2111.5569190802053
450,435,0.5,119892.0,0,57519.15414428711
725,715,0.5,364157.0,0,3265.85562347807
300,290,0.5,363008.0,0,525369.1684570312
750,730,0.5,100417.0,0,2579.0633668899536
425,400,0.5,105184.0,0,79601.01493835449
325,305,0.5,122675.0,0,340351.7721862793
275,260,0.5,103178.0,0,809651.1911621094
325,300,0.5,116910.0,0,343628.40283203125
1075,1060,0.5,113448.0,0,208.09431022405624
500,490,0.5,374048.0,0,31817.389335863292
1025,995,0.5,109637.0,0,301.8689320087433
475,445,0.5,114861.0,0,42801.96960449219
750,735,0.5,101331.0,0,2612.771635532379
925,895,0.5,118192.0,0,627.7939739227295
875,850,0.5,114189.0,0,917.2425379753113
775,750,0.5,109497.0,0,2073.8575463294983
750,740,0.5,368727.0,0,2633.7302956595086
775,755,0.5,116539.0,0,2059.3533148765564
1025,1010,0.5,103618.0,0,296.56886860728264
875,855,0.5,114322.0,0,910.5222545862198
425,395,0.5,131769.0,0,81073.04321289062
850,830,0.5,138524.0,0,1112.0862905979156
425,410,0.5,113312.0,0,80483.65422058105
350,320,0.5,119374.0,0,231880.85766601562
350,325,0.5,114032.0,0,229471.95330810547
325,310,0.5,109589.0,0,342729.5732421875
425,415,0.5,367640.0,0,81056.13079714775
375,365,0.5,311540.0,0,160174.21301662922
375,360,0.5,98401.0,0,158115.02774047852
1025,1015,0.5,338644.0,0,299.33565913225175
800,775,0.5,116846.0,0,1697.2571086883545
250,240,0.5,316649.0,0,1302913.5053844452
1075,1055,0.5,112670.0,0,206.36801433563232
325,315,0.5,345575.0,0,341749.19845056534
800,770,0.5,114145.0,0,1710.3408336639404
1075,1050,0.5,108141.0,0,207.54693913459778
975,960,0.5,115036.0,0,429.52065259218216
275,265,0.5,310215.0,0,811772.7077331543
700,690,0.5,402470.0,0,4125.597889633384
900,875,0.5,92603.0,0,758.7979910373688
475,460,0.5,102843.0,0,42533.75148010254
850,840,0.5,348180.0,0,1130.7286747230683
900,870,0.5,114881.0,0,756.308126449585
500,480,0.5,126606.0,0,31468.475227355957
350,330,0.5,103929.0,0,226097.90830993652
350,335,0.5,110046.0,0,230235.78399658203
950,940,0.5,346828.0,0,522.7912294814596
975,965,0.5,367561.0,0,431.56178953530616
375,350,0.5,112972.0,0,158146.56079101562
400,370,0.5,107072.0,0,112304.40368652344
375,355,0.5,106059.0,0,157872.66598510742
525,495,0.5,125385.0,0,23938.133056640625
400,385,0.5,109111.0,0,112285.16564941406
700,670,0.5,114336.0,0,4082.2350244522095
750,720,0.5,105652.0,0,2617.0238704681396
450,440,0.5,362911.0,0,58442.213403105736
400,380,0.5,94632.0,0,110968.13935470581
700,675,0.5,106272.0,0,4090.51122379303
1050,1030,0.5,105744.0,0,246.63178998231888
1050,1035,0.5,109578.0,0,247.0115285217762
950,930,0.5,105492.0,0,514.3574026823044
975,955,0.5,118237.0,0,424.12131410837173
750,725,0.5,106415.0,0,2583.3327242136
1025,1000,0.5,104633.0,0,296.3633612841368
725,695,0.5,126795.0,0,3268.5662269592285
675,660,0.5,129662.0,0,5116.812306404114
1100,1080,0.5,107091.0,0,174.27705073356628
375,345,0.5,106339.0,0,160606.47717285156
600,585,0.5,115907.0,0,10699.796613693237
1025,1005,0.5,111243.0,0,297.78128468990326
675,665,0.5,414135.0,0,5163.778178542852
950,935,0.5,92131.0,0,515.2182139158249
600,580,0.5,117891.0,0,10593.776481628418
1000,970,0.5,126021.0,0,356.2190351486206
775,745,0.5,134349.0,0,2105.548309326172
1000,975,0.5,113750.0,0,357.8324294090271
250,225,0.5,118167.0,0,1281532.798828125
250,220,0.5,101279.0,0,1296632.0
400,390,0.5,392306.0,0,112461.82175731659
950,920,0.5,105608.0,0,522.6472358703613
1050,1040,0.5,342107.0,0,249.3743591337261
950,925,0.5,100354.0,0,516.020471200347
675,650,0.5,115599.0,0,5100.6859703063965
1100,1090,0.5,345227.0,0,176.64312293208786
975,945,0.5,136234.0,0,429.79967498779297
675,655,0.5,118389.0,0,5117.710150003433
850,825,0.5,94932.0,0,1124.3345046043396
625,600,0.5,125944.0,0,8320.46481513977
625,605,0.5,114390.0,0,8234.660875797272
850,820,0.5,124688.0,0,1130.5237655639648
700,685,0.5,119634.0,0,4052.9400248527527
925,900,0.5,91978.0,0,630.6184985637665
1000,990,0.5,328005.0,0,359.7666264839354
900,880,0.5,107626.0,0,756.259488940239
600,590,0.5,381553.0,0,10789.663911197335
925,905,0.5,109386.0,0,621.4864491224289
900,885,0.5,108423.0,0,752.7776919603348
850,835,0.5,111574.0,0,1121.59150660038
325,295,0.5,118825.0,0,342849.28125
250,235,0.5,103957.0,0,1286529.4467773438
450,425,0.5,96325.0,0,57573.88790893555
550,540,0.5,350719.0,0,18143.18896430731
650,640,0.5,361491.0,0,6568.122561300173
250,230,0.5,111103.0,0,1275137.7299804688
700,680,0.5,112302.0,0,4056.340251684189
450,420,0.5,113538.0,0,57724.47180175781
825,805,0.5,109928.0,0,1369.9686925411224
650,625,0.5,114362.0,0,6515.758996963501
875,860,0.5,127945.0,0,925.2565124034882
825,800,0.5,124981.0,0,1379.487191915512
650,620,0.5,115794.0,0,6603.091613769531
875,865,0.5,365439.0,0,929.5784274710895
500,475,0.5,121610.0,0,31754.78973388672
500,470,0.5,123867.0,0,32037.98291015625
1075,1045,0.5,113753.0,0,209.53155958652496
575,560,0.5,114279.0,0,13666.811246871948
825,795,0.5,122933.0,0,1405.4289302825928
525,500,0.5,117449.0,0,23583.06575012207
575,565,0.5,360846.0,0,13960.689575523138
525,505,0.5,108593.0,0,23469.283858299255
625,610,0.5,130057.0,0,8382.128406524658
625,615,0.5,398877.0,0,8357.720581647009
1000,980,0.5,115094.0,0,353.8739478588104
900,890,0.5,361217.0,0,760.8811759242672
925,910,0.5,111304.0,0,621.5881753563881
925,915,0.5,367883.0,0,630.2354563301778
475,465,0.5,347351.0,0,43116.09378477931
1000,985,0.5,99300.0,0,355.94449880719185
450,430,0.5,101574.0,0,57367.697063446045
650,635,0.5,95323.0,0,6456.491711616516
400,375,0.5,128929.0,0,110895.5966796875
825,810,0.5,110238.0,0,1377.0438845157623
650,630,0.5,112691.0,0,6458.70059633255
525,510,0.5,117632.0,0,23682.306606292725
625,595,0.5,123561.0,0,8319.583679199219
525,515,0.5,371833.0,0,24021.25353421271
575,550,0.5,119479.0,0,13814.383926391602
825,815,0.5,353727.0,0,1392.9160736543708
550,520,0.5,105375.0,0,18246.7109375
575,555,0.5,112661.0,0,13715.542544722557
800,785,0.5,115830.0,0,1692.996414899826
550,525,0.5,139077.0,0,18081.880907058716
800,780,0.5,106929.0,0,1678.218659877777
600,575,0.5,129387.0,0,10606.837387084961
675,645,0.5,121320.0,0,5175.8543701171875
600,570,0.5,134232.0,0,10713.581237792969
275,250,0.5,96009.0,0,807209.1336669922
275,255,0.5,99424.0,0,795866.5256958008
975,950,0.6,86147.0,0,412.4402221441269
725,705,0.6,124124.0,0,3128.1570777893066
875,845,0.6,98918.0,0,893.4074020385742
725,700,0.6,106513.0,0,3110.8480110168457
1075,1065,0.6,320640.0,0,203.08464372775052
550,530,0.6,121230.0,0,17254.510593891144
300,285,0.6,120977.0,0,503002.13342285156
300,280,0.6,100155.0,0,491834.3211669922
550,535,0.6,115113.0,0,17451.111976623535
275,245,0.6,93478.0,0,771761.625
575,545,0.6,125038.0,0,13402.982055664062
500,485,0.6,108465.0,0,30542.202423095703
1100,1075,0.6,109074.0,0,168.80068159103394
800,790,0.6,368714.0,0,1648.1553488625214
1100,1070,0.6,107763.0,0,169.3894281387329
475,450,0.6,105414.0,0,40887.65011405945
475,455,0.6,112845.0,0,40646.910903930664
300,270,0.6,135145.0,0,497882.75
1100,1085,0.6,107878.0,0,168.68799071013927
300,275,0.6,130607.0,0,496664.93701171875
425,405,0.6,106052.0,0,76450.50248146057
350,340,0.6,325762.0,0,223018.16883707047
1050,1025,0.6,121888.0,0,239.70296388864517
1050,1020,0.6,99736.0,0,239.04930192232132
725,710,0.6,114308.0,0,3129.2940163612366
775,760,0.6,126277.0,0,2034.3232758045197
775,765,0.6,372280.0,0,2037.7177358963527
450,435,0.6,119892.0,0,55633.81358337402
725,715,0.6,364157.0,0,3153.3808825369924
300,290,0.6,363008.0,0,505879.4917907715
750,730,0.6,100417.0,0,2498.7192764282227
425,400,0.6,105184.0,0,76761.8132019043
325,305,0.6,122675.0,0,327539.2158203125
275,260,0.6,103178.0,0,779454.4462890625
325,300,0.6,116910.0,0,328622.45458984375
500,490,0.6,374048.0,0,30714.611744105816
1075,1060,0.6,113448.0,0,201.2800988703966
1025,995,0.6,109637.0,0,289.58990320563316
475,445,0.6,114861.0,0,41138.994140625
750,735,0.6,101331.0,0,2524.205150604248
925,895,0.6,118192.0,0,605.4336376190186
875,850,0.6,114189.0,0,886.0288486480713
775,750,0.6,109497.0,0,2006.6244945526123
750,740,0.6,368727.0,0,2536.9415197637863
775,755,0.6,116539.0,0,2002.7476155757904
1025,1010,0.6,103618.0,0,287.5566539168358
875,855,0.6,114322.0,0,883.6044821739197
425,395,0.6,131769.0,0,77574.69018554688
850,830,0.6,138524.0,0,1078.2395827770233
425,410,0.6,113312.0,0,77745.9988861084
350,320,0.6,119374.0,0,222101.21490478516
350,325,0.6,114032.0,0,220575.1513671875
325,310,0.6,109589.0,0,330523.05908203125
425,415,0.6,367640.0,0,78038.896099329
375,365,0.6,311540.0,0,154428.41164422035
375,360,0.6,98401.0,0,153128.2930908203
1025,1015,0.6,338644.0,0,289.0467663773452
800,775,0.6,116846.0,0,1638.7523164749146
250,240,0.6,316649.0,0,1253597.4430446625
1075,1055,0.6,112670.0,0,200.0886452794075
325,315,0.6,345575.0,0,330082.83369779587
800,770,0.6,114145.0,0,1645.863826751709
1075,1050,0.6,108141.0,0,200.29621815681458
975,960,0.6,115036.0,0,415.73332583904266
275,265,0.6,310215.0,0,782295.297326088
700,690,0.6,402470.0,0,3972.638900968246
900,875,0.6,92603.0,0,729.812492609024
475,460,0.6,102843.0,0,41169.488914489746
850,840,0.6,348180.0,0,1091.3131033328827
900,870,0.6,114881.0,0,728.7740592956543
500,480,0.6,126606.0,0,30422.552194595337
350,330,0.6,103929.0,0,218829.48907470703
350,335,0.6,110046.0,0,222451.87603759766
950,940,0.6,346828.0,0,503.7039246695349
975,965,0.6,367561.0,0,416.25120617001085
375,350,0.6,112972.0,0,152114.73608398438
400,370,0.6,107072.0,0,107827.34252929688
375,355,0.6,106059.0,0,152136.06993103027
525,495,0.6,125385.0,0,22981.703002929688
400,385,0.6,109111.0,0,108377.09817504883
750,720,0.6,105652.0,0,2516.89035987854
700,670,0.6,114336.0,0,3930.977310180664
450,440,0.6,362911.0,0,56281.56630310416
400,380,0.6,94632.0,0,106930.67253494263
700,675,0.6,106272.0,0,3942.5898361206055
1050,1030,0.6,105744.0,0,238.7650797367096
1050,1035,0.6,109578.0,0,239.32325252890587
950,930,0.6,105492.0,0,497.6320163011551
975,955,0.6,118237.0,0,410.4389179944992
750,725,0.6,106415.0,0,2499.740920305252
1025,1000,0.6,104633.0,0,286.47891837358475
675,660,0.6,129662.0,0,4956.740853309631
725,695,0.6,126795.0,0,3142.2538719177246
1100,1080,0.6,107091.0,0,168.42577773332596
375,345,0.6,106339.0,0,153963.0362548828
600,585,0.6,115907.0,0,10350.021671295166
1025,1005,0.6,111243.0,0,287.902203977108
675,665,0.6,414135.0,0,4985.779519827105
950,935,0.6,92131.0,0,499.1524603962898
600,580,0.6,117891.0,0,10236.704239845276
1000,970,0.6,126021.0,0,343.763671875
775,745,0.6,134349.0,0,2029.132080078125
1000,975,0.6,113750.0,0,344.9001326560974
250,225,0.6,118167.0,0,1229897.08203125
250,220,0.6,101279.0,0,1238617.625
400,390,0.6,392306.0,0,108545.06945037842
950,920,0.6,105608.0,0,501.7901020050049
1050,1040,0.6,342107.0,0,240.72497289642342
950,925,0.6,100354.0,0,498.54057355225086
675,650,0.6,115599.0,0,4921.758533477783
1100,1090,0.6,345227.0,0,170.38591090921545
975,945,0.6,136234.0,0,414.1823558807373
675,655,0.6,118389.0,0,4936.275005817413
850,825,0.6,94932.0,0,1083.5813155174255
625,600,0.6,125944.0,0,7997.832027435303
625,605,0.6,114390.0,0,7967.127113342285
850,820,0.6,124688.0,0,1088.999626159668
700,685,0.6,119634.0,0,3929.719856739044
925,900,0.6,91978.0,0,606.9551568031311
1000,990,0.6,328005.0,0,347.0950191357988
600,590,0.6,381553.0,0,10389.800214760005
900,880,0.6,107626.0,0,729.3265132904053
925,905,0.6,109386.0,0,601.4903650283813
900,885,0.6,108423.0,0,730.8732072114944
850,835,0.6,111574.0,0,1087.612428188324
325,295,0.6,118825.0,0,328529.6875
250,235,0.6,103957.0,0,1242531.33984375
450,425,0.6,96325.0,0,55446.059509277344
550,540,0.6,350719.0,0,17522.775745265186
650,640,0.6,361491.0,0,6331.461540836841
250,230,0.6,111103.0,0,1228013.5303955078
700,680,0.6,112302.0,0,3918.3946878910065
450,420,0.6,113538.0,0,55449.995849609375
825,805,0.6,109928.0,0,1327.2174530029297
650,625,0.6,114362.0,0,6274.693557739258
875,860,0.6,127945.0,0,892.5380373001099
825,800,0.6,124981.0,0,1330.6851379871368
650,620,0.6,115794.0,0,6331.426513671875
875,865,0.6,365439.0,0,895.8389718651888
500,475,0.6,121610.0,0,30475.408813476562
500,470,0.6,123867.0,0,30616.858154296875
1075,1045,0.6,113753.0,0,201.61683022975922
575,560,0.6,114279.0,0,13281.293313980103
825,795,0.6,122933.0,0,1345.214023590088
525,500,0.6,117449.0,0,22783.438598632812
575,565,0.6,360846.0,0,13459.905040688813
525,505,0.6,108593.0,0,22704.552147865295
625,610,0.6,130057.0,0,8089.324596405029
625,615,0.6,398877.0,0,8074.433792497963
1000,980,0.6,115094.0,0,342.7935742735863
900,890,0.6,361217.0,0,734.2244971054024
925,910,0.6,111304.0,0,602.6770489811897
475,465,0.6,347351.0,0,41506.719292610884
925,915,0.6,367883.0,0,608.0536473105894
1000,985,0.6,99300.0,0,344.77510580420494
450,430,0.6,101574.0,0,55352.70682525635
650,635,0.6,95323.0,0,6260.556073188782
400,375,0.6,128929.0,0,106954.79028320312
825,810,0.6,110238.0,0,1333.53630900383
650,630,0.6,112691.0,0,6239.449324607849
525,510,0.6,117632.0,0,22981.67652130127
625,595,0.6,123561.0,0,8008.946105957031
525,515,0.6,371833.0,0,23141.018566437066
575,550,0.6,119479.0,0,13290.426620483398
825,815,0.6,353727.0,0,1343.5664071345236
550,520,0.6,105375.0,0,17484.347900390625
575,555,0.6,112661.0,0,13276.500951945782
800,785,0.6,115830.0,0,1640.2605094909668
550,525,0.6,139077.0,0,17372.79027557373
800,780,0.6,106929.0,0,1626.9236569404602
600,575,0.6,129387.0,0,10234.522827148438
675,645,0.6,121320.0,0,4968.732116699219
600,570,0.6,134232.0,0,10304.409301757812
275,250,0.6,96009.0,0,772111.9052734375
275,255,0.6,99424.0,0,766015.8818664551
975,950,0.7,86147.0,0,394.55027115345
725,705,0.7,124124.0,0,2994.1111035346985
875,845,0.7,98918.0,0,850.8479881286621
725,700,0.7,106513.0,0,2971.8801498413086
1075,1065,0.7,320640.0,0,193.6374639639398
550,530,0.7,121230.0,0,16544.129022598267
300,285,0.7,120977.0,0,480141.7049560547
300,280,0.7,100155.0,0,470167.9675292969
550,535,0.7,115113.0,0,16695.18293762207
275,245,0.7,93478.0,0,731469.1875
575,545,0.7,125038.0,0,12729.992065429688
500,485,0.7,108465.0,0,29289.450202941895
1100,1075,0.7,109074.0,0,161.64242500066757
800,790,0.7,368714.0,0,1575.4473647829145
1100,1070,0.7,107763.0,0,161.6767168045044
475,450,0.7,105414.0,0,38953.81337738037
475,455,0.7,112845.0,0,38979.37155914307
300,270,0.7,135145.0,0,472912.5625
1100,1085,0.7,107878.0,0,162.01976616680622
300,275,0.7,130607.0,0,473118.400390625
425,405,0.7,106052.0,0,73237.72352600098
350,340,0.7,325762.0,0,212880.83781909943
1050,1020,0.7,99736.0,0,227.94609248638153
1050,1025,0.7,121888.0,0,229.26988124847412
725,710,0.7,114308.0,0,3000.478404521942
775,760,0.7,126277.0,0,1947.398093700409
775,765,0.7,372280.0,0,1947.4078743103892
450,435,0.7,119892.0,0,53279.260482788086
725,715,0.7,364157.0,0,3013.9832322364673
300,290,0.7,363008.0,0,482222.77492141724
750,730,0.7,100417.0,0,2397.1994047164917
425,400,0.7,105184.0,0,73308.68347167969
325,305,0.7,122675.0,0,312122.83337402344
275,260,0.7,103178.0,0,744355.0185546875
325,300,0.7,116910.0,0,311963.466796875
1075,1060,0.7,113448.0,0,192.80671001970768
500,490,0.7,374048.0,0,29330.845460757613
1025,995,0.7,109637.0,0,275.5869237780571
475,445,0.7,114861.0,0,39134.950927734375
750,735,0.7,101331.0,0,2414.81307554245
925,895,0.7,118192.0,0,577.8977012634277
875,850,0.7,114189.0,0,848.168664932251
775,750,0.7,109497.0,0,1923.786789894104
750,740,0.7,368727.0,0,2420.485227097757
775,755,0.7,116539.0,0,1926.7051587104797
1025,1010,0.7,103618.0,0,275.85754016041756
875,855,0.7,114322.0,0,848.4124290943146
425,395,0.7,131769.0,0,73552.30639648438
850,830,0.7,138524.0,0,1034.775105714798
425,410,0.7,113312.0,0,74403.43229675293
350,320,0.7,119374.0,0,210596.7470703125
350,325,0.7,114032.0,0,210099.0458984375
325,310,0.7,109589.0,0,316011.3127441406
425,415,0.7,367640.0,0,74398.77658498287
375,365,0.7,311540.0,0,147371.05752301216
375,360,0.7,98401.0,0,146840.38763427734
1025,1015,0.7,338644.0,0,276.2826778171002
800,775,0.7,116846.0,0,1566.352388381958
250,240,0.7,316649.0,0,1194436.5979099274
1075,1055,0.7,112670.0,0,191.9639276266098
325,315,0.7,345575.0,0,315539.9317712784
800,770,0.7,114145.0,0,1569.5036888122559
1075,1050,0.7,108141.0,0,191.65905678272247
975,960,0.7,115036.0,0,398.5131163597107
275,265,0.7,310215.0,0,746262.5982227325
700,690,0.7,402470.0,0,3788.7153464537114
900,875,0.7,92603.0,0,696.805344581604
475,460,0.7,102843.0,0,39455.97420501709
850,840,0.7,348180.0,0,1042.6286061769351
900,870,0.7,114881.0,0,695.5067520141602
500,480,0.7,126606.0,0,29150.20086288452
350,330,0.7,103929.0,0,209663.27017211914
350,335,0.7,110046.0,0,212869.04370117188
950,940,0.7,346828.0,0,480.4872643360868
975,965,0.7,367561.0,0,397.57024878187804
375,350,0.7,112972.0,0,145063.95458984375
400,370,0.7,107072.0,0,102440.71337890625
375,355,0.7,106059.0,0,145406.16622924805
525,495,0.7,125385.0,0,21856.33837890625
400,385,0.7,109111.0,0,103620.4169921875
750,720,0.7,105652.0,0,2396.9761390686035
700,670,0.7,114336.0,0,3749.729164123535
450,440,0.7,362911.0,0,53683.207739293575
400,380,0.7,94632.0,0,102142.83908843994
700,675,0.7,106272.0,0,3764.574115753174
1050,1030,0.7,105744.0,0,228.72242307662964
1050,1035,0.7,109578.0,0,229.5469986498356
950,930,0.7,105492.0,0,476.7102975845337
975,955,0.7,118237.0,0,393.5690715312958
750,725,0.7,106415.0,0,2392.9471571445465
1025,1000,0.7,104633.0,0,274.38531148433685
725,695,0.7,126795.0,0,2989.63228225708
675,660,0.7,129662.0,0,4751.61599445343
1100,1080,0.7,107091.0,0,161.34085285663605
375,345,0.7,106339.0,0,146173.29174804688
1025,1005,0.7,111243.0,0,275.59279960393906
600,585,0.7,115907.0,0,9909.117540359497
675,665,0.7,414135.0,0,4764.50365768373
950,935,0.7,92131.0,0,478.5057792067528
600,580,0.7,117891.0,0,9793.971557617188
1000,970,0.7,126021.0,0,328.16487312316895
775,745,0.7,134349.0,0,1935.5769157409668
1000,975,0.7,113750.0,0,329.3611762523651
250,225,0.7,118167.0,0,1169972.11328125
250,220,0.7,101279.0,0,1173277.25
400,390,0.7,392306.0,0,103679.0068334341
950,920,0.7,105608.0,0,477.534481048584
1050,1040,0.7,342107.0,0,230.10806131217396
950,925,0.7,100354.0,0,477.38534009456635
675,650,0.7,115599.0,0,4702.893692016602
1100,1090,0.7,345227.0,0,162.6622972402547
975,945,0.7,136234.0,0,395.157922744751
675,655,0.7,118389.0,0,4719.601171731949
850,825,0.7,94932.0,0,1035.0715351104736
625,600,0.7,125944.0,0,7628.740612030029
625,605,0.7,114390.0,0,7638.784567832947
850,820,0.7,124688.0,0,1038.4005088806152
700,685,0.7,119634.0,0,3768.3218932151794
925,900,0.7,91978.0,0,578.9615488052368
1000,990,0.7,328005.0,0,331.3873565217946
600,590,0.7,381553.0,0,9909.664050541818
900,880,0.7,107626.0,0,697.5992486476898
925,905,0.7,109386.0,0,576.4233578443527
900,885,0.7,108423.0,0,701.0568416118622
850,835,0.7,111574.0,0,1043.390159368515
325,295,0.7,118825.0,0,311805.8125
250,235,0.7,103957.0,0,1188707.7075195312
450,425,0.7,96325.0,0,52902.807556152344
550,540,0.7,350719.0,0,16746.10433164239
650,640,0.7,361491.0,0,6042.650792513043
250,230,0.7,111103.0,0,1171125.5029296875
700,680,0.7,112302.0,0,3749.6840547323227
450,420,0.7,113538.0,0,52760.775390625
825,805,0.7,109928.0,0,1273.0808589458466
650,625,0.7,114362.0,0,5990.282661437988
875,860,0.7,127945.0,0,853.6927314996719
825,800,0.7,124981.0,0,1271.191647529602
650,620,0.7,115794.0,0,6017.184997558594
875,865,0.7,365439.0,0,855.4366639084183
500,475,0.7,121610.0,0,29015.81817626953
500,470,0.7,123867.0,0,29054.087158203125
1075,1045,0.7,113753.0,0,192.24001955986023
575,560,0.7,114279.0,0,12770.161924362183
825,795,0.7,122933.0,0,1276.7400398254395
525,500,0.7,117449.0,0,21785.407135009766
575,565,0.7,360846.0,0,12841.641641110182
525,505,0.7,108593.0,0,21755.824172973633
625,610,0.7,130057.0,0,7733.042238235474
625,615,0.7,398877.0,0,7719.776409728453
1000,980,0.7,115094.0,0,328.59670770168304
