1050,1030,0.3,128119.0,501,81693,41246,5180,0.9398628390404364,0.929323956885898,0.9129402632011435,253.4537744447589
450,440,0.3,450678.0,2067,284351,147914,18413,0.9398017373372112,0.937348649422003,0.9303006179952201,60220.23247361183
1050,1035,0.3,131668.0,532,83987,42396,5285,0.9395322617394178,0.9344613996772665,0.9290634462448245,255.4890776872635
950,930,0.3,115762.0,453,73716,37404,4642,0.9396278577486513,0.9276126151984921,0.9111984506833414,524.1830626130104
975,955,0.3,152204.0,631,96901,49119,6184,0.9390677870392635,0.9280143368324293,0.9120457213930091,437.92770451307297
750,725,0.3,146920.0,626,92732,48077,6111,0.9374839169980895,0.9264787312055216,0.916659907170627,2700.3040851205587
1025,1000,0.3,137400.0,566,86663,45186,5551,0.9388934357529987,0.9244337793862389,0.9112729146661638,304.2495742123574
725,695,0.3,155448.0,625,97617,51238,6593,0.9385873129344583,0.9296062421523851,0.9220098078026715,3418.8882298469543
675,660,0.3,140891.0,593,89864,45208,5819,0.9417665465147683,0.9355646973868949,0.9294414241492589,5347.04575252533
1100,1080,0.3,143486.0,533,91079,46565,5842,0.9398256364097464,0.9264018713673442,0.9184166456811556,179.7865159586072
375,345,0.3,147333.0,644,91926,48879,6528,0.9384460079371542,0.9291197143798919,0.919303577803001,169042.15155029297
600,585,0.3,156710.0,701,99301,50903,6506,0.9411301164864171,0.9350581520027182,0.9300535587843227,11167.4974899292
1025,1005,0.3,150444.0,542,95652,48685,6107,0.9390488910699989,0.9276005937566498,0.915127912565855,304.6213532537222
950,935,0.3,124875.0,458,79374,40404,5097,0.9392793409195372,0.9362679540692204,0.9300016590188223,537.5600445270538
600,580,0.3,131823.0,635,83767,42508,5548,0.9381678254123822,0.9250476665135359,0.9140581099476134,11044.289452016354
675,665,0.3,545519.0,2389,344853,178425,22241,0.9397474397553697,0.9356147879155156,0.931217843604729,5362.648308284581
1000,970,0.3,144217.0,584,90879,47320,6018,0.9384358810164355,0.9300311275536162,0.9271019638732405,373.26980328559875
775,745,0.3,162398.0,742,102051,53400,6947,0.9381165337871071,0.9294456973560822,0.92233702455981,2216.202974796295
1000,975,0.3,147440.0,615,93366,47998,6076,0.9402320127706801,0.9244349414609327,0.9154526472581139,367.40469078719616
250,225,0.3,133515.0,536,83514,44064,5937,0.9382687280279696,0.9291016642886538,0.9144474095464441,1356786.2802734375
250,220,0.3,151078.0,651,93892,50488,6698,0.9369926730668469,0.9289889253961091,0.9197649949822747,1356496.125
950,920,0.3,160510.0,628,101005,52720,6785,0.9360304210216522,0.9301502659916182,0.9259486570388179,545.0444717407227
400,390,0.3,481203.0,2185,303266,158112,19825,0.9406644000737976,0.9366311532360581,0.9327220938880262,117197.4988386631
950,925,0.3,146701.0,633,92761,47784,6156,0.9389337075742884,0.9266283221251679,0.9111105006986654,536.8788504842669
1050,1040,0.3,458753.0,1856,289703,150005,19045,0.9385242415900944,0.9342772927272119,0.9319003276985919,261.57749845762737
1100,1090,0.3,451244.0,1855,284722,148209,18313,0.9381091067868902,0.9335027909409899,0.9336721746908125,182.71244451840175
675,650,0.3,161206.0,754,101944,52466,6796,0.9390625350355657,0.9267565877479578,0.918615094655698,5357.038418769836
975,945,0.3,145851.0,610,91692,47806,6353,0.9375421444522285,0.9302351376155408,0.9241972003561345,457.93393087387085
850,825,0.3,136564.0,576,86437,44410,5717,0.9384188522431282,0.926750310697487,0.910933865174064,1166.1530259251595
675,655,0.3,152478.0,676,96423,49704,6351,0.9401243446930468,0.9253611850982104,0.9125067988142975,5314.19411367178
625,600,0.3,158818.0,724,100176,52091,6551,0.937894206457282,0.926863223040136,0.9168622983745625,8594.093172550201
625,605,0.3,131430.0,599,83653,42433,5344,0.9387802413857073,0.9256891107826158,0.9107698647480269,8474.88787394762
850,820,0.3,134036.0,517,84626,43796,5614,0.938285147867642,0.9301143628333229,0.9211440434827153,1175.7999167442322
700,685,0.3,107752.0,484,68393,35056,4303,0.9430862531898793,0.9326010179210505,0.92884788831156,4188.592837333679
925,900,0.3,132530.0,567,83904,43137,5489,0.9385744326587661,0.9269982722245335,0.919616375899139,648.7371929883957
900,880,0.3,134833.0,553,85957,43453,5423,0.940965494439974,0.9252229729540576,0.9118038379252964,766.8910333812237
925,905,0.3,152579.0,606,96682,49676,6221,0.9390588132312078,0.9270216393355213,0.9156654502835276,643.9064517915249
1000,990,0.3,484971.0,2004,306747,158421,19803,0.9382225213288503,0.9352340773302185,0.9300720810390889,372.17317190859467
600,590,0.3,491613.0,2214,310566,160773,20274,0.9396057789612862,0.9352388669654467,0.9311152164550676,11177.301586866379
900,885,0.3,108398.0,417,68978,34951,4469,0.9406266951329912,0.935314043708592,0.9285114329730059,787.850753903389
850,835,0.3,133111.0,560,84585,43233,5293,0.940623789803618,0.9367534155663023,0.9240936571268789,1153.4357180595398
325,295,0.3,160530.0,715,100245,53369,6916,0.9380306889653331,0.9278746427496358,0.9186095634768701,356612.9375
250,235,0.3,140103.0,573,88936,45267,5900,0.9428873244276764,0.9330713639246337,0.9217246473843357,1330738.806640625
450,425,0.3,136348.0,639,85569,44880,5899,0.938104112036445,0.9267145110618318,0.9135344918023537,60654.067306518555
700,680,0.3,165021.0,705,105135,53281,6605,0.9385541108984715,0.9265480872969256,0.9106385433562992,4121.6441155821085
550,540,0.3,494001.0,2217,311359,162214,20428,0.93963890656135,0.9353187229562014,0.932135528653899,18992.59422558546
250,230,0.3,136912.0,601,86434,44763,5715,0.936018850326127,0.9226917688770911,0.9076567752221261,1306493.5059509277
450,420,0.3,147633.0,655,92415,48914,6304,0.937906338581917,0.930726210072427,0.9187925300046361,60501.179138183594
650,640,0.3,505770.0,2203,319767,165654,20349,0.9384010867685418,0.9345980928271584,0.9296501542362099,6737.312128201127
825,805,0.3,152825.0,644,97068,49562,6195,0.9398184059250718,0.9272234438714237,0.9155182642315519,1412.5701647102833
650,625,0.3,156149.0,684,98236,51269,6644,0.9374289724626328,0.9285009681776446,0.9191659362638448,6840.814862728119
875,860,0.3,153162.0,603,97526,49262,6374,0.940272917433605,0.9353433762047393,0.924442302086459,962.4162929058075
825,800,0.3,157989.0,667,100087,51274,6628,0.9378358435028543,0.9276732068981949,0.9155340432163184,1435.5266516655684
650,620,0.3,152519.0,616,95858,50209,6452,0.9374965888740822,0.9298951381293445,0.9253659933599282,6841.643478393555
500,475,0.3,139900.0,594,87693,46204,6003,0.9385592500320966,0.9282057358278992,0.9135456080090221,33329.33292770386
500,470,0.3,143225.0,655,89914,47212,6099,0.9385734532290245,0.9298837346955011,0.9222922966165681,33200.76382446289
875,865,0.3,488942.0,2042,309008,159970,19964,0.9391219191409,0.9343392866531378,0.9297100508705247,963.8658317718655
1075,1045,0.3,161132.0,637,101346,52896,6890,0.9372831143928047,0.9294126957417799,0.9236515704381872,220.49827702343464
575,560,0.3,155300.0,734,98539,50537,6224,0.9424627921398991,0.9343924424010528,0.929287849203925,14239.752197265625
825,795,0.3,153686.0,595,96659,50381,6646,0.9380779648046924,0.929708187478576,0.9201929336231649,1464.8631374835968
525,500,0.3,153531.0,724,96740,50245,6546,0.9381243000212229,0.928630276117617,0.9140077887601072,24903.685440063477
525,505,0.3,139138.0,611,88474,45001,5663,0.9400902876820185,0.9246655658607863,0.9110658821925584,24220.734445095062
625,610,0.3,161940.0,731,103343,52108,6489,0.9415022873003549,0.9357824034905213,0.9283825947926843,8530.93936920166
575,565,0.3,456782.0,2022,288357,149529,18896,0.9391197552274343,0.9352498728914498,0.9328956544009398,14560.624238580465
1000,980,0.3,136726.0,570,87156,43911,5659,0.9395955028684787,0.9281466429129988,0.9109707242154292,366.45577669143677
625,615,0.3,501225.0,2240,316389,164184,20652,0.9396912535652736,0.9364985174167542,0.9333197174532335,8745.834138326347
925,910,0.3,148869.0,587,94795,47965,6109,0.941471055233662,0.9363943562718012,0.9330983451658714,652.038402557373
900,890,0.3,484864.0,2028,306221,158620,20023,0.9377607498576995,0.934446025372756,0.9304315793113431,793.78832306806
475,465,0.3,487158.0,2186,306728,160434,19996,0.939953508338599,0.9370736242351522,0.931583482615317,44596.863037467
1000,985,0.3,133517.0,521,84977,43061,5479,0.9417784287066545,0.9368331985643644,0.9278658222599944,370.5618060231209
400,375,0.3,167120.0,707,105145,54862,7113,0.9380296170349152,0.9272136476909445,0.9186717865197607,116665.7250213623
925,915,0.3,453269.0,1885,286536,148156,18577,0.938826962654817,0.9345425365369394,0.929112759773158,653.8008748074062
450,430,0.3,146964.0,673,93046,47790,6128,0.937411749333881,0.9232933617542052,0.9084033788436677,59228.70650100708
650,635,0.3,133587.0,588,84742,43554,5291,0.9409680018208022,0.9362938401057281,0.928270513417105,6668.248929977417
825,810,0.3,150120.0,629,95219,48808,6093,0.9413644538818527,0.935731119233887,0.933146873497316,1434.4336333274841
650,630,0.3,147103.0,605,93314,47758,6031,0.9388092458552268,0.9248592604286621,0.9103417603611758,6663.416110873222
525,510,0.3,148980.0,700,94599,48316,6065,0.9425748695142945,0.93550048764393,0.9241320319581106,24591.98007965088
625,595,0.3,156095.0,712,97839,51515,6741,0.9385414156752954,0.9300520633397652,0.9195405116001237,8823.357360839844
575,550,0.3,145504.0,599,91870,47537,6097,0.9385973737081174,0.9271340467786856,0.9147773564185735,14364.430459976196
550,520,0.3,165024.0,666,103821,53980,7223,0.9375690859852577,0.9280877700559587,0.9237647712805337,19192.364654541016
525,515,0.3,499096.0,2275,315084,163710,20302,0.9393830516635862,0.9359556456303126,0.9313318956779656,24838.762921720743
575,555,0.3,145793.0,606,92722,47103,5968,0.9396668658947193,0.9258436146093839,0.9090984304043371,14110.144691839814
825,815,0.3,477355.0,2000,301469,156364,19522,0.9385959621023506,0.9351215191133972,0.9289932495735478,1443.0410769358277
800,785,0.3,136106.0,566,86775,43831,5500,0.9410432550405969,0.9345149703746879,0.9316427369788186,1753.612238407135
550,525,0.3,159033.0,713,100066,52309,6658,0.9382330153831391,0.9282524744332057,0.9148998064873434,18761.769065856934
800,780,0.3,146869.0,643,93214,47590,6065,0.9392798889859684,0.9249515955110008,0.9148902895625615,1750.5060641914606
600,575,0.3,141814.0,696,89579,46399,5836,0.9381089022478162,0.9263294469769913,0.9205749132839789,11011.951923370361
275,250,0.3,125617.0,544,78676,41552,5389,0.9381856644481831,0.9285315246984969,0.9191980573679722,838137.7211532593
675,645,0.3,147261.0,650,92724,48282,6255,0.9369770272221336,0.9290625956280404,0.9223343068917026,5395.014785766602
600,570,0.3,163611.0,673,102702,53828,7081,0.9385020328815956,0.9314738011758761,0.9178028473504409,11291.236282348633
275,255,0.3,123390.0,499,77896,40343,5151,0.9338469856379701,0.9214739859649763,0.9093868681816846,820497.2385144234
975,950,0.4,133656.0,538,84582,43586,5488,0.9390340376033887,0.9253878832486249,0.9088764404042213,442.04243436455727
725,705,0.4,140839.0,591,89851,45125,5863,0.9387589493490303,0.9240160745948333,0.9151979815412513,3348.0842423439026
875,845,0.4,133934.0,569,84283,44030,5621,0.9381590948060236,0.9309739031120118,0.9177026929526438,959.145170211792
725,700,0.4,159279.0,747,100744,51811,6724,0.9389448269737077,0.9267545537586164,0.9222916260484608,3391.8970737457275
550,530,0.4,166271.0,724,105391,53964,6916,0.9391185306733631,0.9253980163506182,0.9149490370846821,18678.744196414948
300,285,0.4,147040.0,673,93201,47863,5976,0.942934290090074,0.9324612293310872,0.9244828623116363,532941.2697753906
1075,1065,0.4,422999.0,1676,267788,137653,17558,0.9377011812465605,0.9336792587004059,0.9288514286738888,218.5161711378023
550,535,0.4,158559.0,739,101072,51093,6394,0.9424715753921321,0.9328813519138083,0.925930422064096,18642.98748779297
300,280,0.4,144079.0,645,91051,47062,5966,0.9367511975309724,0.9222719320123597,0.9054626286760408,526797.7467651367
275,245,0.4,134622.0,568,83881,44827,5914,0.9380063761443681,0.9298261732765922,0.9221726486764223,838223.3125
575,545,0.4,163584.0,728,102506,53954,7124,0.9381727255532003,0.9294119554983702,0.9251962998661192,14660.8603515625
500,485,0.4,139095.0,642,88208,45288,5599,0.9421614222580841,0.9349424344442752,0.924803895327442,32818.64980316162
1100,1075,0.4,141807.0,571,90111,45744,5952,0.9383019160272245,0.9295613656459132,0.9180883712642272,180.87841099873185
1100,1070,0.4,168564.0,633,106152,55390,7022,0.9371737277469756,0.9294558448219056,0.920000155863593,181.9638437628746
475,450,0.4,148327.0,659,93476,48527,6324,0.9386184359848897,0.929111593964471,0.9140899935653422,44352.45694541931
475,455,0.4,151172.0,723,95609,49209,6354,0.9391050994582787,0.9247547211693699,0.915281487497309,44120.966634750366
800,790,0.4,461511.0,2047,291404,151145,18962,0.9383670601418883,0.9339778764382712,0.9319150875972871,1782.3763962211087
300,270,0.4,168203.0,733,104759,56007,7437,0.9393124290941293,0.9278185059973159,0.9238642119186422,544743.6875
1100,1085,0.4,152100.0,595,96727,49139,6234,0.9405942560849028,0.9375931235038216,0.9328929194032933,183.3428789973259
300,275,0.4,155998.0,692,97913,51318,6767,0.9382806262902955,0.9292586344845026,0.9179525717702633,539586.4672851562
425,405,0.4,135173.0,615,85664,43952,5557,0.9371069505419763,0.9238335138118224,0.9128787104327974,82092.02021598816
1050,1025,0.4,152052.0,612,96706,49053,6293,0.9392066836689968,0.9278238599458861,0.9169140524067713,256.752610206604
1050,1020,0.4,137680.0,577,87045,44789,5846,0.9372530595709394,0.9293523566581178,0.9231397059958287,259.59195026755333
350,340,0.4,443222.0,2115,280120,144903,18199,0.9410134875018664,0.936050704988582,0.934121976239296,240615.956949234
725,710,0.4,145914.0,614,93074,46953,5887,0.9432638921643995,0.9357796744646905,0.9252963635138555,3371.080216407776
775,760,0.4,155031.0,636,98804,49920,6307,0.9409326837404811,0.9350350342034504,0.9288917602113251,2179.2655935287476
450,435,0.4,129538.0,630,82052,42310,5176,0.9425968718524913,0.9350983332612807,0.9238368523108836,58977.35975646973
775,765,0.4,488280.0,2053,308168,160144,19968,0.9388204382595978,0.9349778156313034,0.9301259796806425,2202.2570433430374
725,715,0.4,475885.0,2081,300468,155916,19501,0.9386810677746772,0.9346058225880721,0.9328284086233877,3408.7448785360903
750,730,0.4,132184.0,597,84044,42835,5305,0.9390487027435875,0.9260595546248896,0.9145834281251798,2654.405321955681
300,290,0.4,476026.0,2060,300199,156002,19825,0.940966382921918,0.9365168805147438,0.9319829509336399,543259.1899414062
425,400,0.4,167661.0,735,105409,55023,7229,0.9380725022404705,0.9283696449293712,0.9119172164288379,83877.06700134277
325,305,0.4,150948.0,653,95400,49179,6369,0.9376072358001242,0.9222653584926892,0.905930004110204,350388.99882507324
275,260,0.4,131101.0,560,83040,42723,5338,0.9432248190105926,0.9332793154427085,0.9266083184269581,826741.7485351562
500,490,0.4,503421.0,2335,318362,164481,20578,0.9392859349251671,0.9356677572535582,0.9338334526473665,33107.56726461649
325,300,0.4,132130.0,555,82982,43531,5617,0.9386284516470748,0.9280786294368538,0.9143385848389796,354060.8864746094
1075,1060,0.4,116512.0,486,74097,37681,4734,0.9404082969976165,0.9360759528616254,0.9301766269150441,217.00151857733727
1025,995,0.4,168044.0,620,106259,54726,7059,0.9372303343221415,0.9285552667275808,0.9231894047717359,310.64666148275137
475,445,0.4,152520.0,707,95471,50426,6623,0.9383304840828435,0.9303047788116902,0.9224015131342604,45085.8095703125
750,735,0.4,150933.0,663,95937,48822,6174,0.9421546530255146,0.9350639435660922,0.9312427265347998,2707.7278208732605
925,895,0.4,160482.0,661,100819,52820,6843,0.9360932257053269,0.9298559912795089,0.924929004623731,657.2766609191895
875,850,0.4,143161.0,610,90667,46564,5930,0.9385870837650616,0.9270358085738057,0.9193999162284499,956.0311007499695
775,750,0.4,149661.0,670,94520,48860,6281,0.9387493007188594,0.9284701405506461,0.9134778113228271,2182.9718260765076
775,755,0.4,143594.0,597,91197,46620,5777,0.9393333598233582,0.928399636974633,0.9151492809242597,2149.719197332859
1025,1010,0.4,122857.0,488,78125,39700,5032,0.9405309488299547,0.9348231381145432,0.9326403820477366,309.7457475066185
875,855,0.4,153991.0,690,98002,49657,6332,0.9394543654637083,0.9262608296094235,0.9141832115752104,950.3419098258018
750,740,0.4,518878.0,2246,328075,169668,21135,0.9387927822161114,0.9341028402151107,0.9310870102152026,2724.7525926027447
850,830,0.4,156154.0,687,99129,50709,6316,0.9388937002785694,0.9274133990181436,0.9145115003868217,1149.7692532539368
425,395,0.4,141180.0,653,88553,46464,6163,0.9364292169083867,0.9296291990033143,0.9209339469240415,83581.15051269531
425,410,0.4,149417.0,674,95125,48331,5961,0.943269206281362,0.935348864437979,0.92923186876369,81920.97470092773
350,320,0.4,135850.0,583,84793,45248,5809,0.93849618328473,0.9281633745603198,0.9230059383441207,239119.02221679688
350,325,0.4,139564.0,580,87657,45864,6043,0.937925041456239,0.9276803278372088,0.9140963709823302,239626.0760498047
325,310,0.4,164031.0,766,104265,53182,6584,0.9440088275625,0.9346424787767899,0.9236883722315647,349679.7414550781
375,360,0.4,140208.0,675,88964,45448,5796,0.9439774392542716,0.9347003617991115,0.9242696528345051,164524.29052734375
375,365,0.4,456453.0,2094,288121,149631,18701,0.940345871958442,0.9365858638935916,0.9359468493840684,166652.35697579384
425,415,0.4,469319.0,2146,295835,154346,19138,0.9402215536326664,0.9355177591487939,0.9365842325225994,83857.02368593216
1025,1015,0.4,455228.0,1801,287295,149296,18637,0.9381042410102478,0.9344248462346819,0.9309625052705595,311.0323909719009
800,775,0.4,160517.0,659,101151,52511,6855,0.9387675346150193,0.927006979460168,0.9125384689350089,1776.2574095726013
1075,1055,0.4,136440.0,540,86861,43906,5673,0.939829909411478,0.9286740949139303,0.9144485830235127,215.01182693243027
250,240,0.4,448566.0,1941,282978,147133,18455,0.9417048582773041,0.9375341379597735,0.9332467827621226,1340174.505065918
800,770,0.4,134059.0,575,84123,44196,5740,0.9353679538738758,0.9308013356844678,0.9219683638642877,1785.2685241699219
1075,1050,0.4,134202.0,543,84877,43697,5628,0.9393366986123953,0.9270975108226568,0.9183434506302072,217.22831058502197
325,315,0.4,449191.0,2009,283491,147315,18385,0.9404599611829959,0.9370621210915812,0.9343161467681423,356271.48564243317
975,960,0.4,130201.0,548,82792,42108,5301,0.9411784450966235,0.9345442744313978,0.9345905283275107,445.05869936943054
900,875,0.4,147171.0,581,93142,47736,6293,0.9380962111014421,0.9267821731038165,0.912318915325678,791.1017413139343
275,265,0.4,379284.0,1647,239162,124614,15508,0.9418486007272069,0.9375439656893606,0.9306342486288697,839762.9634208679
475,460,0.4,135362.0,573,86173,43659,5530,0.942353682930769,0.935896500375648,0.9254156047674867,43874.89971923828
700,690,0.4,481624.0,2074,303872,157994,19758,0.9390005696400233,0.9351905107298422,0.9304056535627555,4279.5209388025105
900,870,0.4,144786.0,659,91198,47488,6100,0.9373291320191071,0.9314298648961166,0.9206634453496798,789.8637466430664
850,840,0.4,469301.0,1940,296281,153644,19376,0.9389352274374466,0.9345960810590042,0.9319087242843408,1184.564702638425
500,480,0.4,146641.0,666,92948,47645,6048,0.9368062109198395,0.9253607354327447,0.9160215104184445,32770.07014846802
350,330,0.4,146528.0,667,92979,47489,6060,0.9379103029409428,0.923414675934793,0.9049902396035241,234624.3526611328
350,335,0.4,130407.0,565,82850,42125,5432,0.9440261502673489,0.9354669737406999,0.9260622984957944,238453.54681396484
375,350,0.4,135757.0,640,85115,44830,5812,0.9369288429311188,0.9269048189527423,0.9142941626076376,165365.21685791016
400,370,0.4,155258.0,726,97236,51421,6601,0.9372921626807768,0.9292218457695385,0.9235809288339281,116437.75927734375
950,940,0.4,462711.0,1853,292349,151324,19038,0.9375928846518778,0.9349095788946568,0.9299279092582374,541.7964376085438
975,965,0.4,446107.0,1881,281410,146305,18392,0.9389429321270188,0.9341195350182508,0.9303080767587749,450.75793078006245
375,355,0.4,145465.0,681,91987,47447,6031,0.937959924305022,0.9237585997004187,0.9082575507975607,162542.3529663086
525,495,0.4,149433.0,701,93744,49271,6418,0.9370246691594887,0.9313096557230822,0.9189415705040264,25146.181762695312
400,385,0.4,152175.0,697,96469,49397,6309,0.9431761106608427,0.9358869087587254,0.9241461762775289,116266.63363647461
700,670,0.4,169312.0,733,106469,55620,7223,0.9365946501900156,0.9282362098104637,0.9260754465672024,4272.223210334778
750,720,0.4,123066.0,512,77217,40551,5298,0.9380447726728901,0.9282129502522635,0.9235698441651728,2745.194757461548
400,380,0.4,167592.0,744,106258,54490,6844,0.9379526460737632,0.9244374922625008,0.909705727120127,114141.2407169342
700,675,0.4,173413.0,751,109556,56646,7211,0.9378077208508558,0.9284147691351774,0.9148022772018618,4222.783329486847
1050,1030,0.4,128119.0,501,81693,41246,5180,0.9398628390404364,0.929323956885898,0.9129402632011435,254.88717314600945
450,440,0.4,450678.0,2067,284351,147914,18413,0.9398017373372112,0.937348649422003,0.9303006179952201,60541.399463653564
1050,1035,0.4,131668.0,532,83987,42396,5285,0.9395322617394178,0.9344613996772665,0.9290634462448245,257.68279045820236
950,930,0.4,115762.0,453,73716,37404,4642,0.9396278577486513,0.9276126151984921,0.9111984506833414,527.5480433702469
975,955,0.4,152204.0,631,96901,49119,6184,0.9390677870392635,0.9280143368324293,0.9120457213930091,438.6782503128052
750,725,0.4,146920.0,626,92732,48077,6111,0.9374839169980895,0.9264787312055216,0.916659907170627,2707.4033838510513
1025,1000,0.4,137400.0,566,86663,45186,5551,0.9388934357529987,0.9244337793862389,0.9112729146661638,305.3332047536969
725,695,0.4,155448.0,625,97617,51238,6593,0.9385873129344583,0.9296062421523851,0.9220098078026715,3427.219882965088
675,660,0.4,140891.0,593,89864,45208,5819,0.9417665465147683,0.9355646973868949,0.9294414241492589,5370.737406730652
1100,1080,0.4,143486.0,533,91079,46565,5842,0.9398256364097464,0.9264018713673442,0.9184166456811556,179.92290630936623
375,345,0.4,147333.0,644,91926,48879,6528,0.9384460079371542,0.9291197143798919,0.919303577803001,167894.76361083984
600,585,0.4,156710.0,701,99301,50903,6506,0.9411301164864171,0.9350581520027182,0.9300535587843227,11228.831552505493
1025,1005,0.4,150444.0,542,95652,48685,6107,0.9390488910699989,0.9276005937566498,0.915127912565855,305.21241241693497
950,935,0.4,124875.0,458,79374,40404,5097,0.9392793409195372,0.9362679540692204,0.9300016590188223,539.8921539783478
600,580,0.4,131823.0,635,83767,42508,5548,0.9381678254123822,0.9250476665135359,0.9140581099476134,11082.534837961197
675,665,0.4,545519.0,2389,344853,178425,22241,0.9397474397553697,0.9356147879155156,0.931217843604729,5384.045757681131
1000,970,0.4,144217.0,584,90879,47320,6018,0.9384358810164355,0.9300311275536162,0.9271019638732405,372.3563289642334
775,745,0.4,162398.0,742,102051,53400,6947,0.9381165337871071,0.9294456973560822,0.92233702455981,2203.461507797241
250,225,0.4,133515.0,536,83514,44064,5937,0.9382687280279696,0.9291016642886538,0.9144474095464441,1343471.576171875
1000,975,0.4,147440.0,615,93366,47998,6076,0.9402320127706801,0.9244349414609327,0.9154526472581139,367.47211760282516
250,220,0.4,151078.0,651,93892,50488,6698,0.9369926730668469,0.9289889253961091,0.9197649949822747,1342122.25
950,920,0.4,160510.0,628,101005,52720,6785,0.9360304210216522,0.9301502659916182,0.9259486570388179,544.5644474029541
400,390,0.4,481203.0,2185,303266,158112,19825,0.9406644000737976,0.9366311532360581,0.9327220938880262,117025.94868159294
950,925,0.4,146701.0,633,92761,47784,6156,0.9389337075742884,0.9266283221251679,0.9111105006986654,535.340161472559
1100,1090,0.4,451244.0,1855,284722,148209,18313,0.9381091067868902,0.9335027909409899,0.9336721746908125,182.73379640938947
1050,1040,0.4,458753.0,1856,289703,150005,19045,0.9385242415900944,0.9342772927272119,0.9319003276985919,261.3068277897546
675,650,0.4,161206.0,754,101944,52466,6796,0.9390625350355657,0.9267565877479578,0.918615094655698,5357.643627166748
975,945,0.4,145851.0,610,91692,47806,6353,0.9375421444522285,0.9302351376155408,0.9241972003561345,454.79899311065674
675,655,0.4,152478.0,676,96423,49704,6351,0.9401243446930468,0.9253611850982104,0.9125067988142975,5338.6608473062515
850,825,0.4,136564.0,576,86437,44410,5717,0.9384188522431282,0.926750310697487,0.910933865174064,1163.3496730327606
625,600,0.4,158818.0,724,100176,52091,6551,0.937894206457282,0.926863223040136,0.9168622983745625,8579.104397773743
625,605,0.4,131430.0,599,83653,42433,5344,0.9387802413857073,0.9256891107826158,0.9107698647480269,8501.346653461456
850,820,0.4,134036.0,517,84626,43796,5614,0.938285147867642,0.9301143628333229,0.9211440434827153,1175.9764280319214
700,685,0.4,107752.0,484,68393,35056,4303,0.9430862531898793,0.9326010179210505,0.92884788831156,4203.006728172302
925,900,0.4,132530.0,567,83904,43137,5489,0.9385744326587661,0.9269982722245335,0.919616375899139,648.4118356704712
900,880,0.4,134833.0,553,85957,43453,5423,0.940965494439974,0.9252229729540576,0.9118038379252964,766.7004813551903
925,905,0.4,152579.0,606,96682,49676,6221,0.9390588132312078,0.9270216393355213,0.9156654502835276,646.5021931827068
1000,990,0.4,484971.0,2004,306747,158421,19803,0.9382225213288503,0.9352340773302185,0.9300720810390889,371.7275695283897
600,590,0.4,491613.0,2214,310566,160773,20274,0.9396057789612862,0.9352388669654467,0.9311152164550676,11210.892056316137
900,885,0.4,108398.0,417,68978,34951,4469,0.9406266951329912,0.935314043708592,0.9285114329730059,789.7578216791153
850,835,0.4,133111.0,560,84585,43233,5293,0.940623789803618,0.9367534155663023,0.9240936571268789,1157.6362993717194
325,295,0.4,160530.0,715,100245,53369,6916,0.9380306889653331,0.9278746427496358,0.9186095634768701,356229.3125
250,235,0.4,140103.0,573,88936,45267,5900,0.9428873244276764,0.9330713639246337,0.9217246473843357,1333882.0268554688
450,425,0.4,136348.0,639,85569,44880,5899,0.938104112036445,0.9267145110618318,0.9135344918023537,60354.72723388672
700,680,0.4,165021.0,705,105135,53281,6605,0.9385541108984715,0.9265480872969256,0.9106385433562992,4134.465730667114
250,230,0.4,136912.0,601,86434,44763,5715,0.936018850326127,0.9226917688770911,0.9076567752221261,1301046.5301513672
550,540,0.4,494001.0,2217,311359,162214,20428,0.93963890656135,0.9353187229562014,0.932135528653899,18998.42336511612
450,420,0.4,147633.0,655,92415,48914,6304,0.937906338581917,0.930726210072427,0.9187925300046361,60304.780517578125
650,640,0.4,505770.0,2203,319767,165654,20349,0.9384010867685418,0.9345980928271584,0.9296501542362099,6761.193298399448
825,805,0.4,152825.0,644,97068,49562,6195,0.9398184059250718,0.9272234438714237,0.9155182642315519,1420.5995582342148
650,625,0.4,156149.0,684,98236,51269,6644,0.9374289724626328,0.9285009681776446,0.9191659362638448,6815.382884979248
875,860,0.4,153162.0,603,97526,49262,6374,0.940272917433605,0.9353433762047393,0.924442302086459,966.2126035690308
825,800,0.4,157989.0,667,100087,51274,6628,0.9378358435028543,0.9276732068981949,0.9155340432163184,1433.3093697428703
650,620,0.4,152519.0,616,95858,50209,6452,0.9374965888740822,0.9298951381293445,0.9253659933599282,6837.706237792969
500,475,0.4,139900.0,594,87693,46204,6003,0.9385592500320966,0.9282057358278992,0.9135456080090221,33044.68184661865
500,470,0.4,143225.0,655,89914,47212,6099,0.9385734532290245,0.9298837346955011,0.9222922966165681,33168.785400390625
875,865,0.4,488942.0,2042,309008,159970,19964,0.9391219191409,0.9343392866531378,0.9297100508705247,964.4665112569928
1075,1045,0.4,161132.0,637,101346,52896,6890,0.9372831143928047,0.9294126957417799,0.9236515704381872,220.17898553609848
575,560,0.4,155300.0,734,98539,50537,6224,0.9424627921398991,0.9343924424010528,0.929287849203925,14308.82857131958
825,795,0.4,153686.0,595,96659,50381,6646,0.9380779648046924,0.929708187478576,0.9201929336231649,1450.1733198165894
525,500,0.4,153531.0,724,96740,50245,6546,0.9381243000212229,0.928630276117617,0.9140077887601072,24856.50286102295
