350,335,0.7,9410.0,121562,14798.35570526123
350,335,0.8,9410.0,121562,15354.58198928833
350,335,0.9,9410.0,121562,15698.021684646606
350,335,1.0,9410.0,121562,15871.14666557312
1000,985,0.2,10221.0,123817,16.146430218592286
1000,985,0.1,10221.0,123817,14.654415330849588
1000,985,0.3,10221.0,123817,17.895947456359863
1000,985,0.4,10221.0,123817,19.63154455833137
1000,985,0.6,10221.0,123817,22.447784330695868
1000,985,0.5,10221.0,123817,21.179767655208707
1000,985,0.7,10221.0,123817,23.420970853418112
1000,985,0.8,10221.0,123817,24.123233882710338
1000,985,0.9,10221.0,123817,24.591810554265976
1000,985,1.0,10221.0,123817,24.866245328448713
1025,1015,0.2,7108.0,449921,4.888909041866555
1025,1015,0.1,7108.0,449921,5.074171162019817
1025,1015,0.4,7108.0,449921,4.535390219265537
1025,1015,0.3,7108.0,449921,4.686076741338184
1025,1015,0.5,7108.0,449921,4.408859445491544
1025,1015,0.6,7108.0,449921,4.2560140577406855
1025,1015,0.7,7108.0,449921,4.058815782052989
1025,1015,0.8,7108.0,449921,3.828320093503862
1025,1015,0.9,7108.0,449921,3.587052949995268
625,595,0.1,18585.0,138222,278.759970941348
625,595,0.2,18585.0,138222,392.8311597108841
1025,1015,1.0,7108.0,449921,3.3569856898284343
625,595,0.3,18585.0,138222,503.21538066864014
625,595,0.6,18585.0,138222,810.0159149169922
625,595,0.5,18585.0,138222,715.309814453125
625,595,0.4,18585.0,138222,611.3067855834961
625,595,0.7,18585.0,138222,890.5765838623047
625,595,0.8,18585.0,138222,954.4048004150391
625,595,0.9,18585.0,138222,1001.0786590576172
625,595,1.0,18585.0,138222,1031.613037109375
900,890,0.3,7701.0,479191,12.07550026250101
900,890,0.2,7701.0,479191,12.472650545929355
900,890,0.1,7701.0,479191,12.813008309847646
900,890,0.4,7701.0,479191,11.690094953592052
900,890,0.6,7701.0,479191,10.945640276120685
900,890,0.5,7701.0,479191,11.314216616803606
900,890,0.7,7701.0,479191,10.532863804495719
900,890,0.8,7701.0,479191,10.00604885078792
900,890,0.9,7701.0,479191,9.308852568428847
925,915,0.1,7106.0,448048,10.535009725231646
925,915,0.2,7106.0,448048,10.008106066052278
900,890,1.0,7701.0,479191,8.40992588429799
925,915,0.3,7106.0,448048,9.795207525407022
925,915,0.5,7106.0,448048,9.788684617822582
925,915,0.4,7106.0,448048,9.805894288052514
925,915,0.6,7106.0,448048,9.644720095289813
925,915,0.8,7106.0,448048,9.083078383227985
925,915,0.9,7106.0,448048,8.764174092437315
925,915,0.7,7106.0,448048,9.392090007269871
925,915,1.0,7106.0,448048,8.46621052314731
250,220,0.1,12986.0,138743,32237.943359375
250,220,0.2,12986.0,138743,41950.453125
250,220,0.3,12986.0,138743,52502.05078125
250,220,0.4,12986.0,138743,62975.46484375
250,220,0.6,12986.0,138743,80734.640625
250,220,0.5,12986.0,138743,72531.28125
250,220,0.7,12986.0,138743,87350.828125
250,220,0.8,12986.0,138743,92274.5859375
250,220,1.0,12986.0,138743,97149.640625
250,220,0.9,12986.0,138743,95511.5078125
800,790,0.1,7243.0,456315,26.046893672227668
800,790,0.2,7243.0,456315,25.62833545846661
800,790,0.3,7243.0,456315,25.438774164984352
800,790,0.4,7243.0,456315,25.362428972439375
800,790,0.6,7243.0,456315,25.07935600534256
800,790,0.5,7243.0,456315,25.31460809483542
800,790,0.7,7243.0,456315,24.499208521156106
800,790,0.8,7243.0,456315,23.49566023274383
475,455,0.1,14778.0,137117,1487.0789413493817
475,455,0.2,14778.0,137117,1900.308981959708
800,790,1.0,7243.0,456315,20.18463581650576
800,790,0.9,7243.0,456315,22.05052515352145
475,455,0.3,14778.0,137117,2297.618453450501
475,455,0.4,14778.0,137117,2714.541915655136
475,455,0.5,14778.0,137117,3128.223697423935
475,455,0.6,14778.0,137117,3505.393831729889
475,455,0.7,14778.0,137117,3834.095669746399
475,455,0.8,14778.0,137117,4119.568892478943
475,455,0.9,14778.0,137117,4373.601861953735
475,455,1.0,14778.0,137117,4607.979414463043
325,315,0.1,7841.0,443359,4724.641300331714
325,315,0.2,7841.0,443359,4980.646860666573
325,315,0.3,7841.0,443359,4957.931316230446
325,315,0.4,7841.0,443359,4914.013738207519
325,315,0.5,7841.0,443359,4841.218378067017
325,315,0.6,7841.0,443359,4733.936383333057
325,315,0.8,7841.0,443359,4412.821613542736
325,315,0.7,7841.0,443359,4591.455682739615
325,315,0.9,7841.0,443359,4197.7979379966855
325,315,1.0,7841.0,443359,3947.65706634894
575,565,0.1,7575.0,451229,274.659229984205
575,565,0.2,7575.0,451229,234.3925632017781
575,565,0.3,7575.0,451229,220.86448457476217
575,565,0.4,7575.0,451229,213.83261890057474
575,565,0.5,7575.0,451229,208.14522750664037
575,565,0.6,7575.0,451229,200.64102382282726
575,565,0.8,7575.0,451229,176.35212203557603
575,565,0.7,7575.0,451229,190.03250190929975
575,565,0.9,7575.0,451229,160.22282430029009
575,565,1.0,7575.0,451229,142.40667965414468
1000,990,0.1,7534.0,479441,5.389053462314273
1000,990,0.2,7534.0,479441,5.052430714927141
1000,990,0.3,7534.0,479441,5.046260162082035
1000,990,0.4,7534.0,479441,5.1684423128499475
1000,990,0.6,7534.0,479441,5.339895227640227
1000,990,0.5,7534.0,479441,5.288622493582807
1000,990,0.8,7534.0,479441,5.205844997417444
1000,990,0.7,7534.0,479441,5.309081271258037
575,545,0.2,18877.0,145435,642.5765742063522
575,545,0.1,18877.0,145435,472.7384428944206
1000,990,0.9,7534.0,479441,5.045495685259084
1000,990,1.0,7534.0,479441,4.842448498249723
575,545,0.3,18877.0,145435,814.739010810852
575,545,0.4,18877.0,145435,980.6360206604004
575,545,0.5,18877.0,145435,1140.712158203125
575,545,0.6,18877.0,145435,1290.8633422851562
575,545,0.8,18877.0,145435,1538.89794921875
575,545,0.7,18877.0,145435,1425.1629791259766
575,545,0.9,18877.0,145435,1629.6304016113281
575,545,1.0,18877.0,145435,1696.9588317871094
925,895,0.2,20266.0,140877,32.3493861630559
925,895,0.1,20266.0,140877,24.686349306624834
925,895,0.3,20266.0,140877,40.78897604346275
925,895,0.4,20266.0,140877,49.30197370052338
925,895,0.5,20266.0,140877,57.455326557159424
925,895,0.6,20266.0,140877,64.72417545318604
925,895,0.7,20266.0,140877,70.72605562210083
925,895,0.8,20266.0,140877,75.31637001037598
900,885,0.2,8254.0,100561,32.93915696814656
900,885,0.1,8254.0,100561,32.54458990879357
925,895,0.9,20266.0,140877,78.53635597229004
925,895,1.0,20266.0,140877,80.52747440338135
900,885,0.3,8254.0,100561,36.27442901208997
900,885,0.4,8254.0,100561,39.75815724954009
900,885,0.5,8254.0,100561,42.9300540573895
900,885,0.6,8254.0,100561,45.63550525531173
900,885,0.8,8254.0,100561,49.66411378979683
900,885,0.7,8254.0,100561,47.86254369094968
900,885,0.9,8254.0,100561,51.11252757906914
900,885,1.0,8254.0,100561,52.27733451500535
700,675,0.1,19740.0,154424,132.11943433394825
700,675,0.2,19740.0,154424,185.03420143388212
700,675,0.3,19740.0,154424,239.4908111989498
700,675,0.4,19740.0,154424,294.7521674633026
700,675,0.6,19740.0,154424,396.04297494888306
700,675,0.5,19740.0,154424,348.0041379928589
700,675,0.7,19740.0,154424,436.5834221839905
700,675,0.8,19740.0,154424,468.28095626831055
700,675,0.9,19740.0,154424,490.5825529098511
700,675,1.0,19740.0,154424,503.5606074333191
950,940,0.2,7323.0,457241,8.271989998270328
950,940,0.1,7323.0,457241,9.135133181429627
950,940,0.3,7323.0,457241,7.962283263113932
950,940,0.4,7323.0,457241,7.825265908337315
950,940,0.6,7323.0,457241,7.539919826973346
950,940,0.5,7323.0,457241,7.707584307878278
950,940,0.7,7323.0,457241,7.298526987811783
950,940,0.8,7323.0,457241,6.978198184981011
950,940,0.9,7323.0,457241,6.582263092030189
950,940,1.0,7323.0,457241,6.118450827532797
1050,1020,0.1,17569.0,120688,7.175375315872512
1050,1020,0.2,17569.0,120688,11.259616637444196
1050,1020,0.3,17569.0,120688,15.211518151219934
1050,1020,0.4,17569.0,120688,18.99469753075391
1050,1020,0.5,17569.0,120688,22.416904225945473
1050,1020,0.6,17569.0,120688,25.40105390548706
1050,1020,0.8,17569.0,120688,30.156321614980698
1050,1020,0.7,17569.0,120688,27.96198281645775
1050,1020,0.9,17569.0,120688,32.04987022280693
1050,1020,1.0,17569.0,120688,33.70284652709961
350,325,0.2,13708.0,126436,9393.383084637113
350,325,0.1,13708.0,126436,7214.906947603988
350,325,0.3,13708.0,126436,11696.1899035573
350,325,0.4,13708.0,126436,13951.44933438301
350,325,0.5,13708.0,126436,16016.301953315735
350,325,0.6,13708.0,126436,17751.184757232666
350,325,0.7,13708.0,126436,19079.090126037598
350,325,0.8,13708.0,126436,19985.755867004395
350,325,0.9,13708.0,126436,20497.790901184082
350,325,1.0,13708.0,126436,20661.96907043457
425,410,0.1,11389.0,138702,2293.148731827736
425,410,0.2,11389.0,138702,3021.407965183258
425,410,0.3,11389.0,138702,3616.785898208618
425,410,0.4,11389.0,138702,4155.612592697144
425,410,0.5,11389.0,138702,4637.307011604309
425,410,0.6,11389.0,138702,5055.866672515869
425,410,0.8,11389.0,138702,5684.647337913513
425,410,0.7,11389.0,138702,5405.29461479187
425,410,0.9,11389.0,138702,5897.958434104919
425,410,1.0,11389.0,138702,6052.293824672699
525,510,0.1,11285.0,138395,868.8208857178688
525,510,0.2,11285.0,138395,976.9472000598907
525,510,0.4,11285.0,138395,1258.1562111377716
525,510,0.3,11285.0,138395,1113.4544405937195
525,510,0.6,11285.0,138395,1496.3775026798248
525,510,0.5,11285.0,138395,1390.163545370102
525,510,0.7,11285.0,138395,1571.8203814029694
525,510,0.8,11285.0,138395,1616.4224619865417
525,510,1.0,11285.0,138395,1624.3323669433594
525,510,0.9,11285.0,138395,1632.7064290046692
1050,1040,0.1,7168.0,453441,4.445792156891319
1050,1040,0.2,7168.0,453441,3.950027050251265
1050,1040,0.3,7168.0,453441,3.855531390710894
1050,1040,0.4,7168.0,453441,3.839589223083749
1050,1040,0.6,7168.0,453441,3.8642903199070133
1050,1040,0.5,7168.0,453441,3.8450646733981557
1050,1040,0.7,7168.0,453441,3.8442069954398903
1050,1040,0.8,7168.0,453441,3.694144229462836
450,435,0.1,9625.0,120543,2250.52898645401
450,435,0.2,9625.0,120543,2488.741488456726
1050,1040,0.9,7168.0,453441,3.3221449158445466
1050,1040,1.0,7168.0,453441,2.6591435470727447
450,435,0.3,9625.0,120543,2767.167046546936
450,435,0.4,9625.0,120543,3064.6737537384033
450,435,0.5,9625.0,120543,3348.0934081077576
450,435,0.6,9625.0,120543,3590.1699924468994
450,435,0.7,9625.0,120543,3769.5365195274353
450,435,0.8,9625.0,120543,3873.756558418274
450,435,0.9,9625.0,120543,3899.3394932746887
450,435,1.0,9625.0,120543,3849.5141038894653
1000,975,0.1,17647.0,130408,14.271010435388002
1000,975,0.2,17647.0,130408,18.032384708407335
1000,975,0.3,17647.0,130408,22.302614596672356
1000,975,0.4,17647.0,130408,26.833226829767227
1000,975,0.5,17647.0,130408,31.439337134361267
1000,975,0.6,17647.0,130408,35.79583615064621
1000,975,0.7,17647.0,130408,39.39262783527374
1000,975,0.8,17647.0,130408,41.68990087509155
1000,975,0.9,17647.0,130408,42.27101457118988
1000,975,1.0,17647.0,130408,40.90148961544037
1100,1070,0.1,21487.0,147710,6.77778387872764
1100,1070,0.2,21487.0,147710,8.977879276731983
1100,1070,0.3,21487.0,147710,11.389297056943178
1100,1070,0.4,21487.0,147710,13.7677221596241
1100,1070,0.5,21487.0,147710,15.985691517591476
1100,1070,0.6,21487.0,147710,17.931663915514946
1100,1070,0.8,21487.0,147710,20.777275532484055
1100,1070,0.7,21487.0,147710,19.536754816770554
1100,1070,1.0,21487.0,147710,22.22496458888054
1100,1070,0.9,21487.0,147710,21.66322124004364
675,665,0.2,9024.0,538884,82.84698649618076
675,665,0.1,9024.0,538884,97.14143034491758
675,665,0.3,9024.0,538884,79.247029482387
675,665,0.4,9024.0,538884,77.75311691942625
675,665,0.6,9024.0,538884,73.07062973821303
675,665,0.5,9024.0,538884,75.85384015238378
675,665,0.7,9024.0,538884,69.5709638101398
675,665,0.8,9024.0,538884,65.64998283667956
825,810,0.1,11185.0,139564,48.07333816960454
825,810,0.2,11185.0,139564,57.725046552717686
825,810,0.3,11185.0,139564,66.27887902408838
825,810,0.4,11185.0,139564,74.04848453402519
675,665,0.9,9024.0,538884,61.561146088759415
675,665,1.0,9024.0,538884,57.48342107684584
825,810,0.5,11185.0,139564,80.63938146084547
825,810,0.6,11185.0,139564,85.71851002424955
825,810,0.7,11185.0,139564,89.26780518889427
825,810,0.8,11185.0,139564,91.49445520341396
825,810,0.9,11185.0,139564,92.68030584603548
825,810,1.0,11185.0,139564,93.0973094329238
625,610,0.1,12474.0,150197,303.08821135759354
625,610,0.2,12474.0,150197,349.9679813981056
625,610,0.3,12474.0,150197,395.76500529050827
625,610,0.4,12474.0,150197,440.8830679655075
625,610,0.6,12474.0,150197,516.1010038852692
625,610,0.5,12474.0,150197,481.36621284484863
625,610,0.7,12474.0,150197,546.2876442670822
625,610,0.8,12474.0,150197,573.6273728609085
625,610,1.0,12474.0,150197,624.7803044617176
625,610,0.9,12474.0,150197,599.4984406232834
925,905,0.1,16046.0,137139,22.62746493544943
925,905,0.2,16046.0,137139,29.803222467249725
925,905,0.3,16046.0,137139,36.66495517268777
925,905,0.4,16046.0,137139,43.38281195051968
925,905,0.6,16046.0,137139,54.953482426702976
925,905,0.5,16046.0,137139,49.573640268296
925,905,0.7,16046.0,137139,59.395657658576965
925,905,0.8,16046.0,137139,62.89717072248459
925,905,0.9,16046.0,137139,65.52918112277985
925,905,1.0,16046.0,137139,67.39708302170038
650,625,0.1,17466.0,139367,216.65315067814953
650,625,0.2,17466.0,139367,292.4848210371565
650,625,0.3,17466.0,139367,376.33712546527386
650,625,0.4,17466.0,139367,460.1659332513809
650,625,0.5,17466.0,139367,537.9109709262848
650,625,0.6,17466.0,139367,605.5233836174011
650,625,0.8,17466.0,139367,705.4588317871094
650,625,0.7,17466.0,139367,661.3679246902466
650,625,0.9,17466.0,139367,738.7111682891846
650,625,1.0,17466.0,139367,762.432149887085
275,260,0.1,9110.0,122551,24082.390132904053
275,260,0.2,9110.0,122551,28416.189811706543
275,260,0.3,9110.0,122551,33144.22959899902
275,260,0.4,9110.0,122551,37890.107482910156
275,260,0.6,9110.0,122551,46172.21517944336
275,260,0.5,9110.0,122551,42291.15975189209
275,260,0.7,9110.0,122551,49519.01168060303
275,260,0.8,9110.0,122551,52376.65641784668
275,260,1.0,9110.0,122551,56858.85785675049
275,260,0.9,9110.0,122551,54803.950439453125
300,285,0.1,10502.0,137211,15005.354726314545
300,285,0.2,10502.0,137211,18476.376750946045
300,285,0.3,10502.0,137211,22051.471145629883
300,285,0.4,10502.0,137211,25227.743942260742
300,285,0.6,10502.0,137211,29532.178649902344
300,285,0.5,10502.0,137211,27702.449104309082
300,285,0.7,10502.0,137211,30926.08460998535
300,285,0.8,10502.0,137211,32078.808395385742
300,285,0.9,10502.0,137211,33124.15939331055
300,285,1.0,10502.0,137211,34140.47178649902
900,880,0.2,14013.0,121373,35.74339964634419
900,880,0.1,14013.0,121373,27.200492227399145
900,880,0.3,14013.0,121373,43.29511045163963
900,880,0.4,14013.0,121373,50.520597245544195
900,880,0.5,14013.0,121373,57.55173294432461
900,880,0.6,14013.0,121373,64.34398543834686
900,880,0.7,14013.0,121373,70.8402583822608
900,880,0.8,14013.0,121373,77.02018038928509
900,880,0.9,14013.0,121373,82.89237605780363
900,880,1.0,14013.0,121373,88.47856593132019
750,725,0.2,16918.0,130628,120.08478639372333
750,725,0.1,16918.0,130628,87.11244559725638
750,725,0.3,16918.0,130628,153.18116955645382
750,725,0.4,16918.0,130628,186.3425440788269
750,725,0.5,16918.0,130628,219.39563435316086
750,725,0.6,16918.0,130628,250.99419593811035
750,725,0.7,16918.0,130628,279.2822091579437
750,725,0.8,16918.0,130628,302.7438540458679
750,725,1.0,16918.0,130628,332.4126400947571
750,725,0.9,16918.0,130628,320.5314393043518
675,645,0.1,17509.0,130402,158.73174449242651
675,645,0.2,17509.0,130402,234.89158642292023
675,645,0.4,17509.0,130402,375.1736717224121
675,645,0.3,17509.0,130402,306.39556884765625
675,645,0.5,17509.0,130402,438.54460525512695
675,645,0.6,17509.0,130402,494.1373825073242
675,645,0.7,17509.0,130402,541.0813369750977
675,645,0.8,17509.0,130402,579.5597686767578
675,645,0.9,17509.0,130402,610.3175964355469
675,645,1.0,17509.0,130402,634.3127899169922
300,290,0.1,8256.0,469830,10399.042908720468
300,290,0.2,8256.0,469830,8716.03506619297
300,290,0.3,8256.0,469830,8020.644108131528
300,290,0.4,8256.0,469830,7610.21383048594
300,290,0.5,8256.0,469830,7253.356399819255
300,290,0.6,8256.0,469830,6895.797712638974
300,290,0.7,8256.0,469830,6549.970443174243
300,290,0.8,8256.0,469830,6239.962761521339
275,255,0.2,10117.0,113772,28340.80942171812
275,255,0.1,10117.0,113772,22440.587818726563
300,290,0.9,8256.0,469830,5982.926588527858
300,290,1.0,8256.0,469830,5786.547073468566
275,255,0.3,10117.0,113772,34931.63517856598
275,255,0.4,10117.0,113772,40897.468086242676
275,255,0.5,10117.0,113772,46119.139404296875
275,255,0.6,10117.0,113772,50569.02700805664
275,255,0.7,10117.0,113772,54277.056732177734
275,255,0.8,10117.0,113772,57317.01843261719
275,255,0.9,10117.0,113772,59781.587799072266
275,255,1.0,10117.0,113772,61764.06265258789
300,280,0.2,12294.0,132430,18698.361186787486
300,280,0.1,12294.0,132430,13412.478261147993
300,280,0.3,12294.0,132430,23784.058479309082
300,280,0.4,12294.0,132430,28297.99221420288
300,280,0.6,12294.0,132430,34618.85305786133
300,280,0.5,12294.0,132430,31950.614879608154
300,280,0.7,12294.0,132430,36382.972717285156
300,280,0.8,12294.0,132430,37404.89143371582
300,280,0.9,12294.0,132430,37851.8466796875
300,280,1.0,12294.0,132430,37867.494064331055
475,445,0.1,16859.0,136368,1059.8877848565462
475,445,0.2,16859.0,136368,1707.7757042646408
475,445,0.3,16859.0,136368,2299.4527111053467
475,445,0.4,16859.0,136368,2855.795867919922
475,445,0.6,16859.0,136368,3786.81201171875
475,445,0.5,16859.0,136368,3358.6316986083984
475,445,0.7,16859.0,136368,4131.759552001953
475,445,0.8,16859.0,136368,4395.549102783203
475,445,0.9,16859.0,136368,4586.076843261719
475,445,1.0,16859.0,136368,4713.4881591796875
775,765,0.2,7879.0,482454,34.60140551344375
775,765,0.1,7879.0,482454,37.20286849337161
775,765,0.3,7879.0,482454,33.94732777329045
775,765,0.4,7879.0,482454,33.66146854712861
775,765,0.6,7879.0,482454,32.08682201761985
775,765,0.5,7879.0,482454,33.095082875399385
775,765,0.7,7879.0,482454,30.715692322002724
775,765,0.8,7879.0,482454,29.13309999248304
625,605,0.2,13280.0,118749,388.58988631383545
625,605,0.1,13280.0,118749,291.32088992632384
775,765,0.9,7879.0,482454,27.477817402264918
775,765,1.0,7879.0,482454,25.850596172065707
625,605,0.3,13280.0,118749,480.91481022536755
625,605,0.4,13280.0,118749,567.8297184258699
625,605,0.5,13280.0,118749,644.2688527852297
625,605,0.6,13280.0,118749,708.3373985886574
625,605,0.7,13280.0,118749,760.6996394395828
625,605,0.8,13280.0,118749,802.9833959937096
625,605,0.9,13280.0,118749,836.9121040403843
625,605,1.0,13280.0,118749,864.0065250396729
900,870,0.2,18251.0,127194,38.474341943860054
900,870,0.1,18251.0,127194,29.098034903538064
900,870,0.3,18251.0,127194,48.964204519987106
900,870,0.4,18251.0,127194,59.68639123439789
900,870,0.6,18251.0,127194,79.57325315475464
900,870,0.5,18251.0,127194,70.0594732761383
900,870,0.7,18251.0,127194,87.8725004196167
900,870,0.8,18251.0,127194,94.74350929260254
900,870,0.9,18251.0,127194,100.09676265716553
900,870,1.0,18251.0,127194,103.94309997558594
675,655,0.2,15644.0,137510,238.6092665658216
675,655,0.1,15644.0,137510,186.63658622775867
675,655,0.3,15644.0,137510,293.3660480082035
675,655,0.4,15644.0,137510,346.8171467036009
675,655,0.5,15644.0,137510,395.4870038703084
675,655,0.6,15644.0,137510,436.6977551281452
675,655,0.8,15644.0,137510,494.23145765066147
675,655,0.7,15644.0,137510,469.50188490748405
675,655,0.9,15644.0,137510,511.84624218940735
675,655,1.0,15644.0,137510,523.4960697293282
1050,1035,0.2,10050.0,122150,10.944583810400218
1050,1035,0.1,10050.0,122150,8.944767014821991
1050,1035,0.3,10050.0,122150,12.282284311950207
1050,1035,0.4,10050.0,122150,13.505032993853092
1050,1035,0.6,10050.0,122150,15.460238154046237
1050,1035,0.5,10050.0,122150,14.573940120637417
1050,1035,0.7,10050.0,122150,16.157669328153133
1050,1035,0.8,10050.0,122150,16.67227645497769
1050,1035,0.9,10050.0,122150,17.01782645843923
1050,1035,1.0,10050.0,122150,17.212152634281665
375,345,0.1,15187.0,132790,4909.503430008215
375,345,0.2,15187.0,132790,6577.618960380554
375,345,0.3,15187.0,132790,8239.233389854431
375,345,0.4,15187.0,132790,9901.637256622314
375,345,0.5,15187.0,132790,11467.466049194336
375,345,0.6,15187.0,132790,12879.808868408203
375,345,0.8,15187.0,132790,15174.98046875
375,345,0.7,15187.0,132790,14115.984161376953
375,345,0.9,15187.0,132790,16067.885070800781
375,345,1.0,15187.0,132790,16811.873046875
700,670,0.1,20481.0,149564,148.92290865554483
700,670,0.2,20481.0,149564,193.19873673375696
700,670,0.3,20481.0,149564,245.03818288445473
700,670,0.4,20481.0,149564,301.117603123188
700,670,0.5,20481.0,149564,356.6562485694885
700,670,0.6,20481.0,149564,407.97122859954834
700,670,0.7,20481.0,149564,452.9249391555786
700,670,0.8,20481.0,149564,490.65420150756836
700,670,0.9,20481.0,149564,521.1621971130371
700,670,1.0,20481.0,149564,544.930139541626
925,900,0.1,15544.0,117553,20.23279400249236
925,900,0.2,15544.0,117553,30.134450036101043
925,900,0.3,15544.0,117553,38.52072638832033
925,900,0.4,15544.0,117553,46.66860492527485
925,900,0.5,15544.0,117553,54.576324850320816
925,900,0.6,15544.0,117553,61.95627182722092
925,900,0.7,15544.0,117553,68.57098829746246
925,900,0.8,15544.0,117553,74.31094586849213
925,900,0.9,15544.0,117553,79.1700085401535
925,900,1.0,15544.0,117553,83.2034170627594
525,505,0.1,13752.0,125997,887.7671868799298
525,505,0.2,13752.0,125997,1053.737515563902
525,505,0.3,13752.0,125997,1278.7725893128663
525,505,0.4,13752.0,125997,1530.1436555683613
525,505,0.5,13752.0,125997,1779.5774502158165
525,505,0.6,13752.0,125997,2001.6830969452858
525,505,0.7,13752.0,125997,2179.608780145645
525,505,0.8,13752.0,125997,2305.1208391189575
525,505,0.9,13752.0,125997,2376.652359724045
525,505,1.0,13752.0,125997,2396.96755361557
400,385,0.1,11262.0,141610,3273.626827478409
400,385,0.2,11262.0,141610,4281.147779464722
400,385,0.3,11262.0,141610,5085.169178009033
400,385,0.4,11262.0,141610,5721.819294929504
400,385,0.5,11262.0,141610,6203.003311157227
400,385,0.6,11262.0,141610,6537.80562210083
400,385,0.7,11262.0,141610,6740.9051723480225
400,385,0.8,11262.0,141610,6831.714940071106
400,385,1.0,11262.0,141610,6758.058012008667
400,385,0.9,11262.0,141610,6830.973274230957
375,365,0.1,8018.0,450529,2693.8380433974025
375,365,0.2,8018.0,450529,2588.9347907719202
375,365,0.3,8018.0,450529,2478.8310033790767
375,365,0.4,8018.0,450529,2409.358052715659
375,365,0.5,8018.0,450529,2329.9393922798336
375,365,0.6,8018.0,450529,2226.2507029771805
375,365,0.8,8018.0,450529,1977.7181070763618
375,365,0.7,8018.0,450529,2105.2195414341986
375,365,0.9,8018.0,450529,1852.2911147084087
375,365,1.0,8018.0,450529,1734.2285362891853
400,390,0.1,8425.0,474963,2092.4445525597716
400,390,0.2,8425.0,474963,1901.1225418380927
400,390,0.3,8425.0,474963,1794.5755774900317
400,390,0.4,8425.0,474963,1702.1591431982815
400,390,0.5,8425.0,474963,1616.048835594207
400,390,0.6,8425.0,474963,1534.0131825506687
400,390,0.7,8425.0,474963,1454.2207213938236
400,390,0.8,8425.0,474963,1375.2032604962587
400,390,0.9,8425.0,474963,1296.0729104317725
400,390,1.0,8425.0,474963,1216.4891197877005
950,925,0.1,17310.0,130024,19.10836375226932
950,925,0.2,17310.0,130024,25.260635413695127
950,925,0.3,17310.0,130024,32.58136670710519
950,925,0.4,17310.0,130024,39.594964331015944
950,925,0.5,17310.0,130024,45.786908097565174
950,925,0.6,17310.0,130024,50.9202004224062
950,925,0.8,17310.0,130024,57.63311401754618
950,925,0.7,17310.0,130024,54.881762988865376
950,925,0.9,17310.0,130024,59.20014829561114
950,925,1.0,17310.0,130024,59.659541726112366
850,830,0.1,16320.0,140521,35.999860057147394
850,830,0.2,16320.0,140521,50.97022269114677
850,830,0.3,16320.0,140521,64.42333212425001
850,830,0.4,16320.0,140521,77.07282391190529
850,830,0.6,16320.0,140521,99.14827880263329
850,830,0.5,16320.0,140521,88.69799634069204
850,830,0.7,16320.0,140521,108.32392181456089
850,830,0.8,16320.0,140521,116.15450759232044
850,830,0.9,16320.0,140521,122.61706736683846
850,830,1.0,16320.0,140521,127.74287454783916
1100,1085,0.1,11568.0,141127,6.658009600592777
1100,1085,0.2,11568.0,141127,7.790236935950816
1100,1085,0.3,11568.0,141127,8.837216578423977
1100,1085,0.4,11568.0,141127,9.836058688350022
1100,1085,0.5,11568.0,141127,10.68244981393218
1100,1085,0.6,11568.0,141127,11.33800406102091
1100,1085,0.7,11568.0,141127,11.790858930908144
1100,1085,0.8,11568.0,141127,12.038586730137467
1100,1085,0.9,11568.0,141127,12.087564012035728
1100,1085,1.0,11568.0,141127,11.952203822787851
450,430,0.2,14145.0,133492,2569.1982118962333
450,430,0.1,14145.0,133492,2000.4668972284803
450,430,0.3,14145.0,133492,3138.94500336051
450,430,0.4,14145.0,133492,3697.7977118492126
450,430,0.5,14145.0,133492,4195.7261481285095
450,430,0.6,14145.0,133492,4607.456795692444
450,430,0.7,14145.0,133492,4933.198308944702
450,430,0.8,14145.0,133492,5184.8790674209595
450,430,1.0,14145.0,133492,5522.856774330139
450,430,0.9,14145.0,133492,5377.022704124451
600,590,0.1,7991.0,485836,167.96654553309253
600,590,0.2,7991.0,485836,169.2868155582255
600,590,0.3,7991.0,485836,165.30399180727545
600,590,0.4,7991.0,485836,160.1471648956649
600,590,0.6,7991.0,485836,150.99018773133866
600,590,0.5,7991.0,485836,155.33695205010008
600,590,0.7,7991.0,485836,147.0531474041054
600,590,0.8,7991.0,485836,143.5006492602406
600,590,0.9,7991.0,485836,140.31972110283095
275,265,0.2,6729.0,374202,11725.970073077828
275,265,0.1,6729.0,374202,11829.831321490035
600,590,1.0,7991.0,485836,137.49624885292724
275,265,0.5,6729.0,374202,11329.37826833129
275,265,0.3,6729.0,374202,11696.74051708728
275,265,0.4,6729.0,374202,11564.680359825492
275,265,0.6,6729.0,374202,11052.07735902816
275,265,0.7,6729.0,374202,10735.069209255278
275,265,0.8,6729.0,374202,10334.00413967669
275,265,0.9,6729.0,374202,9796.174051709473
275,265,1.0,6729.0,374202,9082.799951992929
775,755,0.1,14795.0,129396,59.98008841385126
775,755,0.2,14795.0,129396,93.53165252435065
775,755,0.3,14795.0,129396,121.14492514455924
775,755,0.4,14795.0,129396,147.3662566030398
775,755,0.7,14795.0,129396,210.69950629025698
775,755,0.6,14795.0,129396,193.78275878727436
775,755,0.5,14795.0,129396,172.0999860567972
775,755,0.8,14795.0,129396,221.70184825733304
775,755,0.9,14795.0,129396,226.36607887595892
775,755,1.0,14795.0,129396,224.84707517176867
475,450,0.1,15827.0,133159,1474.3921021443093
