Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
1000,970,0.5,136230.0,8571,251.80472564697266,22.964454650878906
1000,970,0.6,136230.0,8571,263.7618741989136,38.69886779785156
1000,970,0.7,136230.0,8571,264.47487926483154,48.248016357421875
1000,970,0.9,136230.0,8571,242.37808322906494,83.79910278320312
1000,970,0.8,136230.0,8571,256.57053661346436,56.20705032348633
950,920,0.1,151469.0,9669,101.75282169656407,5.0625
1000,970,1.0,136230.0,8571,223.76909685134888,115.3448486328125
950,920,0.4,151469.0,9669,327.73309080302715,9.19952392578125
950,920,0.2,151469.0,9669,192.48626865446568,2.25
950,920,0.3,151469.0,9669,269.5928902104497,1.3125
950,920,0.5,151469.0,9669,364.64764055609703,25.716096878051758
950,920,0.6,151469.0,9669,382.0647367835045,44.57941818237305
950,920,0.8,151469.0,9669,372.7919360399246,60.75722122192383
950,920,0.7,151469.0,9669,383.52119302749634,56.71424865722656
950,920,0.9,151469.0,9669,353.18681371212006,91.05426025390625
950,920,1.0,151469.0,9669,327.3543142080307,125.85259246826172
850,820,0.2,126597.0,7956,417.9999256134033,2.2446413040161133
850,820,0.1,126597.0,7956,222.09833102300763,5.014443874359131
850,820,0.3,126597.0,7956,585.5980796813965,1.3125
850,820,0.5,126597.0,7956,792.2919845581055,21.452251434326172
850,820,0.4,126597.0,7956,712.2654800415039,8.214057922363281
850,820,0.8,126597.0,7956,807.4875030517578,48.92252731323242
850,820,0.7,126597.0,7956,831.6360168457031,43.774147033691406
850,820,0.6,126597.0,7956,829.4046325683594,35.54014587402344
250,235,0.1,132206.0,8470,249368.38775634766,4.985923767089844
850,820,1.0,126597.0,7956,707.9749450683594,98.7375717163086
850,820,0.9,126597.0,7956,764.3214111328125,72.26676940917969
250,235,0.2,132206.0,8470,470782.62145996094,2.241442918777466
250,235,0.3,132206.0,8470,658706.3796386719,1.3125
250,235,0.5,132206.0,8470,890670.1633300781,21.490190505981445
250,235,0.4,132206.0,8470,800571.9133300781,8.22313404083252
250,235,0.6,132206.0,8470,932921.3051757812,35.61873245239258
250,235,0.7,132206.0,8470,935923.3186035156,43.88478469848633
250,235,0.8,132206.0,8470,908945.158203125,66.50454711914062
250,235,0.9,132206.0,8470,860150.1853027344,100.26990509033203
250,235,1.0,132206.0,8470,796107.921875,139.25987243652344
500,475,0.1,131885.0,8609,6308.024605308659,5.034999370574951
500,475,0.2,131885.0,8609,11819.099150419235,2.2469382286071777
500,475,0.3,131885.0,8609,16501.83793258667,1.3125
500,475,0.4,131885.0,8609,20013.636589050293,8.040078163146973
500,475,0.5,131885.0,8609,22214.307571411133,20.729883193969727
500,475,0.6,131885.0,8609,23217.11489868164,34.05055618286133
500,475,0.7,131885.0,8609,23248.921295166016,41.68369674682617
500,475,0.8,131885.0,8609,22547.28973388672,52.92318344116211
500,475,1.0,131885.0,8609,19724.573852539062,107.82413482666016
500,475,0.9,131885.0,8609,21318.04443359375,78.58715057373047
500,470,0.1,135108.0,8772,6187.74685903918,5.0625
500,470,0.2,135108.0,8772,11689.20373249054,2.25
500,470,0.3,135108.0,8772,16426.211364746094,1.3125
500,470,0.4,135108.0,8772,20043.814002990723,8.805098533630371
500,470,0.5,135108.0,8772,22348.983489990234,23.97481346130371
500,470,0.7,135108.0,8772,23434.000396728516,51.30887222290039
500,470,0.6,135108.0,8772,23410.975982666016,40.838722229003906
500,470,0.8,135108.0,8772,22652.143768310547,57.20592498779297
500,470,0.9,135108.0,8772,21276.056274414062,85.38853454589844
500,470,1.0,135108.0,8772,19479.921264648438,117.6430892944336
475,465,0.1,460329.0,29015,8572.619268327951,5.011678695678711
475,465,0.2,460329.0,29015,16062.917392671108,2.2443318367004395
475,465,0.3,460329.0,29015,22463.726441204548,1.3125
475,465,0.5,460329.0,29015,30330.93745982647,23.94708251953125
475,465,0.4,460329.0,29015,27281.29339069128,8.798731803894043
475,465,0.6,460329.0,29015,31735.83563029766,40.779685974121094
475,465,0.7,460329.0,29015,31798.35231077671,51.22411346435547
475,465,0.8,460329.0,29015,30839.1378262043,57.517574310302734
475,465,0.9,460329.0,29015,29140.940200597048,85.88481903076172
475,465,1.0,460329.0,29015,26929.410510718822,118.36112976074219
600,570,0.2,154345.0,9939,3963.8260164260864,2.2467217445373535
600,570,0.1,154345.0,9939,2090.2848503086716,5.033060550689697
600,570,0.3,154345.0,9939,5560.288269042969,1.3125
600,570,0.4,154345.0,9939,6769.817596435547,7.669789791107178
600,570,0.6,154345.0,9939,7891.699401855469,30.986364364624023
600,570,0.5,154345.0,9939,7536.727203369141,19.223567962646484
600,570,0.8,154345.0,9939,7665.377990722656,56.49243927001953
600,570,0.7,154345.0,9939,7907.83349609375,37.42502975463867
600,570,1.0,154345.0,9939,6674.514099121094,116.00098419189453
600,570,0.9,154345.0,9939,7235.263916015625,84.2530288696289
275,245,0.1,126859.0,8331,159521.265625,5.0625
275,245,0.2,126859.0,8331,297843.03125,2.25
275,245,0.3,126859.0,8331,414606.71875,1.3125
275,245,0.4,126859.0,8331,501636.34375,9.066773414611816
275,245,0.6,126859.0,8331,578811.4375,43.3021240234375
275,245,0.5,126859.0,8331,555472.6875,25.12493133544922
275,245,0.8,126859.0,8331,556466.0625,53.230430603027344
275,245,0.7,126859.0,8331,577192.5,54.860958099365234
275,245,1.0,126859.0,8331,477284.53125,89.520751953125
275,245,0.9,126859.0,8331,521780.09375,65.82737731933594
400,375,0.1,157578.0,10249,22330.19181516394,5.0299458503723145
400,375,0.2,157578.0,10249,41396.35535812378,2.2463741302490234
400,375,0.3,157578.0,10249,57625.584228515625,1.3125
400,375,0.4,157578.0,10249,69984.05349731445,9.426584243774414
400,375,0.5,157578.0,10249,77903.87780761719,26.739139556884766
400,375,0.6,157578.0,10249,81648.11511230469,46.80717086791992
400,375,0.7,157578.0,10249,81901.8896484375,59.96469497680664
400,375,0.9,157578.0,10249,74958.86767578125,70.71688079833984
400,375,0.8,157578.0,10249,79438.35778808594,58.66971206665039
325,295,0.1,151266.0,9979,67762.890625,5.0625
400,375,1.0,157578.0,10249,69041.30737304688,96.51528930664062
325,295,0.3,151266.0,9979,175955.078125,1.3125
325,295,0.2,151266.0,9979,126453.5390625,2.25
325,295,0.4,151266.0,9979,213048.546875,8.464351654052734
325,295,0.5,151266.0,9979,236336.15625,22.507659912109375
325,295,0.7,151266.0,9979,247485.421875,46.88285446166992
325,295,0.6,151266.0,9979,247032.9375,37.73905563354492
325,295,0.9,151266.0,9979,227191.8125,89.86062622070312
325,295,0.8,151266.0,9979,240160.671875,60.01022720336914
550,520,0.1,155504.0,10186,3566.22129770834,5.0625
325,295,1.0,151266.0,9979,210283.484375,124.12086486816406
550,520,0.3,155504.0,10186,9325.068359375,1.3125
550,520,0.2,155504.0,10186,6676.706021785736,2.25
550,520,0.5,155504.0,10186,12601.593994140625,21.619831085205078
550,520,0.4,155504.0,10186,11331.570251464844,8.25410270690918
550,520,0.6,155504.0,10186,13184.832153320312,35.88751983642578
550,520,0.7,155504.0,10186,13202.535827636719,44.26346206665039
550,520,0.9,155504.0,10186,12057.605163574219,93.5269546508789
550,520,1.0,155504.0,10186,11107.511779785156,129.44357299804688
550,520,0.8,155504.0,10186,12787.378967285156,62.302738189697266
400,370,0.1,146425.0,9559,22119.28125,5.0625
400,370,0.2,146425.0,9559,41431.171875,2.25
400,370,0.3,146425.0,9559,57840.94921875,1.3125
400,370,0.4,146425.0,9559,70251.9765625,9.229036331176758
400,370,0.5,146425.0,9559,78102.609375,25.848220825195312
400,370,0.7,146425.0,9559,81756.2109375,57.130977630615234
400,370,0.8,146425.0,9559,79107.15625,55.64408493041992
400,370,0.6,146425.0,9559,81692.8828125,44.86590576171875
400,370,1.0,146425.0,9559,68436.53125,98.89969635009766
400,370,0.9,146425.0,9559,74472.390625,72.37977600097656
425,395,0.1,133034.0,8799,15929.41015625,5.0625
425,395,0.2,133034.0,8799,29698.07421875,2.25
425,395,0.3,133034.0,8799,41335.95703125,1.3125
425,395,0.5,133034.0,8799,55688.30859375,27.4106388092041
425,395,0.4,133034.0,8799,50118.96484375,9.573851585388184
425,395,0.6,133034.0,8799,58270.94921875,48.281089782714844
425,395,0.7,133034.0,8799,58387.1484375,62.12749099731445
425,395,0.8,133034.0,8799,56606.8984375,60.98805618286133
425,395,0.9,133034.0,8799,53437.1875,89.54405212402344
450,430,0.1,138711.0,8926,11093.097895958286,5.005466938018799
450,430,0.3,138711.0,8926,29575.05210876465,1.3125
450,430,0.2,138711.0,8926,21024.739150106907,2.243636131286621
425,395,1.0,133034.0,8799,49289.78125,123.6617660522461
450,430,0.4,138711.0,8926,36140.44245147705,9.686161041259766
450,430,0.5,138711.0,8926,40376.80690765381,27.92692756652832
450,430,0.6,138711.0,8926,42419.5471496582,49.420494079589844
450,430,0.7,138711.0,8926,42640.12602996826,63.80591583251953
450,430,0.9,138711.0,8926,39228.425872802734,68.33037567138672
450,430,0.8,138711.0,8926,41452.83876037598,62.79243087768555
450,430,1.0,138711.0,8926,36268.59567260742,93.09822082519531
450,435,0.1,122509.0,7659,11603.473426818848,5.015983581542969
450,435,0.2,122509.0,7659,21562.956176757812,2.2448136806488037
450,435,0.3,122509.0,7659,30073.747840881348,1.3125
450,435,0.5,122509.0,7659,40637.63249206543,22.117040634155273
450,435,0.4,122509.0,7659,36529.068099975586,8.372238159179688
450,435,0.6,122509.0,7659,42575.23930358887,36.922142028808594
450,435,0.7,122509.0,7659,42734.05187988281,45.72483825683594
450,435,0.9,122509.0,7659,39350.61294555664,83.4386215209961
450,435,0.8,122509.0,7659,41536.0456237793,55.980350494384766
450,435,1.0,122509.0,7659,36474.85636138916,114.82392120361328
350,330,0.1,138427.0,8768,44761.39507850283,4.986621379852295
350,330,0.2,138427.0,8768,83847.67036867142,2.2415213584899902
350,330,0.3,138427.0,8768,117247.70741653442,1.3125
350,330,0.4,138427.0,8768,142629.98565673828,9.918303489685059
350,330,0.5,138427.0,8768,158851.8338317871,29.0054988861084
350,330,0.6,138427.0,8768,166597.92736816406,51.817745208740234
350,330,0.7,138427.0,8768,167409.5786743164,67.35520935058594
350,330,0.9,138427.0,8768,154641.98876953125,79.74099731445312
350,330,0.8,138427.0,8768,162941.84411621094,66.62260437011719
350,330,1.0,138427.0,8768,143667.4419555664,109.48702239990234
450,440,0.1,425876.0,26869,11632.425129890442,5.027805328369141
450,440,0.2,425876.0,26869,21743.826312184334,2.2461349964141846
450,440,0.3,425876.0,26869,30348.830180883408,1.3125
450,440,0.4,425876.0,26869,36848.16839581728,9.46179485321045
450,440,0.5,425876.0,26869,40950.8049839139,26.89912223815918
450,440,0.6,425876.0,26869,42835.17195993662,47.15749740600586
450,440,0.9,425876.0,26869,39252.26287347078,98.63009643554688
450,440,0.8,425876.0,26869,41580.929684758186,65.48439025878906
450,440,0.7,425876.0,26869,42900.5094281435,60.477882385253906
450,440,1.0,425876.0,26869,36216.61727011204,136.86953735351562
375,345,0.2,138775.0,9202,58977.2265625,2.25
375,345,0.1,138775.0,9202,31385.494140625,5.0625
375,345,0.3,138775.0,9202,82317.9453125,1.3125
375,345,0.4,138775.0,9202,99892.0234375,8.678431510925293
375,345,0.6,138775.0,9202,115971.0703125,39.67218780517578
375,345,0.5,138775.0,9202,110957.25,23.425369262695312
375,345,0.8,138775.0,9202,112141.3671875,47.71238708496094
375,345,0.7,138775.0,9202,115981.5859375,49.63733673095703
375,345,1.0,138775.0,9202,96820.734375,84.75390625
375,345,0.9,138775.0,9202,105477.453125,62.484764099121094
400,390,0.2,454579.0,28809,42077.30249166489,2.2473182678222656
400,390,0.1,454579.0,28809,22503.880573511124,5.038407802581787
400,390,0.4,454579.0,28809,71246.70103907585,9.308026313781738
400,390,0.3,454579.0,28809,58673.364336013794,1.3125
400,390,0.5,454579.0,28809,79186.67244076729,26.203096389770508
400,390,0.6,454579.0,28809,82860.44716310501,45.63718795776367
400,390,0.7,454579.0,28809,83031.67867529392,58.254783630371094
400,390,0.8,454579.0,28809,80528.82104372978,60.15714645385742
650,620,0.1,143905.0,9230,1284.7234954554588,5.0625
650,620,0.2,143905.0,9230,2422.720323562622,2.25
650,620,0.3,143905.0,9230,3387.896415710449,1.3125
650,620,0.4,143905.0,9230,4117.397888183594,9.592631340026855
400,390,1.0,454579.0,28809,70275.11859190464,124.46125793457031
400,390,0.9,454579.0,28809,76082.9612994194,90.0953140258789
650,620,0.6,143905.0,9230,4791.6302490234375,48.4706916809082
650,620,0.5,143905.0,9230,4579.163330078125,27.496719360351562
650,620,0.7,143905.0,9230,4798.12744140625,62.40639877319336
650,620,0.9,143905.0,9230,4377.755554199219,91.56873321533203
650,620,1.0,143905.0,9230,4027.2413330078125,126.5993423461914
650,620,0.8,143905.0,9230,4646.141540527344,61.28758239746094
