Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
1000,970,0.1,94533.0,6994,69.45730053607076,50.76688766479492
1000,970,0.2,94533.0,6994,132.2120008394122,23.88600730895996
1000,970,0.4,94533.0,6994,223.6261432170868,9.216109275817871
1000,970,0.5,94533.0,6994,247.28641963005066,6.17918062210083
1000,970,0.6,94533.0,6994,257.4357109069824,4.1351318359375
1000,970,0.7,94533.0,6994,256.772744178772,2.6655213832855225
1000,970,0.9,94533.0,6994,233.50058889389038,1.5618500709533691
1000,970,0.8,94533.0,6994,248.02456045150757,1.5610380172729492
950,920,0.1,79272.0,5896,104.22377348727537,54.59623336791992
1000,970,1.0,94533.0,6994,215.01193237304688,1.5625
950,920,0.4,79272.0,5896,327.1798022314906,9.328489303588867
950,920,0.2,79272.0,5896,195.51487120240927,24.670621871948242
950,920,0.3,79272.0,5896,271.461857073009,14.470943450927734
950,920,0.5,79272.0,5896,361.0352459400892,6.229311466217041
950,920,0.6,79272.0,5896,375.2795717716217,4.157466411590576
950,920,0.8,79272.0,5896,360.4727153778076,1.5612930059432983
950,920,0.7,79272.0,5896,373.7829923629761,2.6747679710388184
950,920,0.9,79272.0,5896,338.704241335392,1.561963438987732
950,920,1.0,79272.0,5896,311.1208436489105,1.5625
850,820,0.2,93493.0,6909,429.41907691955566,24.800321578979492
850,820,0.1,93493.0,6909,231.30746632814407,55.24416732788086
850,820,0.3,93493.0,6909,593.267707824707,14.515273094177246
850,820,0.5,93493.0,6909,785.4205093383789,6.23748254776001
850,820,0.4,93493.0,6909,712.9133682250977,9.34684944152832
850,820,0.8,93493.0,6909,783.7530364990234,1.5617170333862305
850,820,0.7,93493.0,6909,812.4313812255859,2.6762709617614746
850,820,0.6,93493.0,6909,815.8075408935547,4.161101341247559
250,235,0.1,78242.0,5585,254847.6183166504,52.7662239074707
850,820,1.0,93493.0,6909,677.7191772460938,1.5625
850,820,0.9,93493.0,6909,736.9619140625,1.561482310295105
250,235,0.2,78242.0,5585,481208.26696777344,24.299612045288086
250,235,0.3,78242.0,5585,670502.1628417969,14.343597412109375
250,235,0.5,78242.0,5585,896144.6574707031,6.205758094787598
250,235,0.4,78242.0,5585,810212.5539550781,9.27563190460205
250,235,0.6,78242.0,5585,933907.2839355469,4.146980285644531
250,235,0.7,78242.0,5585,933102.9562988281,2.670428991317749
250,235,0.8,78242.0,5585,903430.3364257812,1.5608316659927368
250,235,0.9,78242.0,5585,853117.9057617188,1.561758279800415
250,235,1.0,78242.0,5585,788624.5615234375,1.5625
500,475,0.1,91055.0,6875,6148.752821099712,53.720970153808594
500,475,0.2,91055.0,6875,11669.395920276642,24.494049072265625
500,475,0.3,91055.0,6875,16290.516891479492,14.410436630249023
500,475,0.4,91055.0,6875,19692.370513916016,9.303396224975586
500,475,0.5,91055.0,6875,21776.67120361328,6.218135356903076
500,475,0.6,91055.0,6875,22680.341674804688,4.152492523193359
500,475,0.7,91055.0,6875,22637.649688720703,2.6727101802825928
500,475,0.8,91055.0,6875,21885.712982177734,1.5613380670547485
500,475,1.0,91055.0,6875,19017.769958496094,1.5625
500,475,0.9,91055.0,6875,20626.173431396484,1.5619834661483765
500,470,0.1,93075.0,7106,6241.174891280942,52.097110748291016
500,470,0.2,93075.0,7106,11918.414026737213,24.16217613220215
500,470,0.3,93075.0,7106,16570.692470550537,14.296217918395996
500,470,0.4,93075.0,7106,19942.586486816406,9.255924224853516
500,470,0.5,93075.0,7106,21971.899215698242,6.196964740753174
500,470,0.7,93075.0,7106,22713.049072265625,2.668806552886963
500,470,0.6,93075.0,7106,22814.53582763672,4.143062114715576
500,470,0.8,93075.0,7106,21907.525268554688,1.5599669218063354
500,470,0.9,93075.0,7106,20601.10107421875,1.5613737106323242
500,470,1.0,93075.0,7106,18951.849243164062,1.5625
475,465,0.1,261253.0,18913,8520.923849203624,54.202484130859375
475,465,0.2,261253.0,18913,16161.78449767083,24.591384887695312
475,465,0.3,261253.0,18913,22523.602687604725,14.44381332397461
475,465,0.5,261253.0,18913,29983.62382185459,6.224303245544434
475,465,0.4,261253.0,18913,27171.77127495408,9.317242622375488
475,465,0.6,261253.0,18913,31160.378613561392,4.155238151550293
475,465,0.7,261253.0,18913,31032.044391855597,2.6738460063934326
475,465,0.8,261253.0,18913,29928.141953215003,1.5615943670272827
475,465,0.9,261253.0,18913,28128.34857621789,1.562097430229187
475,465,1.0,261253.0,18913,25851.173598334193,1.5625
600,570,0.2,101155.0,7540,4019.4309511184692,24.820960998535156
600,570,0.1,101155.0,7540,2167.922169374302,55.34766387939453
600,570,0.3,101155.0,7540,5576.479904174805,14.522318840026855
600,570,0.4,101155.0,7540,6728.0487060546875,9.34976577758789
600,570,0.6,101155.0,7540,7728.476043701172,4.161678314208984
600,570,0.5,101155.0,7540,7430.983428955078,6.2387800216674805
600,570,0.8,101155.0,7540,7426.3809814453125,1.5617982149124146
600,570,0.7,101155.0,7540,7699.8101806640625,2.6765096187591553
600,570,1.0,101155.0,7540,6408.4229736328125,1.5625
600,570,0.9,101155.0,7540,6977.622802734375,1.5620691776275635
275,245,0.1,70299.0,5370,165868.96875,54.317813873291016
275,245,0.2,70299.0,5370,306477.6875,24.614625930786133
275,245,0.3,70299.0,5370,422716.8125,14.451774597167969
275,245,0.4,70299.0,5370,507032.5,9.32054328918457
275,245,0.6,70299.0,5370,576771.6875,4.155892372131348
275,245,0.5,70299.0,5370,557109.5,6.225773811340332
275,245,0.8,70299.0,5370,549736.1875,1.5610445737838745
275,245,0.7,70299.0,5370,572246.875,2.674116849899292
275,245,1.0,70299.0,5370,470522.03125,1.5625
275,245,0.9,70299.0,5370,514473.78125,1.561853051185608
400,375,0.1,96743.0,7182,22611.276640904136,55.184268951416016
400,375,0.2,96743.0,7182,42034.31774520874,24.788366317749023
400,375,0.3,96743.0,7182,58209.132331848145,14.511191368103027
400,375,0.4,96743.0,7182,70081.01788330078,9.345159530639648
400,375,0.5,96743.0,7182,77301.80712890625,6.236730575561523
400,375,0.6,96743.0,7182,80349.94970703125,4.160767078399658
400,375,0.7,96743.0,7182,80050.20300292969,2.6761326789855957
400,375,0.9,96743.0,7182,72631.72338867188,1.56150221824646
400,375,0.8,96743.0,7182,77239.86975097656,1.5616700649261475
325,295,0.1,88964.0,6869,66341.2890625,52.73892593383789
400,375,1.0,96743.0,7182,66788.66418457031,1.5625
325,295,0.3,88964.0,6869,176969.625,14.341672897338867
325,295,0.2,88964.0,6869,126805.3046875,24.294023513793945
325,295,0.4,88964.0,6869,213515.171875,9.274832725524902
325,295,0.5,88964.0,6869,235469.34375,6.205401420593262
325,295,0.7,88964.0,6869,243058.25,2.670363187789917
325,295,0.6,88964.0,6869,244438.9375,4.14682149887085
325,295,0.9,88964.0,6869,219337.390625,1.5625
325,295,0.8,88964.0,6869,233946.28125,1.5625
550,520,0.1,79058.0,6030,3624.5420685159042,54.778263092041016
325,295,1.0,88964.0,6869,200960.515625,1.5625
550,520,0.3,79058.0,6030,9480.16665649414,14.483436584472656
550,520,0.2,79058.0,6030,6837.486918926239,24.70714569091797
550,520,0.5,79058.0,6030,12559.453826904297,6.2316155433654785
550,520,0.4,79058.0,6030,11401.54118347168,9.33366584777832
550,520,0.6,79058.0,6030,13038.81396484375,4.158491611480713
550,520,0.7,79058.0,6030,12975.571166992188,2.675191879272461
550,520,0.9,79058.0,6030,11745.782104492188,1.5617954730987549
550,520,1.0,79058.0,6030,10785.846496582031,1.5625
550,520,0.8,79058.0,6030,12506.089294433594,1.5613497495651245
400,370,0.1,80543.0,6066,22729.853515625,53.77521896362305
400,370,0.2,80543.0,6066,42400.5390625,24.50503921508789
400,370,0.3,80543.0,6066,58851.16015625,14.41420841217041
400,370,0.4,80543.0,6066,70816.625,9.304961204528809
400,370,0.5,80543.0,6066,77972.71875,6.218832492828369
400,370,0.7,80543.0,6066,80300.9375,2.6728386878967285
400,370,0.8,80543.0,6066,77205.5859375,1.561082124710083
400,370,0.6,80543.0,6066,80845.2890625,4.15280294418335
400,370,1.0,80543.0,6066,66136.6953125,1.5625
400,370,0.9,80543.0,6066,72292.03125,1.561869740486145
425,395,0.1,98960.0,7616,15659.224609375,51.54326629638672
425,395,0.2,98960.0,7616,29806.71484375,24.04767417907715
425,395,0.3,98960.0,7616,41642.9609375,14.256658554077148
425,395,0.5,98960.0,7616,55536.015625,6.189610004425049
425,395,0.4,98960.0,7616,50307.7109375,9.23945140838623
425,395,0.6,98960.0,7616,57694.56640625,4.1397833824157715
425,395,0.7,98960.0,7616,57403.10546875,2.6674485206604004
425,395,0.8,98960.0,7616,55281.94921875,1.561827540397644
425,395,0.9,98960.0,7616,51856.08984375,1.5622011423110962
450,430,0.1,76326.0,5594,11450.653230081836,53.27873611450195
450,430,0.3,76326.0,5594,30035.428708076477,14.379587173461914
450,430,0.2,76326.0,5594,21670.247492432594,24.40422821044922
425,395,1.0,98960.0,7616,47538.65234375,1.5625
450,430,0.4,76326.0,5594,36164.93130874634,9.290587425231934
450,430,0.5,76326.0,5594,39915.53211212158,6.212426662445068
450,430,0.6,76326.0,5594,41539.59327697754,4.1499505043029785
450,430,0.7,76326.0,5594,41458.90828704834,2.6716582775115967
450,430,0.9,76326.0,5594,37823.85368347168,1.5623390674591064
450,430,0.8,76326.0,5594,40099.40156555176,1.5621380805969238
450,430,1.0,76326.0,5594,34917.818939208984,1.5625
450,435,0.1,90116.0,6457,11630.028318405151,54.685977935791016
450,435,0.2,90116.0,6457,21601.364631652832,24.688636779785156
450,435,0.3,90116.0,6457,30003.439712524414,14.477106094360352
450,435,0.5,90116.0,6457,40109.42655181885,6.230448246002197
450,435,0.4,90116.0,6457,36244.61828613281,9.331043243408203
450,435,0.6,90116.0,6457,41823.49452209473,4.15797233581543
450,435,0.7,90116.0,6457,41801.561363220215,2.6749770641326904
450,435,0.9,90116.0,6457,38198.90922546387,1.5613877773284912
450,435,0.8,90116.0,6457,40470.899185180664,1.5612765550613403
450,435,1.0,90116.0,6457,35275.54381561279,1.5625
350,330,0.1,78255.0,5677,45645.30651170178,53.76615524291992
350,330,0.2,78255.0,5677,85182.42905902863,24.503204345703125
350,330,0.3,78255.0,5677,118458.00566101074,14.413578033447266
350,330,0.4,78255.0,5677,143019.65463256836,9.304699897766113
350,330,0.5,78255.0,5677,158146.60610961914,6.218716144561768
350,330,0.6,78255.0,5677,164824.0329284668,4.1527509689331055
350,330,0.7,78255.0,5677,164730.43984985352,2.6728172302246094
350,330,0.9,78255.0,5677,150753.4337158203,1.5623000860214233
350,330,0.8,78255.0,5677,159560.11700439453,1.562050223350525
350,330,1.0,78255.0,5677,139443.2637939453,1.5625
450,440,0.1,273206.0,19598,11835.883383991426,54.60161209106445
450,440,0.2,273206.0,19598,22036.06703779567,24.671701431274414
450,440,0.3,273206.0,19598,30578.02392605692,14.471312522888184
450,440,0.4,273206.0,19598,36854.51257188618,9.328641891479492
450,440,0.5,273206.0,19598,40673.32284396887,6.229379653930664
450,440,0.6,273206.0,19598,42289.11499091983,4.157496929168701
450,440,0.9,273206.0,19598,38243.436516702175,1.5621916055679321
450,440,0.8,273206.0,19598,40663.69085741043,1.5618062019348145
450,440,0.7,273206.0,19598,42138.75292110443,2.6747803688049316
450,440,1.0,273206.0,19598,35174.87303107232,1.5625
375,345,0.2,79796.0,6026,59782.46484375,25.0
375,345,0.1,79796.0,6026,31947.26171875,56.25
375,345,0.3,79796.0,6026,83278.8828125,14.583333015441895
375,345,0.4,79796.0,6026,100437.53125,9.375
375,345,0.6,79796.0,6026,114926.6015625,4.166666507720947
375,345,0.5,79796.0,6026,110738.8046875,6.25
375,345,0.8,79796.0,6026,109897.171875,1.5625
375,345,0.7,79796.0,6026,114233.8515625,2.6785714626312256
375,345,1.0,79796.0,6026,94249.2109375,1.5625
375,345,0.9,79796.0,6026,102961.1328125,1.5625
400,390,0.2,295186.0,21138,42752.68451449275,24.864049911499023
400,390,0.1,295186.0,21138,22831.92275030166,55.564090728759766
400,390,0.4,295186.0,21138,71326.85521513224,9.355849266052246
400,390,0.3,295186.0,21138,59258.2932497859,14.537019729614258
400,390,0.5,295186.0,21138,78648.59488630295,6.241485595703125
400,390,0.6,295186.0,21138,81732.75847607851,4.162881851196289
400,390,0.7,295186.0,21138,81424.74255245924,2.677006959915161
400,390,0.8,295186.0,21138,78584.3797096014,1.5619676113128662
650,620,0.1,86866.0,6592,1320.1063712537289,53.92922592163086
650,620,0.2,86866.0,6592,2463.334553718567,24.53620719909668
650,620,0.3,86866.0,6592,3415.529006958008,14.424899101257324
650,620,0.4,86866.0,6592,4114.59748840332,9.309396743774414
400,390,1.0,295186.0,21138,68034.74146193266,1.5625
400,390,0.9,295186.0,21138,73929.44174873829,1.5622209310531616
650,620,0.6,86866.0,6592,4718.056915283203,4.153682708740234
650,620,0.5,86866.0,6592,4539.322601318359,6.220808982849121
650,620,0.7,86866.0,6592,4699.612335205078,2.6732027530670166
650,620,0.9,86866.0,6592,4262.271545410156,1.5618102550506592
650,620,1.0,86866.0,6592,3918.7420043945312,1.5625
650,620,0.8,86866.0,6592,4533.574401855469,1.560948371887207
