Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
1000,970,0.4,71488.0,6994,182.2551727294922,9.216109275817871
1000,970,0.3,71488.0,6994,161.981689453125,14.200671195983887
1000,970,0.5,71488.0,6994,191.6680908203125,6.17918062210083
1000,970,0.6,71488.0,6994,193.72085571289062,4.1351318359375
1000,970,0.7,71488.0,6994,190.64674377441406,2.6655213832855225
1000,970,0.8,71488.0,6994,183.87879943847656,1.5610380172729492
1000,970,0.9,71488.0,6994,174.35964965820312,1.5618500709533691
1000,970,1.0,71488.0,6994,162.72964477539062,1.5625
950,920,0.2,59711.0,5896,185.9694061279297,24.670621871948242
950,920,0.1,59711.0,5896,103.96298217773438,54.59623336791992
950,920,0.3,59711.0,5896,238.00694274902344,14.470943450927734
950,920,0.4,59711.0,5896,266.77264404296875,9.328489303588867
950,920,0.6,59711.0,5896,281.99871826171875,4.157466411590576
950,920,0.5,59711.0,5896,279.7314147949219,6.229311466217041
950,920,0.8,59711.0,5896,266.4003601074219,1.5612930059432983
950,920,0.7,59711.0,5896,276.8507385253906,2.6747679710388184
950,920,0.9,59711.0,5896,252.0510711669922,1.561963438987732
950,920,1.0,59711.0,5896,234.76658630371094,1.5625
850,820,0.1,70626.0,6909,230.7748565673828,55.24416732788086
850,820,0.2,70626.0,6909,409.3883972167969,24.800321578979492
850,820,0.3,70626.0,6909,522.2667236328125,14.515273094177246
850,820,0.4,70626.0,6909,584.0890502929688,9.34684944152832
850,820,0.5,70626.0,6909,611.6173706054688,6.23748254776001
850,820,0.6,70626.0,6909,616.0772094726562,4.161101341247559
850,820,0.7,70626.0,6909,604.55224609375,2.6762709617614746
850,820,0.8,70626.0,6909,581.5840454101562,1.5617170333862305
850,820,0.9,70626.0,6909,550.19580078125,1.561482310295105
850,820,1.0,70626.0,6909,512.4760131835938,1.5625
250,235,0.1,58897.0,5585,254213.54223632812,52.7662239074707
250,235,0.2,58897.0,5585,457565.1346435547,24.299612045288086
250,235,0.4,58897.0,5585,659597.7543945312,9.27563190460205
250,235,0.3,58897.0,5585,587134.4428710938,14.343597412109375
250,235,0.5,58897.0,5585,693445.482421875,6.205758094787598
250,235,0.6,58897.0,5585,701145.3208007812,4.146980285644531
250,235,0.7,58897.0,5585,690655.2724609375,2.670428991317749
250,235,0.8,58897.0,5585,667143.478515625,1.5608316659927368
250,235,0.9,58897.0,5585,634064.6337890625,1.561758279800415
250,235,1.0,58897.0,5585,593812.4460449219,1.5625
500,475,0.1,68998.0,6875,6133.109988689423,53.720970153808594
500,475,0.2,68998.0,6875,11100.977149963379,24.494049072265625
500,475,0.3,68998.0,6875,14290.628723144531,14.410436630249023
500,475,0.4,68998.0,6875,16074.305572509766,9.303396224975586
500,475,0.6,68998.0,6875,17088.473754882812,4.152492523193359
500,475,0.5,68998.0,6875,16903.797302246094,6.218135356903076
500,475,0.8,68998.0,6875,16244.9140625,1.5613380670547485
500,475,0.7,68998.0,6875,16826.178466796875,2.6727101802825928
500,475,0.9,68998.0,6875,15429.996643066406,1.5619834661483765
500,475,1.0,68998.0,6875,14440.1181640625,1.5625
500,470,0.2,70295.0,7106,11346.267578125,24.16217613220215
500,470,0.1,70295.0,7106,6226.19189453125,52.097110748291016
500,470,0.3,70295.0,7106,14550.498046875,14.296217918395996
500,470,0.4,70295.0,7106,16295.9052734375,9.255924224853516
500,470,0.6,70295.0,7106,17194.43359375,4.143062114715576
500,470,0.5,70295.0,7106,17070.10546875,6.196964740753174
500,470,0.7,70295.0,7106,16869.94140625,2.668806552886963
500,470,0.8,70295.0,7106,16224.8857421875,1.5599669218063354
500,470,0.9,70295.0,7106,15343.5107421875,1.5613737106323242
500,470,1.0,70295.0,7106,14285.2578125,1.5625
475,465,0.2,197557.0,18913,15362.109210655093,24.591384887695312
475,465,0.1,197557.0,18913,8499.478583624586,54.202484130859375
475,465,0.3,197557.0,18913,19725.75739555061,14.44381332397461
475,465,0.4,197557.0,18913,22141.305435672402,9.317242622375488
475,465,0.5,197557.0,18913,23237.162059888244,6.224303245544434
475,465,0.6,197557.0,18913,23441.194201394916,4.155238151550293
475,465,0.7,197557.0,18913,23025.85013833642,2.6738460063934326
475,465,0.8,197557.0,18913,22168.1166729033,1.5615943670272827
475,465,0.9,197557.0,18913,20986.798925489187,1.562097430229187
475,465,1.0,197557.0,18913,19562.258106172085,1.5625
600,570,0.1,75844.0,7540,2162.75634765625,55.34766387939453
600,570,0.2,75844.0,7540,3822.0283203125,24.820960998535156
600,570,0.3,75844.0,7540,4877.8037109375,14.522318840026855
600,570,0.4,75844.0,7540,5463.10498046875,9.34976577758789
600,570,0.5,75844.0,7540,5727.23583984375,6.2387800216674805
600,570,0.6,75844.0,7540,5774.078125,4.161678314208984
600,570,0.7,75844.0,7540,5670.5576171875,2.6765096187591553
600,570,0.8,75844.0,7540,5460.20361328125,1.5617982149124146
600,570,0.9,75844.0,7540,5171.71875,1.5620691776275635
600,570,1.0,75844.0,7540,4824.8095703125,1.5625
275,245,0.2,53079.0,5370,292369.46875,24.614625930786133
275,245,0.1,53079.0,5370,165510.6875,54.317813873291016
275,245,0.3,53079.0,5370,372429.65625,14.451774597167969
275,245,0.4,53079.0,5370,415965.8125,9.32054328918457
275,245,0.5,53079.0,5370,434547.625,6.225773811340332
275,245,0.6,53079.0,5370,436143.8125,4.155892372131348
275,245,0.7,53079.0,5370,425916.96875,2.674116849899292
275,245,0.8,53079.0,5370,407254.09375,1.5610445737838745
275,245,0.9,53079.0,5370,382460.59375,1.561853051185608
275,245,1.0,53079.0,5370,353149.53125,1.5625
400,375,0.1,73391.0,7182,22558.06121826172,55.184268951416016
400,375,0.2,73391.0,7182,40070.26123046875,24.788366317749023
400,375,0.3,73391.0,7182,51251.1181640625,14.511191368103027
400,375,0.4,73391.0,7182,57447.8232421875,9.345159530639648
400,375,0.5,73391.0,7182,60250.4072265625,6.236730575561523
400,375,0.6,73391.0,7182,60754.69921875,4.160767078399658
400,375,0.8,73391.0,7182,57429.806640625,1.5616700649261475
400,375,0.7,73391.0,7182,59663.072265625,2.6761326789855957
400,375,0.9,73391.0,7182,54356.609375,1.56150221824646
400,375,1.0,73391.0,7182,50650.193359375,1.5625
325,295,0.1,67464.0,6869,66170.890625,52.73892593383789
325,295,0.2,67464.0,6869,120568.7265625,24.294023513793945
325,295,0.4,67464.0,6869,174430.0,9.274832725524902
325,295,0.3,67464.0,6869,155210.828125,14.341672897338867
325,295,0.5,67464.0,6869,183127.421875,6.205401420593262
325,295,0.6,67464.0,6869,184663.625,4.14682149887085
325,295,0.8,67464.0,6869,174151.90625,1.5625
325,295,0.7,67464.0,6869,181204.546875,2.670363187789917
325,295,0.9,67464.0,6869,164455.78125,1.5625
325,295,1.0,67464.0,6869,152763.0,1.5625
550,520,0.2,59868.0,6030,6513.98388671875,24.70714569091797
550,520,0.1,59868.0,6030,3616.03564453125,54.778263092041016
550,520,0.4,59868.0,6030,9328.74609375,9.33366584777832
550,520,0.3,59868.0,6030,8335.98046875,14.483436584472656
550,520,0.5,59868.0,6030,9766.291015625,6.2316155433654785
550,520,0.6,59868.0,6030,9834.3125,4.158491611480713
550,520,0.8,59868.0,6030,9285.9638671875,1.5613497495651245
550,520,0.7,59868.0,6030,9649.5244140625,2.675191879272461
550,520,0.9,59868.0,6030,8792.130859375,1.5617954730987549
550,520,1.0,59868.0,6030,8200.6650390625,1.5625
400,370,0.1,61417.0,6066,22676.806640625,53.77521896362305
400,370,0.2,61417.0,6066,40409.828125,24.50503921508789
400,370,0.4,61417.0,6066,58094.2734375,9.304961204528809
400,370,0.3,61417.0,6066,51816.6015625,14.41420841217041
400,370,0.5,61417.0,6066,60868.94140625,6.218832492828369
400,370,0.6,61417.0,6066,61278.34375,4.15280294418335
400,370,0.7,61417.0,6066,60051.25,2.6728386878967285
400,370,0.8,61417.0,6066,57654.73046875,1.561082124710083
400,370,0.9,61417.0,6066,54398.609375,1.561869740486145
400,370,1.0,61417.0,6066,50489.6796875,1.5625
425,395,0.1,74617.0,7616,15619.99609375,51.54326629638672
425,395,0.2,74617.0,7616,28325.802734375,24.04767417907715
425,395,0.3,74617.0,7616,36432.3515625,14.256658554077148
425,395,0.4,74617.0,7616,40912.953125,9.23945140838623
425,395,0.5,74617.0,7616,42926.69140625,6.189610004425049
425,395,0.6,74617.0,7616,43276.37890625,4.1397833824157715
425,395,0.7,74617.0,7616,42477.45703125,2.6674485206604004
425,395,0.8,74617.0,7616,40860.484375,1.561827540397644
425,395,0.9,74617.0,7616,38643.85546875,1.5622011423110962
425,395,1.0,74617.0,7616,35977.09375,1.5625
450,430,0.2,57849.0,5594,20659.21697998047,24.40422821044922
450,430,0.1,57849.0,5594,11423.385951042175,53.27873611450195
450,430,0.4,57849.0,5594,29668.047454833984,9.290587425231934
450,430,0.3,57849.0,5594,26454.954467773438,14.379587173461914
450,430,0.6,57849.0,5594,31439.784118652344,4.1499505043029785
450,430,0.5,57849.0,5594,31141.12237548828,6.212426662445068
450,430,0.7,57849.0,5594,30925.95623779297,2.6716582775115967
450,430,0.8,57849.0,5594,29834.48211669922,1.5621380805969238
450,430,1.0,57849.0,5594,26499.366760253906,1.5625
450,430,0.9,57849.0,5594,28322.63641357422,1.5623390674591064
450,435,0.1,68066.0,6457,11601.68392753601,54.685977935791016
450,435,0.2,68066.0,6457,20546.662353515625,24.688636779785156
450,435,0.4,68066.0,6457,29496.673301696777,9.331043243408203
450,435,0.3,68066.0,6457,26276.81569671631,14.477106094360352
450,435,0.5,68066.0,6457,31016.426498413086,6.230448246002197
450,435,0.6,68066.0,6457,31383.98289489746,4.15797233581543
450,435,0.7,68066.0,6457,30946.995071411133,2.6749770641326904
450,435,0.8,68066.0,6457,29930.708618164062,1.5612765550613403
450,435,0.9,68066.0,6457,28487.464805603027,1.5613877773284912
450,435,1.0,68066.0,6457,26726.598442077637,1.5625
350,330,0.1,59215.0,5677,45535.04585647583,53.76615524291992
350,330,0.2,59215.0,5677,81122.05755615234,24.503204345703125
350,330,0.3,59215.0,5677,104073.36267089844,14.413578033447266
350,330,0.4,59215.0,5677,116939.06567382812,9.304699897766113
350,330,0.5,59215.0,5677,122957.19287109375,6.218716144561768
350,330,0.6,59215.0,5677,124335.71496582031,4.1527509689331055
350,330,0.8,59215.0,5677,118317.86108398438,1.562050223350525
350,330,0.7,59215.0,5677,122484.62231445312,2.6728172302246094
350,330,1.0,59215.0,5677,105287.74365234375,1.5625
350,330,0.9,59215.0,5677,112445.41577148438,1.5623000860214233
450,440,0.2,206154.0,19598,20994.427681748755,24.671701431274414
450,440,0.1,206154.0,19598,11809.200825063743,54.60161209106445
450,440,0.3,206154.0,19598,26865.641447216272,14.471312522888184
450,440,0.4,206154.0,19598,30114.315560370684,9.328641891479492
450,440,0.6,206154.0,19598,31832.155371278524,4.157496929168701
450,440,0.5,206154.0,19598,31576.827272877097,6.229379653930664
450,440,0.7,206154.0,19598,31252.266839414835,2.6747803688049316
450,440,0.8,206154.0,19598,30078.968512296677,1.5618062019348145
450,440,0.9,206154.0,19598,28471.990117818117,1.5621916055679321
450,440,1.0,206154.0,19598,26541.31692263484,1.5625
375,345,0.2,59997.0,6026,56821.078125,25.0
375,345,0.1,59997.0,6026,31867.017578125,56.25
375,345,0.3,59997.0,6026,72945.0546875,14.583333015441895
375,345,0.4,59997.0,6026,81856.8359375,9.375
375,345,0.5,59997.0,6026,85813.1484375,6.25
375,345,0.6,59997.0,6026,86399.7890625,4.166666507720947
375,345,0.7,59997.0,6026,84643.46875,2.6785714626312256
375,345,0.8,59997.0,6026,81221.7109375,1.5625
375,345,0.9,59997.0,6026,76590.65625,1.5625
375,345,1.0,59997.0,6026,71072.6796875,1.5625
400,390,0.2,223392.0,21138,40703.11610946059,24.864049911499023
400,390,0.1,223392.0,21138,22778.708002105355,55.564090728759766
400,390,0.3,223392.0,21138,52019.316565811634,14.537019729614258
400,390,0.4,223392.0,21138,58265.11094278097,9.355849266052246
400,390,0.6,223392.0,21138,61627.887152671814,4.162881851196289
400,390,0.5,223392.0,21138,61098.39884376526,6.241485595703125
400,390,0.7,223392.0,21138,60552.17390155792,2.677006959915161
400,390,0.8,223392.0,21138,58327.003376722336,1.5619676113128662
400,390,0.9,223392.0,21138,55251.491215348244,1.5622209310531616
400,390,1.0,223392.0,21138,51529.93934702873,1.5625
650,620,0.1,65537.0,6592,1317.028564453125,53.92922592163086
650,620,0.2,65537.0,6592,2346.639404296875,24.53620719909668
650,620,0.3,65537.0,6592,3001.71630859375,14.424899101257324
650,620,0.4,65537.0,6592,3363.908203125,9.309396743774414
650,620,0.5,65537.0,6592,3526.925048828125,6.220808982849121
650,620,0.6,65537.0,6592,3554.7890625,4.153682708740234
650,620,0.7,65537.0,6592,3488.52197265625,2.6732027530670166
650,620,0.8,65537.0,6592,3354.61279296875,1.560948371887207
650,620,0.9,65537.0,6592,3171.1611328125,1.5618102550506592
650,620,1.0,65537.0,6592,2950.806884765625,1.5625
900,870,0.9,1.0,0,0.003554163035005331,1.1317310333251953
900,870,0.9,1.0,0,0.003554163035005331,1.1317310333251953
900,870,0.9,1.0,0,0.003554163035005331,1.1317310333251953
900,870,0.9,1.0,0,0.003554163035005331,1.1317310333251953
900,870,0.9,1.0,0,0.003554163035005331,1.1317310333251953
