925,895,0.1,118192.0,0,614.3028522140812,1438.3116455078125
925,895,0.2,118192.0,0,645.9218975380063,343.580078125
925,895,0.3,118192.0,0,649.220798663795,124.55894470214844
925,895,0.4,118192.0,0,642.8623601198196,53.13253402709961
925,895,0.6,118192.0,0,605.4343995973468,10.833085060119629
925,895,0.5,118192.0,0,627.7952006012201,24.067556381225586
925,895,0.7,118192.0,0,577.8988417834044,4.517639636993408
925,895,0.8,118192.0,0,547.2904011458158,1.5625
925,895,1.0,118192.0,0,483.15586540848017,1.5625
925,895,0.9,118192.0,0,515.3014482110739,1.5625
875,850,0.1,114189.0,0,934.8089839164168,1781.485595703125
875,850,0.2,114189.0,0,959.8284379318357,377.8591003417969
875,850,0.3,114189.0,0,954.0444028973579,131.66419982910156
875,850,0.4,114189.0,0,939.9300019592047,55.061588287353516
875,850,0.5,114189.0,0,917.2415753304958,24.64662742614746
875,850,0.6,114189.0,0,886.0288156867027,11.006159782409668
875,850,0.7,114189.0,0,848.1690374314785,4.563907146453857
875,850,0.8,114189.0,0,806.1042991802096,1.5617716312408447
875,850,0.9,114189.0,0,762.0288337171078,1.56217622756958
875,850,1.0,114189.0,0,717.6261685267091,1.5625
775,750,0.1,109497.0,0,2290.1882379960734,1704.36328125
775,750,0.2,109497.0,0,2203.39167329669,370.4994812011719
775,750,0.3,109497.0,0,2160.390358969569,130.16213989257812
775,750,0.4,109497.0,0,2123.2376190274954,54.65694808959961
775,750,0.5,109497.0,0,2073.8580542355776,24.525728225708008
775,750,0.6,109497.0,0,2006.6304682195187,10.970137596130371
775,750,0.7,109497.0,0,1923.785884335637,4.5542988777160645
775,750,0.8,109497.0,0,1830.2458153665066,1.560827374458313
775,750,0.9,109497.0,0,1730.9081978201866,1.5617563724517822
775,750,1.0,109497.0,0,1629.6940764188766,1.5625
775,755,0.1,116539.0,0,2078.105273188092,1907.605712890625
775,755,0.2,116539.0,0,2084.4921069294214,389.5226135253906
775,755,0.3,116539.0,0,2095.7958309948444,134.01991271972656
775,755,0.4,116539.0,0,2090.5772445499897,55.692893981933594
775,755,0.5,116539.0,0,2059.349526375532,24.834657669067383
775,755,0.6,116539.0,0,2002.7411347776651,11.062067031860352
775,755,0.7,116539.0,0,1926.7003628611565,4.578796863555908
775,755,0.8,116539.0,0,1838.1981299221516,1.5599100589752197
775,755,0.9,116539.0,0,1743.2159431427717,1.5610277652740479
775,755,1.0,116539.0,0,1646.3004094660282,1.5625
1025,1010,0.1,103618.0,0,288.8230247643951,1862.21533203125
1025,1010,0.2,103618.0,0,296.0005826232955,385.3757629394531
1025,1010,0.3,103618.0,0,301.8763215430081,133.18576049804688
1025,1010,0.4,103618.0,0,301.7256147498265,55.469810485839844
1025,1010,0.5,103618.0,0,296.56620054878294,24.768295288085938
1025,1010,0.6,103618.0,0,287.554473856464,11.042350769042969
1025,1010,0.7,103618.0,0,275.8566384539008,4.573548793792725
1025,1010,0.8,103618.0,0,262.5123219471425,1.5623764991760254
1025,1010,0.9,103618.0,0,248.35175801999867,1.5624451637268066
1025,1010,1.0,103618.0,0,233.97627873532474,1.5625
875,855,0.1,114322.0,0,924.604071834241,1574.77783203125
875,855,0.2,114322.0,0,932.8847303362563,357.7042541503906
875,855,0.3,114322.0,0,932.2622427530587,127.52078247070312
875,855,0.4,114322.0,0,926.636247633025,53.94131851196289
875,855,0.5,114322.0,0,910.5209340415895,24.311180114746094
875,855,0.6,114322.0,0,883.603859718889,10.906067848205566
875,855,0.7,114322.0,0,848.412241101265,4.537181854248047
875,855,0.8,114322.0,0,808.0569141469896,1.5616942644119263
875,855,0.9,114322.0,0,765.2120306938887,1.5621417760849
875,855,1.0,114322.0,0,721.8609954677522,1.5625
850,830,0.1,138524.0,0,1085.6402560900897,1842.3453369140625
850,830,0.2,138524.0,0,1128.7277294918895,383.5427551269531
850,830,0.4,138524.0,0,1132.6341974288225,55.370723724365234
850,830,0.3,138524.0,0,1138.0738527402282,132.81585693359375
850,830,0.5,138524.0,0,1112.085871361196,24.73879051208496
850,830,0.6,138524.0,0,1078.24173527956,11.03357982635498
850,830,0.7,138524.0,0,1034.775083489716,4.571213245391846
850,830,0.8,138524.0,0,985.4968612715602,1.5622732639312744
850,830,0.9,138524.0,0,933.5189719349146,1.5623992681503296
850,830,1.0,138524.0,0,881.0824331343174,1.5625
425,395,0.1,131769.0,0,86530.68110394478,2025.0
425,395,0.2,131769.0,0,86875.93790769577,400.0
425,395,0.3,131769.0,0,85750.24933433533,136.11111450195312
425,395,0.4,131769.0,0,83826.27142906189,56.25
425,395,0.5,131769.0,0,81073.52971076965,25.0
425,395,0.6,131769.0,0,77574.35745620728,11.11111068725586
425,395,0.7,131769.0,0,73553.06797599792,4.591836929321289
425,395,0.8,131769.0,0,69258.37190437317,1.5625
425,395,0.9,131769.0,0,64896.60190963745,1.5622011423110962
425,395,1.0,131769.0,0,60616.142517089844,1.5625
425,410,0.1,113312.0,0,89308.07259584963,1766.2906494140625
425,410,0.2,113312.0,0,84882.24004280567,376.4233093261719
425,410,0.3,113312.0,0,83654.65841424465,131.3721160888672
425,410,0.4,113312.0,0,82430.25795292854,54.983036041259766
425,410,0.5,113312.0,0,80483.28414416313,24.623180389404297
425,410,0.6,113312.0,0,77745.79390692711,10.999177932739258
425,410,0.7,113312.0,0,74403.4691195488,4.562045574188232
425,410,0.8,113312.0,0,70690.57477474213,1.5615373849868774
425,410,0.9,113312.0,0,66811.3562965393,1.5614036321640015
425,410,1.0,113312.0,0,62916.6146273613,1.5625
350,320,0.2,119374.0,0,240465.11452960968,396.5246887207031
350,320,0.1,119374.0,0,230248.72462701797,1985.62890625
350,320,0.3,119374.0,0,242202.10015296936,135.42002868652344
350,320,0.4,119374.0,0,238929.47364234924,56.06623077392578
350,320,0.5,119374.0,0,231882.73498535156,24.945520401000977
350,320,0.6,119374.0,0,222101.17669296265,11.094963073730469
350,320,0.8,119374.0,0,198217.34955215454,1.561824917793274
350,320,0.7,119374.0,0,210595.758228302,4.587545394897461
350,320,0.9,119374.0,0,185604.15771865845,1.5621999502182007
350,320,1.0,119374.0,0,173193.88668441772,1.5625
350,325,0.2,114032.0,0,244103.33717489243,389.4676818847656
350,325,0.1,114032.0,0,241639.69020020962,1907.0001220703125
350,325,0.3,114032.0,0,240835.7865638733,134.00888061523438
350,325,0.4,114032.0,0,236223.57703590393,55.68994903564453
350,325,0.5,114032.0,0,229471.4256439209,24.833782196044922
350,325,0.6,114032.0,0,220574.65505599976,11.061806678771973
350,325,0.7,114032.0,0,210099.10095596313,4.578727722167969
350,325,0.8,114032.0,0,198719.350566864,1.5625
350,325,0.9,114032.0,0,187006.5786190033,1.562105417251587
350,325,1.0,114032.0,0,175377.0560207367,1.5625
425,415,0.2,367640.0,0,85403.55640178919,389.93408203125
425,415,0.1,367640.0,0,85547.408743985,1912.1424560546875
425,415,0.3,367640.0,0,84634.77833247185,134.10247802734375
425,415,0.4,367640.0,0,83255.38575053215,55.71494674682617
425,415,0.5,367640.0,0,81055.18368172646,24.84121322631836
425,415,0.6,367640.0,0,78039.81341409683,11.064013481140137
425,415,0.7,367640.0,0,74398.94443798065,4.579314708709717
425,415,0.8,367640.0,0,70371.14874696732,1.5617965459823608
425,415,1.0,367640.0,0,61931.35152554512,1.5625
425,415,0.9,367640.0,0,66162.76006412506,1.5621873140335083
375,365,0.1,311540.0,0,164562.09616184235,1887.9747314453125
375,365,0.2,311540.0,0,166102.35821342468,387.7359313964844
375,365,0.4,311540.0,0,164119.84470129013,55.596961975097656
375,365,0.3,311540.0,0,166039.5884695053,133.66098022460938
375,365,0.5,311540.0,0,160174.58128499985,24.80613136291504
375,365,0.6,311540.0,0,154428.1912999153,11.053593635559082
375,365,0.7,311540.0,0,147370.30246162415,4.576541900634766
375,365,0.8,311540.0,0,139523.69506454468,1.5610722303390503
375,365,0.9,311540.0,0,131321.8598666191,1.561865210533142
375,365,1.0,311540.0,0,123084.43469142914,1.5625
325,310,0.2,109589.0,0,360900.5867910981,382.8263244628906
325,310,0.1,109589.0,0,365140.5461231591,1834.6114501953125
325,310,0.3,109589.0,0,357665.9441229701,132.6710968017578
325,310,0.4,109589.0,0,351840.2526357174,55.33191680908203
325,310,0.6,109589.0,0,330522.43489551544,11.030142784118652
325,310,0.5,109589.0,0,342729.38960051537,24.727230072021484
325,310,0.7,109589.0,0,316011.2952785492,4.570297718048096
325,310,0.8,109589.0,0,300088.56336021423,1.5611032247543335
325,310,0.9,109589.0,0,283513.97393894196,1.5613709688186646
325,310,1.0,109589.0,0,266851.7277317047,1.5625
1025,1015,0.1,338644.0,0,315.97320559900254,1961.4537353515625
1025,1015,0.2,338644.0,0,311.6277204453945,394.3717346191406
1025,1015,0.3,338644.0,0,309.8374447822571,134.99063110351562
1025,1015,0.4,338644.0,0,306.28973346576095,55.951881408691406
1025,1015,0.6,338644.0,0,289.0515747331083,11.08489990234375
1025,1015,0.5,338644.0,0,299.33534878119826,24.911590576171875
1025,1015,0.7,338644.0,0,276.280628638342,4.584870338439941
1025,1015,0.8,338644.0,0,261.9838211424649,1.5618780851364136
375,360,0.1,98401.0,0,161030.1283775214,1799.8990478515625
375,360,0.2,98401.0,0,162903.34909830987,379.5899658203125
1025,1015,0.9,338644.0,0,246.96208507195115,1.5622235536575317
1025,1015,1.0,338644.0,0,231.81504000909626,1.5625
375,360,0.4,98401.0,0,161349.39727717638,55.156036376953125
375,360,0.3,98401.0,0,162766.64136442542,132.0156707763672
375,360,0.5,98401.0,0,158115.53970491886,24.674802780151367
375,360,0.6,98401.0,0,153128.24409985542,11.014546394348145
375,360,0.8,98401.0,0,139768.75444936752,1.5609651803970337
375,360,0.7,98401.0,0,146840.81959676743,4.5661420822143555
375,360,0.9,98401.0,0,132342.05377197266,1.5617753267288208
375,360,1.0,98401.0,0,124871.11396455765,1.5625
250,240,0.2,316649.0,0,1387315.134628296,388.3633728027344
250,240,0.1,316649.0,0,1442610.3019852638,1894.8555908203125
250,240,0.3,316649.0,0,1364240.1581192017,133.78709411621094
250,240,0.4,316649.0,0,1339449.7639923096,55.630680084228516
250,240,0.6,316649.0,0,1253604.6707839966,11.056572914123535
250,240,0.5,316649.0,0,1302896.1887512207,24.816160202026367
250,240,0.7,316649.0,0,1194436.4194030762,4.577334880828857
250,240,0.8,316649.0,0,1129127.5704994202,1.5625
250,240,0.9,316649.0,0,1060963.4488487244,1.5617694854736328
250,240,1.0,316649.0,0,992441.9333992004,1.5625
325,315,0.1,345575.0,0,366958.12259817123,1820.865234375
325,315,0.2,345575.0,0,357358.81497097015,381.548828125
325,315,0.3,345575.0,0,354144.20729351044,132.41265869140625
325,315,0.4,345575.0,0,349716.2255449295,55.26259994506836
325,315,0.6,345575.0,0,330082.98601818085,11.023999214172363
325,315,0.5,345575.0,0,341750.2057905197,24.706575393676758
325,315,0.7,345575.0,0,315536.18396377563,4.568661212921143
325,315,0.8,345575.0,0,299146.95302677155,1.561772108078003
325,315,0.9,345575.0,0,281836.24228286743,1.5621764659881592
325,315,1.0,345575.0,0,264299.5311088562,1.5625
800,775,0.1,116846.0,0,1663.9981523305178,1603.0933837890625
800,775,0.2,116846.0,0,1727.4028972238302,360.5486755371094
800,775,0.3,116846.0,0,1745.9066846519709,128.111328125
800,775,0.4,116846.0,0,1734.9249354749918,54.10177230834961
800,775,0.5,116846.0,0,1697.2563417553902,24.359365463256836
800,775,0.6,116846.0,0,1638.751440152526,10.9204740524292
800,775,0.8,116846.0,0,1486.28358630836,1.5616918802261353
800,775,0.7,116846.0,0,1566.3574492633343,4.541033744812012
800,775,0.9,116846.0,0,1403.321558892727,1.5621408224105835
800,775,1.0,116846.0,0,1320.7818547189236,1.5625
1075,1055,0.1,112670.0,0,202.25741996242868,1775.6031494140625
1075,1055,0.2,112670.0,0,210.19010188122047,377.3040771484375
1075,1055,0.3,112670.0,0,211.41007461061236,131.5513458251953
1075,1055,0.4,112670.0,0,210.2058924617013,55.031246185302734
1075,1055,0.5,112670.0,0,206.3676775796339,24.637571334838867
1075,1055,0.6,112670.0,0,200.08852793928236,11.003463745117188
1075,1055,0.7,112670.0,0,191.96388062578626,4.563188076019287
1075,1055,0.8,112670.0,0,182.67248451849446,1.5615209341049194
1075,1055,0.9,112670.0,0,172.79969092924148,1.5608506202697754
1075,1055,1.0,112670.0,0,162.78692060010508,1.5625
800,770,0.1,114145.0,0,1740.1096774078906,1897.248291015625
800,770,0.2,114145.0,0,1787.8334122225642,388.58123779296875
800,770,0.3,114145.0,0,1783.8388469070196,133.83087158203125
800,770,0.4,114145.0,0,1757.528184428811,55.64238357543945
800,770,0.5,114145.0,0,1710.3420193493366,24.819639205932617
800,770,0.6,114145.0,0,1645.8600964844227,11.05760669708252
800,770,0.7,114145.0,0,1569.5097193419933,4.577610015869141
800,770,0.8,114145.0,0,1486.4951284229755,1.5606319904327393
1075,1050,0.1,108141.0,0,233.4655458694324,1850.6656494140625
1075,1050,0.2,108141.0,0,220.71134569309652,384.3116149902344
800,770,0.9,114145.0,0,1400.945237904787,1.5615808963775635
800,770,1.0,114145.0,0,1315.8232184052467,1.5625
1075,1050,0.3,108141.0,0,216.82005656324327,132.9711151123047
1075,1050,0.4,108141.0,0,212.98589295335114,55.412322998046875
1075,1050,0.5,108141.0,0,207.54649865441024,24.751178741455078
1075,1050,0.6,108141.0,0,200.2969432976097,11.037263870239258
1075,1050,0.9,108141.0,0,172.44049327261746,1.5610190629959106
1075,1050,0.7,108141.0,0,191.6590427197516,4.5721940994262695
1075,1050,0.8,108141.0,0,182.20616167783737,1.5608882904052734
1075,1050,1.0,108141.0,0,162.73459578491747,1.5625
700,690,0.1,402470.0,0,4377.563723027706,1718.0281982421875
700,690,0.3,402470.0,0,4308.150665402412,130.43190002441406
700,690,0.2,402470.0,0,4359.118158578873,371.8167724609375
700,690,0.4,402470.0,0,4237.065236508846,54.72974395751953
700,690,0.5,402470.0,0,4125.543481707573,24.54749870300293
700,690,0.8,402470.0,0,3585.9264670163393,1.5621039867401123
700,690,0.7,402470.0,0,3788.61719506979,4.556031227111816
700,690,0.6,402470.0,0,3972.6914348602295,10.976629257202148
275,265,0.2,310215.0,0,839293.4215764999,385.12744140625
275,265,0.1,310215.0,0,832125.7615373321,1859.5166015625
700,690,0.9,402470.0,0,3375.2343850284815,1.562324047088623
700,690,1.0,402470.0,0,3164.4337729513645,1.5625
275,265,0.3,310215.0,0,840873.9219360352,133.1356964111328
275,265,0.4,310215.0,0,831851.5371828079,55.45640182495117
275,265,0.5,310215.0,0,811771.3424987793,24.76430320739746
275,265,0.6,310215.0,0,782308.7614212036,11.041165351867676
275,265,0.7,310215.0,0,746263.0193948746,4.573233127593994
275,265,0.8,310215.0,0,706429.608751297,1.5625
275,265,0.9,310215.0,0,665045.0001001358,1.5619713068008423
275,265,1.0,310215.0,0,623708.7408046722,1.5625
975,960,0.2,115036.0,0,448.63719784410205,375.9414367675781
975,960,0.1,115036.0,0,450.6894184123048,1761.207275390625
975,960,0.3,115036.0,0,444.5254313144833,131.27398681640625
975,960,0.4,115036.0,0,438.973477832973,54.95663070678711
975,960,0.6,115036.0,0,415.73289307393134,10.996829986572266
975,960,0.5,115036.0,0,429.51827336475253,24.61529541015625
975,960,0.7,115036.0,0,398.5135803166777,4.561419486999512
975,960,0.8,115036.0,0,379.09303020872176,1.5618540048599243
975,960,0.9,115036.0,0,358.5767657198012,1.5622128248214722
975,960,1.0,115036.0,0,337.79826843366027,1.5625
850,840,0.1,348180.0,0,1143.4861731724814,1564.4088134765625
850,840,0.2,348180.0,0,1171.122718995437,356.6555480957031
850,840,0.3,348180.0,0,1171.0082999244332,127.30256652832031
850,840,0.4,348180.0,0,1157.6753567904234,53.881961822509766
850,840,0.6,348180.0,0,1091.3036539703608,10.900732040405273
850,840,0.5,348180.0,0,1130.718082215637,24.2933406829834
850,840,0.7,348180.0,0,1042.6232569366693,4.535754680633545
850,840,0.8,348180.0,0,988.2483616955578,1.5617872476577759
900,875,0.1,92603.0,0,841.0582360383123,1818.400634765625
900,875,0.2,92603.0,0,827.1325382441282,381.3192138671875
850,840,1.0,348180.0,0,873.8897246047854,1.5625
850,840,0.9,348180.0,0,931.2539053969085,1.5620896816253662
900,875,0.3,92603.0,0,804.6357031166553,132.3661651611328
900,875,0.4,92603.0,0,783.1375838369131,55.250125885009766
900,875,0.5,92603.0,0,758.800919495523,24.702856063842773
900,875,0.6,92603.0,0,729.812774643302,11.022892951965332
900,875,0.7,92603.0,0,696.8054307550192,4.568366527557373
900,875,0.8,92603.0,0,661.2932178378105,1.5625
900,875,0.9,92603.0,0,624.7784993499517,1.5620851516723633
900,875,1.0,92603.0,0,588.437334895134,1.5625
475,460,0.1,102843.0,0,40682.040476240916,1628.3739013671875
475,460,0.2,102843.0,0,43064.7833878994,363.064697265625
475,460,0.3,102843.0,0,43662.72230023146,128.632080078125
475,460,0.4,102843.0,0,43407.281362473965,54.2430419921875
475,460,0.5,102843.0,0,42533.72153401375,24.401752471923828
475,460,0.6,102843.0,0,41169.3510093689,10.933137893676758
475,460,0.7,102843.0,0,39456.144711613655,4.5444183349609375
475,460,0.8,102843.0,0,37533.32486820221,1.562159538269043
475,460,0.9,102843.0,0,35515.783675432205,1.56234872341156
475,460,1.0,102843.0,0,33488.285948991776,1.5625
900,870,0.2,114881.0,0,794.0323037374765,392.4351806640625
900,870,0.1,114881.0,0,806.855255006114,1939.848876953125
900,870,0.3,114881.0,0,787.9911009483039,134.6035614013672
900,870,0.4,114881.0,0,776.1710796952248,55.848690032958984
900,870,0.6,114881.0,0,728.7729896903038,11.075809478759766
900,870,0.5,114881.0,0,756.3125186040998,24.880952835083008
900,870,0.7,114881.0,0,695.5063152760267,4.582452774047852
900,870,0.8,114881.0,0,658.7824512571096,1.561713457107544
900,870,0.9,114881.0,0,620.5344867110252,1.5614101886749268
900,870,1.0,114881.0,0,582.193366214633,1.5625
500,480,0.1,126606.0,0,34838.27727763541,1751.34619140625
500,480,0.2,126606.0,0,33204.82847210765,375.00445556640625
500,480,0.3,126606.0,0,32712.993220329285,131.08303833007812
500,480,0.4,126606.0,0,32223.02667093277,54.90522766113281
500,480,0.5,126606.0,0,31468.557908535004,24.599943161010742
500,480,0.6,126606.0,0,30422.58057832718,10.992257118225098
500,480,0.7,126606.0,0,29150.206295728683,4.560200214385986
500,480,0.8,126606.0,0,27736.41568493843,1.5625
500,480,0.9,126606.0,0,26256.209223866463,1.5621922016143799
500,480,1.0,126606.0,0,24766.121520280838,1.5625
950,940,0.1,346828.0,0,546.8263302147388,1950.569580078125
950,940,0.2,346828.0,0,544.8130709826946,393.39764404296875
950,940,0.3,346828.0,0,543.3339790329337,134.79603576660156
950,940,0.4,346828.0,0,536.2442557886243,55.90001678466797
950,940,0.5,346828.0,0,522.7905452661216,24.89619255065918
950,940,0.6,346828.0,0,503.7018665894866,11.080331802368164
950,940,0.7,346828.0,0,480.49167762696743,4.583655834197998
950,940,0.8,346828.0,0,454.77439651079476,1.5625
950,940,0.9,346828.0,0,427.91631382890046,1.5622481107711792
950,940,1.0,346828.0,0,400.91453396715224,1.5625
975,965,0.2,367561.0,0,452.83044343069196,369.65399169921875
975,965,0.1,367561.0,0,445.6112057995051,1695.6246337890625
975,965,0.3,367561.0,0,449.145061545074,129.98878479003906
975,965,0.4,367561.0,0,442.5017022192478,54.61014175415039
975,965,0.5,367561.0,0,431.56110440939665,24.5117244720459
975,965,0.6,367561.0,0,416.25722195766866,10.965961456298828
975,965,0.7,367561.0,0,397.5711883716285,4.553184509277344
975,965,0.8,367561.0,0,376.7548134122044,1.5623067617416382
975,965,1.0,367561.0,0,332.8949157744646,1.5625
975,965,0.9,367561.0,0,354.91618750058115,1.5623929500579834
350,330,0.2,103929.0,0,235378.63378357887,377.0280456542969
350,330,0.1,103929.0,0,238952.57733720168,1772.681884765625
350,330,0.4,103929.0,0,230906.75248622894,55.016143798828125
350,330,0.3,103929.0,0,233459.94736337662,131.4951934814453
350,330,0.6,103929.0,0,218829.20099925995,11.002121925354004
350,330,0.5,103929.0,0,226097.9895515442,24.63306427001953
350,330,0.8,103929.0,0,199329.94220733643,1.562050223350525
350,330,0.7,103929.0,0,209663.31886291504,4.562830448150635
350,330,0.9,103929.0,0,188464.8431930542,1.5623000860214233
350,330,1.0,103929.0,0,177539.05079460144,1.5625
350,335,0.2,110046.0,0,243936.89985656738,373.6262512207031
350,335,0.1,110046.0,0,259587.2023269236,1736.8974609375
350,335,0.3,110046.0,0,239472.41665649414,130.8018035888672
350,335,0.4,110046.0,0,235773.33663749695,54.829471588134766
350,335,0.6,110046.0,0,222450.9057788849,10.985514640808105
350,335,0.5,110046.0,0,230236.1762189865,24.57731056213379
350,335,0.7,110046.0,0,212870.09984207153,4.558401584625244
350,335,0.8,110046.0,0,202148.42528438568,1.5616915225982666
350,335,1.0,110046.0,0,179487.70135354996,1.5625
350,335,0.9,110046.0,0,190873.35082244873,1.5617973804473877
375,350,0.1,112972.0,0,171578.12776499987,1559.93408203125
375,350,0.2,112972.0,0,169681.22948265076,356.2017822265625
375,350,0.3,112972.0,0,166470.67508220673,127.20806121826172
375,350,0.4,112972.0,0,162881.78636360168,53.85624313354492
375,350,0.6,112972.0,0,152114.50453186035,10.898419380187988
375,350,0.5,112972.0,0,158146.31833457947,24.28561019897461
375,350,0.8,112972.0,0,137395.8379688263,1.5614513158798218
375,350,0.7,112972.0,0,145063.96190071106,4.535135746002197
375,350,1.0,112972.0,0,121592.03091621399,1.5625
375,350,0.9,112972.0,0,129477.99395942688,1.5620338916778564
400,370,0.2,107072.0,0,118179.4469037056,389.109375
400,370,0.1,107072.0,0,118182.55382657051,1903.05517578125
400,370,0.3,107072.0,0,117408.97664260864,133.93695068359375
400,370,0.4,107072.0,0,115531.32468986511,55.67073059082031
400,370,0.5,107072.0,0,112303.77401161194,24.828067779541016
400,370,0.6,107072.0,0,107827.36424446106,11.060110092163086
400,370,0.7,107072.0,0,102440.49421310425,4.57827615737915
400,370,0.8,107072.0,0,96518.87417984009,1.561082124710083
400,370,0.9,107072.0,0,90377.6222076416,1.561869740486145
400,370,1.0,107072.0,0,84249.0762462616,1.5625
375,355,0.2,106059.0,0,169767.0035250187,369.2318420410156
375,355,0.1,106059.0,0,170543.42448285222,1691.2708740234375
375,355,0.3,106059.0,0,166006.1491651535,129.9021759033203
375,355,0.4,106059.0,0,162399.77864313126,54.58674621582031
375,355,0.5,106059.0,0,157872.64395809174,24.504722595214844
375,355,0.6,106059.0,0,152136.3737192154,10.963873863220215
375,355,0.7,106059.0,0,145406.26637363434,4.552627086639404
375,355,0.8,106059.0,0,138042.34205436707,1.5625
375,355,1.0,106059.0,0,122690.1513710022,1.5625
375,355,0.9,106059.0,0,130383.09701347351,1.5622892379760742
450,440,0.2,362911.0,0,62252.77968111634,386.9036865234375
450,440,0.1,362911.0,0,64970.532595131546,1878.869140625
450,440,0.4,362911.0,0,60046.79547953606,55.552181243896484
450,440,0.3,362911.0,0,61161.346822708845,133.49354553222656
450,440,0.5,362911.0,0,58442.94780421257,24.792808532714844
450,440,0.6,362911.0,0,56282.16352343559,11.049635887145996
450,440,0.8,362911.0,0,50810.9082955122,1.5618062019348145
450,440,0.7,362911.0,0,53682.05867946148,4.575488567352295
450,440,1.0,362911.0,0,44819.93665480614,1.5625
450,440,0.9,362911.0,0,47819.019916415215,1.5621916055679321
525,495,0.2,125385.0,0,25870.6489931345,397.9694519042969
525,495,0.1,125385.0,0,28129.278562128544,2001.944091796875
525,495,0.3,125385.0,0,25217.946696281433,135.70762634277344
525,495,0.4,125385.0,0,24671.77940940857,56.14274978637695
525,495,0.5,125385.0,0,23938.22398376465,24.968212127685547
525,495,0.6,125385.0,0,22981.785127162933,11.101690292358398
525,495,0.8,125385.0,0,20633.17353773117,1.5620031356811523
525,495,0.7,125385.0,0,21856.24212884903,4.589333534240723
525,495,0.9,125385.0,0,19373.881560325623,1.562188744544983
525,495,1.0,125385.0,0,18123.33333015442,1.5625
400,385,0.1,109111.0,0,124421.99798840284,1869.6143798828125
400,385,0.2,109111.0,0,119722.30852007866,386.0555114746094
400,385,0.3,109111.0,0,117186.74805259705,133.32275390625
400,385,0.4,109111.0,0,115130.57088708878,55.5064811706543
400,385,0.5,109111.0,0,112284.82674026489,24.77920913696289
400,385,0.6,109111.0,0,108377.5042886734,11.045595169067383
400,385,0.7,109111.0,0,103620.54854774475,4.574412822723389
400,385,0.8,109111.0,0,98347.88485860825,1.560469627380371
400,385,0.9,109111.0,0,92858.26747322083,1.5615650415420532
400,385,1.0,109111.0,0,87375.4092168808,1.5625
700,670,0.2,114336.0,0,4323.60845746845,360.7647399902344
700,670,0.1,114336.0,0,4349.211553804576,1605.255859375
700,670,0.3,114336.0,0,4269.960436403751,128.15611267089844
700,670,0.4,114336.0,0,4194.698556303978,54.113929748535156
700,670,0.5,114336.0,0,4082.2674068808556,24.363014221191406
700,670,0.6,114336.0,0,3930.9688355326653,10.921564102172852
700,670,0.7,114336.0,0,3749.7425462007523,4.541325092315674
700,670,0.8,114336.0,0,3550.119185566902,1.560874342918396
700,670,1.0,114336.0,0,3133.7216905355453,1.5625
700,670,0.9,114336.0,0,3342.2465480566025,1.5608842372894287
750,720,0.1,105652.0,0,2529.047637214884,1870.36669921875
750,720,0.2,105652.0,0,2716.0902550667524,386.12457275390625
750,720,0.4,105652.0,0,2688.8832900226116,55.51020431518555
750,720,0.3,105652.0,0,2726.657316863537,133.336669921875
750,720,0.6,105652.0,0,2516.8909942507744,11.045924186706543
750,720,0.5,105652.0,0,2617.002059876919,24.780317306518555
750,720,0.7,105652.0,0,2396.973547101021,4.574500560760498
750,720,0.8,105652.0,0,2265.9080368876457,1.561924695968628
750,720,0.9,105652.0,0,2130.726855278015,1.5613481998443604
750,720,1.0,105652.0,0,1996.5002763271332,1.5625
400,380,0.2,94632.0,0,119525.25539779663,360.77520751953125
400,380,0.1,94632.0,0,124017.60852110386,1605.360595703125
400,380,0.4,94632.0,0,114084.02881479263,54.11451721191406
400,380,0.3,94632.0,0,116555.13093042374,128.1582794189453
400,380,0.6,94632.0,0,106930.61006593704,10.921616554260254
400,380,0.5,94632.0,0,110968.22310829163,24.363191604614258
400,380,0.7,94632.0,0,102142.80206751823,4.54133939743042
400,380,0.8,94632.0,0,96896.01281929016,1.5615540742874146
400,380,0.9,94632.0,0,91457.58131361008,1.5620795488357544
400,380,1.0,94632.0,0,86031.09311020374,1.5625
700,675,0.1,106272.0,0,4123.860313385725,1832.9422607421875
700,675,0.2,106272.0,0,4228.083281129599,382.6714782714844
700,675,0.3,106272.0,0,4241.667052745819,132.63978576660156
700,675,0.4,106272.0,0,4193.994109034538,55.32352066040039
700,675,0.5,106272.0,0,4090.5175414681435,24.724729537963867
700,675,0.6,106272.0,0,3942.591737627983,11.029398918151855
700,675,0.8,106272.0,0,3569.7290932536125,1.5610709190368652
700,675,0.7,106272.0,0,3764.5790841579437,4.570099353790283
700,675,0.9,106272.0,0,3368.5064771175385,1.5618647336959839
700,675,1.0,106272.0,0,3168.3382192850113,1.5625
1050,1030,0.2,105744.0,0,251.99727557806182,376.896484375
1050,1030,0.1,105744.0,0,244.7004446356015,1771.2901611328125
1050,1030,0.3,105744.0,0,253.23624205900705,131.4684295654297
1050,1030,0.4,105744.0,0,251.55453459499404,55.00894546508789
1050,1030,0.5,105744.0,0,246.632052723784,24.63091468811035
1050,1030,0.6,105744.0,0,238.76590077020228,11.001481056213379
1050,1030,0.7,105744.0,0,228.72230144031346,4.562659740447998
1050,1030,0.8,105744.0,0,217.3413488655351,1.5614179372787476
1050,1030,1.0,105744.0,0,193.20323741761968,1.5625
1050,1030,0.9,105744.0,0,205.32771719014272,1.5620189905166626
