Stop mass,X0 mass,BR,Processed events,rejected,integral
750,740,0.3,383758.0,16242,549.2531935814768
750,740,0.2,383758.0,16242,382.8329433295876
750,740,0.5,383656.0,16344,843.4626058470458
750,740,0.4,383740.0,16260,708.8260464854538
750,740,0.6,383565.0,16435,938.3051283936948
750,740,0.7,383503.0,16497,1007.183238344267
750,740,0.8,383423.0,16577,1049.1815495230258
750,740,0.9,383361.0,16639,1075.9748874460347
750,740,1.0,383385.0,16615,1095.909977012314
475,445,0.1,290977.0,13142,8474.361328129806
475,445,0.2,290977.0,13142,15911.520787425725
475,445,0.4,290973.0,13146,28948.166362035125
475,445,0.3,290977.0,13142,22590.7399651953
475,445,0.6,290865.0,13254,37907.17199596575
475,445,0.5,290921.0,13198,34179.87645135609
475,445,0.8,290758.0,13361,41506.822634371
475,445,0.7,290807.0,13312,40191.34817721596
475,445,1.0,290741.0,13378,42530.558069467545
475,445,0.9,290725.0,13394,42177.13928556442
776,765,0.1,389911.0,10089,163.37546235788614
776,765,0.2,389911.0,10089,311.8410562351346
776,765,0.4,389903.0,10097,585.4250633642077
776,765,0.3,389911.0,10089,449.632388016209
776,765,0.5,389847.0,10153,707.1972511857748
776,765,0.6,389772.0,10228,802.4211287349463
776,765,0.7,389702.0,10298,878.399757148698
776,765,0.8,389633.0,10367,940.3753472995013
750,735,0.2,245829.0,4848,811.56547498703
750,735,0.1,245829.0,4848,421.25112748146057
776,765,0.9,389557.0,10443,995.4047578861937
776,765,1.0,389564.0,10436,1054.000828748336
750,735,0.4,245825.0,4852,1567.9640760421753
750,735,0.3,245829.0,4848,1183.9639377593994
750,735,0.6,245715.0,4962,2193.8630390167236
750,735,0.5,245770.0,4907,1913.0111141204834
750,735,0.7,245679.0,4998,2435.706817626953
750,735,0.8,245629.0,5048,2638.2604036331177
876,866,0.2,70950.0,17927,745.1371076274663
876,866,0.1,70950.0,17927,422.87061807513237
876,866,0.4,70945.0,17932,1140.4602294196375
876,866,0.3,70950.0,17927,980.3518441487104
876,866,0.6,70905.0,17972,1127.2930917569902
876,866,0.5,70925.0,17952,1187.563105117064
876,866,0.7,70896.0,17981,976.2486639778945
876,866,0.8,70895.0,17982,742.0431245680811
750,735,0.9,245581.0,5096,2835.3204312324524
750,735,1.0,245601.0,5076,3054.262595653534
876,866,1.0,70950.0,17927,0.0
876,866,0.9,70904.0,17973,420.78760681978747
876,865,0.1,390097.0,9903,71.58356518333312
876,865,0.3,390097.0,9903,198.7993997996673
876,865,0.2,390097.0,9903,137.159248997923
876,865,0.4,390091.0,9909,260.18520485283807
876,865,0.6,389952.0,10048,358.04347846983
876,865,0.5,390020.0,9980,314.188787905965
550,536,0.1,29758.0,7575,8266.669902801514
550,536,0.2,29758.0,7575,14647.782272338867
550,536,0.3,29758.0,7575,19339.12498474121
550,536,0.4,29756.0,7577,22583.872955322266
550,536,0.5,29749.0,7584,23649.74884033203
550,536,0.6,29743.0,7590,22476.69585418701
550,536,0.8,29739.0,7594,14706.775676727295
550,536,0.7,29739.0,7594,19417.675201416016
550,536,0.9,29742.0,7591,8289.55386352539
550,536,1.0,29758.0,7575,0.0
526,516,0.1,72534.0,17973,10996.579349011183
876,865,0.7,389875.0,10125,391.7278729882091
876,865,0.8,389810.0,10190,419.6155483205803
876,865,0.9,389760.0,10240,444.9629872213118
876,865,1.0,389763.0,10237,471.376785304863
526,516,0.2,72534.0,17973,19385.70016205311
526,516,0.3,72534.0,17973,25622.807237446308
526,516,0.4,72532.0,17975,29980.420593500137
526,516,0.5,72507.0,18000,31481.08360505104
526,516,0.6,72486.0,18021,29944.11229646206
526,516,0.7,72471.0,18036,25822.98013585806
526,516,0.8,72471.0,18036,19519.5060329549
526,516,1.0,72534.0,17973,0.0
526,516,0.9,72485.0,18022,10976.992895763367
526,495,0.2,301867.0,13527,8796.884318276407
526,495,0.1,301867.0,13527,4692.872558616793
526,495,0.5,301812.0,13582,19042.205731833077
526,495,0.4,301861.0,13533,16048.269264632137
526,495,0.3,301867.0,13527,12503.967776936368
526,495,0.6,301738.0,13656,21035.82344279388
526,495,0.7,301675.0,13719,22324.503931840423
926,900,0.1,243351.0,10585,121.524612141782
526,495,0.9,301579.0,13815,23431.307382199913
526,495,1.0,301587.0,13807,23646.479261994362
526,495,0.8,301618.0,13776,23043.499003069708
926,900,0.3,243351.0,10585,329.2583164228876
926,900,0.2,243351.0,10585,231.14217384275244
926,900,0.5,243299.0,10637,499.03296119850444
926,900,0.4,243345.0,10591,421.7912377232722
926,900,0.6,243246.0,10690,554.5633058524033
650,636,0.1,25228.0,6300,2962.462947845459
650,636,0.2,25228.0,6300,5257.75305557251
650,636,0.3,25228.0,6300,6977.573547363281
650,636,0.4,25228.0,6300,8169.375408172607
650,636,0.5,25222.0,6306,8657.764724731445
650,636,0.6,25212.0,6316,8196.228086471558
650,636,0.7,25210.0,6318,7113.395971298218
926,900,0.8,243140.0,10796,610.6575913500565
926,900,0.7,243182.0,10754,588.3967156271683
650,636,0.9,25212.0,6316,3010.752573490143
650,636,0.8,25210.0,6318,5376.73882484436
650,636,1.0,25228.0,6300,0.0
926,900,1.0,243125.0,10811,631.9860272221267
926,900,0.9,243104.0,10832,623.6090632047853
850,830,0.1,325468.0,13787,220.09108914472426
850,830,0.3,325468.0,13787,592.127111196518
850,830,0.2,325468.0,13787,415.5339559651911
850,830,0.4,325464.0,13791,760.2544499635696
850,830,0.5,325416.0,13839,901.3309581279755
850,830,0.7,325278.0,13977,1066.3734545707703
850,830,0.6,325348.0,13907,1001.2578411102295
850,830,0.9,325177.0,14078,1138.0176429748535
826,796,0.1,41043.0,10916,619.3108860206268
826,796,0.2,41043.0,10916,1102.5766411087989
850,830,0.8,325217.0,14038,1108.4816031455994
826,796,0.4,41042.0,10917,1671.62089861104
826,796,0.3,41043.0,10916,1450.2496719567598
826,796,0.5,41035.0,10924,1740.5813844017243
826,796,0.6,41030.0,10929,1656.8736078557415
826,796,0.7,41027.0,10932,1437.2652146977712
826,796,0.8,41027.0,10932,1090.5057556647735
826,796,1.0,41043.0,10916,0.0
826,796,0.9,41029.0,10930,614.8109507277841
850,830,1.0,325181.0,14074,1161.820457458496
826,795,0.1,261064.0,2864,204.37064342323964
826,795,0.2,261064.0,2864,398.32856803313047
826,795,0.3,261064.0,2864,586.2251769344974
826,795,0.4,261061.0,2867,779.2273221496642
826,795,0.5,261027.0,2901,961.5908528619661
826,795,0.7,260931.0,2997,1255.1326352737224
826,795,0.6,260985.0,2943,1121.305984340354
826,795,1.0,260840.0,3088,1651.5527870766819
826,795,0.9,260862.0,3066,1510.5063460471574
826,795,0.8,260888.0,3040,1381.1334792410926
425,395,0.2,301225.0,13805,29759.625362677532
425,395,0.3,301225.0,13805,42167.36002723442
425,395,0.1,301225.0,13805,15902.392578125695
425,395,0.6,301107.0,13923,70642.78267275673
425,395,0.4,301222.0,13808,53993.40045611598
425,395,0.5,301172.0,13858,63910.65687849666
425,410,0.1,286476.0,12038,15813.838218688965
425,395,0.8,300999.0,14031,77552.86236452311
425,395,0.7,301054.0,13976,75052.63115357445
425,395,0.9,300968.0,14062,78991.00621658564
425,395,1.0,300981.0,14049,79794.74732017517
425,410,0.2,286476.0,12038,29775.354461669922
425,410,0.3,286476.0,12038,42412.87219238281
425,410,0.5,286416.0,12098,64781.3010559082
425,410,0.4,286469.0,12045,54492.99249267578
425,410,0.6,286352.0,12162,72066.44006347656
425,410,0.8,286245.0,12269,79555.53689575195
425,410,0.7,286287.0,12227,76646.884765625
350,320,0.1,280760.0,12713,46226.57421875
425,410,0.9,286208.0,12306,81244.36685180664
425,410,1.0,286217.0,12297,82393.36221313477
350,320,0.3,280760.0,12713,121771.10072528622
350,320,0.2,280760.0,12713,86195.33404574683
350,320,0.4,280753.0,12720,155087.71423012106
350,320,0.7,280622.0,12851,215625.07733264845
350,320,0.5,280711.0,12762,183069.3579243959
350,320,0.6,280670.0,12803,202864.91702579148
700,676,0.1,38161.0,9776,1846.603364518497
700,676,0.2,38161.0,9776,3294.169509417635
700,676,0.3,38161.0,9776,4337.119062305629
700,676,0.4,38159.0,9778,5049.06467315977
700,676,0.5,38148.0,9789,5304.495454698207
700,676,0.6,38132.0,9805,5002.4130049652285
700,676,0.7,38128.0,9809,4331.308282912956
350,320,0.9,280532.0,12941,226216.84160757065
700,676,0.8,38127.0,9810,3273.3010788961546
700,676,0.9,38132.0,9805,1841.7590172612108
700,676,1.0,38161.0,9776,0.0
350,320,0.8,280571.0,12902,222618.9616720304
350,320,1.0,280525.0,12948,228087.66245269775
350,325,0.1,277541.0,12417,45700.978254211965
350,325,0.2,277541.0,12417,85620.8759983039
350,325,0.4,277537.0,12421,154801.09831926823
350,325,0.3,277541.0,12417,121385.04766973626
350,325,0.5,277501.0,12457,183627.29138767364
350,325,0.6,277431.0,12527,202197.32222618948
350,325,0.7,277372.0,12586,214289.19148447813
350,325,1.0,277309.0,12649,230548.9652042389
350,325,0.8,277331.0,12627,222404.73131455109
350,325,0.9,277304.0,12654,227330.72028163075
425,415,0.1,383823.0,16177,6775.044046759605
425,415,0.2,383823.0,16177,12749.705910086632
425,415,0.4,383816.0,16184,23096.697528123856
425,415,0.3,383823.0,16177,18070.765342116356
425,415,0.7,383565.0,16435,31984.303892970085
926,906,0.1,33145.0,8278,284.4724779721728
425,415,0.6,383663.0,16337,30305.373277783394
425,415,0.5,383757.0,16243,27396.383140444756
926,906,0.2,33145.0,8278,504.87902273610234
926,906,0.3,33145.0,8278,665.2204773724079
926,906,0.4,33143.0,8280,769.2313871383667
926,906,0.6,33137.0,8286,768.5091593265533
926,906,0.5,33140.0,8283,804.1704521179199
926,906,0.7,33133.0,8290,664.8636674880981
926,906,0.8,33132.0,8291,503.7570071220398
926,906,1.0,33145.0,8278,0.0
926,906,0.9,33137.0,8286,285.06338262557983
425,415,1.0,383463.0,16537,33718.63267403841
425,415,0.8,383499.0,16501,32971.05360555649
425,415,0.9,383449.0,16551,33460.2099429965
375,365,0.2,383708.0,16292,26779.35526251793
375,365,0.1,383708.0,16292,14033.544496774673
375,365,0.5,383620.0,16380,59367.17272424698
375,365,0.4,383700.0,16300,49775.385853767395
375,365,0.6,383533.0,16467,66364.46056294441
375,365,0.3,383708.0,16292,38437.55950164795
375,365,0.7,383464.0,16536,71451.34922480583
375,365,0.8,383417.0,16583,75107.12658524513
325,310,0.2,296280.0,12477,126435.57421875
325,310,0.1,296280.0,12477,67246.57901000977
375,365,1.0,383367.0,16633,79127.16197669506
375,365,0.9,383361.0,16639,77441.70509684086
325,310,0.3,296280.0,12477,179764.33520507812
325,310,0.4,296277.0,12480,231097.5849609375
325,310,0.6,296135.0,12622,305401.7587890625
325,310,0.5,296204.0,12553,274085.57275390625
325,310,0.8,296010.0,12747,337646.7990722656
325,310,0.7,296064.0,12693,324899.9296875
325,310,1.0,295975.0,12782,350436.3698730469
325,310,0.9,295969.0,12788,345285.91845703125
375,360,0.2,259289.0,11076,58892.49328613281
375,360,0.1,259289.0,11076,31211.352264404297
375,360,0.4,259282.0,11083,108180.38342285156
375,360,0.3,259289.0,11076,83923.33270263672
375,360,0.5,259230.0,11135,128435.39831542969
375,360,0.6,259162.0,11203,142500.20849609375
375,360,0.7,259098.0,11267,151657.05841064453
375,360,0.8,259046.0,11319,157477.27545166016
375,360,0.9,259023.0,11342,161417.43865966797
375,360,1.0,259045.0,11320,164144.21575927734
250,240,0.2,383515.0,16485,219095.05711746216
250,240,0.1,383515.0,16485,115874.35708236694
250,240,0.3,383515.0,16485,312736.78730773926
250,240,0.4,383507.0,16493,402733.56829833984
250,240,0.5,383442.0,16558,478513.3819732666
250,240,0.6,383363.0,16637,534057.4606819153
250,240,0.8,383217.0,16783,598235.3278274536
250,240,0.7,383293.0,16707,573353.1089935303
250,240,0.9,383162.0,16838,615171.7508468628
1076,1065,0.1,390007.0,9993,18.42567470530048
250,240,1.0,383190.0,16810,627681.0929260254
1076,1065,0.3,390007.0,9993,51.53642315114848
1076,1065,0.2,390007.0,9993,35.53812732856022
1076,1065,0.4,390001.0,9999,67.19416910014115
1076,1065,0.5,389948.0,10052,81.16653186478652
1076,1065,0.7,389816.0,10184,101.0573613261804
1076,1065,0.6,389878.0,10122,92.24751656653825
1076,1065,0.9,389705.0,10295,114.7428682919126
1076,1065,0.8,389748.0,10252,108.13568972959183
1076,1065,1.0,389701.0,10299,121.5324219406175
325,315,0.1,383858.0,16142,30384.93970966339
325,315,0.2,383858.0,16142,56768.20283985138
325,315,0.3,383858.0,16142,80466.75365638733
325,315,0.7,383619.0,16381,143639.17127132416
325,315,0.6,383705.0,16295,135365.52464294434
325,315,0.4,383846.0,16154,102878.14172077179
325,315,0.5,383780.0,16220,121813.4855966568
325,315,0.8,383546.0,16454,148520.42156744003
800,775,0.1,263025.0,3349,255.92151410299678
800,775,0.3,263025.0,3349,736.6670472133155
800,775,0.2,263025.0,3349,500.8471591212157
325,315,0.9,383488.0,16512,151162.42879343033
325,315,1.0,383496.0,16504,152762.04874014854
800,775,0.5,262991.0,3383,1212.6701254437223
800,775,0.4,263020.0,3354,974.8693693947785
800,775,0.7,262869.0,3505,1570.9670687200705
800,775,0.6,262934.0,3440,1407.2784709411492
800,775,0.8,262827.0,3547,1723.718962152896
800,775,0.9,262774.0,3600,1874.8333192281425
800,775,1.0,262764.0,3610,2048.013590812683
1076,1055,0.2,241925.0,3744,61.65805831924081
1076,1055,0.1,241925.0,3744,31.900011559189807
1076,1055,0.3,241925.0,3744,90.59742556512356
1076,1055,0.4,241921.0,3748,120.22429430484772
1076,1055,0.5,241883.0,3786,147.8329050540924
1076,1055,0.7,241810.0,3859,191.5152382850647
1076,1055,0.6,241848.0,3821,171.5023033618927
1076,1055,0.8,241778.0,3891,209.82440280914307
1076,1055,0.9,241732.0,3937,227.17084896564484
1076,1055,1.0,241722.0,3947,246.70490980148315
800,770,0.1,272189.0,12100,335.76130048626953
800,770,0.3,272189.0,12100,903.7936075171658
800,770,0.2,272189.0,12100,636.3366980363127
800,770,0.5,272137.0,12152,1357.9852032173828
800,770,0.4,272180.0,12109,1153.0285550841502
800,770,0.7,272038.0,12251,1603.58407384959
800,770,0.6,272099.0,12190,1511.4653460135517
800,770,0.9,271968.0,12321,1697.7308572905604
800,770,0.8,271997.0,12292,1662.3745207032334
800,770,1.0,271966.0,12323,1721.2409173324704
700,690,0.1,383475.0,16525,338.1329046599567
700,690,0.3,383475.0,16525,881.237559709698
700,690,0.2,383475.0,16525,627.1387408934534
700,690,0.4,383469.0,16531,1117.4257776290178
700,690,0.5,383402.0,16598,1307.0982960909605
700,690,0.7,383250.0,16750,1515.6935202404857
700,690,0.6,383338.0,16662,1442.3714755661786
776,750,0.1,282182.0,12178,406.00245860287254
700,690,0.8,383182.0,16818,1552.963302246295
700,690,0.9,383139.0,16861,1566.6947340434417
700,690,1.0,383144.0,16856,1569.2825968153775
776,750,0.3,282182.0,12178,1096.2248334996902
776,750,0.2,282182.0,12178,769.3840310519095
776,750,0.4,282174.0,12186,1404.7854444247769
776,750,0.5,282129.0,12231,1664.841253972828
776,750,0.7,281996.0,12364,1968.0377699775063
776,750,0.6,282070.0,12290,1853.2412357784842
776,750,0.8,281944.0,12416,2042.8822361985222
776,750,0.9,281912.0,12448,2092.3725519572617
526,505,0.1,271397.0,11621,4587.052338399886
776,750,1.0,281919.0,12441,2128.8843970219605
526,505,0.2,271397.0,11621,8635.862778990995
526,505,0.3,271397.0,11621,12290.152961015701
526,505,0.5,271354.0,11664,18842.76846885681
526,505,0.4,271394.0,11624,15807.992417812347
526,505,0.6,271295.0,11723,20984.451528549194
526,505,0.7,271232.0,11786,22336.141540527344
526,505,0.9,271155.0,11863,23721.771697998047
526,505,0.8,271181.0,11837,23192.049991607666
926,910,0.1,283822.0,12030,122.0744743347168
526,505,1.0,271153.0,11865,24051.675254821777
926,910,0.3,283822.0,12030,328.07380616664886
926,910,0.2,283822.0,12030,230.38555204868317
926,910,0.5,283793.0,12059,496.9987305402756
926,910,0.4,283819.0,12033,418.0293456315994
650,626,0.1,37425.0,9776,2938.2832613733417
926,910,0.6,283734.0,12118,550.7414631843567
650,626,0.2,37425.0,9776,5212.916216890827
926,910,0.7,283693.0,12159,588.7792156934738
650,626,0.3,37425.0,9776,6898.394391713053
650,626,0.4,37425.0,9776,8032.315490671765
926,910,0.8,283640.0,12212,612.0445445775986
650,626,0.6,37411.0,9790,8024.530433578783
926,910,0.9,283599.0,12253,628.0419547557831
650,626,0.5,37419.0,9782,8426.34739852381
926,910,1.0,283596.0,12256,641.0537277460098
650,626,0.7,37404.0,9797,6906.1150336941355
650,626,0.8,37404.0,9797,5214.507745058276
650,626,0.9,37409.0,9792,2930.906958291307
676,646,0.1,39805.0,10255,2246.9616717889016
650,626,1.0,37425.0,9776,0.0
676,646,0.3,39805.0,10255,5361.180239341812
676,646,0.2,39805.0,10255,4046.1745412520195
676,646,0.6,39774.0,10286,6193.268406596595
676,646,0.4,39803.0,10257,6266.166283755667
676,646,0.7,39770.0,10290,5365.586599722505
676,646,0.5,39790.0,10270,6587.906434507425
676,646,0.8,39770.0,10290,4070.63258438278
676,646,0.9,39773.0,10287,2295.371686384082
676,646,1.0,39805.0,10255,0.0
275,265,0.1,383514.0,16486,84296.05439376831
275,265,0.3,383514.0,16486,220925.04971694946
275,265,0.2,383514.0,16486,156764.10528182983
275,265,0.5,383438.0,16562,332254.76469039917
275,265,0.4,383508.0,16492,281548.46196746826
275,265,0.6,383335.0,16665,364604.9777793884
275,265,0.8,383178.0,16822,394601.8507671356
275,265,0.7,383251.0,16749,384258.1808052063
275,265,1.0,383159.0,16841,401330.96680641174
275,265,0.9,383141.0,16859,399610.83809280396
826,815,0.2,390052.0,9948,211.1609121961519
826,815,0.1,390052.0,9948,110.62684653885663
826,815,0.5,389991.0,10009,483.6996105024591
826,815,0.3,390052.0,9948,305.1734444219619
826,815,0.6,389907.0,10093,549.9363448992372
826,815,0.4,390045.0,9955,398.39617361407727
826,815,0.8,389774.0,10226,647.1607383070514
826,815,0.7,389834.0,10166,602.4489908879623
826,815,0.9,389730.0,10270,688.1870423294604
850,840,0.2,383503.0,16497,181.09400349482894
826,815,1.0,389729.0,10271,730.6733371927403
850,840,0.1,383503.0,16497,96.33316220447887
850,840,0.4,383498.0,16502,329.26555540412664
850,840,0.3,383503.0,16497,257.2353397095576
850,840,0.6,383356.0,16644,432.3975928565487
850,840,0.5,383427.0,16573,388.8813279401511
850,840,0.8,383212.0,16788,480.61643981328234
850,840,0.7,383289.0,16711,462.3627782627009
850,840,0.9,383169.0,16831,493.39806803758256
850,840,1.0,383160.0,16840,501.8883851512801
626,595,0.1,264761.0,2972,1243.0603028973615
626,595,0.2,264761.0,2972,2408.261712448216
626,595,0.3,264761.0,2972,3539.205009312868
626,595,0.4,264758.0,2975,4709.026401021411
626,595,0.5,264716.0,3017,5837.683009788365
626,595,0.6,264659.0,3074,6776.260942796077
900,876,0.1,32495.0,8437,337.3136617398544
900,876,0.2,32495.0,8437,603.2941323518978
900,876,0.3,32495.0,8437,797.9743691874664
900,876,0.4,32493.0,8439,929.3542079414771
900,876,0.5,32484.0,8448,967.4241032565523
900,876,0.6,32477.0,8455,920.4630884318067
900,876,0.7,32475.0,8457,799.3218783331977
900,876,0.8,32475.0,8457,606.2466573370621
626,595,0.7,264615.0,3118,7625.29736529971
900,876,0.9,32477.0,8455,341.5041103423573
626,595,1.0,264466.0,3267,9935.802761003375
626,595,0.8,264544.0,3189,8346.363579839002
900,876,1.0,32495.0,8437,0.0
626,595,0.9,264486.0,3247,9086.957408389077
576,565,0.1,389957.0,10043,1141.2680219188333
576,565,0.5,389877.0,10123,4919.117232501507
576,565,0.2,389957.0,10043,2177.927523687482
576,565,0.4,389950.0,10050,4079.309495255351
576,565,0.3,389957.0,10043,3133.057767763734
900,875,0.1,225630.0,3036,112.14204673125262
576,565,0.7,389711.0,10289,6049.368282780051
576,565,0.6,389792.0,10208,5559.563586682081
576,565,0.9,389579.0,10421,6777.327889703214
576,565,0.8,389634.0,10366,6435.815219193697
576,565,1.0,389580.0,10420,7123.91958823055
900,875,0.3,225630.0,3036,324.29816344905805
900,875,0.2,225630.0,3036,219.4763001966434
900,875,0.4,225625.0,3041,431.697330321633
900,875,0.5,225587.0,3079,533.5753669765111
900,875,0.7,225497.0,3169,697.0322429488297
826,806,0.1,32998.0,8350,632.4277305019641
900,875,0.6,225544.0,3122,621.8742309841134
826,806,0.2,32998.0,8350,1115.9750191792846
826,806,0.3,32998.0,8350,1468.0245053172112
826,806,0.5,32987.0,8361,1788.665316104889
826,806,0.4,32998.0,8350,1711.1758365631104
826,806,0.7,32971.0,8377,1464.1504788398743
826,806,0.6,32977.0,8371,1695.616415977478
900,875,0.8,225445.0,3221,764.7727604608226
900,875,0.9,225412.0,3254,834.3970406505978
826,806,0.8,32971.0,8377,1109.6316270828247
826,806,0.9,32977.0,8371,626.9127960205078
826,806,1.0,32998.0,8350,0.0
900,875,1.0,225396.0,3270,911.0899078724906
475,460,0.1,260025.0,11081,8286.44404220581
475,460,0.2,260025.0,11081,15751.969177246094
475,460,0.4,260022.0,11084,28777.968688964844
475,460,0.5,259984.0,11122,34201.609146118164
475,460,0.3,260025.0,11081,22472.511642456055
475,460,0.6,259927.0,11179,38010.91082763672
475,460,0.7,259868.0,11238,40479.81819152832
475,460,1.0,259791.0,11315,44008.10842895508
475,460,0.8,259814.0,11292,42075.21154785156
475,460,0.9,259794.0,11312,43206.837646484375
900,870,0.1,284198.0,12501,150.7261646284738
900,870,0.2,284198.0,12501,282.57711728745153
900,870,0.4,284190.0,12509,512.7200984982156
900,870,0.3,284198.0,12501,400.4394041784779
900,870,0.6,284064.0,12635,669.9014339480296
900,870,0.5,284131.0,12568,605.5914341956067
900,870,0.8,283970.0,12729,740.0923975001351
900,870,0.7,284014.0,12685,713.4324245283733
900,870,1.0,283959.0,12740,766.9881952665746
900,870,0.9,283930.0,12769,755.4983375850134
500,480,0.2,300281.0,12917,11676.063971141819
500,480,0.1,300281.0,12917,6200.654981528516
500,480,0.4,300273.0,12925,21381.62322473526
500,480,0.3,300281.0,12917,16607.12693232298
500,480,0.7,300085.0,13113,29904.9532623291
500,480,0.5,300220.0,12978,25288.374990463257
500,480,0.6,300157.0,13041,28134.64093399048
500,480,0.8,300039.0,13159,31128.167823791504
676,666,0.2,80005.0,19836,4186.714561715722
676,666,0.1,80005.0,19836,2358.726937143132
500,480,0.9,300011.0,13187,31939.322776794434
500,480,1.0,300029.0,13169,32484.923599243164
676,666,0.3,80005.0,19836,5519.183359608054
676,666,0.4,80002.0,19839,6446.992719039321
676,666,0.5,79970.0,19871,6699.058483116329
676,666,0.6,79951.0,19890,6356.993492759764
676,666,0.8,79938.0,19903,4163.431551492773
676,666,0.7,79940.0,19901,5496.997712841257
676,666,0.9,79951.0,19890,2354.8756774647627
676,666,1.0,80005.0,19836,0.0
950,940,0.1,383484.0,16516,44.64381701144157
950,940,0.3,383484.0,16516,119.6475939268712
950,940,0.2,383484.0,16516,84.08482307102531
950,940,0.5,383427.0,16573,181.71248385985382
950,940,0.4,383476.0,16524,152.9563478725031
950,940,0.6,383343.0,16657,201.1835544295609
950,940,0.7,383284.0,16716,215.0250684148632
1052,1040,0.1,383589.0,16411,21.361211082316004
950,940,0.8,383208.0,16792,222.74174330476671
950,940,0.9,383156.0,16844,227.63548077770974
950,940,1.0,383166.0,16834,230.8048019235721
1052,1040,0.2,383589.0,16411,40.263176731881686
1052,1040,0.5,383522.0,16478,86.45629929733695
1052,1040,0.4,383582.0,16418,73.05969636450754
1052,1040,0.3,383589.0,16411,57.201209254330024
1052,1040,0.6,383450.0,16550,96.3029930057819
626,596,0.1,41393.0,10694,3706.999268242058
626,596,0.2,41393.0,10694,6582.598707210579
626,596,0.3,41393.0,10694,8656.645249317027
626,596,0.4,41392.0,10695,10047.825709535151
626,596,0.5,41384.0,10703,10556.287967117265
626,596,0.6,41377.0,10710,10089.148117592325
626,596,0.7,41373.0,10714,8750.325735484417
626,596,0.8,41373.0,10714,6626.342707394157
626,596,1.0,41393.0,10694,0.0
626,596,0.9,41377.0,10710,3725.3744394574314
1052,1040,0.7,383377.0,16623,102.90136885421816
1052,1040,0.8,383299.0,16701,106.97153894693474
1052,1040,1.0,383247.0,16753,111.20509846694767
1052,1040,0.9,383241.0,16759,109.54756818791793
826,800,0.1,309398.0,13577,270.6398589843329
826,800,0.4,309391.0,13584,921.7340063215604
826,800,0.3,309398.0,13577,720.9075345794837
826,800,0.2,309398.0,13577,508.939789741945
826,800,0.5,309338.0,13637,1090.3960077133634
826,800,0.6,309274.0,13701,1215.7461808555029
826,800,0.7,309202.0,13773,1295.5797137707377
826,800,0.9,309087.0,13888,1372.2761434717104
826,800,0.8,309133.0,13842,1341.9066131382715
826,800,1.0,309103.0,13872,1393.0790780596435
350,330,0.1,271927.0,11767,44849.5170417606
350,330,0.2,271927.0,11767,84228.0824102476
350,330,0.4,271925.0,11769,153795.9103989005
350,330,0.3,271927.0,11767,119701.85859310627
350,330,0.5,271872.0,11822,182385.46714258194
350,330,0.6,271808.0,11886,203005.89422225952
350,330,0.8,271688.0,12006,224163.69110107422
350,330,0.7,271745.0,11949,216130.65370178223
350,330,1.0,271658.0,12036,233377.8864440918
350,330,0.9,271646.0,12048,229516.22290039062
676,655,0.1,261978.0,4108,789.1269525483324
676,655,0.3,261978.0,4108,2237.519375026226
676,655,0.2,261978.0,4108,1529.7162938639522
676,655,0.6,261876.0,4210,4215.250979423523
676,655,0.4,261972.0,4114,2955.063448190689
676,655,0.5,261937.0,4149,3658.6887907981873
676,655,0.7,261826.0,4260,4698.373863220215
676,655,0.8,261782.0,4304,5138.596698760986
676,655,0.9,261743.0,4343,5573.537090301514
350,335,0.1,264455.0,11229,45576.48263549805
676,655,1.0,261735.0,4351,6055.491580963135
350,335,0.3,264455.0,11229,121662.84985351562
350,335,0.2,264455.0,11229,85711.05010986328
350,335,0.4,264450.0,11234,155621.16333007812
350,335,0.5,264409.0,11275,184671.2969970703
350,335,0.8,264259.0,11425,227059.75708007812
350,335,0.6,264361.0,11323,205182.3963623047
350,335,0.9,264222.0,11462,232423.96508789062
350,335,0.7,264300.0,11384,218321.48999023438
350,335,1.0,264239.0,11445,236278.1583251953
676,650,0.1,300943.0,13299,1006.0348055481732
676,650,0.3,300943.0,13299,2674.8244891112668
676,650,0.5,300888.0,13354,4073.2993224402835
676,650,0.4,300938.0,13304,3429.58190586132
676,650,0.2,300943.0,13299,1885.349084322701
676,650,0.6,300821.0,13421,4534.10730394641
676,650,0.7,300750.0,13492,4822.143318346587
375,350,0.1,272752.0,12180,31234.17893064991
375,350,0.2,272752.0,12180,58980.53662898282
676,650,0.8,300689.0,13553,5000.443415010261
676,650,0.9,300625.0,13617,5095.658376033651
676,650,1.0,300640.0,13602,5176.057392984629
375,350,0.4,272749.0,12183,107430.82322226508
375,350,0.6,272633.0,12299,139958.9038033134
375,350,0.3,272752.0,12180,83715.50136599946
375,350,0.7,272582.0,12350,148868.13459628195
375,350,0.5,272693.0,12239,126562.07038964579
375,350,0.9,272494.0,12438,157541.02720486745
375,350,0.8,272544.0,12388,154525.67171964748
375,350,1.0,272503.0,12429,160043.6049080491
400,370,0.2,283994.0,12698,41680.47842944414
400,370,0.1,283994.0,12698,22180.339843750186
400,370,0.3,283994.0,12698,59198.01992780138
400,370,0.5,283920.0,12772,90028.0033123425
400,370,0.4,283987.0,12705,76111.7935594432
400,370,0.6,283852.0,12840,99680.79664041397
400,370,0.7,283782.0,12910,105306.45928285617
400,370,0.8,283733.0,12959,108579.97928109509
400,370,0.9,283708.0,12984,110185.37237146497
375,355,0.2,273339.0,11867,58615.08760749927
