Stop mass,X0 mass,BR,Processed events,rejected,integral
750,740,0.2,191971.0,8029,375.39887358248234
750,740,0.5,191869.0,8131,846.8232344835997
750,740,0.4,191953.0,8047,700.1760121807456
750,740,0.6,191778.0,8222,942.6312109827995
750,740,0.7,191716.0,8284,1004.6730680167675
750,740,0.8,191636.0,8364,1009.9401634475216
750,740,0.9,191574.0,8426,967.5355375306681
750,740,1.0,191598.0,8402,868.3873304314911
475,445,0.1,146557.0,6670,8490.20996094275
475,445,0.2,146557.0,6670,15883.200043899938
475,445,0.4,146553.0,6674,29476.6358795166
475,445,0.3,146557.0,6670,22595.90532207489
475,445,0.6,146445.0,6782,39981.755767822266
475,445,0.5,146501.0,6726,35561.274963378906
475,445,0.8,146338.0,6889,42429.7200012207
475,445,0.7,146387.0,6840,42163.21743774414
475,445,1.0,146321.0,6906,36395.3203125
475,445,0.9,146305.0,6922,40797.14002990723
776,765,0.1,194941.0,5059,163.16454852744937
776,765,0.2,194941.0,5059,311.6287557967007
776,765,0.4,194933.0,5067,596.1674455124885
776,765,0.3,194941.0,5059,450.671357691288
776,765,0.5,194877.0,5123,735.1330714207143
776,765,0.6,194802.0,5198,840.0607326831669
776,765,0.7,194732.0,5268,912.8296437356621
776,765,0.8,194663.0,5337,948.4477811064571
750,735,0.2,130858.0,2579,810.8556609153748
750,735,0.1,130858.0,2579,420.8238317966461
776,765,0.9,194587.0,5413,939.0700026145205
776,765,1.0,194594.0,5406,894.1408019326627
750,735,0.4,130854.0,2583,1598.699007987976
750,735,0.3,130858.0,2579,1185.0525617599487
750,735,0.6,130744.0,2693,2299.7784633636475
750,735,0.5,130799.0,2638,1990.6953649520874
750,735,0.7,130708.0,2729,2548.6293563842773
750,735,0.8,130658.0,2779,2674.326325893402
876,866,0.2,35536.0,9020,747.1627856660634
876,866,0.1,35536.0,9020,423.8345634210855
876,866,0.4,35531.0,9025,1160.2378038568422
876,866,0.3,35536.0,9020,984.8469388913363
876,866,0.6,35491.0,9065,1144.2739878948778
876,866,0.5,35511.0,9045,1215.489985038992
876,866,0.7,35482.0,9074,969.469333910849
876,866,0.8,35481.0,9075,716.6959091717144
750,735,0.9,130610.0,2827,2695.836477279663
750,735,1.0,130630.0,2807,2613.7211747169495
876,866,1.0,35536.0,9020,0.0
876,866,0.9,35490.0,9066,405.11862090812065
876,865,0.1,195142.0,4858,71.12280307442416
876,865,0.3,195142.0,4858,197.59209350124002
876,865,0.2,195142.0,4858,136.02041980763897
876,865,0.4,195136.0,4864,262.95388065697625
876,865,0.6,194997.0,5003,372.224283890333
876,865,0.5,195065.0,4935,323.3789625358768
550,536,0.1,15173.0,3811,8267.285537719727
550,536,0.2,15173.0,3811,14632.66796875
550,536,0.3,15173.0,3811,19391.39111328125
550,536,0.4,15171.0,3813,23038.07958984375
550,536,0.5,15164.0,3820,24510.45542907715
550,536,0.6,15158.0,3826,23371.642921447754
550,536,0.8,15154.0,3830,14956.469093322754
550,536,0.7,15154.0,3830,19994.401962280273
550,536,0.9,15157.0,3827,8455.029064178467
550,536,1.0,15173.0,3811,0.0
526,516,0.1,36807.0,8995,11007.838653560728
876,865,0.7,194920.0,5080,402.9539315029979
876,865,0.8,194855.0,5145,417.7666025226936
876,865,0.9,194805.0,5195,416.05364783573896
876,865,1.0,194808.0,5192,392.9062154085841
526,516,0.2,36807.0,8995,19321.204255834222
526,516,0.3,36807.0,8995,25610.559079617262
526,516,0.4,36805.0,8997,30534.628717422485
526,516,0.5,36780.0,9022,32719.884028568864
526,516,0.6,36759.0,9043,31407.904160678387
526,516,0.7,36744.0,9058,26972.23805742711
526,516,0.8,36744.0,9058,20342.02876470983
526,516,1.0,36807.0,8995,0.0
526,516,0.9,36758.0,9044,11784.643534690142
526,495,0.2,143693.0,6441,8762.920684329161
526,495,0.1,143693.0,6441,4682.8935547119645
526,495,0.5,143638.0,6496,19933.941986083984
526,495,0.4,143687.0,6447,16352.45266532898
526,495,0.3,143693.0,6441,12496.084306418896
526,495,0.6,143564.0,6570,22276.001007080078
526,495,0.7,143501.0,6633,23597.551849365234
926,900,0.1,127584.0,5513,120.95991260320714
526,495,0.9,143405.0,6729,22913.967483520508
526,495,1.0,143413.0,6721,20492.36256790161
526,495,0.8,143444.0,6690,23739.889251708984
926,900,0.3,127584.0,5513,327.4470372808282
926,900,0.2,127584.0,5513,229.43842856669195
926,900,0.5,127532.0,5565,515.88695910573
926,900,0.4,127578.0,5519,426.6271195523441
926,900,0.6,127479.0,5618,580.9910035133362
650,636,0.1,13102.0,3198,2997.2022666931152
650,636,0.2,13102.0,3198,5327.660175323486
650,636,0.3,13102.0,3198,7084.498538970947
650,636,0.4,13102.0,3198,8411.090877532959
650,636,0.5,13096.0,3204,9117.771228790283
650,636,0.6,13086.0,3214,8631.694385528564
650,636,0.7,13084.0,3216,7522.102893829346
926,900,0.8,127373.0,5724,617.4812760949135
926,900,0.7,127415.0,5682,609.9901594221592
650,636,0.9,13086.0,3214,3213.0240774154663
650,636,0.8,13084.0,3216,5687.968163490295
650,636,1.0,13102.0,3198,0.0
926,900,1.0,127358.0,5739,547.4635062217712
926,900,0.9,127337.0,5760,597.5525367259979
850,830,0.1,150499.0,6342,220.7916127624071
850,830,0.3,150499.0,6342,593.9747189283371
850,830,0.2,150499.0,6342,415.9985502939671
850,830,0.4,150495.0,6346,775.6714351177216
850,830,0.5,150447.0,6394,939.7582211494446
850,830,0.7,150309.0,6532,1111.678952217102
850,830,0.6,150379.0,6462,1054.1675386428833
850,830,0.9,150208.0,6633,1080.7625994682312
826,796,0.1,19816.0,5298,617.5470938112667
826,796,0.2,19816.0,5298,1097.194816937561
850,830,0.8,150248.0,6593,1117.3001952171326
826,796,0.4,19815.0,5299,1674.7305974960327
826,796,0.3,19816.0,5298,1443.3279525339603
826,796,0.5,19808.0,5306,1752.4029998779297
826,796,0.6,19803.0,5311,1661.2587509155273
826,796,0.7,19800.0,5314,1422.1261596679688
826,796,0.8,19800.0,5314,1058.404197692871
826,796,1.0,19816.0,5298,0.0
826,796,0.9,19802.0,5312,587.6608200073242
850,830,1.0,150212.0,6629,973.0446028709412
826,795,0.1,127794.0,1373,203.53375991299225
826,795,0.2,127794.0,1373,396.805851379133
826,795,0.3,127794.0,1373,585.7538429186679
826,795,0.4,127791.0,1376,790.8307453393936
826,795,0.5,127757.0,1410,994.8970122337341
826,795,0.7,127661.0,1506,1294.1374816894531
826,795,0.6,127715.0,1452,1172.6846542358398
826,795,1.0,127570.0,1597,1391.6045379638672
826,795,0.9,127592.0,1575,1424.1101989746094
826,795,0.8,127618.0,1549,1375.0969619750977
425,395,0.2,135644.0,6189,29740.26955418475
425,395,0.3,135644.0,6189,42154.60569190979
425,395,0.1,135644.0,6189,15929.411132813266
425,395,0.6,135526.0,6307,74021.24653625488
425,395,0.4,135641.0,6192,54842.263671875
425,395,0.5,135591.0,6242,66390.31884765625
425,410,0.1,144098.0,5993,15752.307640075684
425,395,0.8,135418.0,6415,78603.6171875
425,395,0.7,135473.0,6360,78302.84128570557
425,395,0.9,135387.0,6446,76020.234375
425,395,1.0,135400.0,6433,67819.578125
425,410,0.2,144098.0,5993,29635.665405273438
425,410,0.3,144098.0,5993,42305.8391418457
425,410,0.5,144038.0,6053,67383.72479248047
425,410,0.4,144091.0,6000,55302.66394042969
425,410,0.6,143974.0,6117,76056.80944824219
425,410,0.8,143867.0,6224,81718.71221923828
425,410,0.7,143909.0,6182,80474.49603271484
350,320,0.1,130602.0,5831,46207.0546875
425,410,0.9,143830.0,6261,79274.55462646484
425,410,1.0,143839.0,6252,71493.2966003418
350,320,0.3,130602.0,5831,121602.240650177
350,320,0.2,130602.0,5831,85938.53079856094
350,320,0.4,130595.0,5838,157237.57452392578
350,320,0.7,130464.0,5969,225962.03125
350,320,0.5,130553.0,5880,189620.25158691406
350,320,0.6,130512.0,5921,212767.609375
700,676,0.1,21311.0,5374,1835.802331999251
700,676,0.2,21311.0,5374,3274.1543944546984
700,676,0.3,21311.0,5374,4332.488201215863
700,676,0.4,21309.0,5376,5139.509647846222
700,676,0.5,21298.0,5387,5523.066177368164
700,676,0.6,21282.0,5403,5203.418533325195
700,676,0.7,21278.0,5407,4501.836154937744
350,320,0.9,130374.0,6059,219264.078125
700,676,0.8,21277.0,5408,3368.6656494140625
700,676,0.9,21282.0,5403,1913.4366149902344
700,676,1.0,21311.0,5374,0.0
350,320,0.8,130413.0,6020,227493.796875
350,320,1.0,130367.0,6066,197818.453125
350,325,0.1,134070.0,6074,45526.601432139156
350,325,0.2,134070.0,6074,85015.87790200995
350,325,0.4,134066.0,6078,156469.34037780762
350,325,0.3,134070.0,6074,120761.65350395441
350,325,0.5,134030.0,6114,190455.02383422852
350,325,0.6,133960.0,6184,210641.27600097656
350,325,0.7,133901.0,6243,220227.87200927734
350,325,1.0,133838.0,6306,191971.44116210938
350,325,0.8,133860.0,6284,222369.83447265625
350,325,0.9,133833.0,6311,215461.1796875
425,415,0.1,191855.0,8145,6768.8355123996735
425,415,0.2,191855.0,8145,12750.27409529686
425,415,0.4,191848.0,8152,23666.950402617455
425,415,0.3,191855.0,8145,18159.224728822708
425,415,0.7,191597.0,8403,34127.01585698128
926,906,0.1,17075.0,4278,283.9362295908104
425,415,0.6,191695.0,8305,32518.83087027073
425,415,0.5,191789.0,8211,28900.045911431313
926,906,0.2,17075.0,4278,503.29762817174196
926,906,0.3,17075.0,4278,664.0907661020756
926,906,0.4,17073.0,4280,774.7972413301468
926,906,0.6,17067.0,4286,783.374787569046
926,906,0.5,17070.0,4283,817.3462047576904
926,906,0.7,17063.0,4290,667.3957431316376
926,906,0.8,17062.0,4291,493.6535749435425
926,906,1.0,17075.0,4278,0.0
926,906,0.9,17067.0,4286,281.512464761734
425,415,1.0,191495.0,8505,29686.93774062395
425,415,0.8,191531.0,8469,34391.2934974432
425,415,0.9,191481.0,8519,33158.19041329622
375,365,0.2,191916.0,8084,26118.589974164963
375,365,0.1,191916.0,8084,13856.727625846863
375,365,0.5,191828.0,8172,58425.757097005844
375,365,0.4,191908.0,8092,48484.83853530884
375,365,0.6,191741.0,8259,65034.06859731674
375,365,0.3,191916.0,8084,37154.84423160553
375,365,0.7,191672.0,8328,68838.81086587906
375,365,0.8,191625.0,8375,70338.4715886116
325,310,0.2,158185.0,6612,126363.00939941406
325,310,0.1,158185.0,6612,67405.27261352539
375,365,1.0,191575.0,8425,61362.00425302982
375,365,0.9,191569.0,8431,68179.87549686432
325,310,0.3,158185.0,6612,179628.2791748047
325,310,0.4,158182.0,6615,234687.45251464844
325,310,0.6,158040.0,6757,321245.9543457031
325,310,0.5,158109.0,6688,284295.2287597656
325,310,0.8,157915.0,6882,344313.6688232422
325,310,0.7,157969.0,6828,339089.44189453125
325,310,1.0,157880.0,6917,301290.435546875
325,310,0.9,157874.0,6923,334701.99365234375
375,360,0.2,135054.0,5829,58608.984619140625
375,360,0.1,135054.0,5829,31046.229263305664
375,360,0.4,135047.0,5836,110439.49285888672
375,360,0.3,135054.0,5829,83898.51824951172
375,360,0.5,134995.0,5888,134404.3807373047
375,360,0.6,134927.0,5956,150726.97424316406
375,360,0.7,134863.0,6020,159158.2498779297
375,360,0.8,134811.0,6072,160367.2294921875
375,360,0.9,134788.0,6095,156438.28240966797
375,360,1.0,134810.0,6073,140007.369140625
250,240,0.2,191779.0,8221,215185.03162384033
250,240,0.1,191779.0,8221,115084.40789794922
250,240,0.3,191779.0,8221,304918.91927337646
250,240,0.4,191771.0,8229,395802.50664520264
250,240,0.5,191706.0,8294,475436.0675086975
250,240,0.6,191627.0,8373,530203.6078796387
250,240,0.8,191481.0,8519,561274.1055793762
250,240,0.7,191557.0,8443,561327.2812728882
250,240,0.9,191426.0,8574,537871.6287136078
1076,1065,0.1,194956.0,5044,18.259152805287158
250,240,1.0,191454.0,8546,485286.5702857971
1076,1065,0.3,194956.0,5044,51.19368273077998
1076,1065,0.2,194956.0,5044,35.197462804964744
1076,1065,0.4,194950.0,5050,67.77557256061118
1076,1065,0.5,194897.0,5103,83.42927994817728
1076,1065,0.7,194765.0,5235,103.63285062380601
1076,1065,0.6,194827.0,5173,95.45547641388839
1076,1065,0.9,194654.0,5346,106.7893692550715
1076,1065,0.8,194697.0,5303,106.87118498812197
1076,1065,1.0,194650.0,5350,101.34501839641598
325,315,0.1,191879.0,8121,30391.27334356308
325,315,0.2,191879.0,8121,56754.42440319061
325,315,0.3,191879.0,8121,80663.89221858978
325,315,0.7,191640.0,8360,151462.2554359436
325,315,0.6,191726.0,8274,143467.25346565247
325,315,0.4,191867.0,8133,104880.86048221588
325,315,0.5,191801.0,8199,127120.95481300354
325,315,0.8,191567.0,8433,152599.12491559982
800,775,0.1,134676.0,1726,254.83611549016968
800,775,0.3,134676.0,1726,735.1234339356888
800,775,0.2,134676.0,1726,498.2724491835451
325,315,0.9,191509.0,8491,146858.2416524887
325,315,1.0,191517.0,8483,132386.70326805115
800,775,0.5,134642.0,1760,1263.9751925468445
800,775,0.4,134671.0,1731,987.215821236372
800,775,0.7,134520.0,1882,1639.2743310928345
800,775,0.6,134585.0,1817,1483.7721700668335
800,775,0.8,134478.0,1924,1745.99498462677
800,775,0.9,134425.0,1977,1770.1116790771484
800,775,1.0,134415.0,1987,1730.962836265564
1076,1055,0.2,116111.0,1812,61.33811107464135
1076,1055,0.1,116111.0,1812,31.868154257026617
1076,1055,0.3,116111.0,1812,90.27312007546425
1076,1055,0.4,116107.0,1816,121.74540835618973
1076,1055,0.5,116069.0,1854,152.71084439754486
1076,1055,0.7,115996.0,1927,198.3284227848053
1076,1055,0.6,116034.0,1889,179.01652705669403
1076,1055,0.8,115964.0,1959,211.96829080581665
1076,1055,0.9,115918.0,2005,214.11989760398865
1076,1055,1.0,115908.0,2015,208.82409739494324
800,770,0.1,128876.0,5758,335.252114998967
800,770,0.3,128876.0,5758,904.040309548378
800,770,0.2,128876.0,5758,634.6474757115925
800,770,0.5,128824.0,5810,1404.931510925293
800,770,0.4,128867.0,5767,1171.6819424331188
800,770,0.7,128725.0,5909,1662.6963195800781
800,770,0.6,128786.0,5848,1585.6101052761078
800,770,0.9,128655.0,5979,1610.6249237060547
800,770,0.8,128684.0,5950,1672.0806274414062
800,770,1.0,128653.0,5981,1439.4341888427734
700,690,0.1,191742.0,8258,340.62607779633254
700,690,0.3,191742.0,8258,903.668467387557
700,690,0.2,191742.0,8258,636.1831083726138
700,690,0.4,191736.0,8264,1174.2819268107414
700,690,0.5,191669.0,8331,1412.2902439702302
700,690,0.7,191517.0,8483,1683.5554543174803
700,690,0.6,191605.0,8395,1597.5105755086988
776,750,0.1,144029.0,6303,405.54508285499656
700,690,0.8,191449.0,8551,1697.6663991380483
700,690,0.9,191406.0,8594,1640.5850621480495
700,690,1.0,191411.0,8589,1476.4157089330256
776,750,0.3,144029.0,6303,1100.9078075406142
776,750,0.2,144029.0,6303,769.4808450822156
776,750,0.4,144021.0,6311,1434.5532697439194
776,750,0.5,143976.0,6356,1736.9658508300781
776,750,0.7,143843.0,6489,2054.7507659196854
776,750,0.6,143917.0,6415,1958.8004879951477
776,750,0.8,143791.0,6541,2065.418487071991
776,750,0.9,143759.0,6573,1998.4929356575012
526,505,0.1,134065.0,5684,4595.616059952654
776,750,1.0,143766.0,6566,1791.3662061691284
526,505,0.2,134065.0,5684,8634.743738596328
526,505,0.3,134065.0,5684,12318.147134840488
526,505,0.5,134022.0,5727,19740.39626121521
526,505,0.4,134062.0,5687,16132.59472990036
526,505,0.6,133963.0,5786,22310.929203033447
526,505,0.7,133900.0,5849,23618.972999572754
526,505,0.9,133823.0,5926,23406.420372009277
526,505,0.8,133849.0,5900,23942.736515045166
926,910,0.1,143314.0,6142,121.93428778648376
526,505,1.0,133821.0,5928,21076.41371536255
926,910,0.3,143314.0,6142,328.33459532260895
926,910,0.2,143314.0,6142,230.052685379982
926,910,0.5,143285.0,6171,514.5746020078659
926,910,0.4,143311.0,6145,423.40779066085815
650,626,0.1,19281.0,4989,2949.397039704375
926,910,0.6,143226.0,6230,572.5733395814896
650,626,0.2,19281.0,4989,5210.079218589883
926,910,0.7,143185.0,6271,608.0131077766418
650,626,0.3,19281.0,4989,6898.424450665712
650,626,0.4,19281.0,4989,8138.575967788696
926,910,0.8,143132.0,6324,609.5406178236008
650,626,0.6,19267.0,5003,8336.737434387207
926,910,0.9,143091.0,6365,585.481788277626
650,626,0.5,19275.0,4995,8680.677186965942
926,910,1.0,143088.0,6368,534.5660172700882
650,626,0.7,19260.0,5010,7108.375755310059
650,626,0.8,19260.0,5010,5324.585166931152
650,626,0.9,19265.0,5005,3050.893379211426
676,646,0.1,19030.0,4929,2247.6762713998896
650,626,1.0,19281.0,4989,0.0
676,646,0.3,19030.0,4929,5376.154683113098
676,646,0.2,19030.0,4929,4044.8257099837065
676,646,0.6,18999.0,4960,6352.917205810547
676,646,0.4,19028.0,4931,6387.799659729004
676,646,0.7,18995.0,4964,5439.474075317383
676,646,0.5,19015.0,4944,6839.651473999023
676,646,0.8,18995.0,4964,4060.299072265625
676,646,0.9,18998.0,4961,2267.831588745117
676,646,1.0,19030.0,4929,0.0
275,265,0.1,191854.0,8146,84888.71888923645
275,265,0.3,191854.0,8146,225161.12050628662
275,265,0.2,191854.0,8146,158549.1385383606
275,265,0.5,191778.0,8222,357470.89297294617
275,265,0.4,191848.0,8152,293647.0644931793
275,265,0.6,191675.0,8325,398176.6555042267
275,265,0.8,191518.0,8482,421488.88820934296
275,265,0.7,191591.0,8409,419556.5494365692
275,265,1.0,191499.0,8501,364615.73540115356
275,265,0.9,191481.0,8519,408918.2360172272
826,815,0.2,195067.0,4933,209.1252716826275
826,815,0.1,195067.0,4933,109.79224400781095
826,815,0.5,195006.0,4994,495.4050649981946
826,815,0.3,195067.0,4933,302.3607352026738
826,815,0.6,194922.0,5078,565.2792950076982
826,815,0.4,195060.0,4940,399.988875514362
826,815,0.8,194789.0,5211,632.7013080408797
826,815,0.7,194849.0,5151,609.911401970312
826,815,0.9,194745.0,5255,631.6903469651006
850,840,0.2,191800.0,8200,180.21838820772246
826,815,1.0,194744.0,5256,593.9653452544007
850,840,0.1,191800.0,8200,96.08641477202764
850,840,0.4,191795.0,8205,331.81990016112104
850,840,0.3,191800.0,8200,255.9361822642386
850,840,0.6,191653.0,8347,443.9892933764495
850,840,0.5,191724.0,8276,397.5725039858371
850,840,0.8,191509.0,8491,470.194306334015
850,840,0.7,191586.0,8414,470.24864345253445
850,840,0.9,191466.0,8534,456.78699089877773
850,840,1.0,191457.0,8543,410.0289402641356
626,595,0.1,129758.0,1460,1240.2928468433367
626,595,0.2,129758.0,1460,2401.549305659264
626,595,0.3,129758.0,1460,3538.4274197220802
626,595,0.4,129755.0,1463,4787.65123462677
626,595,0.5,129713.0,1505,6086.4147605896
626,595,0.6,129656.0,1562,7133.250061035156
900,876,0.1,17917.0,4697,336.365034961483
900,876,0.2,17917.0,4697,600.7523449839339
900,876,0.3,17917.0,4697,798.2974800392985
900,876,0.4,17915.0,4699,944.819789648056
900,876,0.5,17906.0,4708,993.0362591743469
900,876,0.6,17899.0,4715,945.0332140922546
900,876,0.7,17897.0,4717,815.8495073318481
900,876,0.8,17897.0,4717,610.3531608581543
626,595,0.7,129612.0,1606,8050.869812011719
900,876,0.9,17899.0,4715,339.5162024497986
626,595,1.0,129463.0,1755,8429.408340454102
626,595,0.8,129541.0,1677,8504.471588134766
900,876,1.0,17917.0,4697,0.0
626,595,0.9,129483.0,1735,8652.727600097656
576,565,0.1,194956.0,5044,1138.6406097263098
576,565,0.5,194876.0,5124,5208.474276021123
576,565,0.2,194956.0,5044,2182.783177435398
576,565,0.4,194949.0,5051,4204.776879429817
576,565,0.3,194956.0,5044,3160.954881414771
900,875,0.1,123517.0,1621,112.49003447600468
576,565,0.7,194710.0,5290,6484.794173941016
576,565,0.6,194791.0,5209,5969.41767257452
576,565,0.9,194578.0,5422,6760.075150310993
576,565,0.8,194633.0,5367,6739.234706237912
576,565,1.0,194579.0,5421,6392.468077734113
900,875,0.3,123517.0,1621,324.6683283932507
900,875,0.2,123517.0,1621,219.48247888471977
900,875,0.4,123512.0,1626,438.37851122021675
900,875,0.5,123474.0,1664,552.4749357700348
900,875,0.7,123384.0,1754,722.8426059484482
826,806,0.1,16966.0,4264,630.1073178944371
900,875,0.6,123431.0,1707,650.6521931886673
826,806,0.2,16966.0,4264,1110.2244087979198
826,806,0.3,16966.0,4264,1463.20793312788
826,806,0.5,16955.0,4275,1836.276533126831
826,806,0.4,16966.0,4264,1732.6720125675201
826,806,0.7,16939.0,4291,1480.240267753601
826,806,0.6,16945.0,4285,1738.4353699684143
900,875,0.8,123332.0,1806,764.5304260253906
900,875,0.9,123299.0,1839,786.9134015440941
826,806,0.8,16939.0,4291,1104.6226644515991
826,806,0.9,16945.0,4285,633.3885917663574
826,806,1.0,16966.0,4264,0.0
900,875,1.0,123283.0,1855,767.0269346237183
475,460,0.1,130377.0,5558,8279.870700836182
475,460,0.2,130377.0,5558,15712.107315063477
475,460,0.4,130374.0,5561,29204.61849975586
475,460,0.5,130336.0,5599,35508.18655395508
475,460,0.3,130377.0,5558,22463.463912963867
475,460,0.6,130279.0,5656,39841.451599121094
475,460,0.7,130220.0,5715,41978.66410827637
475,460,1.0,130143.0,5792,36841.66258239746
475,460,0.8,130166.0,5769,42187.263259887695
475,460,0.9,130146.0,5789,41180.07215881348
900,870,0.1,139321.0,6124,150.5589598396344
900,870,0.2,139321.0,6124,282.6561034978424
900,870,0.4,139313.0,6132,523.3748852014542
900,870,0.3,139321.0,6124,401.8574626185
900,870,0.6,139187.0,6258,701.1159868240356
900,870,0.5,139254.0,6191,630.4108572006226
900,870,0.8,139093.0,6352,745.9070510864258
900,870,0.7,139137.0,6308,740.8968432843685
900,870,1.0,139082.0,6363,643.6551818847656
900,870,0.9,139053.0,6392,712.7973709106445
500,480,0.2,141234.0,6073,11654.69093392836
500,480,0.1,141234.0,6073,6192.457190968714
500,480,0.4,141226.0,6081,21799.66704416275
500,480,0.3,141234.0,6073,16616.177740305662
500,480,0.7,141038.0,6269,31069.25771331787
500,480,0.5,141173.0,6134,26302.150259017944
500,480,0.6,141110.0,6197,29603.05778503418
500,480,0.8,140992.0,6315,31503.241214752197
676,666,0.2,40251.0,9971,4174.094076514244
676,666,0.1,40251.0,9971,2351.5229194425046
500,480,0.9,140964.0,6343,30910.533603668213
500,480,1.0,140982.0,6325,28117.956832885742
676,666,0.3,40251.0,9971,5522.813062310219
676,666,0.4,40248.0,9974,6572.517015822232
676,666,0.5,40216.0,10006,6902.614329241216
676,666,0.6,40197.0,10025,6552.497397106141
676,666,0.8,40184.0,10038,4167.041370075196
676,666,0.7,40186.0,10036,5604.254672510549
676,666,0.9,40197.0,10025,2392.0245908647776
676,666,1.0,40251.0,9971,0.0
950,940,0.1,191756.0,8244,44.60848911985522
950,940,0.3,191756.0,8244,119.04157303378452
950,940,0.2,191756.0,8244,83.70737785648089
950,940,0.5,191699.0,8301,186.79440082400106
950,940,0.4,191748.0,8252,154.02479221019894
950,940,0.6,191615.0,8385,207.44930611201562
950,940,0.7,191556.0,8444,220.78833547770046
1052,1040,0.1,191627.0,8373,21.336561705553322
950,940,0.8,191480.0,8520,220.33213264262304
950,940,0.9,191428.0,8572,211.69230286229867
950,940,1.0,191438.0,8562,191.5601544076344
1052,1040,0.2,191627.0,8373,40.0868781444733
1052,1040,0.5,191560.0,8440,88.49126042239368
1052,1040,0.4,191620.0,8380,73.60948158672545
1052,1040,0.3,191627.0,8373,56.95368275803048
1052,1040,0.6,191488.0,8512,99.25630041211843
626,596,0.1,20280.0,5309,3714.3195807652664
626,596,0.2,20280.0,5309,6600.630043997211
626,596,0.3,20280.0,5309,8696.337634116411
626,596,0.4,20279.0,5310,10221.377561569214
626,596,0.5,20271.0,5318,10917.429656982422
626,596,0.6,20264.0,5325,10532.056732177734
626,596,0.7,20260.0,5329,9140.167755126953
626,596,0.8,20260.0,5329,6903.688385009766
626,596,1.0,20280.0,5309,0.0
626,596,0.9,20264.0,5325,3928.1500854492188
1052,1040,0.7,191415.0,8585,105.08064563013613
1052,1040,0.8,191337.0,8663,105.5984716778039
1052,1040,1.0,191285.0,8715,92.91789485357003
1052,1040,0.9,191279.0,8721,102.0313339595159
826,800,0.1,152011.0,6645,270.01403181556555
826,800,0.4,152004.0,6652,935.2444187104702
826,800,0.3,152011.0,6645,720.7644803826697
826,800,0.2,152011.0,6645,507.9935872051219
826,800,0.5,151951.0,6705,1127.6070730090141
826,800,0.6,151887.0,6769,1274.545618057251
826,800,0.7,151815.0,6841,1350.9813027381897
826,800,0.9,151700.0,6956,1306.6340868473053
826,800,0.8,151746.0,6910,1352.019058227539
826,800,1.0,151716.0,6940,1188.32444190979
350,330,0.1,141105.0,6090,44761.106748045306
350,330,0.2,141105.0,6090,83966.68392893468
350,330,0.4,141103.0,6092,156353.81623458862
350,330,0.3,141105.0,6090,119553.8308890611
350,330,0.5,141050.0,6145,189594.63080215454
350,330,0.6,140986.0,6209,213830.98722839355
350,330,0.8,140866.0,6329,227229.25079345703
350,330,0.7,140923.0,6272,226129.1208190918
350,330,1.0,140836.0,6359,200556.2908782959
350,330,0.9,140824.0,6371,220397.89404296875
676,655,0.1,129734.0,1997,786.349887309858
676,655,0.3,129734.0,1997,2240.941325068474
676,655,0.2,129734.0,1997,1526.716957085766
676,655,0.6,129632.0,2099,4428.904175758362
676,655,0.4,129728.0,2003,3004.9236369132996
676,655,0.5,129693.0,2038,3822.9754314422607
676,655,0.7,129582.0,2149,4889.40611076355
676,655,0.8,129538.0,2193,5186.506578445435
676,655,0.9,129499.0,2232,5289.967636108398
350,335,0.1,125517.0,5455,45377.23712158203
676,655,1.0,129491.0,2240,5125.2447719573975
350,335,0.3,125517.0,5455,120964.43115234375
350,335,0.2,125517.0,5455,85100.62481689453
350,335,0.4,125512.0,5460,157100.94360351562
350,335,0.5,125471.0,5501,190638.32775878906
350,335,0.8,125321.0,5651,228512.44982910156
350,335,0.6,125423.0,5549,214000.314453125
350,335,0.9,125284.0,5688,221360.61987304688
350,335,0.7,125362.0,5610,225430.05053710938
350,335,1.0,125301.0,5671,201524.5059814453
676,650,0.1,155137.0,6823,1008.6743506827387
676,650,0.3,155137.0,6823,2680.7752738562413
676,650,0.5,155082.0,6878,4253.759100437164
676,650,0.4,155132.0,6828,3495.005793452263
676,650,0.2,155137.0,6823,1887.136565849388
676,650,0.6,155015.0,6945,4811.516364812851
676,650,0.7,154944.0,7016,5098.942970275879
375,350,0.1,130551.0,5846,31159.487305712544
375,350,0.2,130551.0,5846,58888.513650782086
676,650,0.8,154883.0,7077,5169.876453399658
676,650,0.9,154819.0,7141,4924.234750747681
676,650,1.0,154834.0,7126,4413.542736053467
375,350,0.4,130548.0,5849,109768.10194015503
375,350,0.6,130432.0,5965,147021.12744140625
375,350,0.3,130551.0,5846,83882.13698741794
375,350,0.7,130381.0,6016,155373.51879882812
375,350,0.5,130492.0,5905,131908.42237091064
375,350,0.9,130293.0,6104,149988.90625
375,350,0.8,130343.0,6054,157572.21717834473
375,350,1.0,130302.0,6095,132879.49829101562
400,370,0.2,149352.0,6632,41489.97477625124
400,370,0.1,149352.0,6632,22119.283203125207
400,370,0.3,149352.0,6632,59012.78701019287
400,370,0.5,149278.0,6706,93777.41845703125
400,370,0.4,149345.0,6639,77375.86767578125
400,370,0.6,149210.0,6774,105375.78662109375
400,370,0.7,149140.0,6844,110484.4140625
400,370,0.8,149091.0,6893,111171.25
400,370,0.9,149066.0,6918,107688.59375
375,355,0.2,140086.0,6060,58551.87393983011
400,370,1.0,149084.0,6900,95790.84375
375,355,0.1,140086.0,6060,31245.52901924102
375,355,0.3,140086.0,6060,83203.67269945145
