Stop mass,X0 mass,BR,Processed events,rejected,integral
750,740,0.1,191787.0,8213,218.06604733543196
750,740,0.3,191787.0,8213,579.7784805205883
750,740,0.2,191787.0,8213,412.5693443824857
750,740,0.5,191787.0,8213,840.101977213053
750,740,0.4,191787.0,8213,721.8009758677799
750,740,0.6,191787.0,8213,935.4210937158205
750,740,0.7,191787.0,8213,1008.2590256277472
750,740,0.8,191787.0,8213,1058.991911292076
750,740,0.9,191787.0,8213,1088.0236905198544
750,740,1.0,191787.0,8213,1095.909977012314
475,445,0.1,144420.0,6472,8331.723632813308
475,445,0.2,144420.0,6472,16024.803761525141
475,445,0.4,144420.0,6472,28155.46208581244
475,445,0.3,144420.0,6472,22578.690069896787
475,445,0.6,144420.0,6472,36524.11747048855
475,445,0.5,144420.0,6472,32798.4798771995
475,445,0.8,144420.0,6472,41276.09927785583
475,445,0.7,144420.0,6472,39346.261922381
475,445,1.0,144420.0,6472,42530.558069467545
475,445,0.9,144420.0,6472,42330.469445347786
776,765,0.1,194970.0,5030,165.27364092302923
776,765,0.2,194970.0,5030,312.6902885083109
776,765,0.4,194970.0,5030,569.3114596365485
776,765,0.3,194970.0,5030,447.20813560672104
776,765,0.5,194970.0,5030,679.2613699152134
776,765,0.6,194970.0,5030,777.3280391031876
776,765,0.7,194970.0,5030,863.6440391452052
776,765,0.8,194970.0,5030,938.3572693681344
750,735,0.2,114971.0,2269,814.4048080444336
750,735,0.1,114971.0,2269,425.0968370437622
776,765,0.9,194970.0,5030,1001.6641412405297
776,765,1.0,194970.0,5030,1054.000828748336
750,735,0.4,114971.0,2269,1521.8616209030151
750,735,0.3,114971.0,2269,1181.4238438606262
750,735,0.6,114971.0,2269,2123.2528743743896
750,735,0.5,114971.0,2269,1835.326979637146
750,735,0.7,114971.0,2269,2387.3115968704224
750,735,0.8,114971.0,2269,2629.243926048279
876,866,0.2,35414.0,8907,737.034395438619
876,866,0.1,35414.0,8907,414.19507928271463
876,866,0.4,35414.0,8907,1110.793989812024
876,866,0.3,35414.0,8907,969.8631677201483
876,866,0.6,35414.0,8907,1115.9723722785711
876,866,0.5,35414.0,8907,1159.6362251751125
876,866,0.7,35414.0,8907,979.1540824435651
876,866,0.8,35414.0,8907,748.3799131643027
750,735,0.9,114971.0,2269,2850.8186464309692
750,735,1.0,114971.0,2269,3054.262595653534
876,866,1.0,35414.0,8907,0.0
876,866,0.9,35414.0,8907,422.52860526088625
876,865,0.1,194955.0,5045,75.73043943644707
876,865,0.3,194955.0,5045,201.61641220781894
876,865,0.2,194955.0,5045,141.71458099185702
876,865,0.4,194955.0,5045,256.0321911336214
876,865,0.6,194955.0,5045,348.5896183621371
876,865,0.5,194955.0,5045,304.99861328402767
550,536,0.1,14585.0,3764,8261.129726409912
550,536,0.2,14585.0,3764,14708.240394592285
550,536,0.3,14585.0,3764,19217.17162322998
550,536,0.4,14585.0,3764,21902.56243133545
550,536,0.5,14585.0,3764,22789.044174194336
550,536,0.6,14585.0,3764,21880.063888549805
550,536,0.8,14585.0,3764,14644.352054595947
550,536,0.7,14585.0,3764,19170.50617980957
550,536,0.9,14585.0,3764,8271.16784286499
550,536,1.0,14585.0,3764,0.0
526,516,0.1,35727.0,8978,10895.239760966577
876,865,0.7,194955.0,5045,386.91670941445045
876,865,0.8,194955.0,5045,420.07776188245043
876,865,0.9,194955.0,5045,448.1751360418275
876,865,1.0,194955.0,5045,471.376785304863
526,516,0.2,35727.0,8978,19643.685741604226
526,516,0.3,35727.0,8978,25651.38366878964
526,516,0.4,35727.0,8978,29149.108407385647
526,516,0.5,35727.0,8978,30242.285132810473
526,516,0.6,35727.0,8978,28968.250402480364
526,516,0.7,35727.0,8978,25330.442142248154
526,516,0.8,35727.0,8978,19313.875350236893
526,516,1.0,35727.0,8978,0.0
526,516,0.9,35727.0,8978,10887.25317633152
526,495,0.2,158174.0,7086,8932.73592438068
526,495,0.1,158174.0,7086,4782.687011728993
526,495,0.5,158174.0,7086,18150.46754734535
526,495,0.4,158174.0,7086,15591.99319543422
526,495,0.3,158174.0,7086,12522.363843190367
526,495,0.6,158174.0,7086,20209.040978630866
526,495,0.7,158174.0,7086,21778.912280396034
926,900,0.1,115767.0,5072,126.60694434330192
526,495,0.9,158174.0,7086,23488.789369516075
526,495,1.0,158174.0,7086,23646.479261994362
526,495,0.8,158174.0,7086,22869.399936926086
926,900,0.3,115767.0,5072,333.4846406729821
926,900,0.2,115767.0,5072,237.95720817741028
926,900,0.5,115767.0,5072,482.17895565070853
926,900,0.4,115767.0,5072,414.5374400796803
926,900,0.6,115767.0,5072,536.9448365959415
650,636,0.1,12126.0,3102,2649.8088188171387
650,636,0.2,12126.0,3102,4978.124839782715
650,636,0.3,12126.0,3102,6728.082225799561
650,636,0.4,12126.0,3102,7806.801219940186
650,636,0.5,12126.0,3102,8197.758703231812
650,636,0.6,12126.0,3102,7905.917083740234
650,636,0.7,12126.0,3102,6938.236345291138
926,900,0.8,115767.0,5072,608.9516794246156
926,900,0.7,115767.0,5072,579.142377521508
650,636,0.9,12126.0,3102,2988.2781825065613
650,636,0.8,12126.0,3102,5298.931615829468
650,636,1.0,12126.0,3102,0.0
926,900,1.0,115767.0,5072,631.9860272221267
926,900,0.9,115767.0,5072,626.5042242237832
850,830,0.1,174969.0,7445,213.78642931401464
850,830,0.3,174969.0,7445,587.8160356283188
850,830,0.2,174969.0,7445,413.6755810044706
850,830,0.4,174969.0,7445,737.1289631128311
850,830,0.5,174969.0,7445,862.9036738872528
850,830,0.7,174969.0,7445,1046.956814289093
850,830,0.6,174969.0,7445,965.984697341919
850,830,0.9,174969.0,7445,1144.3793230056763
826,796,0.1,21227.0,5618,635.1851379751726
826,796,0.2,21227.0,5618,1124.1041819343836
850,830,0.8,174969.0,7445,1106.276957988739
826,796,0.4,21227.0,5618,1666.956288950488
826,796,0.3,21227.0,5618,1466.40034966063
826,796,0.5,21227.0,5618,1728.759883366437
826,796,0.6,21227.0,5618,1653.950141093044
826,796,0.7,21227.0,5618,1443.7533550818673
826,796,0.8,21227.0,5618,1098.531131815067
826,796,1.0,21227.0,5618,0.0
826,796,0.9,21227.0,5618,617.8276177756488
850,830,1.0,174969.0,7445,1161.820457458496
826,795,0.1,133270.0,1491,211.90257975667856
826,795,0.2,133270.0,1491,404.4194651741534
826,795,0.3,133270.0,1491,587.3248545704209
826,795,0.4,133270.0,1491,761.8222183140846
826,795,0.5,133270.0,1491,928.284754286936
826,795,0.7,133270.0,1491,1238.416196268412
826,795,0.6,133270.0,1491,1087.0534209931545
826,795,1.0,133270.0,1491,1651.5527870766819
826,795,0.9,133270.0,1491,1520.105939135421
826,795,0.8,133270.0,1491,1382.6427024690202
425,395,0.2,165581.0,7616,29837.052502900293
425,395,0.3,165581.0,7616,42197.120144382665
425,395,0.1,165581.0,7616,15659.224609375045
425,395,0.6,165581.0,7616,68390.476034591
425,395,0.4,165581.0,7616,52720.10568397576
425,395,0.5,165581.0,7616,61430.99881558706
425,410,0.1,142378.0,6045,16367.612289428711
425,395,0.8,165581.0,7616,77290.17164417356
425,395,0.7,165581.0,7616,73659.68059578887
425,395,0.9,165581.0,7616,79321.09457945824
425,395,1.0,165581.0,7616,79794.74732017517
425,410,0.2,142378.0,6045,30334.11166381836
425,410,0.3,142378.0,6045,42662.615661621094
425,410,0.5,142378.0,6045,62178.87698364258
425,410,0.4,142378.0,6045,53278.4850769043
425,410,0.6,142378.0,6045,69406.18994140625
425,410,0.8,142378.0,6045,79014.74411010742
425,410,0.7,142378.0,6045,75006.48419189453
350,320,0.1,150158.0,6882,46402.26171875
425,410,0.9,142378.0,6045,81463.2370300293
425,410,1.0,142378.0,6045,82393.36221313477
350,320,0.3,150158.0,6882,122165.10756522587
350,320,0.2,150158.0,6882,87222.53922199103
350,320,0.4,150158.0,6882,151862.92377940044
350,320,0.7,150158.0,6882,211194.95200178865
350,320,0.5,150158.0,6882,176518.4642771365
350,320,0.6,150158.0,6882,196263.12211616655
700,676,0.1,16850.0,4402,1943.8129028848223
700,676,0.2,16850.0,4402,3374.230621587268
700,676,0.3,16850.0,4402,4347.924125977592
700,676,0.4,16850.0,4402,4913.396890285921
700,676,0.5,16850.0,4402,5085.9248147595
700,676,0.6,16850.0,4402,4868.409300084898
700,676,0.7,16850.0,4402,4258.224994540404
350,320,0.9,150158.0,6882,226989.37609499693
700,676,0.8,16850.0,4402,3249.4599747825414
700,676,0.9,16850.0,4402,1833.794872706756
700,676,1.0,16850.0,4402,0.0
350,320,0.8,150158.0,6882,221400.2723710686
350,320,1.0,150158.0,6882,228087.66245269775
350,325,0.1,143471.0,6343,47270.35012066404
350,325,0.2,143471.0,6343,88040.86008442608
350,325,0.4,143471.0,6343,152298.73621284228
350,325,0.3,143471.0,6343,122839.64592090869
350,325,0.5,143471.0,6343,176799.55893348937
350,325,0.6,143471.0,6343,196568.006834918
350,325,0.7,143471.0,6343,211744.03597780026
350,325,1.0,143471.0,6343,230548.9652042389
350,325,0.8,143471.0,6343,222413.4591574408
350,325,0.9,143471.0,6343,228649.5554047823
425,415,0.1,191968.0,8032,6830.9237953629345
425,415,0.2,191968.0,8032,12747.430245406926
425,415,0.4,191968.0,8032,22241.318215548992
425,415,0.3,191968.0,8032,17864.35749617219
425,415,0.7,191968.0,8032,31065.998765945435
926,906,0.1,16070.0,4000,289.2987453744299
425,415,0.6,191968.0,8032,28829.736183285713
425,415,0.5,191968.0,8032,25892.720367491245
926,906,0.2,16070.0,4000,511.2045933455229
926,906,0.3,16070.0,4000,667.856453359127
926,906,0.4,16070.0,4000,760.8826333284378
926,906,0.6,16070.0,4000,758.5987286567688
926,906,0.5,16070.0,4000,790.9947021007538
926,906,0.7,16070.0,4000,663.778486251831
926,906,0.8,16070.0,4000,506.2828676700592
926,906,1.0,16070.0,4000,0.0
926,906,0.9,16070.0,4000,285.4579327106476
425,415,1.0,191968.0,8032,33718.63267403841
425,415,0.8,191968.0,8032,32615.99265652895
425,415,0.9,191968.0,8032,33493.769838273525
375,365,0.2,191792.0,8208,29422.416414345615
375,365,0.1,191792.0,8208,15624.891443979745
375,365,0.5,191792.0,8208,60308.59225636721
375,365,0.4,191792.0,8208,51711.19901677966
375,365,0.6,191792.0,8208,67251.38072693348
375,365,0.3,191792.0,8208,41430.55399555713
375,365,0.7,191792.0,8208,72571.01633155346
375,365,0.8,191792.0,8208,76299.29033470154
325,310,0.2,138095.0,5865,126725.84265136719
325,310,0.1,138095.0,5865,65818.33996582031
375,365,1.0,191792.0,8208,79127.16197669506
375,365,0.9,191792.0,8208,78470.79553937912
325,310,0.3,138095.0,5865,180081.8048095703
325,310,0.4,138095.0,5865,225712.76879882812
325,310,0.6,138095.0,5865,294838.95263671875
325,310,0.5,138095.0,5865,263875.931640625
325,310,0.8,138095.0,5865,335980.0891113281
325,310,0.7,138095.0,5865,318818.68994140625
325,310,1.0,138095.0,5865,350436.3698730469
325,310,0.9,138095.0,5865,346461.91564941406
375,360,0.2,124235.0,5247,60026.53421020508
375,360,0.1,124235.0,5247,32697.457321166992
375,360,0.4,124235.0,5247,104791.7240600586
375,360,0.3,124235.0,5247,83981.23077392578
375,360,0.5,124235.0,5247,122466.41668701172
375,360,0.6,124235.0,5247,137015.7056274414
375,360,0.7,124235.0,5247,148442.26287841797
375,360,0.8,124235.0,5247,156754.79119873047
375,360,0.9,124235.0,5247,161970.6766357422
375,360,1.0,124235.0,5247,164144.21575927734
250,240,0.2,191736.0,8264,234735.17461967468
250,240,0.1,191736.0,8264,122983.87629318237
250,240,0.3,191736.0,8264,330978.4897556305
250,240,0.4,191736.0,8264,413130.1920261383
250,240,0.5,191736.0,8264,481590.6651878357
250,240,0.6,191736.0,8264,536626.6958732605
250,240,0.8,191736.0,8264,607475.6646270752
250,240,0.7,191736.0,8264,578507.0530166626
250,240,0.9,191736.0,8264,623760.6255340576
1076,1065,0.1,195051.0,4949,19.924366084652554
250,240,1.0,191736.0,8264,627681.0929260254
1076,1065,0.3,195051.0,4949,52.33615079240553
1076,1065,0.2,195051.0,4949,36.90079305417203
1076,1065,0.4,195051.0,4949,66.3220562813367
1076,1065,0.5,195051.0,4949,78.90378378238529
1076,1065,0.7,195051.0,4949,99.95358673814917
1076,1065,0.6,195051.0,4949,90.10887666544295
1076,1065,0.9,195051.0,4949,115.62658532054047
1076,1065,0.8,195051.0,4949,108.45180637767771
1076,1065,1.0,195051.0,4949,121.5324219406175
325,315,0.1,191979.0,8021,30327.93107880652
325,315,0.2,191979.0,8021,56823.312700390816
325,315,0.3,191979.0,8021,80006.76888656616
325,315,0.7,191979.0,8021,140286.42315149307
325,315,0.6,191979.0,8021,129964.39033007622
325,315,0.4,191979.0,8021,99874.05577540398
325,315,0.5,191979.0,8021,116506.00855875015
325,315,0.8,191979.0,8021,147500.74963998795
800,775,0.1,128349.0,1623,265.69010457076183
800,775,0.3,128349.0,1623,740.2688625579929
800,775,0.2,128349.0,1623,511.14608892064444
325,315,0.9,191979.0,8021,151640.6648607254
325,315,1.0,191979.0,8021,152762.04874014854
800,775,0.5,128349.0,1623,1161.3651669998683
800,775,0.4,128349.0,1623,956.349628001544
800,775,0.7,128349.0,1623,1541.6925553288165
800,775,0.6,128349.0,1623,1356.282694563245
800,775,0.8,128349.0,1623,1718.1499450819101
800,775,0.9,128349.0,1623,1886.469036249444
800,775,1.0,128349.0,1623,2048.013590812683
1076,1055,0.2,125814.0,1932,62.937850517220795
1076,1055,0.1,125814.0,1932,32.18672607104236
1076,1055,0.3,125814.0,1932,91.3541412204504
1076,1055,0.4,125814.0,1932,117.94262143969536
1076,1055,0.5,125814.0,1932,142.95496755838394
1076,1055,0.7,125814.0,1932,188.5953025817871
1076,1055,0.6,125814.0,1932,166.49281960725784
1076,1055,0.8,125814.0,1932,209.2884303331375
1076,1055,0.9,125814.0,1932,228.62095177173615
1076,1055,1.0,125814.0,1932,246.70490980148315
800,770,0.1,143313.0,6342,340.34381728410034
800,770,0.3,143313.0,6342,903.2180096527234
800,770,0.2,143313.0,6342,643.0937704406705
800,770,0.5,143313.0,6342,1311.0390132882508
800,770,0.4,143313.0,6342,1125.0485334162126
800,770,0.7,143313.0,6342,1578.2502882076733
800,770,0.6,143313.0,6342,1462.0353489105416
800,770,0.9,143313.0,6342,1707.409228844801
800,770,0.8,143313.0,6342,1659.9479934669507
800,770,1.0,143313.0,6342,1721.2409173324704
700,690,0.1,191733.0,8267,315.69443789630895
700,690,0.3,191733.0,8267,828.8988565071486
700,690,0.2,191733.0,8267,590.9612709167413
700,690,0.4,191733.0,8267,1032.1416758652776
700,690,0.5,191733.0,8267,1201.9062261022627
700,690,0.7,191733.0,8267,1443.7528134398162
700,690,0.6,191733.0,8267,1338.9454089477658
776,750,0.1,138153.0,5875,410.11889454423874
700,690,0.8,191733.0,8267,1516.7875585518777
700,690,0.9,191733.0,8267,1558.4846568852663
700,690,1.0,191733.0,8267,1569.2825968153775
776,750,0.3,138153.0,5875,1085.2980940083416
776,750,0.2,138153.0,5875,768.9967750941324
776,750,0.4,138153.0,5875,1360.1336720461672
776,750,0.5,138153.0,5875,1592.7166444793938
776,750,0.7,138153.0,5875,1930.8750203003092
776,750,0.6,138153.0,5875,1782.8684297743914
776,750,0.8,138153.0,5875,2037.248142088254
776,750,0.9,138153.0,5875,2102.8036176296882
526,505,0.1,137332.0,5937,4509.978414410093
776,750,1.0,138153.0,5875,2128.8843970219605
526,505,0.2,137332.0,5937,8640.339437386487
526,505,0.3,137332.0,5937,12224.833364337683
526,505,0.5,137332.0,5937,17945.140968322754
526,505,0.4,137332.0,5937,15321.088608264923
526,505,0.6,137332.0,5937,20100.13289451599
526,505,0.7,137332.0,5937,21786.356422424316
526,505,0.9,137332.0,5937,23756.810386657715
526,505,0.8,137332.0,5937,23004.378593444824
926,910,0.1,140508.0,5888,123.33616107702255
526,505,1.0,137332.0,5937,24051.675254821777
926,910,0.3,140508.0,5888,327.4652820825577
926,910,0.2,140508.0,5888,231.71698999404907
926,910,0.5,140508.0,5888,479.4228273630142
926,910,0.4,140508.0,5888,409.961648106575
650,626,0.1,18144.0,4787,2838.261198075421
926,910,0.6,140508.0,5888,536.1868888139725
650,626,0.2,18144.0,4787,5224.265179882412
926,910,0.7,140508.0,5888,580.5361485481262
650,626,0.3,18144.0,4787,6898.3240765741375
650,626,0.4,18144.0,4787,7872.924407078854
926,910,0.8,140508.0,5888,612.6704961061478
650,626,0.6,18144.0,4787,7816.3928328936145
926,910,0.9,140508.0,5888,632.7709234952927
650,626,0.5,18144.0,4787,8172.017614850046
926,910,1.0,140508.0,5888,641.0537277460098
650,626,0.7,18144.0,4787,6819.431803863845
650,626,0.8,18144.0,4787,5186.988224560395
650,626,0.9,18144.0,4787,2917.575043136254
676,646,0.1,20775.0,5326,2240.529054586883
650,626,1.0,18144.0,4787,0.0
676,646,0.3,20775.0,5326,5326.240033779401
676,646,0.2,20775.0,5326,4051.569866332723
676,646,0.6,20775.0,5326,6086.835868780196
676,646,0.4,20775.0,5326,6083.71646393259
676,646,0.7,20775.0,5326,5333.920610712026
676,646,0.5,20775.0,5326,6336.161402645221
676,646,0.8,20775.0,5326,4073.2159014139324
676,646,0.9,20775.0,5326,2298.431764487177
676,646,1.0,20775.0,5326,0.0
275,265,0.1,191660.0,8340,78962.0662894249
275,265,0.3,191660.0,8340,211040.85333299637
275,265,0.2,191660.0,8340,149624.0034992695
275,265,0.5,191660.0,8340,307038.66766166687
275,265,0.4,191660.0,8340,263400.55816936493
275,265,0.6,191660.0,8340,342223.8801307678
275,265,0.8,191660.0,8340,387880.0914001465
275,265,0.7,191660.0,8340,369130.30852508545
275,265,1.0,191660.0,8340,401330.96680641174
275,265,0.9,191660.0,8340,398576.6619377136
826,815,0.2,194985.0,5015,219.3034285050253
826,815,0.1,194985.0,5015,118.13829980438693
826,815,0.5,194985.0,5015,471.99415601661894
826,815,0.3,194985.0,5015,311.736371546358
826,815,0.6,194985.0,5015,539.7077115036082
826,815,0.4,194985.0,5015,396.00705972488504
826,815,0.8,194985.0,5015,650.7756111253984
826,815,0.7,194985.0,5015,599.2507711206563
826,815,0.9,194985.0,5015,694.4644054505043
850,840,0.2,191703.0,8297,184.59646463085664
826,815,1.0,194985.0,5015,730.6733371927403
850,840,0.1,191703.0,8297,98.55389670043951
850,840,0.4,191703.0,8297,325.43403827003203
850,840,0.3,191703.0,8297,260.26673252577893
850,840,0.6,191703.0,8297,424.6698026913218
850,840,0.5,191703.0,8297,380.1901518939994
850,840,0.8,191703.0,8297,483.22198081063107
850,840,0.7,191703.0,8297,458.9831348308362
850,840,0.9,191703.0,8297,497.46597906027455
850,840,1.0,191703.0,8297,501.8883851512801
626,595,0.1,135003.0,1512,1267.9674073835836
626,595,0.2,135003.0,1512,2435.1113395928464
626,595,0.3,135003.0,1512,3541.019547057293
626,595,0.4,135003.0,1512,4591.08940242064
626,595,0.5,135003.0,1512,5588.951255708876
626,595,0.6,135003.0,1512,6538.268202390713
900,876,0.1,14578.0,3740,345.85148154832984
900,876,0.2,14578.0,3740,613.4612363269738
900,876,0.3,14578.0,3740,797.2203500653262
900,876,0.4,14578.0,3740,906.1558589549564
900,876,0.5,14578.0,3740,941.8119779159402
900,876,0.6,14578.0,3740,904.0829675862769
900,876,0.7,14578.0,3740,792.2385908572469
900,876,0.8,14578.0,3740,605.2200476923026
626,595,0.7,135003.0,1512,7442.908611175706
900,876,0.9,14578.0,3740,341.7249873224646
626,595,1.0,135003.0,1512,9935.802761003375
626,595,0.8,135003.0,1512,8306.836935852887
900,876,1.0,14578.0,3740,0.0
626,595,0.9,135003.0,1512,9135.205428320915
576,565,0.1,195001.0,4999,1164.9152194629423
576,565,0.5,195001.0,4999,4629.760677285492
576,565,0.2,195001.0,4999,2158.504664303735
576,565,0.4,195001.0,4999,3891.1079305931926
576,565,0.3,195001.0,4999,3067.964990776032
900,875,0.1,102113.0,1415,109.01017179847818
576,565,0.7,195001.0,4999,5862.757256373763
576,565,0.6,195001.0,4999,5286.327529266477
576,565,0.9,195001.0,4999,6779.244643725455
576,565,0.8,195001.0,4999,6359.960347339511
576,565,1.0,195001.0,4999,7123.91958823055
900,875,0.3,102113.0,1415,323.434471591822
900,875,0.2,102113.0,1415,219.45155728183147
900,875,0.4,102113.0,1415,421.6755741394577
900,875,0.5,102113.0,1415,514.6757915147178
900,875,0.7,102113.0,1415,685.970681845989
826,806,0.1,16032.0,4086,653.3115446787451
900,875,0.6,102113.0,1415,602.6889263128483
826,806,0.2,16032.0,4086,1138.977401457727
826,806,0.3,16032.0,4086,1479.2631514668465
826,806,0.5,16032.0,4086,1741.0541219711304
826,806,0.4,16032.0,4086,1678.931584596634
826,806,0.7,16032.0,4086,1457.2548532485962
826,806,0.6,16032.0,4086,1667.0704526901245
900,875,0.8,102113.0,1415,764.8333205519884
900,875,0.9,102113.0,1415,839.6729765421478
826,806,0.8,16032.0,4086,1110.8838634490967
826,806,0.9,16032.0,4086,626.1932592391968
826,806,1.0,16032.0,4086,0.0
900,875,1.0,102113.0,1415,911.0899078724906
475,460,0.1,129648.0,5523,8345.604396820068
475,460,0.2,129648.0,5523,15911.415328979492
475,460,0.4,129648.0,5523,28137.995208740234
475,460,0.5,129648.0,5523,32895.02993774414
475,460,0.3,129648.0,5523,22493.6220703125
475,460,0.6,129648.0,5523,36790.54962158203
475,460,0.7,129648.0,5523,39837.4543762207
475,460,1.0,129648.0,5523,44008.10842895508
475,460,0.8,129648.0,5523,42047.19856262207
475,460,0.9,129648.0,5523,43432.032470703125
900,870,0.1,144877.0,6377,152.23108402196647
900,870,0.2,144877.0,6377,282.2612334960071
900,870,0.4,144877.0,6377,496.7378876356713
900,870,0.3,144877.0,6377,397.1305809701207
900,870,0.6,144877.0,6377,649.0917130255358
900,870,0.5,144877.0,6377,580.7719523012017
900,870,0.8,144877.0,6377,738.6387050775957
900,870,0.7,144877.0,6377,701.6619505762583
900,870,1.0,144877.0,6377,766.9881952665746
900,870,0.9,144877.0,6377,760.2428916542558
500,480,0.2,159047.0,6844,11761.557279801695
500,480,0.1,159047.0,6844,6274.435997598522
500,480,0.4,159047.0,6844,20754.557431697845
500,480,0.3,159047.0,6844,16586.008310377598
500,480,0.7,159047.0,6844,29405.965747833252
500,480,0.5,159047.0,6844,24274.599494934082
500,480,0.6,159047.0,6844,27155.695993423462
500,480,0.8,159047.0,6844,31034.399475097656
676,666,0.2,39754.0,9865,4237.196989689833
676,666,0.1,39754.0,9865,2423.5645630118215
500,480,0.9,159047.0,6844,32053.632789611816
500,480,1.0,159047.0,6844,32484.923599243164
676,666,0.3,39754.0,9865,5510.71405336773
676,666,0.4,39754.0,9865,6258.706761978567
676,666,0.5,39754.0,9865,6495.5026371739805
676,666,0.6,39754.0,9865,6226.657882001251
676,666,0.8,39754.0,9865,4162.529463045299
676,666,0.7,39754.0,9865,5451.030165240169
676,666,0.9,39754.0,9865,2350.748047536239
676,666,1.0,39754.0,9865,0.0
950,940,0.1,191728.0,8272,44.96176041961144
950,940,0.3,191728.0,8272,121.06164776816149
950,940,0.2,191728.0,8272,85.59461919745445
950,940,0.5,191728.0,8272,176.63056689914083
950,940,0.4,191728.0,8272,151.35370425635483
950,940,0.6,191728.0,8272,197.00638155266643
950,940,0.7,191728.0,8272,212.55509463546332
1052,1040,0.1,191962.0,8038,21.583059269992404
950,940,0.8,191728.0,8272,223.3441497865133
950,940,0.9,191728.0,8272,229.4069348204066
950,940,1.0,191728.0,8272,230.8048019235721
1052,1040,0.2,191962.0,8038,40.9683710738276
1052,1040,0.5,191962.0,8038,84.42134580270204
1052,1040,0.4,191962.0,8038,72.23502997726055
1052,1040,0.3,191962.0,8038,57.77876599004958
1052,1040,0.6,191962.0,8038,94.33412140301334
626,596,0.1,21113.0,5385,3641.116699673808
626,596,0.2,21113.0,5385,6510.474824900351
626,596,0.3,21113.0,5385,8564.030010622613
626,596,0.4,21113.0,5385,9787.49792410799
626,596,0.5,21113.0,5385,10195.146284881499
626,596,0.6,21113.0,5385,9793.875082102548
626,596,0.7,21113.0,5385,8583.251412285244
626,596,0.8,21113.0,5385,6557.006174434675
626,596,1.0,21113.0,5385,0.0
626,596,0.9,21113.0,5385,3702.843920143321
1052,1040,0.7,191962.0,8038,101.96739091182098
1052,1040,0.8,191962.0,8038,107.31480957889289
1052,1040,1.0,191962.0,8038,111.20509846694767
1052,1040,0.9,191962.0,8038,110.38271210524545
826,800,0.1,157387.0,6932,276.27221475844254
826,800,0.4,157387.0,6932,901.4684182589818
826,800,0.3,157387.0,6932,721.2413028188068
826,800,0.2,157387.0,6932,512.7246041409526
826,800,0.5,157387.0,6932,1053.1850272053196
826,800,0.6,157387.0,6932,1176.5465762598049
826,800,0.7,157387.0,6932,1271.8360889499381
826,800,0.9,157387.0,6932,1379.569704038091
826,800,0.8,157387.0,6932,1339.378466731694
826,800,1.0,157387.0,6932,1393.0790780596435
350,330,0.1,130822.0,5677,45645.21111387604
350,330,0.2,130822.0,5677,85273.67412206891
350,330,0.4,130822.0,5677,149959.05436635017
350,330,0.3,130822.0,5677,120047.25075092912
350,330,0.5,130822.0,5677,175176.30746555328
350,330,0.6,130822.0,5677,195789.16745376587
350,330,0.8,130822.0,5677,223397.2989501953
350,330,0.7,130822.0,5677,211845.60118103027
350,330,1.0,130822.0,5677,233377.8864440918
350,330,0.9,130822.0,5677,230529.36401367188
676,655,0.1,132244.0,2111,814.1208672316088
676,655,0.3,132244.0,2111,2229.534884542227
676,655,0.2,132244.0,2111,1541.713620414026
676,655,0.6,132244.0,2111,4072.8154487609863
676,655,0.4,132244.0,2111,2880.273158788681
676,655,0.5,132244.0,2111,3494.4021220207214
676,655,0.7,132244.0,2111,4616.502895355225
676,655,0.8,132244.0,2111,5126.619245529175
676,655,0.9,132244.0,2111,5605.044822692871
350,335,0.1,138938.0,5774,47369.69404602051
676,655,1.0,132244.0,2111,6055.491580963135
350,335,0.3,138938.0,5774,123292.48681640625
350,335,0.2,138938.0,5774,88152.7514038086
350,335,0.4,138938.0,5774,153401.48803710938
350,335,0.5,138938.0,5774,178704.26599121094
350,335,0.8,138938.0,5774,226696.5792236328
350,335,0.6,138938.0,5774,199303.7830810547
350,335,0.9,138938.0,5774,233653.2149658203
350,335,0.7,138938.0,5774,215274.95483398438
350,335,1.0,138938.0,5774,236278.1583251953
676,650,0.1,145806.0,6476,982.2785960227618
676,650,0.3,145806.0,6476,2660.9394559535917
676,650,0.5,145806.0,6476,3892.8394548576207
676,650,0.4,145806.0,6476,3331.445927347403
676,650,0.2,145806.0,6476,1878.1992617414064
676,650,0.6,145806.0,6476,4349.168062016898
676,650,0.7,145806.0,6476,4703.51478045731
375,350,0.1,142201.0,6334,31906.399641209544
375,350,0.2,142201.0,6334,59348.62049121835
676,650,0.8,145806.0,6476,4958.085157405876
676,650,0.9,145806.0,6476,5114.705316320527
676,650,1.0,145806.0,6476,5176.057392984629
375,350,0.4,142201.0,6334,103924.90296419887
375,350,0.6,142201.0,6334,135250.7643387529
375,350,0.3,142201.0,6334,83326.6677102219
375,350,0.7,142201.0,6334,146080.11119448277
375,350,0.5,142201.0,6334,121215.70876482628
375,350,0.9,142201.0,6334,158380.15001630038
375,350,0.8,142201.0,6334,153764.04196944414
375,350,1.0,142201.0,6334,160043.6049080491
400,370,0.2,134642.0,6066,42442.49694846015
400,370,0.1,134642.0,6066,22729.85351562501
400,370,0.3,134642.0,6066,59630.22485889556
400,370,0.5,134642.0,6066,86278.58813713616
400,370,0.4,134642.0,6066,74215.67852827706
400,370,0.6,134642.0,6066,95884.13405927982
400,370,0.7,134642.0,6066,103087.32799337049
400,370,0.8,134642.0,6066,107932.16361649008
400,370,0.9,134642.0,6066,110462.79309095442
