Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
950,920,0.5,145770.0,15368,357.2847385406494,2290.863037109375
950,920,0.6,145770.0,15368,428.0127296447754,12200.482421875
950,920,0.7,145770.0,15368,552.6888961791992,34602.88671875
950,920,1.0,145770.0,15368,1187.5846099853516,86724.4296875
950,920,0.9,145770.0,15368,970.072021484375,64914.39453125
950,920,0.8,145770.0,15368,741.0050468444824,61446.15625
850,820,0.1,121795.0,12758,222.06920654326677,5.014443874359131
850,820,0.4,121795.0,12758,673.2411909103394,116.97877502441406
850,820,0.2,121795.0,12758,413.52244687080383,2.2446413040161133
850,820,0.3,121795.0,12758,563.0834970474243,1.3125
850,820,0.5,121795.0,12758,786.6250743865967,1503.66748046875
850,820,0.7,121795.0,12758,1450.363697052002,18962.7734375
850,820,0.6,121795.0,12758,1005.2310562133789,7208.05126953125
850,820,0.8,121795.0,12758,2181.5758171081543,33308.47265625
250,235,0.2,127300.0,13376,465927.4689941406,2.241442918777466
250,235,0.1,127300.0,13376,249336.58792114258,4.985923767089844
250,235,0.3,127300.0,13376,634460.1984863281,1.3125
850,820,1.0,121795.0,12758,4219.457130432129,147059.734375
850,820,0.9,121795.0,12758,3151.8764877319336,76007.1015625
250,235,0.6,127300.0,13376,1133893.95703125,6807.099609375
250,235,0.5,127300.0,13376,882009.6127929688,1436.372802734375
250,235,0.7,127300.0,13376,1758532.0830078125,27181.4921875
250,235,0.4,127300.0,13376,758325.8408203125,113.67872619628906
250,235,1.0,127300.0,13376,9329697.543945312,420407.75
250,235,0.8,127300.0,13376,3093404.9135742188,85085.5
250,235,0.9,127300.0,13376,5505941.765380859,206684.75
500,475,0.1,127097.0,13397,6307.239662498236,5.034999370574951
500,475,0.3,127097.0,13397,15912.20132446289,1.3125
500,475,0.4,127097.0,13397,19067.422485351562,104.00249481201172
500,475,0.2,127097.0,13397,11699.019714355469,2.2469382286071777
500,475,0.5,127097.0,13397,22463.23550415039,1245.8062744140625
500,475,0.7,127097.0,13397,48947.716796875,36318.35546875
500,475,0.6,127097.0,13397,29898.476928710938,7649.23876953125
500,475,0.9,127097.0,13397,167946.60510253906,289825.625
500,475,0.8,127097.0,13397,90688.22619628906,116817.296875
500,475,1.0,127097.0,13397,293152.85650634766,599570.8125
500,470,0.2,130042.0,13838,11559.9990234375,2.25
500,470,0.1,130042.0,13838,6186.978515625,5.0625
500,470,0.3,130042.0,13838,15783.2822265625,1.3125
500,470,0.5,130042.0,13838,22641.537109375,2068.6005859375
500,470,0.4,130042.0,13838,19008.798828125,142.78582763671875
500,470,0.6,130042.0,13838,29592.189453125,10739.2490234375
500,470,0.7,130042.0,13838,41964.48828125,29908.48828125
500,470,0.8,130042.0,13838,57482.23046875,52389.0859375
500,470,0.9,130042.0,13838,68088.46875,54760.8515625
500,470,1.0,130042.0,13838,61297.65234375,46508.45703125
475,465,0.1,443237.0,46107,8571.714058816433,5.011678695678711
475,465,0.2,443237.0,46107,15891.691985726357,2.2443318367004395
475,465,0.3,443237.0,46107,21622.499083578587,1.3125
475,465,0.4,443237.0,46107,25940.053586483,117.2417984008789
475,465,0.5,443237.0,46107,30745.008005023003,1509.08056640625
475,465,0.6,443237.0,46107,40630.9851565361,7240.5009765625
600,570,0.1,148565.0,15719,2090.04833984375,5.033060550689697
475,465,0.8,443237.0,46107,102935.66545331478,40374.8515625
475,465,0.7,443237.0,46107,62415.51133644581,19060.369140625
600,570,0.3,148565.0,15719,5350.1220703125,1.3125
600,570,0.4,148565.0,15719,6399.86328125,92.46939086914062
600,570,0.2,148565.0,15719,3922.804931640625,2.2467217445373535
475,465,0.9,443237.0,46107,167113.22208061814,93321.3046875
475,465,1.0,443237.0,46107,257184.014303267,182421.796875
600,570,0.7,148565.0,15719,12823.8896484375,37114.375
600,570,0.6,148565.0,15719,9085.0048828125,7795.7373046875
600,570,0.5,148565.0,15719,7390.28466796875,1032.2318115234375
600,570,0.8,148565.0,15719,20478.1328125,119620.5703125
275,245,0.1,122323.0,12867,159503.28125,5.0625
600,570,1.0,148565.0,15719,56212.6015625,615708.375
600,570,0.9,148565.0,15719,34220.08203125,297250.15625
275,245,0.2,122323.0,12867,294856.125,2.25
275,245,0.3,122323.0,12867,400033.9375,1.3125
275,245,0.6,122323.0,12867,765960.0,7809.77490234375
275,245,0.4,122323.0,12867,479063.21875,121.76358032226562
275,245,0.7,122323.0,12867,1152336.375,20782.45703125
275,245,0.5,122323.0,12867,571036.25,1603.276123046875
275,245,1.0,122323.0,12867,2868356.75,129443.328125
275,245,0.9,122323.0,12867,2376070.5,67309.8828125
275,245,0.8,122323.0,12867,1730331.0,35182.0859375
400,375,0.1,151694.0,16133,22327.13871574402,5.0299458503723145
400,375,0.5,151694.0,16133,77447.11279296875,1783.2181396484375
400,375,0.3,151694.0,16133,55467.102783203125,1.3125
400,375,0.4,151694.0,16133,66334.6552734375,130.13377380371094
400,375,0.2,151694.0,16133,40952.98114013672,2.2463741302490234
400,375,0.7,151694.0,16133,146125.3603515625,24193.09375
400,375,0.6,151694.0,16133,99060.005859375,8920.3876953125
400,375,0.9,151694.0,16133,356695.048828125,114876.921875
400,375,0.8,151694.0,16133,230880.0244140625,49059.390625
325,295,0.3,145798.0,15447,169597.5625,1.3125
325,295,0.1,145798.0,15447,67754.7734375,5.0625
325,295,0.2,145798.0,15447,125137.0234375,2.25
400,375,1.0,151694.0,16133,516980.490234375,226903.546875
325,295,0.5,145798.0,15447,237450.34375,1451.9608154296875
325,295,0.4,145798.0,15447,202862.015625,114.44821166992188
325,295,0.7,145798.0,15447,434679.0,18038.150390625
325,295,0.6,145798.0,15447,301708.4375,6899.5654296875
550,520,0.1,149773.0,15917,3565.79150390625,5.0625
325,295,0.9,145798.0,15447,1037976.3125,115123.265625
325,295,0.8,145798.0,15447,672488.125,49158.01171875
325,295,1.0,145798.0,15447,1538208.375,227414.484375
550,520,0.3,149773.0,15917,8976.859375,1.3125
550,520,0.4,149773.0,15917,10770.2578125,135.0785675048828
550,520,0.2,149773.0,15917,6606.42919921875,2.25
550,520,0.5,149773.0,15917,12964.9931640625,1892.8612060546875
550,520,0.7,149773.0,15917,32389.705078125,44598.234375
550,520,0.6,149773.0,15917,18506.5625,9611.177734375
550,520,0.9,149773.0,15917,106199.8046875,368293.03125
550,520,0.8,149773.0,15917,60152.1328125,146238.03125
550,520,1.0,149773.0,15917,172979.90625,771081.125
400,370,0.3,141127.0,14857,55782.546875,1.3125
400,370,0.1,141127.0,14857,22116.8046875,5.0625
400,370,0.2,141127.0,14857,41013.05859375,2.25
400,370,0.4,141127.0,14857,67216.96875,122.36016845703125
400,370,0.5,141127.0,14857,80798.8828125,1615.8631591796875
400,370,0.7,141127.0,14857,152133.40625,21015.93359375
400,370,0.6,141127.0,14857,106884.1015625,7886.4912109375
400,370,0.8,141127.0,14857,209014.859375,35614.61328125
400,370,0.9,141127.0,14857,253374.15625,36281.3515625
400,370,1.0,141127.0,14857,249819.234375,43930.26953125
425,395,0.1,128162.0,13671,15927.6318359375,5.0625
425,395,0.2,128162.0,13671,29401.298828125,2.25
425,395,0.4,128162.0,13671,47696.03125,99.49604797363281
425,395,0.3,128162.0,13671,39864.33984375,1.3125
425,395,0.5,128162.0,13671,54795.32421875,1160.56591796875
425,395,0.8,128162.0,13671,84837.2890625,24632.82421875
425,395,0.7,128162.0,13671,73911.65625,13098.2509765625
425,395,0.9,128162.0,13671,92535.3203125,55090.62109375
425,395,0.6,128162.0,13671,63323.7421875,5214.53271484375
450,430,0.2,133620.0,14017,20798.081512451172,2.243636131286621
450,430,0.1,133620.0,14017,11091.570557534695,5.005466938018799
425,395,1.0,128162.0,13671,92665.5703125,104888.6328125
450,430,0.5,133620.0,14017,40171.544372558594,1117.544921875
450,430,0.7,133620.0,14017,82411.47393798828,52454.20703125
450,430,0.4,133620.0,14017,34310.34851074219,94.58897399902344
450,430,0.6,133620.0,14017,51885.27410888672,10551.5341796875
450,430,0.3,133620.0,14017,28471.58740234375,1.3125
450,430,1.0,133620.0,14017,513106.84143066406,940625.6875
450,430,0.8,133620.0,14017,152431.88732910156,174634.03125
450,430,0.9,133620.0,14017,287402.26794433594,445040.9375
450,435,0.1,118038.0,12130,11602.041278839111,5.015983581542969
450,435,0.2,118038.0,12130,21339.11420440674,2.2448136806488037
450,435,0.3,118038.0,12130,28978.43263244629,1.3125
450,435,0.4,118038.0,12130,34798.8014831543,124.27647399902344
450,435,0.7,118038.0,12130,84597.29415893555,21775.82421875
450,435,0.6,118038.0,12130,55480.99475097656,8135.44921875
450,435,0.5,118038.0,12130,41460.51037597656,1656.5430908203125
450,435,0.8,118038.0,12130,131982.86333465576,37531.30859375
450,435,1.0,118038.0,12130,255536.72604370117,168094.46875
450,435,0.9,118038.0,12130,192908.58869934082,86327.484375
350,330,0.2,133275.0,13920,82966.81735229492,2.2415213584899902
350,330,0.1,133275.0,13920,44755.64395785332,4.986621379852295
350,330,0.7,133275.0,13920,304055.50830078125,12203.62890625
350,330,0.3,133275.0,13920,112956.92016601562,1.3125
350,330,0.4,133275.0,13920,136014.95922851562,96.46370697021484
350,330,0.5,133275.0,13920,161617.93969726562,1104.4925537109375
350,330,0.6,133275.0,13920,209802.99829101562,4901.529296875
350,330,0.8,133275.0,13920,459574.259765625,27699.3671875
350,330,0.9,133275.0,13920,677348.25390625,62435.3203125
350,330,1.0,133275.0,13920,945584.0595703125,119618.609375
450,440,0.1,410234.0,42511,11631.22496497631,5.027805328369141
450,440,0.2,410234.0,42511,21515.12538731098,2.2461349964141846
450,440,0.5,410234.0,42511,41959.39041078091,4153.88818359375
450,440,0.3,410234.0,42511,29222.984575748444,1.3125
450,440,0.4,410234.0,42511,35068.40101265907,220.7605438232422
450,440,0.6,410234.0,42511,57820.63993513584,25671.224609375
450,440,0.7,410234.0,42511,93941.29521179199,80971.96875
450,440,0.8,410234.0,42511,157669.40228629112,155715.453125
450,440,0.9,410234.0,42511,245677.75867056847,250493.328125
375,345,0.1,133629.0,14348,31381.775390625,5.0625
375,345,0.2,133629.0,14348,58354.84765625,2.25
375,345,0.3,133629.0,14348,79241.0859375,1.3125
375,345,0.7,133629.0,14348,176131.5,18793.716796875
375,345,0.6,133629.0,14348,129691.3671875,4298.02490234375
375,345,0.5,133629.0,14348,108292.296875,544.7881469726562
375,345,0.4,133629.0,14348,94572.296875,41.95439147949219
375,345,1.0,133629.0,14348,726408.9375,267517.0625
375,345,0.8,133629.0,14348,272513.15625,56829.06640625
375,345,0.9,133629.0,14348,447078.375,134380.953125
450,440,1.0,410234.0,42511,342455.26237016916,514437.75
400,390,0.1,437950.0,45438,22501.61896777153,5.038407802581787
400,390,0.3,437950.0,45438,56529.885342121124,1.3125
400,390,0.2,437950.0,45438,41638.51289153099,2.2473182678222656
400,390,0.4,437950.0,45438,67911.65598201752,182.85882568359375
400,390,0.5,437950.0,45438,80917.97658252716,3073.02392578125
400,390,0.8,437950.0,45438,275328.87818312645,97233.9453125
400,390,0.7,437950.0,45438,170557.46846318245,52644.21484375
400,390,0.6,437950.0,45438,109037.62435221672,17613.08984375
650,620,0.1,138561.0,14574,1284.5614013671875,5.0625
650,620,0.2,138561.0,14574,2397.200439453125,2.25
400,390,1.0,437950.0,45438,552264.253890872,381418.15625
400,390,0.9,437950.0,45438,413245.1902472973,188387.40625
650,620,0.3,138561.0,14574,3262.316650390625,1.3125
650,620,0.4,138561.0,14574,3903.795166015625,121.81388092041016
650,620,0.5,138561.0,14574,4555.17919921875,1604.3359375
650,620,0.6,138561.0,14574,5801.5166015625,7816.228515625
650,620,0.8,138561.0,14574,13312.4384765625,49370.57421875
650,620,0.7,138561.0,14574,8478.4873046875,20802.083984375
650,620,1.0,138561.0,14574,30292.8359375,228516.125
650,620,0.9,138561.0,14574,20629.404296875,115654.328125
375,360,0.4,116191.0,24692,82700.88537597656,67.23845672607422
375,360,0.1,116191.0,24692,30971.5126953125,4.956549167633057
375,360,0.5,116191.0,24692,91899.21026611328,619.9674072265625
375,360,0.2,116191.0,24692,55670.56900024414,2.2381341457366943
375,360,0.3,116191.0,24692,72070.96401977539,1.3125
375,360,0.7,116191.0,24692,122545.66491699219,5348.2529296875
375,360,0.6,116191.0,24692,104317.38055419922,2381.4375
375,360,0.8,116191.0,24692,145565.48110961914,7972.0947265625
375,360,0.9,116191.0,24692,169236.93127441406,11028.380859375
375,360,1.0,116191.0,24692,187857.91333007812,19374.666015625
300,285,0.1,121707.0,26006,102180.75813293457,5.040675163269043
300,285,0.2,121707.0,26006,182463.73052978516,2.2475709915161133
300,285,0.3,121707.0,26006,235176.64392089844,1.3125
300,285,0.4,121707.0,26006,270040.1545410156,153.39573669433594
300,285,0.5,121707.0,26006,313821.5788574219,2319.966552734375
300,285,0.6,121707.0,26006,414362.60119628906,12394.5361328125
300,285,0.7,121707.0,26006,603994.7620849609,35232.59375
300,285,0.9,121707.0,26006,999955.736328125,66294.6796875
300,285,0.8,121707.0,26006,843498.6275634766,62670.23046875
300,280,0.2,119354.0,25370,180884.4697265625,2.248347520828247
300,280,0.1,119354.0,25370,101859.11470031738,5.04764461517334
300,285,1.0,121707.0,26006,867902.0114746094,58664.55859375
300,280,0.4,119354.0,25370,263849.8466796875,47.36295700073242
300,280,0.3,119354.0,25370,231885.63818359375,1.3125
300,280,0.5,119354.0,25370,290978.208984375,357.5800476074219
300,280,0.6,119354.0,25370,337404.0947265625,2539.2236328125
300,280,0.8,119354.0,25370,647816.259765625,29434.765625
300,280,0.7,119354.0,25370,440888.2060546875,10298.931640625
300,280,1.0,119354.0,25370,1546291.6396484375,128043.1484375
300,280,0.9,119354.0,25370,1003868.884765625,66616.2890625
475,450,0.1,122381.0,26605,8279.838680267334,4.996898651123047
475,450,0.2,122381.0,26605,14983.362064361572,2.242675304412842
475,450,0.3,122381.0,26605,19327.84369659424,1.3125
475,450,0.5,122381.0,26605,25614.647987365723,1646.4837646484375
475,450,0.4,122381.0,26605,22117.53521347046,123.80426788330078
475,450,0.7,122381.0,26605,53582.972438812256,21587.166015625
475,450,0.6,122381.0,26605,34528.971420288086,8073.7431640625
475,450,0.9,122381.0,26605,114477.41497039795,72357.0703125
475,450,0.8,122381.0,26605,82673.01825332642,36674.74609375
475,450,1.0,122381.0,26605,135703.40018081665,139653.515625
475,455,0.2,124766.0,27129,14844.677837371826,2.2424302101135254
475,455,0.1,124766.0,27129,8338.332534790039,4.994714260101318
475,455,0.3,124766.0,27129,19136.12599182129,1.3125
475,455,0.8,124766.0,27129,65966.42919921875,23978.61328125
475,455,0.5,124766.0,27129,24814.372161865234,985.786865234375
475,455,0.7,124766.0,27129,43232.8254699707,10374.005859375
475,455,0.4,124766.0,27129,21929.741134643555,89.84658813476562
475,455,0.6,124766.0,27129,30660.719299316406,4252.1337890625
