Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
1000,970,0.2,55401.0,6994,129.46563243865967,23.88600730895996
1000,970,0.3,55401.0,6994,169.34858894348145,14.200671195983887
1000,970,0.5,55401.0,6994,191.33430671691895,6.17918062210083
1000,970,0.7,55401.0,6994,173.18858528137207,2.6655213832855225
1000,970,0.4,55401.0,6994,188.03723335266113,9.216109275817871
1000,970,0.6,55401.0,6994,185.0231990814209,4.1351318359375
1000,970,0.8,55401.0,6994,158.4306468963623,1.5610380172729492
1000,970,0.9,55401.0,6994,142.33433723449707,1.5618500709533691
950,920,0.1,46510.0,5896,104.20032646134496,54.59623336791992
950,920,0.2,46510.0,5896,191.49219489097595,24.670621871948242
1000,970,1.0,55401.0,6994,125.84804916381836,1.5625
950,920,0.3,46510.0,5896,248.8061761856079,14.470943450927734
950,920,0.4,46510.0,5896,275.2968759536743,9.328489303588867
950,920,0.6,46510.0,5896,269.9564571380615,4.157466411590576
950,920,0.5,46510.0,5896,279.54223442077637,6.229311466217041
950,920,0.8,46510.0,5896,230.78592109680176,1.5612930059432983
950,920,0.7,46510.0,5896,252.45354652404785,2.6747679710388184
950,920,1.0,46510.0,5896,183.16157150268555,1.5625
950,920,0.9,46510.0,5896,207.23459434509277,1.561963438987732
850,820,0.2,54783.0,6909,420.7029836177826,24.800321578979492
850,820,0.4,54783.0,6909,600.4667882919312,9.34684944152832
850,820,0.1,54783.0,6909,231.25624370202422,55.24416732788086
850,820,0.3,54783.0,6909,544.1928453445435,14.515273094177246
850,820,0.5,54783.0,6909,608.6104354858398,6.23748254776001
850,820,0.6,54783.0,6909,586.960241317749,4.161101341247559
850,820,0.8,54783.0,6909,500.7644500732422,1.5617170333862305
850,820,0.7,54783.0,6909,548.3172912597656,2.6762709617614746
850,820,0.9,54783.0,6909,449.23597526550293,1.561482310295105
850,820,1.0,54783.0,6909,396.65380096435547,1.5625
250,235,0.1,45970.0,5585,254783.04357910156,52.7662239074707
250,235,0.2,45970.0,5585,471045.27795410156,24.299612045288086
250,235,0.3,45970.0,5585,613762.6271972656,14.343597412109375
250,235,0.5,45970.0,5585,692843.9382324219,6.205758094787598
250,235,0.4,45970.0,5585,680703.3432617188,9.27563190460205
250,235,0.6,45970.0,5585,670813.4663085938,4.146980285644531
250,235,0.7,45970.0,5585,629135.2165527344,2.670428991317749
250,235,0.9,45970.0,5585,520177.68798828125,1.561758279800415
250,235,0.8,45970.0,5585,577043.8190917969,1.5608316659927368
250,235,1.0,45970.0,5585,461909.17822265625,1.5625
500,475,0.1,53513.0,6875,6147.304650366306,53.720970153808594
500,475,0.3,53513.0,6875,14931.207580566406,14.410436630249023
500,475,0.2,53513.0,6875,11428.352504730225,24.494049072265625
500,475,0.4,53513.0,6875,16573.424438476562,9.303396224975586
500,475,0.5,53513.0,6875,16867.966552734375,6.218135356903076
500,475,0.7,53513.0,6875,15292.630462646484,2.6727101802825928
500,475,0.6,53513.0,6875,16321.910034179688,4.152492523193359
500,475,0.8,53513.0,6875,14007.157623291016,1.5613380670547485
500,475,0.9,53513.0,6875,12604.179260253906,1.5619834661483765
500,475,1.0,53513.0,6875,11166.748565673828,1.5625
500,470,0.1,54681.0,7106,6239.880859375,52.097110748291016
500,470,0.3,54681.0,7106,15205.2509765625,14.296217918395996
500,470,0.2,54681.0,7106,11676.7978515625,24.16217613220215
500,470,0.4,54681.0,7106,16815.556640625,9.255924224853516
500,470,0.5,54681.0,7106,17057.912109375,6.196964740753174
500,470,0.6,54681.0,7106,16455.4140625,4.143062114715576
500,470,0.7,54681.0,7106,15371.9091796875,2.668806552886963
500,470,0.9,54681.0,7106,12589.7119140625,1.5613737106323242
500,470,0.8,54681.0,7106,14037.04296875,1.5599669218063354
500,470,1.0,54681.0,7106,11113.00390625,1.5625
475,465,0.1,153572.0,18913,8519.362209184095,54.202484130859375
475,465,0.3,153572.0,18913,20650.394890464842,14.44381332397461
475,465,0.2,153572.0,18913,15832.26443272829,24.591384887695312
475,465,0.4,153572.0,18913,22880.588422119617,9.317242622375488
475,465,0.5,153572.0,18913,23241.23735706508,6.224303245544434
600,570,0.1,59156.0,7540,2167.456787109375,55.34766387939453
475,465,0.6,153572.0,18913,22440.647902309895,4.155238151550293
475,465,0.7,153572.0,18913,20975.225298523903,2.6738460063934326
475,465,0.9,153572.0,18913,17188.871579527855,1.562097430229187
475,465,0.8,153572.0,18913,19160.79579755664,1.5615943670272827
475,465,1.0,153572.0,18913,15173.683599591255,1.5625
600,570,0.2,59156.0,7540,3934.571533203125,24.820960998535156
600,570,0.3,59156.0,7540,5100.2919921875,14.522318840026855
600,570,0.7,59156.0,7540,5175.67431640625,2.6765096187591553
600,570,0.4,59156.0,7540,5641.7861328125,9.34976577758789
600,570,0.6,59156.0,7540,5533.9091796875,4.161678314208984
600,570,0.5,59156.0,7540,5729.47607421875,6.2387800216674805
275,245,0.1,41427.0,5370,165832.703125,54.317813873291016
600,570,0.8,59156.0,7540,4731.615234375,1.5617982149124146
275,245,0.3,41427.0,5370,387166.28125,14.451774597167969
275,245,0.2,41427.0,5370,300071.84375,24.614625930786133
600,570,0.9,59156.0,7540,4248.68212890625,1.5620691776275635
600,570,1.0,59156.0,7540,3754.795654296875,1.5625
275,245,0.5,41427.0,5370,431425.375,6.225773811340332
275,245,0.4,41427.0,5370,426455.5,9.32054328918457
275,245,0.7,41427.0,5370,386813.84375,2.674116849899292
275,245,0.8,41427.0,5370,352180.875,1.5610445737838745
275,245,0.6,41427.0,5370,415158.59375,4.155892372131348
275,245,0.9,41427.0,5370,314778.5625,1.561853051185608
275,245,1.0,41427.0,5370,276692.0625,1.5625
400,375,0.1,56817.0,7182,22606.152322769165,55.184268951416016
400,375,0.3,56817.0,7182,53326.22607421875,14.511191368103027
400,375,0.5,56817.0,7182,59791.42041015625,6.236730575561523
400,375,0.2,56817.0,7182,41163.07843017578,24.788366317749023
400,375,0.4,56817.0,7182,58922.22119140625,9.345159530639648
400,375,0.7,56817.0,7182,53987.3056640625,2.6761326789855957
400,375,0.6,56817.0,7182,57727.3359375,4.160767078399658
400,375,0.9,56817.0,7182,44350.97265625,1.56150221824646
325,295,0.1,52261.0,6869,66327.4453125,52.73892593383789
400,375,0.8,56817.0,7182,49367.03857421875,1.5616700649261475
400,375,1.0,56817.0,7182,39227.97802734375,1.5625
325,295,0.3,52261.0,6869,162272.34375,14.341672897338867
325,295,0.2,52261.0,6869,124207.3046875,24.294023513793945
325,295,0.5,52261.0,6869,182610.796875,6.205401420593262
325,295,0.4,52261.0,6869,179850.296875,9.274832725524902
325,295,0.7,52261.0,6869,164441.734375,2.670363187789917
325,295,0.6,52261.0,6869,176160.21875,4.14682149887085
550,520,0.1,46381.0,6030,3623.775634765625,54.778263092041016
325,295,0.8,52261.0,6869,149950.609375,1.5625
325,295,1.0,52261.0,6869,118139.5,1.5625
325,295,0.9,52261.0,6869,134214.703125,1.5625
550,520,0.3,46381.0,6030,8699.3447265625,14.483436584472656
550,520,0.2,46381.0,6030,6698.98876953125,24.70714569091797
550,520,0.4,46381.0,6030,9611.21484375,9.33366584777832
550,520,0.5,46381.0,6030,9743.654296875,6.2316155433654785
550,520,0.6,46381.0,6030,9395.0068359375,4.158491611480713
550,520,0.7,46381.0,6030,8772.9423828125,2.675191879272461
550,520,0.9,46381.0,6030,7180.533203125,1.5617954730987549
550,520,0.8,46381.0,6030,8008.40380859375,1.5613497495651245
400,370,0.1,47410.0,6066,22725.224609375,53.77521896362305
550,520,1.0,46381.0,6030,6336.5458984375,1.5625
400,370,0.3,47410.0,6066,53964.5,14.41420841217041
400,370,0.2,47410.0,6066,41535.01171875,24.50503921508789
400,370,0.5,47410.0,6066,60449.0078125,6.218832492828369
400,370,0.4,47410.0,6066,59642.28125,9.304961204528809
400,370,0.6,47410.0,6066,58236.15625,4.15280294418335
400,370,0.7,47410.0,6066,54303.1796875,2.6728386878967285
400,370,0.9,47410.0,6066,44236.8046875,1.561869740486145
400,370,0.8,47410.0,6066,49469.94921875,1.561082124710083
400,370,1.0,47410.0,6066,38900.265625,1.5625
425,395,0.1,58140.0,7616,15655.9208984375,51.54326629638672
425,395,0.3,58140.0,7616,38150.51171875,14.256658554077148
425,395,0.4,58140.0,7616,42314.23046875,9.23945140838623
425,395,0.5,58140.0,7616,42993.25390625,6.189610004425049
425,395,0.2,58140.0,7616,29188.97265625,24.04767417907715
425,395,0.6,58140.0,7616,41501.6953125,4.1397833824157715
425,395,0.7,58140.0,7616,38767.17578125,2.6674485206604004
450,430,0.1,44836.0,5594,11447.913831174374,53.27873611450195
450,430,0.2,44836.0,5594,21226.68595123291,24.40422821044922
425,395,0.9,58140.0,7616,31692.466796875,1.5622011423110962
425,395,0.8,58140.0,7616,35377.796875,1.561827540397644
425,395,1.0,58140.0,7616,27924.845703125,1.5625
450,430,0.3,44836.0,5594,27542.317443847656,14.379587173461914
450,430,0.4,44836.0,5594,30453.320556640625,9.290587425231934
450,430,0.5,44836.0,5594,30929.301361083984,6.212426662445068
450,430,0.6,44836.0,5594,29895.356903076172,4.1499505043029785
450,430,0.7,44836.0,5594,27997.899047851562,2.6716582775115967
450,430,0.8,44836.0,5594,25646.008911132812,1.5621380805969238
450,435,0.1,52715.0,6457,11627.254175186157,54.685977935791016
450,430,0.9,44836.0,5594,23088.76629638672,1.5623390674591064
450,430,1.0,44836.0,5594,20474.668395996094,1.5625
450,435,0.2,52715.0,6457,21151.681922912598,24.688636779785156
450,435,0.3,52715.0,6457,27471.85289001465,14.477106094360352
450,435,0.4,52715.0,6457,30436.764503479004,9.331043243408203
450,435,0.6,52715.0,6457,29973.76392364502,4.15797233581543
450,435,0.5,52715.0,6457,30965.282180786133,6.230448246002197
450,435,0.7,52715.0,6457,28109.031044006348,2.6749770641326904
450,435,0.8,52715.0,6457,25782.162101745605,1.5612765550613403
350,330,0.1,45855.0,5677,45634.15217208862,53.76615524291992
450,435,0.9,52715.0,6457,23244.363662719727,1.5613877773284912
450,435,1.0,52715.0,6457,20645.58293914795,1.5625
350,330,0.3,45855.0,5677,108402.55908203125,14.413578033447266
350,330,0.2,45855.0,5677,83383.21621704102,24.503204345703125
350,330,0.4,45855.0,5677,120074.05590820312,9.304699897766113
350,330,0.7,45855.0,5677,110886.05126953125,2.6728172302246094
350,330,0.5,45855.0,5677,122132.40014648438,6.218716144561768
350,330,0.9,45855.0,5677,91786.94018554688,1.5623000860214233
350,330,0.6,45855.0,5677,118219.328125,4.1527509689331055
350,330,0.8,45855.0,5677,101747.4111328125,1.562050223350525
350,330,1.0,45855.0,5677,81591.76733398438,1.5625
450,440,0.1,160010.0,19598,11833.750379937701,54.60161209106445
450,440,0.3,160010.0,19598,28003.06367148459,14.471312522888184
450,440,0.4,160010.0,19598,30969.396841287613,9.328641891479492
450,440,0.5,160010.0,19598,31442.168297067285,6.229379653930664
450,440,0.2,160010.0,19598,21582.490604486316,24.671701431274414
375,345,0.1,46783.0,6026,31940.3828125,56.25
450,440,0.6,160010.0,19598,30364.463342770934,4.157496929168701
450,440,0.7,160010.0,19598,28399.341704666615,2.6747803688049316
450,440,0.9,160010.0,19598,23326.03655460477,1.5621916055679321
450,440,0.8,160010.0,19598,25968.03460484743,1.5618062019348145
450,440,1.0,160010.0,19598,20626.435370080173,1.5625
375,345,0.2,46783.0,6026,58550.7578125,25.0
375,345,0.3,46783.0,6026,76337.6640625,14.583333015441895
375,345,0.4,46783.0,6026,84546.1640625,9.375
375,345,0.5,46783.0,6026,85789.609375,6.25
375,345,0.7,46783.0,6026,77132.078125,2.6785714626312256
375,345,0.6,46783.0,6026,82699.8359375,4.166666507720947
375,345,0.8,46783.0,6026,70263.921875,1.5625
375,345,0.9,46783.0,6026,62811.671875,1.5625
375,345,1.0,46783.0,6026,55204.1484375,1.5625
400,390,0.1,173603.0,21138,22828.02999858558,55.564090728759766
400,390,0.5,173603.0,21138,60997.17718064785,6.241485595703125
400,390,0.2,173603.0,21138,41892.52160516381,24.864049911499023
400,390,0.3,173603.0,21138,54349.948443323374,14.537019729614258
400,390,0.4,173603.0,21138,60088.61645388603,9.355849266052246
400,390,0.7,173603.0,21138,55094.24655044079,2.677006959915161
400,390,0.6,173603.0,21138,58904.93490701914,4.162881851196289
400,390,0.9,173603.0,21138,45259.90999804437,1.5622209310531616
400,390,0.8,173603.0,21138,50380.7965939641,1.5619676113128662
650,620,0.1,50827.0,6592,1319.822021484375,53.92922592163086
400,390,1.0,173603.0,21138,40026.9882594049,1.5625
650,620,0.2,50827.0,6592,2411.910400390625,24.53620719909668
650,620,0.4,50827.0,6592,3453.52490234375,9.309396743774414
650,620,0.5,50827.0,6592,3503.56494140625,6.220808982849121
650,620,0.3,50827.0,6592,3126.037353515625,14.424899101257324
650,620,0.6,50827.0,6592,3381.8828125,4.153682708740234
650,620,0.7,50827.0,6592,3162.302978515625,2.6732027530670166
650,620,0.9,50827.0,6592,2597.489013671875,1.5618102550506592
650,620,0.8,50827.0,6592,2891.37109375,1.560948371887207
650,620,1.0,50827.0,6592,2297.47900390625,1.5625
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,1121.0,84,343.9000516086817,6.082152843475342
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,666.0,84,285.93737222254276,6.082152843475342
475,455,0.5,50050.0,6094,22772.429069519043,6.201665878295898
