Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
950,920,0.5,132349.0,28789,297.1695556640625,2290.863037109375
950,920,0.8,132349.0,28789,552.2453002929688,61446.15625
950,920,0.7,132349.0,28789,427.67205810546875,34602.88671875
950,920,0.9,132349.0,28789,688.4117431640625,64914.39453125
950,920,1.0,132349.0,28789,781.3262939453125,33791.94921875
850,820,0.1,110700.0,23853,221.5641326904297,5.014443874359131
850,820,0.2,110700.0,23853,397.43292236328125,2.2446413040161133
850,820,0.3,110700.0,23853,512.03125,1.3125
850,820,0.4,110700.0,23853,583.5792236328125,116.97877502441406
850,820,0.5,110700.0,23853,659.654052734375,1503.66748046875
850,820,0.6,110700.0,23853,832.99365234375,7208.05126953125
850,820,0.7,110700.0,23853,1203.4300537109375,18962.7734375
850,820,0.8,110700.0,23853,1802.753662109375,33308.47265625
850,820,0.9,110700.0,23853,2557.08154296875,76007.1015625
850,820,1.0,110700.0,23853,3303.49072265625,147059.734375
250,235,0.1,115889.0,24787,248738.31546020508,4.985923767089844
250,235,0.2,115889.0,24787,447581.8088378906,2.241442918777466
250,235,0.4,115889.0,24787,657391.8876953125,113.67872619628906
250,235,0.3,115889.0,24787,576931.4562988281,1.3125
250,235,0.5,115889.0,24787,738406.0190429688,1436.372802734375
250,235,0.6,115889.0,24787,941607.80078125,6807.099609375
250,235,0.7,115889.0,24787,1499277.6455078125,27181.4921875
250,235,0.8,115889.0,24787,2736521.1635742188,85085.5
250,235,0.9,115889.0,24787,5011426.515380859,206684.75
250,235,1.0,115889.0,24787,8652282.543945312,420407.75
500,475,0.1,115675.0,24819,6292.692649841309,5.034999370574951
500,475,0.2,115675.0,24819,11250.472717285156,2.2469382286071777
500,475,0.3,115675.0,24819,14506.914505004883,1.3125
500,475,0.4,115675.0,24819,16572.129486083984,104.00249481201172
500,475,0.6,115675.0,24819,22642.22833251953,5697.59033203125
500,475,0.5,115675.0,24819,18570.861450195312,1245.8062744140625
500,475,0.8,115675.0,24819,49064.86584472656,68417.0546875
500,475,0.7,115675.0,24819,31802.017822265625,22268.88671875
500,475,0.9,115675.0,24819,76654.43530273438,163796.453125
500,475,1.0,115675.0,24819,115707.10473632812,329318.84375
500,470,0.2,118074.0,25806,11105.509765625,2.25
500,470,0.1,118074.0,25806,6172.58642578125,5.0625
500,470,0.3,118074.0,25806,14346.0205078125,1.3125
500,470,0.4,118074.0,25806,16455.841796875,142.78582763671875
500,470,0.6,118074.0,25806,23579.966796875,10739.2490234375
500,470,0.5,118074.0,25806,18769.462890625,2068.6005859375
500,470,0.7,118074.0,25806,32627.70703125,29908.48828125
500,470,0.8,118074.0,25806,44480.23046875,52389.0859375
500,470,0.9,118074.0,25806,53333.8359375,54760.8515625
500,470,1.0,118074.0,25806,49874.3671875,46508.45703125
475,465,0.2,402493.0,86851,15262.222259163857,2.2443318367004395
475,465,0.1,402493.0,86851,8552.015816628933,5.011678695678711
475,465,0.3,402493.0,86851,19642.708067953587,1.3125
475,465,0.4,402493.0,86851,22449.750852108,117.2417984008789
475,465,0.5,402493.0,86851,25534.015817523003,1509.08056640625
475,465,0.6,402493.0,86851,32480.533984661102,7240.5009765625
475,465,0.7,402493.0,86851,48184.45274269581,19060.369140625
475,465,0.8,402493.0,86851,77157.22795331478,40374.8515625
475,465,0.9,402493.0,86851,122188.29239311814,93321.3046875
475,465,1.0,402493.0,86851,184002.092428267,182421.796875
600,570,0.1,135080.0,29204,2085.09375,5.033060550689697
600,570,0.2,135080.0,29204,3767.53076171875,2.2467217445373535
600,570,0.3,135080.0,29204,4863.25,1.3125
600,570,0.4,135080.0,29204,5534.75634765625,92.46939086914062
600,570,0.5,135080.0,29204,6066.07080078125,1032.2318115234375
600,570,0.6,135080.0,29204,6810.34619140625,4504.013671875
600,570,0.7,135080.0,29204,8014.5634765625,11079.2314453125
600,570,0.8,135080.0,29204,9616.6669921875,17681.66015625
600,570,0.9,135080.0,29204,11211.3486328125,28997.43359375
600,570,1.0,135080.0,29204,12167.3310546875,53465.59765625
275,245,0.2,111224.0,23966,283583.625,2.25
275,245,0.1,111224.0,23966,159151.484375,5.0625
275,245,0.3,111224.0,23966,364468.875,1.3125
275,245,0.4,111224.0,23966,417064.46875,121.76358032226562
275,245,0.5,111224.0,23966,484444.625,1603.276123046875
275,245,0.6,111224.0,23966,652715.625,7809.77490234375
275,245,0.7,111224.0,23966,1000940.8125,20782.45703125
275,245,0.8,111224.0,23966,1517533.125,35182.0859375
275,245,0.9,111224.0,23966,2067532.0,67309.8828125
275,245,1.0,111224.0,23966,2421257.25,129443.328125
400,375,0.1,137865.0,29962,22274.635986328125,5.0299458503723145
400,375,0.2,137865.0,29962,39327.14990234375,2.2463741302490234
400,375,0.3,137865.0,29962,50382.4873046875,1.3125
400,375,0.4,137865.0,29962,57493.41796875,130.13377380371094
400,375,0.5,137865.0,29962,64884.701171875,1783.2181396484375
400,375,0.6,137865.0,29962,80890.27734375,8920.3876953125
400,375,0.8,137865.0,29962,171950.671875,41543.5
400,375,0.7,137865.0,29962,115275.47265625,24193.09375
400,375,0.9,137865.0,29962,244347.3515625,66937.0703125
400,375,1.0,137865.0,29962,316228.859375,128690.625
325,295,0.1,132556.0,28689,67596.40625,5.0625
325,295,0.2,132556.0,28689,120194.5234375,2.25
325,295,0.4,132556.0,28689,176171.8125,114.44821166992188
325,295,0.3,132556.0,28689,154203.78125,1.3125
325,295,0.5,132556.0,28689,199567.65625,1451.9608154296875
325,295,0.6,132556.0,28689,246850.390625,6899.5654296875
325,295,0.8,132556.0,28689,492509.6875,39968.59765625
325,295,0.7,132556.0,28689,341054.6875,18038.150390625
325,295,0.9,132556.0,28689,693315.0625,92320.0390625
325,295,1.0,132556.0,28689,920745.375,180367.234375
550,520,0.2,136354.0,29336,6348.81689453125,2.25
550,520,0.1,136354.0,29336,3557.6416015625,5.0625
550,520,0.4,136354.0,29336,9338.6669921875,135.0785675048828
550,520,0.3,136354.0,29336,8166.19287109375,1.3125
550,520,0.5,136354.0,29336,10733.4189453125,1892.8612060546875
550,520,0.6,136354.0,29336,14134.1708984375,9611.177734375
550,520,0.8,136354.0,29336,31537.349609375,48626.625
550,520,0.7,136354.0,29336,21223.982421875,26345.826171875
550,520,0.9,136354.0,29336,41422.4296875,113796.328125
550,520,1.0,136354.0,29336,44582.36328125,224662.984375
400,370,0.1,128313.0,27671,22065.021484375,5.0625
400,370,0.2,128313.0,27671,39374.78515625,2.25
400,370,0.4,128313.0,27671,57966.74609375,122.36016845703125
400,370,0.3,128313.0,27671,50605.09765625,1.3125
400,370,0.5,128313.0,27671,66509.71875,1615.8631591796875
400,370,0.6,128313.0,27671,84286.0859375,7886.4912109375
400,370,0.7,128313.0,27671,116559.21875,21015.93359375
400,370,0.8,128313.0,27671,158286.28125,35614.61328125
400,370,0.9,128313.0,27671,192229.890625,36281.3515625
400,370,1.0,128313.0,27671,192757.859375,35403.4140625
425,395,0.1,116663.0,25170,15892.0908203125,5.0625
425,395,0.2,116663.0,25170,28283.052734375,2.25
425,395,0.3,116663.0,25170,36341.84375,1.3125
425,395,0.4,116663.0,25170,41465.421875,43.9630241394043
425,395,0.5,116663.0,25170,45659.42578125,319.0594482421875
425,395,0.6,116663.0,25170,50562.8359375,2202.033203125
425,395,0.7,116663.0,25170,56890.76953125,8751.359375
425,395,0.8,116663.0,25170,64498.9140625,24632.82421875
425,395,0.9,116663.0,25170,72795.8203125,55090.62109375
425,395,1.0,116663.0,25170,81109.40625,104888.6328125
450,430,0.2,121234.0,26403,19956.447227478027,2.243636131286621
450,430,0.1,121234.0,26403,11064.37818813324,5.005466938018799
450,430,0.4,121234.0,26403,29641.17889404297,94.58897399902344
450,430,0.3,121234.0,26403,25827.245025634766,1.3125
450,430,0.6,121234.0,26403,39436.19128417969,4712.8623046875
450,430,0.5,121234.0,26403,33071.039794921875,1070.3487548828125
450,430,0.7,121234.0,26403,54928.191162109375,17759.943359375
450,430,0.8,121234.0,26403,88417.24822998047,53419.015625
450,430,1.0,121234.0,26403,248651.67681884766,249604.1875
450,430,0.9,121234.0,26403,149892.67944335938,125797.328125
450,435,0.1,107432.0,22736,11575.601215362549,5.015983581542969
450,435,0.2,107432.0,22736,20514.40766143799,2.2448136806488037
450,435,0.4,107432.0,22736,30207.304412841797,124.27647399902344
450,435,0.3,107432.0,22736,26374.50880432129,1.3125
450,435,0.5,107432.0,22736,34856.97131347656,1656.5430908203125
450,435,0.6,107432.0,22736,46307.84436035156,8135.44921875
450,435,0.7,107432.0,22736,71126.34494018555,21775.82421875
450,435,0.8,107432.0,22736,110951.30864715576,37531.30859375
450,435,0.9,107432.0,22736,159527.83088684082,86327.484375
450,435,1.0,107432.0,22736,203788.18698120117,168094.46875
350,330,0.1,121162.0,26033,44653.383808135986,4.986621379852295
350,330,0.2,121162.0,26033,79765.00085449219,2.2415213584899902
350,330,0.3,121162.0,26033,102788.61920166016,1.3125
350,330,0.4,121162.0,26033,117940.34326171875,96.46370697021484
350,330,0.5,121162.0,26033,134808.29846191406,1104.4925537109375
350,330,0.6,121162.0,26033,170105.748046875,4901.529296875
350,330,0.8,121162.0,26033,365508.82470703125,27699.3671875
350,330,0.7,121162.0,26033,242860.18041992188,12203.62890625
350,330,1.0,121162.0,26033,754527.9890136719,119618.609375
350,330,0.9,121162.0,26033,539150.4599609375,62435.3203125
450,440,0.2,372887.0,79858,20665.85390293598,2.2461349964141846
450,440,0.1,372887.0,79858,11605.07945716381,5.027805328369141
450,440,0.3,372887.0,79858,26556.201372623444,1.3125
450,440,0.4,372887.0,79858,30369.799450159073,118.06522369384766
450,440,0.6,372887.0,79858,45325.21415388584,7342.5634765625
450,440,0.5,372887.0,79858,34747.14041078091,1526.07421875
450,440,0.7,372887.0,79858,70476.24052429199,32050.455078125
450,440,0.8,372887.0,79858,118806.12103629112,101888.53125
450,440,0.9,372887.0,79858,196805.80554556847,250493.328125
450,440,1.0,372887.0,79858,307749.04362016916,514437.75
375,345,0.2,121459.0,26518,56054.046875,2.25
375,345,0.1,121459.0,26518,31309.087890625,5.0625
375,345,0.3,121459.0,26518,71996.0859375,1.3125
375,345,0.4,121459.0,26518,81780.7265625,41.95439147949219
375,345,0.5,121459.0,26518,89984.828125,544.7881469726562
375,345,0.6,121459.0,26518,105649.9296875,4298.02490234375
375,345,0.7,121459.0,26518,146046.046875,18793.716796875
375,345,0.8,121459.0,26518,236445.125,56829.06640625
375,345,0.9,121459.0,26518,405775.375,134380.953125
375,345,1.0,121459.0,26518,681351.6875,267517.0625
400,390,0.2,398236.0,85152,40028.73164153099,2.2473182678222656
400,390,0.1,398236.0,85152,22452.00763964653,5.038407802581787
400,390,0.3,398236.0,85152,51474.533779621124,1.3125
400,390,0.4,398236.0,85152,58912.23020076752,182.7427215576172
400,390,0.6,398236.0,85152,83515.51497721672,17590.73046875
400,390,0.5,398236.0,85152,66685.45314502716,3069.902587890625
400,390,0.7,398236.0,85152,120895.41377568245,52567.83984375
400,390,0.8,398236.0,85152,185810.72193312645,97079.6640625
400,390,0.9,398236.0,85152,274125.1277472973,188387.40625
400,390,1.0,398236.0,85152,369321.097640872,381418.15625
650,620,0.1,125788.0,27347,1281.4443359375,5.0625
650,620,0.2,125788.0,27347,2300.42236328125,2.25
650,620,0.3,125788.0,27347,2960.0869140625,1.3125
650,620,0.4,125788.0,27347,3376.322021484375,121.81388092041016
650,620,0.5,125788.0,27347,3815.336669921875,1604.3359375
650,620,0.6,125788.0,27347,4841.7744140625,7816.228515625
650,620,0.7,125788.0,27347,7237.4384765625,20802.083984375
650,620,0.8,125788.0,27347,11657.6328125,49370.57421875
650,620,0.9,125788.0,27347,18357.1640625,115654.328125
650,620,1.0,125788.0,27347,27140.85546875,228516.125
900,870,0.9,1.0,13734,2867.11669921875,479429.21875
900,870,0.9,1.0,13734,2867.11669921875,479429.21875
900,870,0.9,1.0,13734,2867.11669921875,479429.21875
900,870,0.9,1.0,13734,2867.11669921875,479429.21875
900,870,0.9,1.0,13734,2867.11669921875,479429.21875
