Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
775,750,0.7,143380.0,6951,1863.3561935424805,202.06829833984375
775,750,0.9,143380.0,6951,1845.4344520568848,303.2542419433594
775,750,0.8,143380.0,6951,1884.1298522949219,221.5538330078125
775,750,1.0,143380.0,6951,1756.3797645568848,445.1374206542969
775,755,0.1,137817.0,6374,411.1284616552151,4.9973273277282715
775,755,0.3,137817.0,6374,1103.2352709025145,1.3125
775,755,0.2,137817.0,6374,775.0555401062593,2.2427234649658203
775,755,0.4,137817.0,6374,1390.95217359066,15.622265815734863
775,755,0.5,137817.0,6374,1626.5019030570984,60.00271224975586
775,755,0.6,137817.0,6374,1800.9171571731567,128.55581665039062
775,755,0.8,137817.0,6374,1964.2700805664062,608.22509765625
775,755,0.7,137817.0,6374,1912.1966586112976,296.7611389160156
775,755,0.9,137817.0,6374,1964.405107498169,1062.83154296875
775,755,1.0,137817.0,6374,1921.0471243858337,1661.0570068359375
1025,1010,0.4,117825.0,5520,197.30868518352509,14.44210147857666
1025,1010,0.2,117825.0,5520,110.55391409993172,2.241818428039551
1025,1010,0.1,117825.0,5520,58.72687876224518,4.9892659187316895
1025,1010,0.3,117825.0,5520,157.00707682967186,1.3125
1025,1010,0.6,117825.0,5520,251.5509657561779,134.6472930908203
1025,1010,1.0,117825.0,5520,258.6865265518427,2097.2568359375
1025,1010,0.7,117825.0,5520,264.38518753647804,358.9831237792969
1025,1010,0.5,117825.0,5520,229.2501876950264,52.916255950927734
1025,1010,0.8,117825.0,5520,268.86461624503136,748.9992065429688
1025,1010,0.9,117825.0,5520,266.4748323559761,1327.1171875
875,855,0.1,147659.0,7022,180.8144206924312,5.0461201667785645
875,855,0.5,147659.0,7022,708.8465303182602,112.59366607666016
875,855,0.2,147659.0,7022,339.0864832289517,2.2481777667999268
875,855,0.3,147659.0,7022,481.68844805657864,1.3125
875,855,0.4,147659.0,7022,606.7828170657158,23.151729583740234
875,855,0.7,147659.0,7022,828.1767013072968,467.5712585449219
875,855,0.9,147659.0,7022,834.8979761600494,494.6826477050781
875,855,0.6,147659.0,7022,783.2291967868805,282.33880615234375
875,855,0.8,147659.0,7022,844.5545806884766,554.6087036132812
875,855,1.0,147659.0,7022,802.5509796142578,744.11474609375
850,830,0.3,149838.0,7003,591.5260243862867,1.3125
850,830,0.1,149838.0,7003,220.79181475434234,5.040637969970703
850,830,0.2,149838.0,7003,415.9595616525039,2.2475669384002686
850,830,0.7,149838.0,7003,1010.9697866439819,221.58702087402344
850,830,0.6,149838.0,7003,957.7565705776215,146.89431762695312
850,830,0.4,149838.0,7003,744.6091250181198,16.699392318725586
850,830,0.5,149838.0,7003,868.3779855966568,66.75772094726562
425,395,0.1,135017.0,6816,15929.412152746692,5.0625
425,395,0.2,135017.0,6816,29737.203939437866,2.25
850,830,0.8,149838.0,7003,1029.2075641155243,423.0777587890625
850,830,0.9,149838.0,7003,1015.6372127532959,721.6235961914062
850,830,1.0,149838.0,7003,974.4266192913055,1106.1732177734375
425,395,0.5,135017.0,6816,61107.27819824219,83.5219497680664
425,395,0.3,135017.0,6816,41959.718185424805,1.3125
425,395,0.6,135017.0,6816,67167.07690429688,194.36984252929688
425,395,0.4,135017.0,6816,52571.918395996094,19.209346771240234
425,410,0.1,143456.0,6635,15752.311416625977,5.011790752410889
425,395,0.8,135017.0,6816,71723.76513671875,462.6918029785156
425,395,0.7,135017.0,6816,70654.099609375,305.17083740234375
425,395,0.9,135017.0,6816,70672.31396484375,793.91455078125
425,395,1.0,135017.0,6816,67846.67333984375,1222.81103515625
425,410,0.3,143456.0,6635,42107.42153930664,1.3125
425,410,0.4,143456.0,6635,53066.512298583984,19.48233985900879
425,410,0.6,143456.0,6635,68713.31349182129,199.93365478515625
425,410,0.5,143456.0,6635,62065.36801147461,85.4291763305664
425,410,0.2,143456.0,6635,29632.359115600586,2.2443442344665527
425,410,0.7,143456.0,6635,72879.31729125977,315.1744689941406
425,410,0.8,143456.0,6635,74661.13188171387,360.2722473144531
350,320,0.1,130041.0,6392,46207.0547385235,5.0625
425,410,0.9,143456.0,6635,74303.55834960938,451.5332336425781
425,410,1.0,143456.0,6635,72110.78684997559,676.1157836914062
350,320,0.2,130041.0,6392,85930.27714192867,2.25
350,320,0.5,130041.0,6392,176397.9017944336,80.91559600830078
350,320,0.6,130041.0,6392,194321.46020507812,186.81787109375
350,320,0.4,130041.0,6392,151680.98263549805,18.832473754882812
350,320,0.7,130041.0,6392,205274.53381347656,291.6579895019531
350,320,0.3,130041.0,6392,121121.982421875,1.3125
350,320,0.9,130041.0,6392,208346.75122070312,519.2645263671875
350,320,0.8,130041.0,6392,209686.99731445312,330.9759521484375
350,320,1.0,130041.0,6392,202147.00537109375,782.9877319335938
350,325,0.1,133521.0,6623,45528.324819595495,5.055769443511963
350,325,0.3,133521.0,6623,120254.03820800781,1.3125
350,325,0.4,133521.0,6623,150840.17979431152,23.439258575439453
350,325,0.2,133521.0,6623,85007.39356732368,2.2492518424987793
350,325,0.5,133521.0,6623,175696.57611083984,114.8393325805664
350,325,0.8,133521.0,6623,208414.31494140625,603.901611328125
350,325,0.6,133521.0,6623,193856.8701171875,289.3952941894531
350,325,0.7,133521.0,6623,204775.02966308594,480.9503173828125
350,325,0.9,133521.0,6623,205167.5458984375,1054.7747802734375
350,325,1.0,133521.0,6623,195709.7451171875,1647.83837890625
425,415,0.1,450181.0,21284,15993.29527938366,5.032628059387207
425,415,0.2,450181.0,21284,30102.413753151894,2.246673583984375
425,415,0.4,450181.0,21284,53644.98947381973,19.841968536376953
425,415,0.3,450181.0,21284,42700.792924284935,1.3125
425,415,0.7,450181.0,21284,72709.86276185513,328.6305847167969
425,415,0.6,450181.0,21284,68944.22140359879,207.38302612304688
425,415,0.5,450181.0,21284,62535.668489575386,87.96625518798828
425,415,0.8,450181.0,21284,73914.160364151,666.2603759765625
375,365,0.1,437752.0,20795,31672.756242513657,5.021092414855957
375,365,0.2,437752.0,20795,59655.78024363518,2.245384931564331
425,415,1.0,450181.0,21284,69668.1215017438,1839.5592041015625
425,415,0.9,450181.0,21284,72795.96243286133,1171.33935546875
375,365,0.3,437752.0,20795,84622.29605340958,1.3125
375,365,0.6,437752.0,20795,136337.38851428032,217.64859008789062
375,365,0.4,437752.0,20795,106249.47513151169,20.327131271362305
375,365,0.5,437752.0,20795,123739.03788852692,91.4328384399414
325,310,0.1,157447.0,7350,67405.29835510254,5.0272297859191895
375,365,0.7,437752.0,20795,143894.783036232,363.0070495605469
375,365,1.0,437752.0,20795,140657.18102884293,2126.09130859375
375,365,0.8,437752.0,20795,146735.68193769455,758.1868286132812
375,365,0.9,437752.0,20795,145438.25360774994,1344.48876953125
325,310,0.5,157447.0,7350,261720.89178466797,61.10275650024414
325,310,0.3,157447.0,7350,178829.14459228516,1.3125
325,310,0.2,157447.0,7350,126350.71032714844,2.2460708618164062
325,310,0.4,157447.0,7350,224606.45123291016,15.8006591796875
325,310,0.7,157447.0,7350,304815.71990966797,207.70050048828125
325,310,0.6,157447.0,7350,288577.8031616211,131.5085906982422
325,310,0.8,157447.0,7350,311114.3580932617,411.68634033203125
325,310,0.9,157447.0,7350,308725.7915649414,700.9171752929688
325,310,1.0,157447.0,7350,299091.3582763672,1072.8695068359375
1025,1015,0.3,436591.0,20438,158.8235605113441,1.3125
1025,1015,0.1,436591.0,20438,59.325969911849825,5.055904388427734
1025,1015,0.2,436591.0,20438,111.98220583552029,2.2492668628692627
1025,1015,0.4,436591.0,20438,199.18329126550816,19.875408172607422
1025,1015,0.5,436591.0,20438,231.3723140155198,88.20356750488281
1025,1015,0.6,436591.0,20438,254.1585889121052,208.08261108398438
1025,1015,0.7,436591.0,20438,267.38016634620726,334.0690612792969
1025,1015,0.8,436591.0,20438,271.7003690310521,692.3330078125
375,360,0.2,134412.0,6471,58603.27572631836,2.2381341457366943
375,360,0.1,134412.0,6471,31046.227783203125,4.956549167633057
1025,1015,0.9,436591.0,20438,268.2144560851739,1220.2960205078125
375,360,0.3,134412.0,6471,83496.66961669922,1.3125
375,360,0.4,134412.0,6471,105400.55325317383,15.401097297668457
375,360,0.5,134412.0,6471,123276.30737304688,58.64934158325195
375,360,0.7,134412.0,6471,144182.97909545898,184.16357421875
375,360,0.8,134412.0,6471,147160.35424804688,275.6099853515625
375,360,0.6,134412.0,6471,136293.47204589844,124.94158935546875
1025,1015,1.0,436591.0,20438,258.15913081157487,1920.371826171875
375,360,1.0,134412.0,6471,140541.6346130371,684.4832763671875
375,360,0.9,134412.0,6471,145733.65185546875,456.8536682128906
250,240,0.1,430111.0,20396,258165.6543159485,5.011989116668701
250,240,0.3,430111.0,20396,681980.9319114685,1.3125
250,240,0.4,430111.0,20396,853175.0725784302,20.145954132080078
250,240,0.2,430111.0,20396,483435.8472290039,2.2443666458129883
250,240,0.6,430111.0,20396,1086365.2669525146,213.7860565185547
250,240,0.5,430111.0,20396,990048.3536911011,90.13241577148438
250,240,0.8,430111.0,20396,1154679.0273132324,411.28729248046875
250,240,0.7,430111.0,20396,1140523.9265136719,340.25201416015625
325,315,0.1,430806.0,20394,68603.22722148895,5.0279741287231445
250,240,0.9,430111.0,20396,1133202.64138031,700.1925659179688
250,240,1.0,430111.0,20396,1081528.4506511688,1071.7049560546875
325,315,0.2,430806.0,20394,128170.68805408478,2.2461538314819336
325,315,0.3,430806.0,20394,181348.2355260849,1.3125
325,315,0.4,430806.0,20394,227964.9952402115,19.349918365478516
325,315,0.5,430806.0,20394,265776.22568559647,84.50202178955078
325,315,0.7,430806.0,20394,309073.3086400032,310.29931640625
325,315,0.6,430806.0,20394,293022.16847515106,197.22500610351562
800,775,0.1,153662.0,7514,332.02929780792783,5.032143592834473
325,315,0.9,430806.0,20394,310157.40354824066,795.6554565429688
325,315,0.8,430806.0,20394,314410.68639421463,463.6429443359375
325,315,1.0,430806.0,20394,297726.9303650856,1225.6265869140625
800,775,0.2,153662.0,7514,630.2492179200053,2.246619462966919
800,775,0.4,153662.0,7514,1122.5863761901855,17.685258865356445
800,775,0.3,153662.0,7514,894.6591630578041,1.3125
800,775,0.5,153662.0,7514,1304.2882814407349,73.17432403564453
800,775,0.6,153662.0,7514,1433.0598964691162,164.7504119873047
800,775,0.7,153662.0,7514,1508.7816848754883,252.62896728515625
800,775,0.8,153662.0,7514,1536.1083984375,472.28546142578125
800,775,1.0,153662.0,7514,1473.7470016479492,1251.242919921875
800,775,0.9,153662.0,7514,1521.9697647094727,811.4854125976562
1075,1055,0.1,130767.0,6213,40.73326121560058,4.9782891273498535
1075,1055,0.2,130767.0,6213,76.48118493240327,2.240584373474121
1075,1055,0.3,130767.0,6213,108.79111713916063,1.3125
1075,1055,0.4,130767.0,6213,136.98962172865868,16.127058029174805
1075,1055,0.5,130767.0,6213,159.67384904623032,63.134788513183594
1075,1055,0.6,130767.0,6213,176.04140263795853,136.99794006347656
1075,1055,0.8,130767.0,6213,190.6739263534546,447.4845275878906
1075,1055,0.7,130767.0,6213,186.16120547056198,224.1533660888672
800,770,0.1,128319.0,6315,335.2558595506689,5.0625
1075,1055,1.0,130767.0,6213,186.42286717891693,1177.8876953125
1075,1055,0.9,130767.0,6213,190.45928746461868,766.1121826171875
800,770,0.2,128319.0,6315,634.5849882736802,2.25
800,770,0.3,128319.0,6315,900.3363966941833,1.3125
800,770,0.4,128319.0,6315,1129.0953197479248,13.553570747375488
800,770,0.5,128319.0,6315,1310.0854778289795,47.80424118041992
800,770,0.6,128319.0,6315,1435.9813995361328,96.76341247558594
800,770,0.7,128319.0,6315,1506.4452743530273,170.59967041015625
1075,1050,0.1,128574.0,6171,40.93462968925702,5.0233001708984375
800,770,0.9,128319.0,6315,1503.6230163574219,557.1397094726562
800,770,1.0,128319.0,6315,1445.8290481567383,843.0614013671875
800,770,0.8,128319.0,6315,1526.5048446655273,331.96728515625
1075,1050,0.2,128574.0,6171,77.09078153828159,2.245631694793701
1075,1050,0.4,128574.0,6171,137.9287478029728,17.321088790893555
1075,1050,0.3,128574.0,6171,109.60036709904671,1.3125
1075,1050,0.5,128574.0,6171,160.81976747512817,70.77841186523438
1075,1050,0.9,128574.0,6171,188.3911168575287,828.3726196289062
1075,1050,0.7,128574.0,6171,187.1043164730072,240.89566040039062
1075,1050,0.6,128574.0,6171,177.30124306678772,158.03529357910156
1075,1050,0.8,128574.0,6171,190.56662678718567,481.4936218261719
1075,1050,1.0,128574.0,6171,181.429283618927,1278.59765625
700,690,0.1,461866.0,21832,821.8193140937947,5.047443866729736
700,690,0.2,461866.0,21832,1537.8011013213545,2.2483251094818115
700,690,0.3,461866.0,21832,2176.0238022506237,1.3125
700,690,0.5,461866.0,21832,3181.4330527856946,111.13878631591797
700,690,0.4,461866.0,21832,2730.730758499354,22.96430206298828
700,690,0.7,461866.0,21832,3708.4636741559952,458.9641418457031
700,690,0.6,461866.0,21832,3509.591261446476,277.785888671875
700,690,0.8,461866.0,21832,3781.619402287528,636.9442749023438
700,690,0.9,461866.0,21832,3739.436753142625,1116.445068359375
275,265,0.2,363776.0,17155,302577.8800544739,2.246011972427368
275,265,0.1,363776.0,17155,161841.22464370728,5.026703834533691
700,690,1.0,461866.0,21832,3595.7854685429484,1749.146240234375
275,265,0.6,363776.0,17155,690431.4432964325,272.6605224609375
275,265,0.4,363776.0,17155,537185.4042320251,22.751461029052734
275,265,0.3,363776.0,17155,427612.3062057495,1.3125
275,265,0.5,363776.0,17155,626133.5076599121,109.4952621459961
975,960,0.1,124900.0,5849,84.13044619560242,5.033117294311523
275,265,0.8,363776.0,17155,737794.9468173981,530.9471435546875
275,265,0.7,363776.0,17155,727727.2232685089,449.29901123046875
275,265,0.9,363776.0,17155,722196.1910915375,482.5474548339844
275,265,1.0,363776.0,17155,683404.6340389252,724.959716796875
975,960,0.2,124900.0,5849,159.18986332416534,2.2467281818389893
975,960,0.3,124900.0,5849,226.33900076150894,1.3125
975,960,0.5,124900.0,5849,330.24615901708603,55.092437744140625
975,960,0.4,124900.0,5849,284.2029898762703,14.81049919128418
975,960,0.8,124900.0,5849,389.10582637786865,254.57533264160156
975,960,0.7,124900.0,5849,382.05517852306366,168.41773986816406
975,960,0.6,124900.0,5849,362.8515696525574,115.54286193847656
975,960,0.9,124900.0,5849,385.8000030517578,419.7588806152344
975,960,1.0,124900.0,5849,374.02785751223564,626.2485961914062
850,840,0.2,449925.0,21316,423.80727402539924,2.2456960678100586
850,840,0.1,449925.0,21316,225.8706659169402,5.023874759674072
850,840,0.3,449925.0,21316,599.9034835454077,1.3125
850,840,0.5,449925.0,21316,875.3880882710218,125.66413879394531
850,840,0.4,449925.0,21316,752.7244752515107,24.796724319458008
850,840,0.8,449925.0,21316,1035.3841157834977,658.4364013671875
850,840,0.7,449925.0,21316,1015.9653046550229,546.99951171875
850,840,0.9,449925.0,21316,1025.5167190111242,839.4144287109375
850,840,0.6,449925.0,21316,963.383715861477,323.8860778808594
900,875,0.1,140878.0,6874,146.8326433032386,5.050567150115967
900,875,0.2,140878.0,6874,277.94405656447634,2.2486729621887207
900,875,0.3,140878.0,6874,395.75856760144234,1.3125
900,875,0.6,140878.0,6874,638.1478700637817,181.66807556152344
900,875,0.4,140878.0,6874,497.84772503376007,18.57109260559082
900,875,0.7,140878.0,6874,673.4504795074463,349.0859680175781
900,875,0.5,140878.0,6874,579.6009341478348,79.126220703125
475,460,0.1,129832.0,6103,8279.872663497925,4.9988884925842285
900,875,1.0,140878.0,6874,664.1302871704102,2026.6470947265625
900,875,0.8,140878.0,6874,687.5126955509186,726.44287109375
900,875,0.9,140878.0,6874,683.3314747810364,1284.5294189453125
850,840,1.0,449925.0,21316,990.8316691869404,1296.4989013671875
475,460,0.2,129832.0,6103,15710.704208374023,2.242898464202881
475,460,0.3,129832.0,6103,22368.59783935547,1.3125
475,460,0.4,129832.0,6103,28102.6502532959,13.090230941772461
475,460,0.6,129832.0,6103,35890.887954711914,102.81294250488281
475,460,0.5,129832.0,6103,32655.51138305664,45.2164192199707
475,460,0.8,129832.0,6103,38633.133140563965,534.61865234375
475,460,0.7,129832.0,6103,37837.16118621826,263.74761962890625
475,460,1.0,129832.0,6103,37513.44675445557,1437.6126708984375
475,460,0.9,129832.0,6103,38462.76683807373,926.2101440429688
900,870,0.2,138686.0,6759,282.6274541914463,2.25
900,870,0.1,138686.0,6759,150.56210546387047,5.0625
900,870,0.3,138686.0,6759,400.00411319732666,1.3125
900,870,0.5,138686.0,6759,580.8214302062988,66.07430267333984
900,870,0.6,138686.0,6759,636.3615303039551,145.01698303222656
900,870,0.4,138686.0,6759,500.92676067352295,16.59233856201172
900,870,0.9,138686.0,6759,662.4001617431641,396.1139831542969
900,870,0.7,138686.0,6759,667.0613555908203,218.35348510742188
900,870,1.0,138686.0,6759,633.4556045532227,589.261474609375
900,870,0.8,138686.0,6759,674.7348480224609,241.15541076660156
500,480,0.2,140593.0,6714,11653.68004962802,2.247615337371826
500,480,0.3,140593.0,6714,16544.087500929832,1.3125
500,480,0.1,140593.0,6714,6192.469054762601,5.041072368621826
500,480,0.4,140593.0,6714,20818.879388809204,17.66457176208496
500,480,0.8,140593.0,6714,29019.02431488037,522.8173217773438
500,480,0.7,140593.0,6714,28393.31167602539,258.4195556640625
500,480,0.6,140593.0,6714,26833.02646636963,164.36520385742188
500,480,0.9,140593.0,6714,28804.737281799316,904.4179077148438
500,480,0.5,140593.0,6714,24294.854787826538,73.03742218017578
500,480,1.0,140593.0,6714,27867.881034851074,1402.1177978515625
950,940,0.1,443673.0,20891,103.19269761955366,5.021324157714844
950,940,0.2,443673.0,20891,194.17741761659272,2.245410919189453
950,940,0.3,443673.0,20891,275.194760664599,1.3125
950,940,0.4,443673.0,20891,345.5908612018684,16.915260314941406
950,940,0.5,443673.0,20891,401.9814679612173,68.143798828125
950,940,0.6,443673.0,20891,441.8595501880627,150.71658325195312
950,940,0.7,443673.0,20891,464.6580062850844,228.1886444091797
950,940,0.8,443673.0,20891,471.3530317816185,330.8809814453125
950,940,0.9,443673.0,20891,463.8338104678551,555.1952514648438
950,940,1.0,443673.0,20891,444.34239585127216,839.97216796875
975,965,0.1,427715.0,20273,85.3300727638998,5.019908428192139
975,965,0.2,427715.0,20273,161.31670844589826,2.2452526092529297
975,965,0.4,427715.0,20273,286.89650037232786,18.975332260131836
975,965,0.3,427715.0,20273,228.90141982783098,1.3125
975,965,0.5,427715.0,20273,333.1005938431481,81.8999252319336
975,965,0.6,427715.0,20273,365.7464956996264,189.66293334960938
975,965,0.7,427715.0,20273,384.79659969056956,360.6005554199219
975,965,0.9,427715.0,20273,386.948882971541,1334.0958251953125
975,965,0.8,427715.0,20273,391.308254523261,752.6910400390625
350,330,0.1,140468.0,6727,44761.417501265285,4.986621379852295
350,330,0.2,140468.0,6727,83957.69185483456,2.2415213584899902
350,330,0.3,140468.0,6727,119028.66067504883,1.3125
350,330,0.4,140468.0,6727,149782.2045059204,25.78879737854004
350,330,0.8,140468.0,6727,210658.9366455078,726.2828369140625
350,330,0.6,140468.0,6727,193785.64288330078,350.32073974609375
350,330,0.5,140468.0,6727,175031.8511352539,133.80433654785156
350,330,0.7,140468.0,6727,205630.77520751953,598.3125610351562
975,965,1.0,427715.0,20273,373.55523090375937,2108.838134765625
350,335,0.1,124975.0,5997,45377.231048583984,4.978333473205566
350,330,0.9,140468.0,6727,209308.58837890625,602.24951171875
350,330,1.0,140468.0,6727,202222.36456298828,914.8757934570312
350,335,0.2,124975.0,5997,85092.77828979492,2.2405893802642822
350,335,0.3,124975.0,5997,120465.29913330078,1.3125
350,335,0.5,124975.0,5997,176447.95721435547,69.39157104492188
350,335,0.4,124975.0,5997,151363.82513427734,17.108182907104492
350,335,0.6,124975.0,5997,194566.96197509766,154.17413330078125
350,335,0.7,124975.0,5997,205333.56817626953,234.1810302734375
350,335,0.9,124975.0,5997,206478.34967041016,477.63177490234375
350,335,0.8,124975.0,5997,209058.53741455078,287.3450927734375
350,335,1.0,124975.0,5997,198513.60342407227,717.2073974609375
375,350,0.1,129945.0,6452,31160.395473387485,4.973252296447754
375,350,0.3,129945.0,6452,83498.74668121338,1.3125
375,350,0.2,129945.0,6452,58882.74789118767,2.2400174140930176
375,350,0.5,129945.0,6452,121784.83154296875,78.16258239746094
375,350,0.4,129945.0,6452,104776.97052001953,18.429412841796875
375,350,0.7,129945.0,6452,140418.85913085938,277.5860900878906
375,350,0.6,129945.0,6452,133748.80102539062,178.90675354003906
375,350,0.8,129945.0,6452,142015.26171875,459.78631591796875
375,350,0.9,129945.0,6452,139055.826171875,788.597900390625
375,350,1.0,129945.0,6452,132193.197265625,1214.214111328125
400,370,0.2,148657.0,7327,41485.859612464905,2.25
400,370,0.1,148657.0,7327,22119.28377194365,5.0625
400,370,0.5,148657.0,7327,86154.77612304688,113.44132232666016
400,370,0.4,148657.0,7327,73831.7421875,23.26051139831543
400,370,0.3,148657.0,7327,58732.20440673828,1.3125
400,370,0.6,148657.0,7327,95062.99829101562,284.9982604980469
400,370,0.7,148657.0,7327,100217.22998046875,472.6080627441406
400,370,1.0,148657.0,7327,94059.18701171875,1254.9503173828125
400,370,0.8,148657.0,7327,101599.19873046875,561.146484375
400,370,0.9,148657.0,7327,99428.19970703125,813.775146484375
375,355,0.1,139434.0,6712,31245.75300013739,5.0469536781311035
375,355,0.2,139434.0,6712,58545.73673379421,2.2482707500457764
375,355,0.3,139434.0,6712,82812.23860836029,1.3125
375,355,0.5,139434.0,6712,121049.33364868164,44.425357818603516
375,355,0.4,139434.0,6712,103926.62072753906,12.946624755859375
375,355,0.6,139434.0,6712,133569.90368652344,113.63912200927734
375,355,0.7,139434.0,6712,141436.6117553711,295.71954345703125
375,355,0.9,139434.0,6712,144950.0726928711,1058.480712890625
375,355,1.0,139434.0,6712,141848.95922851562,1653.9180908203125
375,355,0.8,139434.0,6712,145030.5965270996,605.8905639648438
450,440,0.1,432265.0,20480,11632.425160050392,5.027805328369141
450,440,0.2,432265.0,20480,21771.08241724968,2.2461349964141846
450,440,0.3,432265.0,20480,30792.60443663597,1.3125
450,440,0.4,432265.0,20480,38623.54811954498,23.029691696166992
450,440,0.5,432265.0,20480,44951.34437394142,111.64556884765625
450,440,0.7,432265.0,20480,52331.561546862125,461.9568176269531
450,440,0.6,432265.0,20480,49538.627032637596,279.3701171875
450,440,0.8,432265.0,20480,53420.60103613138,611.0715942382812
450,440,0.9,432265.0,20480,52979.44833153486,1068.1380615234375
525,495,0.1,143015.0,7119,4722.746994254179,5.0625
525,495,0.2,143015.0,7119,8847.477541923523,2.25
525,495,0.5,143015.0,7119,18524.597045898438,81.23783111572266
525,495,0.3,143015.0,7119,12574.833618164062,1.3125
525,495,0.4,143015.0,7119,15851.121704101562,18.87931251525879
525,495,0.7,143015.0,7119,21611.49560546875,293.3186950683594
525,495,0.6,143015.0,7119,20461.801025390625,187.748291015625
450,440,1.0,432265.0,20480,51221.44127583504,1669.76611328125
525,495,0.8,143015.0,7119,21998.667236328125,436.6356201171875
400,385,0.1,145866.0,7006,21793.03394317627,5.050491809844971
400,385,0.2,145866.0,7006,41331.73133850098,2.248664617538452
525,495,1.0,143015.0,7119,20802.56201171875,1145.9508056640625
525,495,0.9,143015.0,7119,21697.13330078125,746.3163452148438
400,385,0.6,145866.0,7006,95046.54803466797,206.04969787597656
400,385,0.3,145866.0,7006,58834.27520751953,1.3125
400,385,0.4,145866.0,7006,74059.82543945312,19.778079986572266
400,385,0.5,145866.0,7006,86309.15377807617,87.51351165771484
400,385,0.7,145866.0,7006,100146.76968383789,326.21697998046875
700,670,0.1,162089.0,7956,809.3680370036918,5.0625
400,385,0.8,145866.0,7006,101817.4331817627,374.1006164550781
400,385,0.9,145866.0,7006,100452.42874145508,596.1004028320312
400,385,1.0,145866.0,7006,96520.99159240723,905.0701904296875
700,670,0.2,162089.0,7956,1519.3265193607658,2.25
700,670,0.3,162089.0,7956,2150.552624285221,1.3125
700,670,0.4,162089.0,7956,2694.2835087776184,20.352069854736328
700,670,0.5,162089.0,7956,3128.3152980804443,91.61238098144531
700,670,0.7,162089.0,7956,3623.8175888061523,348.2613220214844
700,670,0.6,162089.0,7956,3438.584669113159,218.18296813964844
700,670,0.9,162089.0,7956,3659.759437561035,477.0681457519531
700,670,0.8,162089.0,7956,3692.876937866211,401.83660888671875
750,720,0.1,117768.0,5810,513.4368631766406,5.0625
700,670,1.0,162089.0,7956,3540.425094604492,716.3187255859375
750,720,0.2,117768.0,5810,969.8777340576053,2.25
750,720,0.6,117768.0,5810,2213.30908203125,266.6996765136719
750,720,0.5,117768.0,5810,2009.4052448272705,107.57603454589844
750,720,0.3,117768.0,5810,1376.6590625047684,1.3125
750,720,0.4,117768.0,5810,1727.5004968643188,22.501392364501953
750,720,0.7,117768.0,5810,2337.8640365600586,438.0909729003906
750,720,1.0,117768.0,5810,2299.382034301758,1971.907470703125
750,720,0.8,117768.0,5810,2387.9310302734375,708.8983764648438
750,720,0.9,117768.0,5810,2371.875747680664,1251.465087890625
400,380,0.4,160748.0,7588,73294.21120262146,22.353979110717773
400,380,0.3,160748.0,7588,58124.020563840866,1.3125
400,380,0.2,160748.0,7588,40915.936514906585,2.2426419258117676
400,380,0.1,160748.0,7588,21630.982177136102,4.996601581573486
400,380,0.6,160748.0,7588,95346.1688156128,263.2166748046875
400,380,0.8,160748.0,7588,103957.89079284668,580.6641235351562
400,380,0.5,160748.0,7588,85883.23900985718,106.45062255859375
400,380,0.7,160748.0,7588,101383.45645141602,431.55841064453125
400,380,1.0,160748.0,7588,99524.99908447266,1576.98828125
400,380,0.9,160748.0,7588,103238.025390625,1011.5386352539062
700,675,0.2,166202.0,7962,1512.0389520861208,2.2393434047698975
700,675,0.1,166202.0,7962,798.1922498908714,4.9672698974609375
700,675,0.4,166202.0,7962,2696.683792591095,18.825658798217773
700,675,0.3,166202.0,7962,2145.92537266016,1.3125
700,675,0.5,166202.0,7962,3144.36127948761,80.8687515258789
700,675,0.6,166202.0,7962,3471.3164405822754,186.6826934814453
700,675,0.9,166202.0,7962,3711.527130126953,687.9719848632812
700,675,0.7,166202.0,7962,3670.987892150879,291.4168395996094
700,675,0.8,166202.0,7962,3747.3702545166016,404.55401611328125
700,675,1.0,166202.0,7962,3578.0554809570312,1052.07373046875
1050,1030,0.2,122939.0,5681,91.57377878483385,2.2419440746307373
1050,1030,0.4,122939.0,5681,163.4691918939352,18.590133666992188
1050,1030,0.1,122939.0,5681,48.40873985169401,4.990386009216309
1050,1030,0.3,122939.0,5681,130.10792957991362,1.3125
1050,1030,0.6,122939.0,5681,209.33792185783386,182.04078674316406
1050,1030,0.5,122939.0,5681,190.21285545825958,79.25606536865234
1050,1030,0.7,122939.0,5681,220.7110419869423,283.1503601074219
1050,1030,0.8,122939.0,5681,224.85909074544907,377.4826965332031
1050,1030,1.0,122939.0,5681,215.10755133628845,973.5476684570312
1050,1030,0.9,122939.0,5681,222.6594141125679,638.9782104492188
1050,1035,0.1,126383.0,5817,48.09792102873325,4.962369441986084
1050,1035,0.2,126383.0,5817,91.60039454698563,2.238790988922119
1050,1035,0.3,126383.0,5817,130.79133892059326,1.3125
1050,1035,0.4,126383.0,5817,164.8298895061016,16.660158157348633
1050,1035,0.6,126383.0,5817,210.7624376118183,146.20492553710938
1050,1035,0.7,126383.0,5817,221.4979112893343,220.39889526367188
1050,1035,0.5,126383.0,5817,191.8599761724472,66.5069580078125
1050,1035,0.8,126383.0,5817,224.7753220051527,436.85260009765625
950,930,0.2,111120.0,5095,190.13198703853413,2.2445011138916016
1050,1035,0.9,126383.0,5817,221.65629597008228,746.7119750976562
950,930,0.1,111120.0,5095,100.77875244986944,5.013191223144531
1050,1035,1.0,126383.0,5817,213.28786937892437,1146.588623046875
