Stop mass,X0 mass,BR,Processed events,rejected,integral
425,395,0.9,299905.0,15125,84685.55456200242
450,430,0.1,268262.0,13154,11128.859254672721
425,395,1.0,299905.0,15125,79795.31548893452
450,430,0.2,268262.0,13154,21180.579947230814
450,430,0.3,268262.0,13154,30183.784056268632
450,430,0.4,268262.0,13154,38344.90012907982
450,430,0.5,268262.0,13154,46347.30034446716
450,430,0.7,268262.0,13154,68794.20040130615
450,430,0.6,268262.0,13154,55937.09624671936
450,430,0.8,268262.0,13154,82625.91679000854
450,430,0.9,268262.0,13154,86580.93183135986
450,430,1.0,268262.0,13154,58724.68994140625
450,435,0.1,274954.0,12927,11606.136402130127
450,435,0.3,274954.0,12927,30527.541206359863
450,435,0.2,274954.0,12927,21597.564277648926
450,435,0.5,274954.0,12927,47710.29069519043
450,435,0.4,274954.0,12927,38699.96081542969
450,435,0.7,274954.0,12927,89995.84065246582
450,435,0.6,274954.0,12927,62526.47314453125
450,435,0.9,274954.0,12927,144226.7571334839
450,435,0.8,274954.0,12927,127727.18489074707
450,435,1.0,274954.0,12927,59340.40801239014
350,330,0.1,270528.0,13166,44849.8065405791
350,330,0.3,270528.0,13166,119433.60280621238
350,330,0.2,270528.0,13166,84216.7438174147
350,330,0.5,270528.0,13166,185348.73825216293
350,330,0.4,270528.0,13166,151588.96169751883
350,330,0.7,270528.0,13166,307124.48683929443
350,330,0.6,270528.0,13166,232634.4004096985
350,330,0.8,270528.0,13166,398564.70780944824
350,330,0.9,270528.0,13166,432145.0635070801
350,330,1.0,270528.0,13166,233378.0721130371
450,440,0.1,887090.0,42317,11652.774893462658
450,440,0.2,887090.0,42317,21827.996393322945
450,440,0.3,887090.0,42317,30885.029294371605
450,440,0.4,887090.0,42317,39121.63636410236
450,440,0.6,887090.0,42317,60022.241385519505
450,440,0.7,887090.0,42317,75203.11363220215
450,440,0.5,887090.0,42317,47943.41450703144
450,440,0.8,887090.0,42317,86522.85995548964
375,345,0.1,273294.0,13927,31441.6857447636
375,345,0.2,273294.0,13927,59210.70547871591
375,345,0.3,273294.0,13927,83894.79852838117
375,345,0.5,273294.0,13927,129204.0635778429
375,345,0.4,273294.0,13927,106213.92403309412
375,345,0.6,273294.0,13927,159301.66260737428
375,345,0.7,273294.0,13927,197165.89675814268
450,440,0.9,887090.0,42317,83104.9681442976
450,440,1.0,887090.0,42317,58907.21536013484
375,345,0.9,273294.0,13927,220198.66164010763
375,345,0.8,273294.0,13927,226740.23796136957
375,345,1.0,273294.0,13927,157757.45570755005
400,390,0.1,953217.0,45501,22536.690957784653
400,390,0.5,953217.0,45501,93446.9709174633
400,390,0.4,953217.0,45501,75772.45359325409
400,390,0.2,953217.0,45501,42262.9186899662
400,390,0.3,953217.0,45501,59770.73619508743
400,390,0.7,953217.0,45501,158153.38218975067
400,390,0.6,953217.0,45501,120296.29921984673
400,390,0.8,953217.0,45501,189278.00333869457
400,390,0.9,953217.0,45501,181317.09783792496
650,620,0.1,290471.0,14454,1288.2621516138945
650,620,0.2,290471.0,14454,2433.856343127495
650,620,0.3,290471.0,14454,3448.5848803714516
650,620,0.5,290471.0,14454,5242.021288147374
650,620,0.7,290471.0,14454,7343.3162239081885
650,620,0.4,290471.0,14454,4358.260643011342
650,620,0.6,290471.0,14454,6237.015239471851
650,620,0.8,290471.0,14454,8223.219972290855
650,620,0.9,290471.0,14454,8221.414081630297
650,620,1.0,290471.0,14454,6562.2810565680265
400,390,1.0,953217.0,45501,113857.91981577873
