Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
775,750,0.3,105038.0,5877,1090.5709586143494,14.221383094787598
775,750,0.4,105038.0,5877,1355.1059166193008,9.224748611450195
775,750,0.6,105038.0,5877,1687.0555658340454,4.13685417175293
775,750,0.5,105038.0,5877,1555.662781715393,6.183041572570801
775,750,0.7,105038.0,5877,1751.8935441970825,2.6662352085113525
775,750,0.9,105038.0,5877,1713.7353172302246,1.5617563724517822
775,750,0.8,105038.0,5877,1757.6426734924316,1.560827374458313
775,750,1.0,105038.0,5877,1629.692377090454,1.5625
775,755,0.1,111832.0,6192,398.9718585076178,52.61063766479492
775,755,0.3,111832.0,6192,1085.718485161662,14.332619667053223
775,755,0.2,111832.0,6192,765.6071799937636,24.26774024963379
775,755,0.4,111832.0,6192,1352.201897084713,9.271068572998047
775,755,0.5,111832.0,6192,1554.6853114366531,6.2037224769592285
775,755,0.6,111832.0,6192,1688.5693743228912,4.146073341369629
775,755,0.8,111832.0,6192,1765.9346733093262,1.5595996379852295
775,755,0.7,111832.0,6192,1756.531665802002,2.670053482055664
775,755,0.9,111832.0,6192,1726.0603652000427,1.5610277652740479
775,755,1.0,111832.0,6192,1646.299234867096,1.5625
1025,1010,0.4,99432.0,5475,193.60859721899033,9.192935943603516
1025,1010,0.2,99432.0,5475,108.68524932861328,23.726186752319336
1025,1010,0.1,99432.0,5475,55.422678112983704,50.00579833984375
1025,1010,0.3,99432.0,5475,155.15548717975616,14.145167350769043
1025,1010,0.6,99432.0,5475,241.62881889939308,4.130507469177246
1025,1010,1.0,99432.0,5475,233.97564209997654,1.5625
1025,1010,0.7,99432.0,5475,251.05835092067719,2.663604736328125
1025,1010,0.5,99432.0,5475,222.62844741344452,6.168818473815918
1025,1010,0.8,99432.0,5475,252.01694497466087,1.5623764991760254
1025,1010,0.9,99432.0,5475,245.86756253242493,1.5624451637268066
875,855,0.1,109707.0,6089,181.7915160868488,50.39324188232422
875,855,0.5,109707.0,6089,687.2727575302124,6.1741108894348145
875,855,0.2,109707.0,6089,342.92599671985954,23.80771255493164
875,855,0.3,109707.0,6089,483.0482191592455,14.173500061035156
875,855,0.4,109707.0,6089,599.3904010951519,9.204769134521484
875,855,0.7,109707.0,6089,773.2783119678497,2.664583921432495
875,855,0.9,109707.0,6089,757.6448664665222,1.5621417760849
875,855,0.6,109707.0,6089,744.7780965566635,4.132869720458984
875,855,0.8,109707.0,6089,776.1741805076599,1.5616942644119263
875,855,1.0,109707.0,6089,721.8612616062164,1.5625
850,830,0.3,132909.0,7447,586.7207437902689,14.217046737670898
850,830,0.1,132909.0,7447,213.78695950581857,50.99306106567383
850,830,0.2,132909.0,7447,413.65263795945793,23.933244705200195
850,830,0.7,132909.0,7447,942.2154054641724,2.666085720062256
850,830,0.6,132909.0,7447,907.0385793447495,4.136493682861328
850,830,0.4,132909.0,7447,729.253248155117,9.222939491271973
850,830,0.5,132909.0,7447,836.6422301530838,6.182233810424805
425,395,0.1,125924.0,7618,15659.22553833056,51.54326629638672
425,395,0.2,125924.0,7618,29836.731744766235,24.04767417907715
850,830,0.8,132909.0,7447,946.2697026729584,1.5622732639312744
850,830,0.9,132909.0,7447,924.2192511558533,1.5623992681503296
850,830,1.0,132909.0,7447,881.0838339328766,1.5625
425,395,0.5,125924.0,7618,59609.07165527344,6.189610004425049
425,395,0.3,125924.0,7618,42125.509857177734,14.256658554077148
425,395,0.6,125924.0,7618,64299.570068359375,4.1397833824157715
425,395,0.4,125924.0,7618,52176.44396972656,9.23945140838623
425,410,0.1,108732.0,6047,16367.613361358643,55.01581573486328
425,395,0.8,125924.0,7618,66234.46948242188,1.561827540397644
425,395,0.7,125924.0,7618,66400.84716796875,2.6674485206604004
425,395,0.9,125924.0,7618,64181.390625,1.5622011423110962
425,395,1.0,125924.0,7618,60616.74365234375,1.5625
425,410,0.3,108732.0,6047,42588.07807922363,14.49969482421875
425,410,0.4,108732.0,6047,52733.105407714844,9.340399742126465
425,410,0.6,108732.0,6047,65295.69282531738,4.159824848175049
425,410,0.5,108732.0,6047,60351.887756347656,6.234612464904785
425,410,0.2,108732.0,6047,30332.75503540039,24.75470733642578
425,410,0.7,108732.0,6047,67696.51722717285,2.6757431030273438
425,410,0.8,108732.0,6047,67855.5581665039,1.5615373849868774
350,320,0.1,114110.0,6884,46402.261760033594,54.11879348754883
425,410,0.9,108732.0,6047,66140.7212677002,1.5614036321640015
425,410,1.0,108732.0,6047,62917.255111694336,1.5625
350,320,0.2,114110.0,6884,87219.87548112869,24.574501037597656
350,320,0.5,114110.0,6884,171217.12759399414,6.223235130310059
350,320,0.6,114110.0,6884,184407.07550048828,4.1547627449035645
350,320,0.4,114110.0,6884,150276.76751708984,9.31484317779541
350,320,0.7,114110.0,6884,190238.4464111328,2.673649311065674
350,320,0.3,114110.0,6884,121952.70804214478,14.438028335571289
350,320,0.9,114110.0,6884,183562.9149169922,1.5621999502182007
350,320,0.8,114110.0,6884,189599.1990966797,1.561824917793274
350,320,1.0,114110.0,6884,173192.82836914062,1.5625
350,325,0.1,109229.0,6346,47271.79969002641,53.03255081176758
350,325,0.3,109229.0,6346,122621.86024284363,14.36233139038086
350,325,0.4,109229.0,6346,150715.19662475586,9.283418655395508
350,325,0.2,109229.0,6346,88038.87205028534,24.354045867919922
350,325,0.5,109229.0,6346,171515.35803222656,6.209230899810791
350,325,0.8,109229.0,6346,190556.64965820312,1.5616122484207153
350,325,0.6,109229.0,6346,184734.09490966797,4.148527145385742
350,325,0.7,109229.0,6346,190790.5567626953,2.6710691452026367
350,325,0.9,109229.0,6346,185074.1134033203,1.562105417251587
350,325,1.0,109229.0,6346,175375.53674316406,1.5625
425,415,0.1,352630.0,19683,16596.802553221583,54.58565139770508
425,415,0.2,352630.0,19683,30886.834208250046,24.668495178222656
425,415,0.4,352630.0,19683,53235.90966755152,9.328187942504883
425,415,0.3,352630.0,19683,43171.11143511534,14.470215797424316
425,415,0.7,352630.0,19683,67628.31457698345,2.674743175506592
425,415,0.6,352630.0,19683,65465.721306562424,4.157406806945801
425,415,0.5,352630.0,19683,60713.507762908936,6.229176998138428
425,415,0.8,352630.0,19683,67510.00416696072,1.5617965459823608
375,365,0.1,298683.0,16964,32177.07985429652,53.75544357299805
375,365,0.2,298683.0,16964,60350.37087675929,24.501033782958984
425,415,1.0,352630.0,19683,61932.37579038739,1.5625
425,415,0.9,352630.0,19683,65485.611287891865,1.5621873140335083
375,365,0.3,298683.0,16964,84769.57303485274,14.412834167480469
375,365,0.6,298683.0,16964,129401.30688977242,4.1526899337768555
375,365,0.4,298683.0,16964,104840.1164702177,9.304390907287598
375,365,0.5,298683.0,16964,119812.07747745514,6.218578338623047
325,310,0.1,105179.0,5865,65818.35466003418,54.46775817871094
375,365,0.7,298683.0,16964,133864.2375535965,2.6727917194366455
375,365,1.0,298683.0,16964,123076.84095144272,1.5625
375,365,0.8,298683.0,16964,133808.20853960514,1.5610722303390503
375,365,0.9,298683.0,16964,129969.60484814644,1.561865210533142
325,310,0.5,105179.0,5865,256033.23236083984,6.227680683135986
325,310,0.3,105179.0,5865,179763.85327148438,14.46210765838623
325,310,0.2,105179.0,5865,126719.99523925781,24.64480209350586
325,310,0.4,105179.0,5865,223376.98455810547,9.324827194213867
325,310,0.7,105179.0,5865,287421.52252197266,2.6744678020477295
325,310,0.6,105179.0,5865,277183.09283447266,4.156741142272949
325,310,0.8,105179.0,5865,288059.24255371094,1.5611032247543335
325,310,0.9,105179.0,5865,280678.5682373047,1.5613709688186646
325,310,1.0,105179.0,5865,266851.7611694336,1.5625
1025,1015,0.3,324796.0,18075,158.1135384307854,14.463668823242188
1025,1015,0.1,324796.0,18075,59.04628443434605,54.49045181274414
1025,1015,0.2,324796.0,18075,112.09895695843261,24.649364471435547
1025,1015,0.4,324796.0,18075,195.9363726247975,9.32547378540039
1025,1015,0.5,324796.0,18075,224.2373170784267,6.227969169616699
1025,1015,0.6,324796.0,18075,242.4843076337711,4.156869411468506
1025,1015,0.7,324796.0,18075,251.1541695233318,2.674520969390869
1025,1015,0.8,324796.0,18075,251.34716142580146,1.5618780851364136
375,360,0.2,94382.0,5248,60023.76997375488,24.609968185424805
375,360,0.1,94382.0,5248,32697.466758728027,54.29469680786133
1025,1015,0.9,324796.0,18075,244.44717986034811,1.5622235536575317
375,360,0.3,94382.0,5248,83829.62127685547,14.450180053710938
375,360,0.4,94382.0,5248,103679.11349487305,9.3198823928833
375,360,0.5,94382.0,5248,118741.97457885742,6.2254791259765625
375,360,0.7,94382.0,5248,133606.41171264648,2.674062490463257
375,360,0.8,94382.0,5248,134159.7140197754,1.5609651803970337
375,360,0.6,94382.0,5248,128652.65536499023,4.155761241912842
1025,1015,1.0,324796.0,18075,231.81287886446808,1.5625
375,360,1.0,94382.0,5248,124871.43276977539,1.5625
375,360,0.9,94382.0,5248,131011.99362182617,1.5617753267288208
250,240,0.1,303558.0,17164,255396.36225682497,54.48374557495117
250,240,0.3,303558.0,17164,687667.9006996155,14.463207244873047
250,240,0.4,303558.0,17164,851244.0548362732,9.32528305053711
250,240,0.2,303558.0,17164,487798.02812194824,24.64801597595215
250,240,0.6,303558.0,17164,1049737.7227649689,4.15683126449585
250,240,0.5,303558.0,17164,972642.1137943268,6.227883815765381
250,240,0.8,303558.0,17164,1082834.4476127625,1.5611158609390259
250,240,0.7,303558.0,17164,1084774.9055843353,2.6745052337646484
325,315,0.1,331502.0,18532,70542.59136682004,54.094303131103516
250,240,0.9,303558.0,17164,1050017.162103653,1.5617694854736328
250,240,1.0,303558.0,17164,992415.9561347961,1.5625
325,315,0.2,331502.0,18532,130266.77982449532,24.569557189941406
325,315,0.3,331502.0,18532,182029.61714959145,14.436333656311035
325,315,0.4,331502.0,18532,224769.1009399891,9.314140319824219
325,315,0.5,331502.0,18532,256790.63139486313,6.222921848297119
325,315,0.7,331502.0,18532,287097.98424625397,2.6735916137695312
325,315,0.6,331502.0,18532,277403.8370270729,4.154623031616211
800,775,0.1,111944.0,6420,346.4763509789854,53.666481018066406
325,315,0.9,331502.0,18532,278979.69538223743,1.5621764659881592
325,315,0.8,331502.0,18532,287104.33516669273,1.561772108078003
325,315,1.0,331502.0,18532,264293.0777723789,1.5625
800,775,0.2,111944.0,6420,647.948134072125,24.48300552368164
800,775,0.4,111944.0,6420,1115.0508806705475,9.301822662353516
800,775,0.3,111944.0,6420,904.7228263020515,14.406645774841309
800,775,0.5,111944.0,6420,1272.5491695404053,6.217433929443359
800,775,0.6,111944.0,6420,1374.4519491195679,4.152180194854736
800,775,0.7,111944.0,6420,1423.4381256103516,2.6725809574127197
800,775,0.8,111944.0,6420,1425.7383041381836,1.5616918802261353
800,775,1.0,111944.0,6420,1320.7799015045166,1.5625
800,775,0.9,111944.0,6420,1388.9781112670898,1.5621408224105835
1075,1055,0.1,108061.0,6056,41.64341125338797,54.99494171142578
1075,1055,0.2,108061.0,6056,78.08013229863718,24.750532150268555
1075,1055,0.3,108061.0,6056,109.60530567541718,14.498268127441406
1075,1055,0.4,108061.0,6056,135.72251088917255,9.339808464050293
1075,1055,0.5,108061.0,6056,155.46859940886497,6.234349727630615
1075,1055,0.6,108061.0,6056,168.40644526481628,4.159708023071289
1075,1055,0.8,108061.0,6056,175.3833732008934,1.5615209341049194
1075,1055,0.7,108061.0,6056,174.8023046851158,2.675694704055786
800,770,0.1,109341.0,6343,340.34939822899787,53.87903594970703
1075,1055,1.0,108061.0,6056,162.78709083795547,1.5625
1075,1055,0.9,108061.0,6056,171.06804859638214,1.5608506202697754
800,770,0.2,109341.0,6343,643.0986420288682,24.52605438232422
800,770,0.3,109341.0,6343,901.6022515296936,14.421417236328125
800,770,0.4,109341.0,6343,1113.2161421775818,9.307952880859375
800,770,0.5,109341.0,6343,1271.7302150726318,6.220165252685547
800,770,0.6,109341.0,6343,1374.2381343841553,4.153396129608154
800,770,0.7,109341.0,6343,1423.1748313903809,2.673084020614624
1075,1050,0.1,103609.0,5956,40.59965930859833,54.19855499267578
800,770,0.9,109341.0,6343,1386.3328094482422,1.5615808963775635
800,770,1.0,109341.0,6343,1315.8259811401367,1.5625
800,770,0.8,109341.0,6343,1424.6723136901855,1.5606319904327393
1075,1050,0.2,103609.0,5956,76.79323619534262,24.590591430664062
1075,1050,0.4,103609.0,5956,134.69150730967522,9.317130088806152
1075,1050,0.3,103609.0,5956,108.45276237651706,14.443541526794434
1075,1050,0.5,103609.0,5956,154.49984282255173,6.224253177642822
1075,1050,0.9,103609.0,5956,170.66866970062256,1.5610190629959106
1075,1050,0.7,103609.0,5956,173.97556173801422,2.6738369464874268
1075,1050,0.6,103609.0,5956,167.48751509189606,4.155215740203857
1075,1050,0.8,103609.0,5956,174.72554874420166,1.5608882904052734
1075,1050,1.0,103609.0,5956,162.7346704006195,1.5625
700,690,0.1,385687.0,21873,832.9369373339224,54.3856201171875
700,690,0.2,385687.0,21873,1554.6777627756383,24.628276824951172
700,690,0.3,385687.0,21873,2179.1359379140195,14.456449508666992
700,690,0.5,385687.0,21873,3076.442445248831,6.22663688659668
700,690,0.4,385687.0,21873,2692.7885144394822,9.322482109069824
700,690,0.7,385687.0,21873,3438.0428213020787,2.6742756366729736
700,690,0.6,385687.0,21873,3322.6907602157444,4.156276702880859
700,690,0.8,385687.0,21873,3437.5374217266217,1.5621039867401123
700,690,0.9,385687.0,21873,3340.0879148319364,1.562324047088623
275,265,0.2,297357.0,16904,305292.2234004736,24.46063995361328
275,265,0.1,297357.0,16904,162103.62582978606,53.55624008178711
700,690,1.0,385687.0,21873,3164.4246175508015,1.5625
275,265,0.6,297357.0,16904,654754.775853157,4.151547908782959
275,265,0.4,297357.0,16904,530563.9698228836,9.298635482788086
275,265,0.3,297357.0,16904,429005.3680694103,14.398967742919922
275,265,0.5,297357.0,16904,606268.09237957,6.2160139083862305
975,960,0.1,110422.0,6123,85.51697731018066,54.88644027709961
275,265,0.8,297357.0,16904,677273.0410766602,1.5613107681274414
275,265,0.7,297357.0,16904,677399.8562116623,2.6723194122314453
275,265,0.9,297357.0,16904,658148.2336626053,1.5619713068008423
275,265,1.0,297357.0,16904,623726.3502459526,1.5625
975,960,0.2,110422.0,6123,161.1278621852398,24.728818893432617
975,960,0.3,110422.0,6123,227.2032147347927,14.490846633911133
975,960,0.5,110422.0,6123,323.03115540742874,6.2329816818237305
975,960,0.4,110422.0,6123,281.87174570560455,9.336734771728516
975,960,0.8,110422.0,6123,364.07900592684746,1.5618540048599243
975,960,0.7,110422.0,6123,363.0099149942398,2.675443172454834
975,960,0.6,110422.0,6123,349.8579965829849,4.159099578857422
975,960,0.9,110422.0,6123,355.0218650698662,1.5622128248214722
975,960,1.0,110422.0,6123,337.7976199686527,1.5625
850,840,0.2,333823.0,18865,426.0409737674927,24.818145751953125
850,840,0.1,333823.0,18865,227.01748424733705,55.33354568481445
850,840,0.3,333823.0,18865,598.0736459330074,14.521358489990234
850,840,0.5,333823.0,18865,846.1020977778826,6.238603115081787
850,840,0.4,333823.0,18865,739.8496481190668,9.34936809539795
850,840,0.8,333823.0,18865,947.8212153331842,1.5617872476577759
850,840,0.7,333823.0,18865,947.1940112635493,2.6764769554138184
850,840,0.9,333823.0,18865,921.6590360521805,1.5620896816253662
850,840,0.6,333823.0,18865,914.6763487008866,4.161599636077881
900,875,0.1,88652.0,5156,144.63112257869423,52.89356231689453
900,875,0.2,88652.0,5156,278.6958458300214,24.32565689086914
900,875,0.3,88652.0,5156,393.9539259299636,14.35256290435791
900,875,0.6,88652.0,5156,608.3331348896027,4.147720813751221
900,875,0.4,88652.0,5156,489.22703871130943,9.279358863830566
900,875,0.7,88652.0,5156,631.6377365589142,2.6707353591918945
900,875,0.5,88652.0,5156,561.2061592936516,6.207420349121094
475,460,0.1,98629.0,5527,8345.606996536255,55.107460021972656
900,875,1.0,88652.0,5156,588.4308428764343,1.5625
900,875,0.8,88652.0,5156,633.8274862766266,1.5615665912628174
900,875,0.9,88652.0,5156,618.2894713878632,1.5620851516723633
850,840,1.0,333823.0,18865,873.8839299544925,1.5625
475,460,0.2,98629.0,5527,15910.683403015137,24.773025512695312
475,460,0.3,98629.0,5527,22453.16229248047,14.505952835083008
475,460,0.4,98629.0,5527,27841.234619140625,9.34299087524414
475,460,0.6,98629.0,5527,34562.12633514404,4.160337924957275
475,460,0.5,98629.0,5527,31902.111862182617,6.23576545715332
475,460,0.8,98629.0,5527,36018.24787902832,1.562159538269043
475,460,0.7,98629.0,5527,35883.23075866699,2.675955295562744
475,460,1.0,98629.0,5527,33488.40984725952,1.5625
475,460,0.9,98629.0,5527,35156.38772583008,1.56234872341156
900,870,0.2,110066.0,6378,282.2602256163955,24.799396514892578
900,870,0.1,110066.0,6378,152.23447333862532,55.239532470703125
900,870,0.3,110066.0,6378,396.39707815647125,14.514957427978516
900,870,0.5,110066.0,6378,562.8853607177734,6.237424373626709
900,870,0.6,110066.0,6378,609.1137924194336,4.161075592041016
900,870,0.4,110066.0,6378,491.3679156303406,9.346718788146973
900,870,0.9,110066.0,6378,614.0958862304688,1.5614101886749268
900,870,0.7,110066.0,6378,631.0618858337402,2.676260232925415
900,870,1.0,110066.0,6378,582.194450378418,1.5625
900,870,0.8,110066.0,6378,631.5560569763184,1.561713457107544
500,480,0.2,121394.0,6849,11760.930258067325,24.576570510864258
500,480,0.3,121394.0,6849,16555.423537135124,14.438736915588379
500,480,0.1,121394.0,6849,6274.445914901433,54.12904739379883
500,480,0.4,121394.0,6849,20535.14991044998,9.315136909484863
500,480,0.8,121394.0,6849,26619.92318725586,1.561807632446289
500,480,0.7,121394.0,6849,26509.692211151123,2.673673391342163
500,480,0.6,121394.0,6849,25521.836631774902,4.154820919036865
500,480,0.9,121394.0,6849,25991.7691116333,1.5621922016143799
500,480,0.5,121394.0,6849,23544.864686012268,6.223365783691406
500,480,1.0,121394.0,6849,24765.819900512695,1.5625
950,940,0.1,332428.0,18862,100.75654332476276,54.69734191894531
950,940,0.2,332428.0,18862,193.25751669799774,24.690916061401367
950,940,0.3,332428.0,18862,273.72545115881076,14.477886199951172
950,940,0.4,332428.0,18862,339.92030297082965,9.331365585327148
950,940,0.5,332428.0,18862,389.3660339101916,6.230592250823975
950,940,0.6,332428.0,18862,421.1199126924621,4.158036231994629
950,940,0.7,332428.0,18862,435.9920616701711,2.6750035285949707
950,940,0.8,332428.0,18862,435.9675669115968,1.5619333982467651
950,940,0.9,332428.0,18862,423.46816455200315,1.5622481107711792
950,940,1.0,332428.0,18862,400.9043698036694,1.5625
975,965,0.1,352587.0,19660,88.41389413461069,56.00010299682617
975,965,0.2,352587.0,19660,163.9149505367368,24.950576782226562
975,965,0.4,352587.0,19660,282.98409074064693,9.368045806884766
975,965,0.3,352587.0,19660,229.1665222485899,14.566508293151855
975,965,0.5,352587.0,19660,323.2984543371422,6.246908664703369
975,965,0.6,352587.0,19660,349.24170592130395,4.165292739868164
975,965,0.7,352587.0,19660,361.4448134104605,2.6780035495758057
975,965,0.9,352587.0,19660,351.3042393947835,1.5623929500579834
975,965,0.8,352587.0,19660,361.46817716700025,1.5623067617416382
350,330,0.1,99600.0,5679,45645.320244908435,53.76615524291992
350,330,0.2,99600.0,5679,85269.0497007668,24.503204345703125
350,330,0.3,99600.0,5679,119822.88368988037,14.413578033447266
350,330,0.4,99600.0,5679,148348.25533294678,9.304699897766113
350,330,0.8,99600.0,5679,191287.9515991211,1.562050223350525
350,330,0.6,99600.0,5679,183838.52603149414,4.1527509689331055
350,330,0.5,99600.0,5679,169825.74450683594,6.218716144561768
350,330,0.7,99600.0,5679,190720.0700378418,2.6728172302246094
975,965,1.0,352587.0,19660,332.89845119806705,1.5625
350,335,0.1,105624.0,5777,47369.70227050781,55.21171188354492
350,330,0.9,99600.0,5679,186554.94024658203,1.5623000860214233
350,330,1.0,99600.0,5679,177539.4073486328,1.5625
350,335,0.2,105624.0,5777,88148.5793762207,24.79384422302246
350,335,0.3,105624.0,5777,123070.48611450195,14.513062477111816
350,335,0.5,105624.0,5777,173325.3002319336,6.237075328826904
350,335,0.4,105624.0,5777,151787.77685546875,9.34593391418457
350,335,0.6,105624.0,5777,187250.93286132812,4.160920143127441
350,335,0.7,105624.0,5777,193904.3062133789,2.6761960983276367
350,335,0.9,105624.0,5777,188976.87048339844,1.5617973804473877
350,335,0.8,105624.0,5777,194132.15594482422,1.5616915225982666
350,335,1.0,105624.0,5777,179484.98281860352,1.5625
375,350,0.1,108174.0,6334,31907.191971646243,53.528438568115234
375,350,0.3,108174.0,6334,83174.75426483154,14.397029876708984
375,350,0.2,108174.0,6334,59347.25146174431,24.45499610900879
375,350,0.5,108174.0,6334,117558.87072753906,6.215655326843262
375,350,0.4,108174.0,6334,102825.47348022461,9.297830581665039
375,350,0.7,108174.0,6334,131588.25659179688,2.672253370285034
375,350,0.6,108174.0,6334,127067.56469726562,4.151388168334961
375,350,0.8,108174.0,6334,131703.34252929688,1.5614513158798218
375,350,0.9,108174.0,6334,128131.7666015625,1.5620338916778564
375,350,1.0,108174.0,6334,121592.13256835938,1.5625
400,370,0.2,102478.0,6067,42441.57309913635,24.50503921508789
400,370,0.1,102478.0,6067,22729.85392916639,53.77521896362305
400,370,0.5,102478.0,6067,83675.3037109375,6.218832492828369
400,370,0.4,102478.0,6067,73432.63369750977,9.304961204528809
400,370,0.3,102478.0,6067,59524.663917541504,14.41420841217041
400,370,0.6,102478.0,6067,90081.79321289062,4.15280294418335
400,370,0.7,102478.0,6067,92863.48388671875,2.6728386878967285
400,370,1.0,102478.0,6067,84249.28125,1.5625
400,370,0.8,102478.0,6067,92464.70654296875,1.561082124710083
400,370,0.9,102478.0,6067,89417.2666015625,1.561869740486145
375,355,0.1,101649.0,5812,31565.044370647847,52.21842575073242
375,355,0.2,101649.0,5812,58864.95105154812,24.187166213989258
375,355,0.3,101649.0,5812,82700.79462718964,14.304841041564941
375,355,0.5,101649.0,5812,117468.14105987549,6.198566436767578
375,355,0.4,101649.0,5812,102503.07924842834,9.259512901306152
375,355,0.6,101649.0,5812,127244.46937561035,4.143775939941406
375,355,0.7,101649.0,5812,132036.2727355957,2.669102191925049
375,355,0.9,101649.0,5812,129049.99362182617,1.5622892379760742
375,355,1.0,101649.0,5812,122688.50369262695,1.5625
375,355,0.8,101649.0,5812,132403.23330688477,1.5620259046554565
450,440,0.1,347940.0,19605,11835.883442184186,54.60161209106445
450,440,0.2,347940.0,19605,22055.482291583903,24.671701431274414
450,440,0.3,347940.0,19605,30927.374359585345,14.471312522888184
450,440,0.4,347940.0,19605,38222.11971335113,9.328641891479492
450,440,0.5,347940.0,19605,43659.34397858381,6.229379653930664
450,440,0.7,347940.0,19605,48755.01121592522,2.6747803688049316
450,440,0.6,347940.0,19605,47138.72600013018,4.157496929168701
450,440,0.8,347940.0,19605,48725.4503942132,1.5618062019348145
450,440,0.9,347940.0,19605,47325.130983412266,1.5621916055679321
525,495,0.1,120011.0,7087,4819.021305649076,52.174503326416016
525,495,0.2,120011.0,7087,9004.122284889221,24.178123474121094
525,495,0.5,120011.0,7087,17763.482543945312,6.197987079620361
525,495,0.3,120011.0,7087,12605.18716430664,14.301721572875977
525,495,0.4,120011.0,7087,15563.176055908203,9.258214950561523
525,495,0.7,120011.0,7087,19797.74560546875,2.6689951419830322
525,495,0.6,120011.0,7087,19161.723876953125,4.14351749420166
450,440,1.0,347940.0,19605,44819.626424245536,1.5625
525,495,0.8,120011.0,7087,19762.79296875,1.5617998838424683
400,385,0.1,104578.0,5953,22988.961418151855,53.6776008605957
400,385,0.2,104578.0,5953,42686.30310058594,24.485258102416992
525,495,1.0,120011.0,7087,18123.326171875,1.5625
525,495,0.9,120011.0,7087,19167.904541015625,1.562188744544983
400,385,0.6,104578.0,5953,90852.15963745117,4.1522440910339355
400,385,0.3,104578.0,5953,59614.65830993652,14.407419204711914
400,385,0.4,104578.0,5953,73560.17907714844,9.302143096923828
400,385,0.5,104578.0,5953,84044.01831054688,6.2175774574279785
400,385,0.7,104578.0,5953,94146.38201904297,2.672607421875
700,670,0.1,109488.0,6355,801.8449599349456,54.181068420410156
400,385,0.8,104578.0,5953,94330.24305725098,1.560469627380371
400,385,0.9,104578.0,5953,91905.40808105469,1.5615650415420532
400,385,1.0,104578.0,5953,87375.47706604004,1.5625
700,670,0.2,109488.0,6355,1513.2135627437383,24.587064743041992
700,670,0.3,109488.0,6355,2133.283688545227,14.442333221435547
700,670,0.4,109488.0,6355,2646.6869370937347,9.316628456115723
700,670,0.5,109488.0,6355,3032.3305983543396,6.224030017852783
700,670,0.7,109488.0,6355,3399.781448364258,2.673795700073242
700,670,0.6,109488.0,6355,3281.4885663986206,4.155116558074951
700,670,0.9,109488.0,6355,3307.221067428589,1.5608842372894287
700,670,0.8,109488.0,6355,3402.202564239502,1.560874342918396
750,720,0.1,101159.0,5943,518.7242593664146,55.509254455566406
700,670,1.0,109488.0,6355,3133.737497329712,1.5625
750,720,0.2,101159.0,5943,982.351439550519,24.85314178466797
750,720,0.6,101159.0,5943,2102.2663078308105,4.162577152252197
750,720,0.5,101159.0,5943,1948.1110286712646,6.240800857543945
750,720,0.3,101159.0,5943,1380.397586107254,14.533299446105957
750,720,0.4,101159.0,5943,1706.1236839294434,9.354310035705566
750,720,0.7,101159.0,5943,2173.2643814086914,2.6768810749053955
750,720,1.0,101159.0,5943,1996.5018310546875,1.5625
750,720,0.8,101159.0,5943,2171.23184967041,1.561924695968628
750,720,0.9,101159.0,5943,2108.309787750244,1.5613481998443604
400,380,0.4,90658.0,5216,71968.86309146881,9.299713134765625
400,380,0.3,90658.0,5216,57980.40550851822,14.401565551757812
400,380,0.2,90658.0,5216,41088.04177252948,24.46820640563965
400,380,0.1,90658.0,5216,21717.849715723438,53.59352493286133
400,380,0.6,90658.0,5216,89342.2423362732,4.151762008666992
400,380,0.8,90658.0,5216,92891.52536773682,1.5615540742874146
400,380,0.5,90658.0,5216,82497.04218292236,6.216494560241699
400,380,0.7,90658.0,5216,92670.55158996582,2.672407865524292
400,380,1.0,90658.0,5216,86030.96336364746,1.5625
400,380,0.9,90658.0,5216,90509.93290710449,1.5620795488357544
700,675,0.2,101788.0,5894,1544.2724356986582,24.4935245513916
700,675,0.1,101788.0,5894,827.512610856995,53.71837615966797
700,675,0.4,101788.0,5894,2673.24720788002,9.30332088470459
700,675,0.3,101788.0,5894,2163.318489342928,14.410256385803223
700,675,0.5,101788.0,5894,3054.756911277771,6.218101978302002
700,675,0.6,101788.0,5894,3300.9365091323853,4.152477741241455
700,675,0.9,101788.0,5894,3333.9295406341553,1.5618647336959839
700,675,0.7,101788.0,5894,3418.739233016968,2.672703981399536
700,675,0.8,101788.0,5894,3423.5400562286377,1.5610709190368652
700,675,1.0,101788.0,5894,3168.334903717041,1.5625
1050,1030,0.2,101426.0,5686,92.86588329076767,24.381200790405273
1050,1030,0.4,101426.0,5686,162.06955133378506,9.287299156188965
1050,1030,0.1,101426.0,5686,49.28869329959616,53.16569137573242
1050,1030,0.3,101426.0,5686,130.80275973677635,14.371670722961426
1050,1030,0.6,101426.0,5686,200.79875522851944,4.149297714233398
1050,1030,0.5,101426.0,5686,185.5513981282711,6.210960865020752
1050,1030,0.7,101426.0,5686,208.18854600191116,2.6713881492614746
1050,1030,0.8,101426.0,5686,208.6337025165558,1.5614179372787476
1050,1030,1.0,101426.0,5686,193.20337241888046,1.5625
1050,1030,0.9,101426.0,5686,203.26179838180542,1.5620189905166626
1050,1035,0.1,105130.0,5891,46.97292020916939,50.84465026855469
1050,1035,0.2,105130.0,5891,90.917815387249,23.90226173400879
1050,1035,0.3,105130.0,5891,129.63755413889885,14.206307411193848
1050,1035,0.4,105130.0,5891,161.52748075127602,9.218461036682129
