Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
400,380,1.0,90658.0,5216,86030.96336364746,1.5625
400,380,0.9,90658.0,5216,90509.93290710449,1.5620795488357544
1000,970,0.1,120673.0,6996,69.45732105573188,50.76688766479492
1000,970,0.3,120673.0,6996,187.05556762218475,14.200671195983887
1000,970,0.4,120673.0,6996,232.0955696105957,9.216109275817871
1000,970,0.2,120673.0,6996,132.3490138053894,23.88600730895996
1000,970,0.6,120673.0,6996,287.40819549560547,4.1351318359375
1000,970,0.5,120673.0,6996,265.7593984603882,6.17918062210083
1000,970,0.7,120673.0,6996,297.6433448791504,2.6655213832855225
1000,970,0.8,120673.0,6996,297.83144187927246,1.5610380172729492
950,920,0.1,101126.0,5897,104.22380423236609,54.59623336791992
1000,970,1.0,120673.0,6996,274.67725372314453,1.5625
950,920,0.2,101126.0,5897,195.712312951684,24.670621871948242
1000,970,0.9,120673.0,6996,289.62822341918945,1.5618500709533691
950,920,0.4,101126.0,5897,339.3698582649231,9.328489303588867
950,920,0.6,101126.0,5897,418.51120948791504,4.157466411590576
950,920,0.5,101126.0,5897,387.6582841873169,6.229311466217041
950,920,0.3,101126.0,5897,274.6021249294281,14.470943450927734
950,920,0.7,101126.0,5897,432.7510051727295,2.6747679710388184
950,920,0.8,101126.0,5897,432.3309135437012,1.5612930059432983
950,920,0.9,101126.0,5897,419.65582275390625,1.561963438987732
950,920,1.0,101126.0,5897,397.127254486084,1.5625
850,820,0.1,119411.0,6909,231.3075333114557,55.24416732788086
850,820,0.2,119411.0,6909,429.85649228841066,24.800321578979492
850,820,0.7,119411.0,6909,942.1610565185547,2.6762709617614746
850,820,0.6,119411.0,6909,911.0115070343018,4.161101341247559
850,820,0.4,119411.0,6909,739.7816262245178,9.34684944152832
850,820,0.3,119411.0,6909,600.198603272438,14.515273094177246
850,820,0.5,119411.0,6909,844.0759105682373,6.23748254776001
850,820,0.9,119411.0,6909,914.4183044433594,1.561482310295105
850,820,0.8,119411.0,6909,941.6071701049805,1.5617170333862305
850,820,1.0,119411.0,6909,865.7169799804688,1.5625
250,235,0.2,99681.0,5588,481715.5322265625,24.299612045288086
250,235,0.3,99681.0,5588,678449.1706542969,14.343597412109375
250,235,0.1,99681.0,5588,254847.72583007812,52.7662239074707
250,235,0.4,99681.0,5588,840956.4208984375,9.27563190460205
250,235,0.6,99681.0,5588,1042413.0104980469,4.146980285644531
250,235,0.7,99681.0,5588,1080881.2055664062,2.670428991317749
250,235,0.5,99681.0,5588,963100.28515625,6.205758094787598
250,235,0.8,99681.0,5588,1083280.2395019531,1.5608316659927368
250,235,0.9,99681.0,5588,1055460.1630859375,1.561758279800415
250,235,1.0,99681.0,5588,1003281.8737792969,1.5625
500,475,0.1,116334.0,6882,6148.754753799112,53.720970153808594
500,475,0.3,116334.0,6882,16480.620577335358,14.410436630249023
500,475,0.2,116334.0,6882,11681.49613788724,24.494049072265625
500,475,0.4,116334.0,6882,20431.275413513184,9.303396224975586
500,475,0.5,116334.0,6882,23393.64008331299,6.218135356903076
500,475,0.6,116334.0,6882,25312.523818969727,4.152492523193359
500,475,0.7,116334.0,6882,26238.217010498047,2.6727101802825928
500,475,0.8,116334.0,6882,26287.987915039062,1.5613380670547485
500,475,0.9,116334.0,6882,25604.759552001953,1.5619834661483765
500,475,1.0,116334.0,6882,24331.357391357422,1.5625
500,470,0.1,118541.0,7106,6241.176660632715,52.097110748291016
500,470,0.3,118541.0,7106,16760.442443847656,14.296217918395996
500,470,0.2,118541.0,7106,11930.206809043884,24.16217613220215
500,470,0.5,118541.0,7106,23579.39178466797,6.196964740753174
500,470,0.4,118541.0,7106,20678.994598388672,9.255924224853516
500,470,0.6,118541.0,7106,25424.418334960938,4.143062114715576
500,470,0.7,118541.0,7106,26272.967041015625,2.668806552886963
500,470,0.9,118541.0,7106,25487.6044921875,1.5613737106323242
500,470,0.8,118541.0,7106,26245.69677734375,1.5599669218063354
500,470,1.0,118541.0,7106,24141.534912109375,1.5625
475,465,0.1,332895.0,18918,8520.923896078952,54.202484130859375
475,465,0.3,332895.0,18918,22781.89212951809,14.44381332397461
475,465,0.5,332895.0,18918,32190.05327486992,6.224303245544434
475,465,0.2,332895.0,18918,16176.410788334906,24.591384887695312
475,465,0.4,332895.0,18918,28183.544353574514,9.317242622375488
475,465,0.7,332895.0,18918,35910.64047001302,2.6738460063934326
475,465,0.6,332895.0,18918,34739.39784449339,4.155238151550293
475,465,0.8,332895.0,18918,35869.57185433805,1.5615943670272827
475,465,0.9,332895.0,18918,34817.144813358784,1.562097430229187
600,570,0.2,128533.0,7544,4023.3728399276733,24.820960998535156
600,570,0.1,128533.0,7544,2167.922817023471,55.34766387939453
600,570,0.3,128533.0,7544,5639.844291687012,14.522318840026855
600,570,0.4,128533.0,7544,6974.528015136719,9.34976577758789
475,465,1.0,332895.0,18918,32951.770220801234,1.5625
600,570,0.6,128533.0,7544,8604.213073730469,4.161678314208984
600,570,0.5,128533.0,7544,7969.8765869140625,6.2387800216674805
600,570,0.7,128533.0,7544,8894.983032226562,2.6765096187591553
600,570,0.8,128533.0,7544,8883.391967773438,1.5617982149124146
600,570,1.0,128533.0,7544,8152.7249755859375,1.5625
600,570,0.9,128533.0,7544,8619.414428710938,1.5620691776275635
275,245,0.1,89396.0,5371,165868.984375,54.317813873291016
275,245,0.2,89396.0,5371,306782.65625,24.614625930786133
275,245,0.3,89396.0,5371,427641.125,14.451774597167969
275,245,0.5,89396.0,5371,598208.875,6.225773811340332
275,245,0.4,89396.0,5371,525999.4375,9.32054328918457
275,245,0.7,89396.0,5371,661971.6875,2.674116849899292
275,245,0.6,89396.0,5371,643038.4375,4.155892372131348
275,245,0.8,89396.0,5371,658206.625,1.5610445737838745
275,245,0.9,89396.0,5371,635562.8125,1.561853051185608
275,245,1.0,89396.0,5371,597770.625,1.5625
400,375,0.1,123521.0,7182,22611.28345920655,55.184268951416016
400,375,0.2,123521.0,7182,42076.86402511597,24.788366317749023
400,375,0.3,123521.0,7182,58883.20763397217,14.511191368103027
400,375,0.5,123521.0,7182,83032.81408691406,6.236730575561523
400,375,0.4,123521.0,7182,72701.62866210938,9.345159530639648
400,375,0.7,123521.0,7182,92775.0185546875,2.6761326789855957
400,375,0.6,123521.0,7182,89668.27392578125,4.160767078399658
400,375,0.8,123521.0,7182,92762.87622070312,1.5616700649261475
400,375,0.9,123521.0,7182,90135.8447265625,1.56150221824646
325,295,0.1,113598.0,6872,66341.296875,52.73892593383789
400,375,1.0,123521.0,7182,85401.810546875,1.5625
325,295,0.2,113598.0,6872,126935.3046875,24.294023513793945
325,295,0.3,113598.0,6872,179080.328125,14.341672897338867
325,295,0.4,113598.0,6872,221648.515625,9.274832725524902
325,295,0.5,113598.0,6872,253120.953125,6.205401420593262
325,295,0.6,113598.0,6872,272976.28125,4.14682149887085
325,295,0.7,113598.0,6872,281856.25,2.670363187789917
325,295,0.8,113598.0,6872,281103.09375,1.5625
325,295,0.9,113598.0,6872,272338.9375,1.5625
550,520,0.1,100772.0,6032,3624.543164360337,54.778263092041016
325,295,1.0,113598.0,6872,257144.515625,1.5625
550,520,0.3,100772.0,6032,9588.988174438477,14.483436584472656
550,520,0.2,100772.0,6032,6844.295133590698,24.70714569091797
550,520,0.4,100772.0,6032,11823.545593261719,9.33366584777832
550,520,0.5,100772.0,6032,13480.570983886719,6.2316155433654785
550,520,0.7,100772.0,6032,15015.374755859375,2.675191879272461
550,520,0.6,100772.0,6032,14534.317993164062,4.158491611480713
550,520,1.0,100772.0,6032,13757.598388671875,1.5625
400,370,0.1,102478.0,6067,22729.85392916639,53.77521896362305
550,520,0.8,100772.0,6032,14991.517456054688,1.5613497495651245
550,520,0.9,100772.0,6032,14544.82666015625,1.5617954730987549
400,370,0.3,102478.0,6067,59524.663917541504,14.41420841217041
400,370,0.2,102478.0,6067,42441.57309913635,24.50503921508789
400,370,0.4,102478.0,6067,73432.63369750977,9.304961204528809
400,370,0.5,102478.0,6067,83675.3037109375,6.218832492828369
400,370,0.7,102478.0,6067,92863.48388671875,2.6728386878967285
400,370,0.6,102478.0,6067,90081.79321289062,4.15280294418335
400,370,0.8,102478.0,6067,92464.70654296875,1.561082124710083
400,370,0.9,102478.0,6067,89417.2666015625,1.561869740486145
400,370,1.0,102478.0,6067,84249.28125,1.5625
425,395,0.1,125924.0,7618,15659.22553833056,51.54326629638672
425,395,0.2,125924.0,7618,29836.731744766235,24.04767417907715
425,395,0.3,125924.0,7618,42125.509857177734,14.256658554077148
425,395,0.4,125924.0,7618,52176.44396972656,9.23945140838623
425,395,0.5,125924.0,7618,59609.07165527344,6.189610004425049
425,395,0.6,125924.0,7618,64299.570068359375,4.1397833824157715
425,395,0.7,125924.0,7618,66400.84716796875,2.6674485206604004
425,395,0.8,125924.0,7618,66234.46948242188,1.561827540397644
425,395,0.9,125924.0,7618,64181.390625,1.5622011423110962
425,395,1.0,125924.0,7618,60616.74365234375,1.5625
450,430,0.1,97273.0,5595,11450.657096519077,53.27873611450195
450,430,0.2,97273.0,5595,21692.687696784735,24.40422821044922
450,430,0.4,97273.0,5595,37519.24869155884,9.290587425231934
450,430,0.3,97273.0,5595,30384.463703870773,14.379587173461914
450,430,0.5,97273.0,5595,42875.377182006836,6.212426662445068
450,430,0.6,97273.0,5595,46352.22930908203,4.1499505043029785
450,430,0.8,97273.0,5595,48126.164474487305,1.5621380805969238
450,430,0.7,97273.0,5595,48033.93211364746,2.6716582775115967
450,430,1.0,97273.0,5595,44563.63285827637,1.5625
450,430,0.9,97273.0,5595,46883.93081665039,1.5623390674591064
450,435,0.2,114985.0,6459,21623.90972137451,24.688636779785156
450,435,0.3,114985.0,6459,30358.62648010254,14.477106094360352
450,435,0.1,114985.0,6459,11630.031217575073,54.685977935791016
450,435,0.6,114985.0,6459,46688.544036865234,4.15797233581543
450,435,0.7,114985.0,6459,48446.59119415283,2.6749770641326904
450,435,0.4,114985.0,6459,37618.3274230957,9.331043243408203
450,435,0.5,114985.0,6459,43105.062576293945,6.230448246002197
350,330,0.2,99600.0,5679,85269.0497007668,24.503204345703125
350,330,0.1,99600.0,5679,45645.320244908435,53.76615524291992
450,435,1.0,114985.0,6459,45062.847747802734,1.5625
450,435,0.9,114985.0,6459,47372.86689758301,1.5613877773284912
450,435,0.8,114985.0,6459,48588.46620178223,1.5612765550613403
350,330,0.5,99600.0,5679,169825.74450683594,6.218716144561768
350,330,0.4,99600.0,5679,148348.25533294678,9.304699897766113
350,330,0.3,99600.0,5679,119822.88368988037,14.413578033447266
350,330,0.9,99600.0,5679,186554.94024658203,1.5623000860214233
350,330,0.6,99600.0,5679,183838.52603149414,4.1527509689331055
350,330,0.8,99600.0,5679,191287.9515991211,1.562050223350525
350,330,0.7,99600.0,5679,190720.0700378418,2.6728172302246094
350,330,1.0,99600.0,5679,177539.4073486328,1.5625
450,440,0.2,347940.0,19604,22055.482291583903,24.671701431274414
450,440,0.1,347940.0,19604,11835.883442184186,54.60161209106445
450,440,0.3,347940.0,19604,30927.374359585345,14.471312522888184
450,440,0.6,347940.0,19604,47138.72600013018,4.157496929168701
450,440,0.5,347940.0,19604,43659.34397858381,6.229379653930664
450,440,0.4,347940.0,19604,38222.11971335113,9.328641891479492
450,440,0.7,347940.0,19604,48755.01121592522,2.6747803688049316
450,440,0.8,347940.0,19604,48725.4503942132,1.5618062019348145
450,440,0.9,347940.0,19604,47325.130983412266,1.5621916055679321
450,440,1.0,347940.0,19604,44819.626424245536,1.5625
375,345,0.1,101741.0,6026,31947.261888673558,56.25
375,345,0.3,101741.0,6026,84260.98822784424,14.583333015441895
375,345,0.4,101741.0,6026,104228.64144897461,9.375
375,345,0.2,101741.0,6026,59843.6724319458,25.0
375,345,0.6,101741.0,6026,128248.06848144531,4.166666507720947
375,345,0.7,101741.0,6026,132332.34399414062,2.6785714626312256
375,345,0.5,101741.0,6026,118977.2348022461,6.25
375,345,0.8,101741.0,6026,131859.58447265625,1.5625
375,345,0.9,101741.0,6026,127587.22485351562,1.5625
375,345,1.0,101741.0,6026,120268.04174804688,1.5625
400,390,0.3,376334.0,21141,59939.560029268265,14.537019729614258
400,390,0.1,376334.0,21141,22831.922845855355,55.564090728759766
400,390,0.2,376334.0,21141,42790.50305393338,24.864049911499023
400,390,0.6,376334.0,21141,91182.39126682281,4.162881851196289
400,390,0.8,376334.0,21141,94272.21064078808,1.5619676113128662
400,390,0.5,376334.0,21141,84471.76882600784,6.241485595703125
400,390,0.4,376334.0,21141,73995.5603134036,9.355849266052246
400,390,0.7,376334.0,21141,94306.30591487885,2.677006959915161
400,390,0.9,376334.0,21141,91588.57758808136,1.5622209310531616
650,620,0.1,110734.0,6592,1320.1067506372929,53.92922592163086
650,620,0.3,110734.0,6592,3454.7075805664062,14.424899101257324
650,620,0.2,110734.0,6592,2465.7397089004517,24.53620719909668
650,620,0.5,110734.0,6592,4874.263610839844,6.220808982849121
650,620,0.4,110734.0,6592,4267.611785888672,9.309396743774414
650,620,0.6,110734.0,6592,5262.0665283203125,4.153682708740234
650,620,0.7,110734.0,6592,5440.7117919921875,2.6732027530670166
650,620,0.9,110734.0,6592,5272.889404296875,1.5618102550506592
650,620,0.8,110734.0,6592,5434.353271484375,1.560948371887207
400,390,1.0,376334.0,21141,86774.59523761272,1.5625
650,620,1.0,110734.0,6592,4986.29248046875,1.5625
