Stop mass,X0 mass,BR,Processed events,rejected,integral
450,430,0.1,269061.0,12396,11128.859880920556
450,430,0.2,269061.0,12396,21182.934862104652
450,430,0.4,269061.0,12396,38191.70527815819
450,430,0.3,269061.0,12396,30197.939886175096
450,430,0.5,269061.0,12396,45004.20016670227
450,430,0.6,269061.0,12396,50488.733934402466
450,430,0.8,269061.0,12396,57274.039196014404
450,430,0.7,269061.0,12396,54577.100467681885
450,430,1.0,269061.0,12396,58738.70622253418
450,430,0.9,269061.0,12396,58631.677574157715
450,435,0.2,275653.0,12265,21600.15757751465
450,435,0.3,275653.0,12265,30541.172409057617
450,435,0.1,275653.0,12265,11606.13554763794
450,435,0.6,275653.0,12265,50790.52473449707
450,435,0.7,275653.0,12265,54945.39974975586
450,435,0.4,275653.0,12265,38470.9940032959
450,435,0.5,275653.0,12265,45269.1181640625
350,330,0.2,271322.0,12406,84224.77871104663
350,330,0.1,271322.0,12406,44849.80865574328
450,435,1.0,275653.0,12265,59357.307929992676
450,435,0.9,275653.0,12265,59152.515548706055
450,435,0.8,275653.0,12265,57718.19242858887
350,330,0.5,271322.0,12406,177779.15673971176
350,330,0.4,271322.0,12406,150819.55978101492
350,330,0.3,271322.0,12406,119491.53340923972
350,330,0.9,271322.0,12406,232808.31015014648
350,330,0.6,271322.0,12406,199768.0354194641
350,330,0.8,271322.0,12406,227271.519821167
350,330,0.7,271322.0,12406,216318.78951263428
350,330,1.0,271322.0,12406,233440.86544799805
450,440,0.2,889423.0,40084,21829.158563256264
450,440,0.1,889423.0,40084,11652.77098697424
450,440,0.3,889423.0,40084,30889.189416885376
450,440,0.6,889423.0,40084,51115.88375431299
450,440,0.5,889423.0,40084,45652.85286259651
450,440,0.4,889423.0,40084,38867.446041345596
450,440,0.7,889423.0,40084,55170.878033816814
450,440,0.8,889423.0,40084,57791.19551664591
450,440,0.9,889423.0,40084,59013.114822626114
450,440,1.0,889423.0,40084,58920.43020376563
375,345,0.1,274059.0,13198,31441.676001187647
375,345,0.3,274059.0,13198,83876.92630548078
375,345,0.4,274059.0,13198,105534.70955555506
375,345,0.2,274059.0,13198,59212.857539224635
375,345,0.6,274059.0,13198,138453.51514923095
375,345,0.7,274059.0,13198,149052.97076139515
375,345,0.5,274059.0,13198,123863.32724971927
375,345,0.8,274059.0,13198,155647.48293338303
375,345,0.9,274059.0,13198,158434.4059969547
375,345,1.0,274059.0,13198,157796.61207294464
400,390,0.3,955676.0,43151,59776.23147034645
400,390,0.1,955676.0,43151,22536.685096502304
400,390,0.2,955676.0,43151,42265.53602433205
400,390,0.6,955676.0,43151,98840.26691293716
400,390,0.8,955676.0,43151,111591.69725978374
400,390,0.5,955676.0,43151,88334.36697411537
400,390,0.4,955676.0,43151,75226.26893806458
400,390,0.7,955676.0,43151,106588.64223241806
400,390,0.9,955676.0,43151,113956.48815500736
650,620,0.1,291294.0,13660,1288.2621919010464
650,620,0.3,291294.0,13660,3450.110003967643
650,620,0.2,291294.0,13660,2434.031859256035
650,620,0.5,291294.0,13660,5106.030870667144
650,620,0.4,291294.0,13660,4345.284324651967
650,620,0.6,291294.0,13660,5714.175212849536
650,620,0.7,291294.0,13660,6159.149631556651
650,620,0.9,291294.0,13660,6570.276434814128
650,620,0.8,291294.0,13660,6441.310823824276
400,390,1.0,955676.0,43151,113878.84169185162
650,620,1.0,291294.0,13660,6563.585298746824
