Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
1000,970,0.1,122355.0,6994,69.45730053607258,50.76688766479492
1000,970,0.3,122355.0,6994,186.129282027483,14.200671195983887
1000,970,0.2,122355.0,6994,132.28196511045098,23.88600730895996
1000,970,0.4,122355.0,6994,229.04011011123657,9.216109275817871
1000,970,0.5,122355.0,6994,260.33230113983154,6.17918062210083
1000,970,0.7,122355.0,6994,291.28915786743164,2.6655213832855225
1000,970,0.6,122355.0,6994,280.66389536857605,4.1351318359375
1000,970,0.8,122355.0,6994,293.5620460510254,1.5610380172729492
1000,970,0.9,122355.0,6994,288.73988580703735,1.5618500709533691
950,920,0.1,102659.0,5896,104.22377348727582,54.59623336791992
1000,970,1.0,122355.0,6994,277.9272532463074,1.5625
950,920,0.2,102659.0,5896,195.61411714018323,24.670621871948242
950,920,0.3,102659.0,5896,273.2491104006767,14.470943450927734
950,920,0.4,102659.0,5896,334.89928717911243,9.328489303588867
950,920,0.5,102659.0,5896,379.7145918607712,6.229311466217041
950,920,0.6,102659.0,5896,408.6747831106186,4.157466411590576
950,920,0.7,102659.0,5896,423.60666209459305,2.6747679710388184
950,920,0.8,102659.0,5896,426.48824083805084,1.5612930059432983
950,920,0.9,102659.0,5896,419.1497504711151,1.561963438987732
950,920,1.0,102659.0,5896,403.17399567365646,1.5625
850,820,0.1,121023.0,6909,231.30746632814407,55.24416732788086
850,820,0.3,121023.0,6909,597.2588901519775,14.515273094177246
850,820,0.2,121023.0,6909,429.64221000671387,24.800321578979492
850,820,0.4,121023.0,6909,730.0776214599609,9.34684944152832
850,820,0.7,121023.0,6909,921.8308563232422,2.6762709617614746
850,820,0.6,121023.0,6909,889.4620819091797,4.161101341247559
850,820,0.5,121023.0,6909,826.7897262573242,6.23748254776001
850,820,0.8,121023.0,6909,928.0362701416016,1.5617170333862305
850,820,1.0,121023.0,6909,876.9279632568359,1.5625
850,820,0.9,121023.0,6909,911.9386901855469,1.561482310295105
250,235,0.1,100854.0,5585,254847.68237304688,52.7662239074707
250,235,0.2,100854.0,5585,481477.2166748047,24.299612045288086
250,235,0.4,100854.0,5585,829665.1606445312,9.27563190460205
250,235,0.3,100854.0,5585,675067.2163085938,14.343597412109375
250,235,0.6,100854.0,5585,1016925.6958007812,4.146980285644531
250,235,0.5,100854.0,5585,942826.998046875,6.205758094787598
250,235,0.7,100854.0,5585,1056586.1474609375,2.670428991317749
250,235,0.8,100854.0,5585,1066823.947265625,1.5608316659927368
250,235,1.0,100854.0,5585,1016863.7272949219,1.5625
250,235,0.9,100854.0,5585,1052244.2587890625,1.561758279800415
500,475,0.3,117879.0,6875,16399.156539916992,14.410436630249023
500,475,0.5,117879.0,6875,22910.78285217285,6.218135356903076
500,475,0.2,117879.0,6875,11675.553780794144,24.494049072265625
500,475,0.1,117879.0,6875,6148.752821107162,53.720970153808594
500,475,0.4,117879.0,6875,20161.510124206543,9.303396224975586
500,475,0.6,117879.0,6875,24705.828155517578,4.152492523193359
500,475,0.7,117879.0,6875,25659.216064453125,2.6727101802825928
500,475,0.9,117879.0,6875,25528.880737304688,1.5619834661483765
500,475,0.8,117879.0,6875,25895.073303222656,1.5613380670547485
500,475,1.0,117879.0,6875,24660.618591308594,1.5625
500,470,0.1,120492.0,7106,6241.174891280942,52.097110748291016
500,470,0.3,120492.0,7106,16681.136260986328,14.296217918395996
500,470,0.2,120492.0,7106,11924.438085794449,24.16217613220215
500,470,0.4,120492.0,7106,20418.52488708496,9.255924224853516
500,470,0.5,120492.0,7106,23118.5809173584,6.196964740753174
500,470,0.7,120492.0,7106,25751.39224243164,2.668806552886963
500,470,0.6,120492.0,7106,24856.85366821289,4.143062114715576
500,470,0.9,120492.0,7106,25486.229553222656,1.5613737106323242
500,470,0.8,120492.0,7106,25923.91485595703,1.5599669218063354
500,470,1.0,120492.0,7106,24534.437561035156,1.5625
475,465,0.1,338009.0,18913,8520.923896124586,54.202484130859375
475,465,0.2,338009.0,18913,16169.171710655093,24.591384887695312
475,465,0.3,338009.0,18913,22670.19880180061,14.44381332397461
475,465,0.4,338009.0,18913,27815.873795047402,9.317242622375488
475,465,0.6,338009.0,18913,33935.260607644916,4.155238151550293
475,465,0.5,338009.0,18913,31540.148388013244,6.224303245544434
475,465,0.7,338009.0,18913,35162.07474771142,2.6738460063934326
475,465,0.8,338009.0,18913,35389.9955791533,1.5615943670272827
600,570,0.1,130358.0,7540,2167.922169374302,55.34766387939453
600,570,0.2,130358.0,7540,4021.3578596115112,24.820960998535156
600,570,0.6,130358.0,7540,8402.544189453125,4.161678314208984
475,465,1.0,338009.0,18913,33452.377246797085,1.5625
475,465,0.9,338009.0,18913,34776.05869111419,1.562097430229187
600,570,0.3,130358.0,7540,5612.284111022949,14.522318840026855
600,570,0.4,130358.0,7540,6883.6734619140625,9.34976577758789
600,570,0.5,130358.0,7540,7807.896209716797,6.2387800216674805
600,570,0.7,130358.0,7540,8706.235595703125,2.6765096187591553
600,570,0.8,130358.0,7540,8761.693603515625,1.5617982149124146
600,570,0.9,130358.0,7540,8608.301574707031,1.5620691776275635
600,570,1.0,130358.0,7540,8280.486938476562,1.5625
275,245,0.2,90662.0,5370,306636.4375,24.614625930786133
275,245,0.1,90662.0,5370,165868.96875,54.317813873291016
275,245,0.3,90662.0,5370,425554.9375,14.451774597167969
275,245,0.4,90662.0,5370,519145.15625,9.32054328918457
275,245,0.5,90662.0,5370,586057.875,6.225773811340332
275,245,0.6,90662.0,5370,627972.375,4.155892372131348
275,245,0.7,90662.0,5370,647877.375,2.674116849899292
275,245,0.8,90662.0,5370,649027.375,1.5610445737838745
275,245,1.0,90662.0,5370,606615.1875,1.5625
275,245,0.9,90662.0,5370,634412.125,1.561853051185608
400,375,0.2,125293.0,7182,42055.68982601166,24.788366317749023
400,375,0.1,125293.0,7182,22611.276640905067,55.184268951416016
400,375,0.3,125293.0,7182,58592.70030212402,14.511191368103027
400,375,0.4,125293.0,7182,71741.5387878418,9.345159530639648
400,375,0.5,125293.0,7182,81322.0458984375,6.236730575561523
400,375,0.6,125293.0,7182,87536.14392089844,4.160767078399658
400,375,0.7,125293.0,7182,90770.65185546875,2.6761326789855957
400,375,0.8,125293.0,7182,91453.27917480469,1.5616700649261475
400,375,1.0,125293.0,7182,86696.11743164062,1.5625
400,375,0.9,125293.0,7182,89980.63293457031,1.56150221824646
325,295,0.2,115117.0,6869,126872.65625,24.294023513793945
325,295,0.1,115117.0,6869,66341.296875,52.73892593383789
325,295,0.3,115117.0,6869,178185.203125,14.341672897338867
325,295,0.4,115117.0,6869,218720.59375,9.274832725524902
325,295,0.6,115117.0,6869,266545.40625,4.14682149887085
325,295,0.5,115117.0,6869,247944.9375,6.205401420593262
325,295,0.9,115117.0,6869,271272.5,1.5625
325,295,0.7,115117.0,6869,275763.53125,2.670363187789917
325,295,0.8,115117.0,6869,276926.96875,1.5625
550,520,0.1,102358.0,6030,3624.54206851637,54.778263092041016
325,295,1.0,115117.0,6869,259850.234375,1.5625
550,520,0.2,102358.0,6030,6840.861493110657,24.70714569091797
550,520,0.3,102358.0,6030,9542.29167175293,14.483436584472656
550,520,0.5,102358.0,6030,13211.099151611328,6.2316155433654785
550,520,0.4,102358.0,6030,11670.852844238281,9.33366584777832
550,520,0.7,102358.0,6030,14710.540222167969,2.675191879272461
550,520,0.6,102358.0,6030,14202.703796386719,4.158491611480713
550,520,0.9,102358.0,6030,14546.307922363281,1.5617954730987549
550,520,0.8,102358.0,6030,14803.746398925781,1.5613497495651245
550,520,1.0,102358.0,6030,13994.484375,1.5625
400,370,0.1,104168.0,6066,22729.853515625,53.77521896362305
400,370,0.3,104168.0,6066,59234.83984375,14.41420841217041
400,370,0.2,104168.0,6066,42421.1328125,24.50503921508789
400,370,0.4,104168.0,6066,72481.8046875,9.304961204528809
400,370,0.5,104168.0,6066,81997.0,6.218832492828369
400,370,0.6,104168.0,6066,88019.9609375,4.15280294418335
400,370,0.7,104168.0,6066,90968.5,2.6728386878967285
400,370,0.8,104168.0,6066,91282.46875,1.561082124710083
400,370,0.9,104168.0,6066,89365.5,1.561869740486145
400,370,1.0,104168.0,6066,85569.453125,1.5625
425,395,0.1,127964.0,7616,15659.224609375,51.54326629638672
425,395,0.2,127964.0,7616,29821.900390625,24.04767417907715
425,395,0.3,127964.0,7616,41919.05859375,14.256658554077148
425,395,0.5,127964.0,7616,58405.265625,6.189610004425049
425,395,0.4,127964.0,7616,51498.46484375,9.23945140838623
425,395,0.7,127964.0,7616,65018.51953125,2.6674485206604004
425,395,0.6,127964.0,7616,62808.7890625,4.1397833824157715
425,395,0.8,127964.0,7616,65365.421875,1.561827540397644
425,395,0.9,127964.0,7616,64150.171875,1.5622011423110962
450,430,0.1,98579.0,5594,11450.653600553458,53.27873611450195
425,395,1.0,127964.0,7616,61633.1015625,1.5625
450,430,0.2,98579.0,5594,21682.00104522705,24.40422821044922
450,430,0.3,98579.0,5594,30235.40400505066,14.379587173461914
450,430,0.4,98579.0,5594,37022.40135574341,9.290587425231934
450,430,0.5,98579.0,5594,41984.017669677734,6.212426662445068
450,430,0.7,98579.0,5594,46969.533782958984,2.6716582775115967
450,430,0.6,98579.0,5594,45233.11862945557,4.1499505043029785
450,430,0.8,98579.0,5594,47409.62989807129,1.5621380805969238
450,430,0.9,98579.0,5594,46754.85461425781,1.5623390674591064
450,430,1.0,98579.0,5594,45182.39521789551,1.5625
450,435,0.1,116836.0,6457,11630.030729293823,54.685977935791016
450,435,0.3,116836.0,6457,30209.83913421631,14.477106094360352
450,435,0.2,116836.0,6457,21613.242431640625,24.688636779785156
450,435,0.5,116836.0,6457,42244.229232788086,6.230448246002197
450,435,0.4,116836.0,6457,37130.76119232178,9.331043243408203
450,435,0.7,116836.0,6457,47465.83491516113,2.6749770641326904
450,435,0.6,116836.0,6457,45627.92039489746,4.15797233581543
450,435,0.9,116836.0,6457,47345.96675872803,1.5613877773284912
450,435,0.8,116836.0,6457,47971.09924316406,1.5612765550613403
450,435,1.0,116836.0,6457,45775.10723114014,1.5625
350,330,0.1,101158.0,5677,45645.30701856408,53.76615524291992
350,330,0.3,101158.0,5677,119259.85490036011,14.413578033447266
350,330,0.2,101158.0,5677,85228.65140461922,24.503204345703125
350,330,0.5,101158.0,5677,166504.09762573242,6.218716144561768
350,330,0.4,101158.0,5677,146480.71450805664,9.304699897766113
350,330,0.7,101158.0,5677,186900.01538085938,2.6728172302246094
350,330,0.6,101158.0,5677,179725.15505981445,4.1527509689331055
350,330,0.8,101158.0,5677,188857.00115966797,1.562050223350525
350,330,0.9,101158.0,5677,186368.55310058594,1.5623000860214233
350,330,1.0,101158.0,5677,180115.97235107422,1.5625
450,440,0.1,353129.0,19598,11835.883442251243,54.60161209106445
450,440,0.2,353129.0,19598,22045.685494248755,24.671701431274414
450,440,0.3,353129.0,19598,30775.057462841272,14.471312522888184
450,440,0.4,353129.0,19598,37721.354622870684,9.328641891479492
450,440,0.6,353129.0,19598,46037.561621278524,4.157496929168701
450,440,0.7,353129.0,19598,47723.794183164835,2.6747803688049316
450,440,0.5,353129.0,19598,42772.5948510021,6.229379653930664
450,440,0.8,353129.0,19598,48057.07007479668,1.5618062019348145
375,345,0.1,103025.0,6026,31947.26171875,56.25
375,345,0.2,103025.0,6026,59813.98046875,25.0
375,345,0.3,103025.0,6026,83841.0234375,14.583333015441895
375,345,0.5,103025.0,6026,116502.0625,6.25
375,345,0.4,103025.0,6026,102843.4296875,9.375
375,345,0.6,103025.0,6026,125147.4296875,4.166666507720947
375,345,0.7,103025.0,6026,129389.4296875,2.6785714626312256
450,440,0.9,353129.0,19598,47252.55652406812,1.5621916055679321
450,440,1.0,353129.0,19598,45489.82864138484,1.5625
375,345,0.9,103025.0,6026,127248.046875,1.5625
375,345,0.8,103025.0,6026,129885.9921875,1.5625
375,345,1.0,103025.0,6026,122009.8125,1.5625
400,390,0.1,381926.0,21138,22831.922845855355,55.564090728759766
400,390,0.5,381926.0,21138,82777.61368751526,6.241485595703125
400,390,0.4,381926.0,21138,73038.04453653097,9.355849266052246
400,390,0.2,381926.0,21138,42772.06923446059,24.864049911499023
400,390,0.3,381926.0,21138,59649.086097061634,14.537019729614258
400,390,0.7,381926.0,21138,92337.67780780792,2.677006959915161
400,390,0.6,381926.0,21138,89078.98871517181,4.162881851196289
400,390,0.8,381926.0,21138,92990.57759547234,1.5619676113128662
400,390,0.9,381926.0,21138,91433.93652784824,1.5622209310531616
650,620,0.1,112233.0,6592,1320.1063712537289,53.92922592163086
650,620,0.2,112233.0,6592,2464.5208501815796,24.53620719909668
650,620,0.3,112233.0,6592,3437.8446350097656,14.424899101257324
650,620,0.5,112233.0,6592,4774.028289794922,6.220808982849121
650,620,0.7,112233.0,6592,5321.871154785156,2.6732027530670166
650,620,0.4,112233.0,6592,4211.6861572265625,9.309396743774414
650,620,0.6,112233.0,6592,5136.425048828125,4.153682708740234
650,620,0.8,112233.0,6592,5356.010986328125,1.560948371887207
650,620,0.9,112233.0,6592,5262.8804931640625,1.5618102550506592
650,620,1.0,112233.0,6592,5063.8487548828125,1.5625
400,390,1.0,381926.0,21138,88022.33387827873,1.5625
