Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
950,920,0.5,152847.0,8291,416.9891398847103,2290.863037109375
950,920,0.6,152847.0,8291,538.9177183508873,12200.482421875
950,920,0.7,152847.0,8291,743.9539322853088,34602.88671875
950,920,0.8,152847.0,8291,1018.2153521776199,61446.15625
950,920,0.9,152847.0,8291,1276.8015674352646,64914.39453125
950,920,1.0,152847.0,8291,1378.1363805532455,86724.4296875
850,820,0.1,127678.0,6875,222.0983310341835,5.014443874359131
850,820,0.3,127678.0,6875,590.2223625183105,1.3125
850,820,0.2,127678.0,6875,418.23996686935425,2.2446413040161133
850,820,0.4,127678.0,6875,738.2787322998047,116.97877502441406
850,820,0.7,127678.0,6875,1671.3395385742188,18962.7734375
850,820,0.6,127678.0,6875,1166.9151916503906,7208.05126953125
850,820,0.5,127678.0,6875,897.2628326416016,1503.66748046875
850,820,0.8,127678.0,6875,2475.3265380859375,33308.47265625
850,820,1.0,127678.0,6875,4720.3330078125,147059.734375
850,820,0.9,127678.0,6875,3537.420684814453,76007.1015625
250,235,0.1,133460.0,7216,249368.47659301758,4.985923767089844
250,235,0.2,133460.0,7216,471114.3283691406,2.241442918777466
250,235,0.4,133460.0,7216,833363.1845703125,113.67872619628906
250,235,0.3,133460.0,7216,664691.6359863281,1.3125
250,235,0.6,133460.0,7216,1444060.89453125,10403.2314453125
250,235,0.5,133460.0,7216,1026942.0190429688,1436.372802734375
250,235,0.7,133460.0,7216,2554883.8955078125,51612.484375
250,235,0.8,133460.0,7216,5137072.538574219,171571.3125
250,235,1.0,133460.0,7216,18728165.043945312,922169.0
250,235,0.9,133460.0,7216,10181478.26538086,436720.40625
500,475,0.3,133207.0,7287,16662.713451385498,1.3125
500,475,0.5,133207.0,7287,25845.771118164062,1245.8062744140625
500,475,0.2,133207.0,7287,11827.762786865234,2.2469382286071777
500,475,0.1,133207.0,7287,6308.02464013407,5.034999370574951
500,475,0.4,133207.0,7287,20901.472480773926,104.00249481201172
500,475,0.6,133207.0,7287,36389.389068603516,7649.23876953125
500,475,0.7,133207.0,7287,63234.804260253906,36318.35546875
500,475,0.9,133207.0,7287,233852.20867919922,289825.625
500,475,0.8,133207.0,7287,122663.80139160156,116817.296875
500,475,1.0,133207.0,7287,415491.90313720703,599570.8125
500,470,0.1,136395.0,7485,6187.74734732043,5.0625
500,470,0.3,136395.0,7485,16580.478927612305,1.3125
500,470,0.2,136395.0,7485,11696.945008277893,2.25
500,470,0.4,136395.0,7485,20962.352867126465,142.78582763671875
500,470,0.5,136395.0,7485,26270.23764038086,2068.6005859375
500,470,0.7,136395.0,7485,53608.11993408203,29908.48828125
500,470,0.6,136395.0,7485,36106.76119995117,10739.2490234375
500,470,0.9,136395.0,7485,97899.96691894531,74079.0390625
500,470,0.8,136395.0,7485,77035.8042602539,52389.0859375
500,470,1.0,136395.0,7485,102398.12280273438,143145.265625
475,465,0.1,464751.0,24593,8572.619332253933,5.011678695678711
475,465,0.2,464751.0,24593,16074.226165413857,2.2443318367004395
475,465,0.3,464751.0,24593,22678.661192953587,1.3125
475,465,0.4,464751.0,24593,28551.752805233,281.8561706542969
475,465,0.6,464751.0,24593,55426.9500002861,41846.4609375
475,465,0.5,464751.0,24593,36344.314645648,6140.7939453125
475,465,0.7,464751.0,24593,102468.35508644581,141534.6875
475,465,0.8,464751.0,24593,193753.37639081478,286811.71875
600,570,0.1,155745.0,8539,2090.2848503086716,5.033060550689697
600,570,0.2,155745.0,8539,3966.3510484695435,2.2467217445373535
600,570,0.6,155745.0,8539,10578.716064453125,7795.7373046875
475,465,1.0,464751.0,24593,517524.373678267,1148486.625
475,465,0.9,464751.0,24593,335325.80020561814,538245.0625
600,570,0.3,155745.0,8539,5608.355125427246,1.3125
600,570,0.4,155745.0,8539,7027.7593994140625,92.46939086914062
600,570,0.5,155745.0,8539,8449.895080566406,1032.2318115234375
600,570,0.7,155745.0,8539,14735.451354980469,37114.375
600,570,0.8,155745.0,8539,22795.620971679688,119620.5703125
600,570,0.9,155745.0,8539,36943.84289550781,297250.15625
600,570,1.0,155745.0,8539,59354.78991699219,615708.375
275,245,0.1,128079.0,7111,159521.296875,5.0625
275,245,0.2,128079.0,7111,298063.34375,2.25
275,245,0.3,128079.0,7111,418714.5625,1.3125
275,245,0.4,128079.0,7111,524672.0625,121.76358032226562
275,245,0.5,128079.0,7111,653283.6875,1603.276123046875
275,245,0.6,128079.0,7111,907798.375,7809.77490234375
275,245,0.7,128079.0,7111,1412776.75,20782.45703125
275,245,0.8,128079.0,7111,2223713.0,35182.0859375
275,245,1.0,128079.0,7111,4415326.5,129443.328125
275,245,0.9,128079.0,7111,3279276.75,67309.8828125
400,375,0.2,159097.0,8730,41425.99590587616,2.2463741302490234
400,375,0.1,159097.0,8730,22330.19181540422,5.0299458503723145
400,375,0.3,159097.0,8730,58181.558181762695,1.3125
400,375,0.4,159097.0,8730,73018.45327758789,130.13377380371094
400,375,0.5,159097.0,8730,90126.30017089844,1783.2181396484375
400,375,0.6,159097.0,8730,123099.68591308594,8920.3876953125
400,375,0.7,159097.0,8730,193670.22033691406,24193.09375
400,375,0.8,159097.0,8730,322584.283203125,49059.390625
400,375,1.0,159097.0,8730,789671.2180175781,226903.546875
400,375,0.9,159097.0,8730,521338.8435058594,114876.921875
325,295,0.2,152775.0,8470,126551.6640625,2.25
325,295,0.1,152775.0,8470,67762.8984375,5.0625
325,295,0.3,152775.0,8470,177752.6875,1.3125
325,295,0.4,152775.0,8470,223404.59375,218.36073303222656
325,295,0.6,152775.0,8470,425823.0625,25116.1328125
325,295,0.5,152775.0,8470,284202.59375,4081.875244140625
325,295,0.9,152775.0,8470,1677404.125,169997.296875
325,295,0.7,152775.0,8470,731097.5625,78974.0859375
325,295,0.8,152775.0,8470,1202292.75,151518.0625
550,520,0.1,156935.0,8755,3566.221541857347,5.0625
325,295,1.0,152775.0,8470,1820999.625,227414.484375
550,520,0.2,156935.0,8755,6681.234291553497,2.25
550,520,0.3,156935.0,8755,9410.327445983887,1.3125
550,520,0.5,156935.0,8755,14916.73486328125,1892.8612060546875
550,520,0.4,156935.0,8755,11826.962921142578,135.0785675048828
550,520,0.7,156935.0,8755,42294.111389160156,51979.703125
550,520,0.6,156935.0,8755,22456.735900878906,10467.96875
550,520,0.9,156935.0,8755,164710.52368164062,440347.65625
550,520,0.8,156935.0,8755,85589.48864746094,172906.921875
550,520,1.0,156935.0,8755,291079.9500732422,930212.875
400,370,0.1,147889.0,8095,22119.28125,5.0625
400,370,0.3,147889.0,8095,58418.1171875,1.3125
400,370,0.2,147889.0,8095,41460.32421875,2.25
400,370,0.4,147889.0,8095,73753.1796875,133.4480438232422
400,370,0.5,147889.0,8095,93271.6328125,1856.436279296875
400,370,0.6,147889.0,8095,130185.0625,9380.546875
400,370,0.7,147889.0,8095,193612.515625,25624.564453125
400,370,0.8,147889.0,8095,271977.5,44239.33984375
400,370,0.9,147889.0,8095,327509.09375,45723.82421875
400,370,1.0,147889.0,8095,303388.0,43930.26953125
425,395,0.1,134324.0,7509,15929.4111328125,5.0625
425,395,0.2,134324.0,7509,29719.427734375,2.25
425,395,0.3,134324.0,7509,41744.5859375,1.3125
425,395,0.5,134324.0,7509,62955.13671875,1160.56591796875
425,395,0.4,134324.0,7509,52331.20703125,99.49604797363281
425,395,0.7,134324.0,7509,91037.3515625,13098.2509765625
425,395,0.6,134324.0,7509,75688.921875,5214.53271484375
425,395,0.8,134324.0,7509,106647.1015625,24632.82421875
425,395,0.9,134324.0,7509,117791.7421875,55090.62109375
450,430,0.1,140077.0,7560,11093.100512830366,5.005466938018799
425,395,1.0,134324.0,7509,118696.1328125,104888.6328125
450,430,0.2,140077.0,7560,21040.458931028843,2.243636131286621
450,430,0.3,140077.0,7560,29870.275608062744,1.3125
450,430,0.4,140077.0,7560,37733.925033569336,94.58897399902344
450,430,0.5,140077.0,7560,46257.318840026855,1117.544921875
450,430,0.7,140077.0,7560,98403.8141708374,52454.20703125
450,430,0.6,140077.0,7560,61692.9892578125,10551.5341796875
450,430,0.8,140077.0,7560,179265.22077941895,174634.03125
450,430,0.9,140077.0,7560,332197.20779418945,445040.9375
450,430,1.0,140077.0,7560,585206.9176940918,940625.6875
450,435,0.1,123698.0,6470,11603.477313995361,5.015983581542969
450,435,0.3,123698.0,6470,30369.58692932129,1.3125
450,435,0.2,123698.0,6470,21578.58100128174,2.2448136806488037
450,435,0.5,123698.0,6470,48738.49865722656,2255.81689453125
450,435,0.4,123698.0,6470,38251.4147644043,124.27647399902344
450,435,0.7,123698.0,6470,168055.16525268555,143070.515625
450,435,0.6,123698.0,6470,77634.41662597656,25387.1640625
450,435,0.9,123698.0,6470,903690.5183868408,1434822.125
450,435,0.8,123698.0,6470,402771.88677215576,523301.65625
450,435,1.0,123698.0,6470,1817837.0932312012,3215398.75
350,330,0.1,139706.0,7489,44761.40192473144,4.986621379852295
350,330,0.3,139706.0,7489,118382.9658279419,1.3125
350,330,0.2,139706.0,7489,83907.4163479805,2.2415213584899902
350,330,0.5,139706.0,7489,186849.35794067383,1595.75244140625
350,330,0.4,139706.0,7489,149196.9855041504,96.46370697021484
350,330,0.7,139706.0,7489,504496.4343261719,87253.1484375
350,330,0.6,139706.0,7489,271838.2010498047,16469.912109375
350,330,0.8,139706.0,7489,1064694.6389160156,304683.15625
350,330,0.9,139706.0,7489,2202525.0141601562,805812.875
350,330,1.0,139706.0,7489,4204147.731933594,1754457.125
450,440,0.1,430026.0,22719,11632.42516028881,5.027805328369141
450,440,0.2,430026.0,22719,21758.39491856098,2.2461349964141846
450,440,0.3,430026.0,22719,30636.203325748444,1.3125
450,440,0.4,430026.0,22719,38550.52210640907,220.7605438232422
450,440,0.6,430026.0,22719,70703.33134138584,25671.224609375
450,440,0.7,430026.0,22719,118075.28739929199,80971.96875
450,440,0.5,430026.0,22719,48647.14431703091,4153.88818359375
450,440,0.8,430026.0,22719,196409.27728629112,155715.453125
375,345,0.1,140076.0,7901,31385.498046875,5.0625
375,345,0.2,140076.0,7901,59017.73828125,2.25
375,345,0.3,140076.0,7901,83099.34375,1.3125
375,345,0.5,140076.0,7901,129669.953125,3147.546142578125
375,345,0.4,140076.0,7901,104319.1640625,185.61785888671875
375,345,0.6,140076.0,7901,182468.5,18148.603515625
375,345,0.7,140076.0,7901,297685.8125,54477.421875
450,440,0.9,430026.0,22719,293829.52429556847,250493.328125
450,440,1.0,430026.0,22719,379788.91862016916,514437.75
375,345,0.9,140076.0,7901,756507.375,134380.953125
375,345,0.8,140076.0,7901,495512.0625,100943.296875
375,345,1.0,140076.0,7901,1016409.4375,267517.0625
400,390,0.1,459025.0,24363,22503.88068652153,5.038407802581787
400,390,0.5,459025.0,24363,95484.48439502716,6246.04443359375
400,390,0.4,459025.0,24363,74692.23410701752,284.8658447265625
400,390,0.2,459025.0,24363,42106.65351653099,2.2473182678222656
400,390,0.3,459025.0,24363,59253.756435871124,1.3125
400,390,0.7,459025.0,24363,270654.20283818245,145012.859375
400,390,0.6,459025.0,24363,147217.85091471672,42744.9140625
400,390,0.8,459025.0,24363,489472.59693312645,294529.65625
400,390,0.9,459025.0,24363,774263.3777472973,407691.3125
650,620,0.1,145273.0,7862,1284.72349547036,5.0625
650,620,0.2,145273.0,7862,2424.525418281555,2.25
650,620,0.3,145273.0,7862,3420.20662689209,1.3125
650,620,0.5,145273.0,7862,5210.898742675781,1604.3359375
650,620,0.7,145273.0,7862,9692.603698730469,20802.083984375
650,620,0.4,145273.0,7862,4287.778778076172,121.81388092041016
650,620,0.6,145273.0,7862,6739.134246826172,7816.228515625
650,620,0.8,145273.0,7862,14795.180236816406,49370.57421875
650,620,0.9,145273.0,7862,22376.61602783203,115654.328125
650,620,1.0,145273.0,7862,32305.78485107422,228516.125
400,390,1.0,459025.0,24363,1030824.941390872,857916.3125
