Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
1000,970,0.4,138199.0,6602,236.98438453674316,17.416671752929688
1000,970,0.2,138199.0,6602,132.8153434023261,2.247112274169922
1000,970,0.6,138199.0,6602,303.43644523620605,159.78428649902344
1000,970,0.5,138199.0,6602,275.91595363616943,71.40436553955078
1000,970,0.7,138199.0,6602,318.9052734375,243.94491577148438
1000,970,0.8,138199.0,6602,322.8036651611328,272.233154296875
950,920,0.1,153725.0,7413,101.75285578716648,5.0625
1000,970,1.0,138199.0,6602,301.0085792541504,570.9655151367188
950,920,0.2,153725.0,7413,192.74142761528492,2.25
1000,970,0.9,138199.0,6602,316.3352470397949,384.3919677734375
950,920,0.4,153725.0,7413,344.32605266571045,18.6708927154541
950,920,0.6,153725.0,7413,442.81811141967773,183.62586975097656
950,920,0.5,153725.0,7413,401.5828323364258,79.80767059326172
950,920,0.3,153725.0,7413,273.74686074256897,1.3125
950,920,0.7,153725.0,7413,467.11201095581055,285.96978759765625
950,920,0.8,153725.0,7413,475.2432632446289,333.3776550292969
950,920,0.9,153725.0,7413,468.99859619140625,559.6649169921875
950,920,1.0,153725.0,7413,450.5835266113281,847.0740356445312
850,820,0.1,128422.0,6131,222.0984209946928,5.014443874359131
850,820,0.2,128422.0,6131,418.5121684074402,2.2446413040161133
850,820,0.7,128422.0,6131,1002.565860748291,245.82229614257812
850,820,0.6,128422.0,6131,950.8312873840332,149.15011596679688
850,820,0.4,128422.0,6131,744.8151588439941,16.827125549316406
850,820,0.3,128422.0,6131,593.7980101108551,1.3125
850,820,0.5,128422.0,6131,865.0710773468018,67.57660675048828
850,820,0.9,128422.0,6131,1018.4817504882812,853.1939086914062
850,820,0.8,128422.0,6131,1023.5961456298828,495.0068054199219
850,820,1.0,128422.0,6131,991.9503784179688,1318.8548583984375
250,235,0.2,134203.0,6473,471395.9306640625,2.241442918777466
250,235,0.3,134203.0,6473,668405.447265625,1.3125
250,235,0.1,134203.0,6473,249368.54983520508,4.985923767089844
250,235,0.4,134203.0,6473,838851.9018554688,19.120258331298828
250,235,0.6,134203.0,6473,1073880.2258300781,192.57113647460938
250,235,0.7,134203.0,6473,1131699.0537109375,301.9454650878906
250,235,0.5,134203.0,6473,975851.7197265625,82.90303802490234
250,235,0.8,134203.0,6473,1151680.6950683594,343.7655944824219
250,235,0.9,134203.0,6473,1138259.0773925781,559.2831420898438
250,235,1.0,134203.0,6473,1096597.2145996094,846.46728515625
500,475,0.1,133897.0,6597,6308.02695561586,5.034999370574951
500,475,0.3,133897.0,6597,16749.090631484985,1.3125
500,475,0.2,133897.0,6597,11834.87968480587,2.2469382286071777
500,475,0.4,133897.0,6597,20984.861045837402,17.13450813293457
500,475,0.5,133897.0,6597,24369.31240081787,69.56248474121094
500,475,0.6,133897.0,6597,26783.01805114746,154.64895629882812
500,475,0.7,133897.0,6597,28219.81378173828,235.00547790527344
500,475,0.8,133897.0,6597,28759.236694335938,456.5572204589844
500,475,0.9,133897.0,6597,28524.153869628906,782.6917114257812
500,475,1.0,133897.0,6597,27649.095275878906,1204.6673583984375
500,470,0.1,137126.0,6754,6187.749671397731,5.0625
500,470,0.3,137126.0,6754,16670.321563720703,1.3125
500,470,0.2,137126.0,6754,11704.105792999268,2.25
500,470,0.5,137126.0,6754,24558.953369140625,72.3214340209961
500,470,0.4,137126.0,6754,21025.721801757812,17.556142807006836
500,470,0.6,137126.0,6754,27107.999267578125,162.35357666015625
500,470,0.7,137126.0,6754,28642.861083984375,380.66790771484375
500,470,0.9,137126.0,6754,29025.27734375,1421.1072998046875
500,470,0.8,137126.0,6754,29239.22509765625,798.6226196289062
500,470,1.0,137126.0,6754,28145.8076171875,2253.4873046875
475,465,0.1,467162.0,22182,8572.619332015514,5.011678695678711
475,465,0.3,467162.0,22182,22794.16039890051,1.3125
475,465,0.5,467162.0,22182,33242.95745027065,113.34999084472656
475,465,0.2,467162.0,22182,16083.575653553009,2.2443318367004395
475,465,0.4,467162.0,22182,28588.313358545303,23.24880599975586
475,465,0.7,467162.0,22182,38486.89711141586,472.0645751953125
475,465,0.6,467162.0,22182,36554.873656988144,284.71148681640625
475,465,0.8,467162.0,22182,39120.412310659885,811.6533203125
475,465,0.9,467162.0,22182,38607.491708666086,1445.85400390625
600,570,0.2,156530.0,7754,3968.5509128570557,2.2467217445373535
600,570,0.1,156530.0,7754,2090.2855317685753,5.033060550689697
600,570,0.3,156530.0,7754,5636.891708374023,1.3125
600,570,0.4,156530.0,7754,7079.652984619141,20.042757034301758
475,465,1.0,467162.0,22182,37121.54263809323,2294.708740234375
600,570,0.6,156530.0,7754,9062.388305664062,211.6014404296875
600,570,0.5,156530.0,7754,8238.431518554688,89.39482879638672
600,570,0.7,156530.0,7754,9529.331420898438,336.2812805175781
600,570,0.8,156530.0,7754,9646.489013671875,404.2023620605469
600,570,1.0,156530.0,7754,8952.452880859375,1051.049560546875
600,570,0.9,156530.0,7754,9441.255859375,687.3341674804688
275,245,0.1,128708.0,6482,159521.296875,5.0625
275,245,0.2,128708.0,6482,298233.125,2.25
275,245,0.3,128708.0,6482,420730.5625,1.3125
275,245,0.5,128708.0,6482,606578.0,98.12648010253906
275,245,0.4,128708.0,6482,525232.4375,21.24484634399414
275,245,0.7,128708.0,6482,689001.25,384.16912841796875
275,245,0.6,128708.0,6482,661240.3125,237.74473571777344
275,245,0.8,128708.0,6482,691986.5,447.3650817871094
275,245,0.9,128708.0,6482,673535.125,443.7115478515625
275,245,1.0,128708.0,6482,637306.0625,663.8235473632812
400,375,0.1,160007.0,7820,22330.199961255305,5.0299458503723145
400,375,0.2,160007.0,7820,41454.02623128891,2.2463741302490234
400,375,0.3,160007.0,7820,58545.45149230957,1.3125
400,375,0.5,160007.0,7820,85981.00634765625,72.33364868164062
400,375,0.4,160007.0,7820,73618.65618896484,17.557994842529297
400,375,0.7,160007.0,7820,100282.04248046875,311.2153625488281
400,375,0.6,160007.0,7820,94965.646484375,162.3878631591797
400,375,0.8,160007.0,7820,102012.0732421875,640.6998901367188
400,375,0.9,160007.0,7820,100481.41552734375,1123.46826171875
325,295,0.1,153614.0,7631,67762.8984375,5.0625
400,375,1.0,160007.0,7820,96133.1826171875,1760.701416015625
325,295,0.2,153614.0,7631,126632.3984375,2.25
325,295,0.3,153614.0,7631,178764.890625,1.3125
325,295,0.4,153614.0,7631,224127.71875,21.77140998840332
325,295,0.5,153614.0,7631,261015.53125,102.04669189453125
325,295,0.6,153614.0,7631,287783.09375,249.67599487304688
325,295,0.7,153614.0,7631,303526.625,406.28082275390625
325,295,0.8,153614.0,7631,308176.40625,475.6028137207031
325,295,0.9,153614.0,7631,302307.0,525.1465454101562
550,520,0.1,157801.0,7889,3566.222791094333,5.0625
325,295,1.0,153614.0,7631,286906.875,792.3031616210938
550,520,0.3,157801.0,7889,9459.523712158203,1.3125
550,520,0.2,157801.0,7889,6685.090768814087,2.25
550,520,0.4,157801.0,7889,11871.244262695312,18.418397903442383
550,520,0.5,157801.0,7889,13827.143310546875,78.08784484863281
550,520,0.7,157801.0,7889,16142.863525390625,277.2070007324219
550,520,0.6,157801.0,7889,15256.99755859375,178.6929473876953
550,520,1.0,157801.0,7889,15905.924560546875,1436.6883544921875
400,370,0.1,148657.0,7327,22119.28377194365,5.0625
550,520,0.8,157801.0,7889,16509.825439453125,534.311767578125
550,520,0.9,157801.0,7889,16409.826416015625,925.6430053710938
400,370,0.3,148657.0,7327,58732.20440673828,1.3125
400,370,0.2,148657.0,7327,41485.859612464905,2.25
400,370,0.4,148657.0,7327,73831.7421875,23.26051139831543
400,370,0.5,148657.0,7327,86154.77612304688,113.44132232666016
400,370,0.7,148657.0,7327,100217.22998046875,472.6080627441406
400,370,0.6,148657.0,7327,95062.99829101562,284.9982604980469
400,370,0.8,148657.0,7327,101599.19873046875,561.146484375
400,370,0.9,148657.0,7327,99428.19970703125,813.775146484375
400,370,1.0,148657.0,7327,94059.18701171875,1254.9503173828125
425,395,0.1,135017.0,6816,15929.412152746692,5.0625
425,395,0.2,135017.0,6816,29737.203939437866,2.25
425,395,0.3,135017.0,6816,41959.718185424805,1.3125
425,395,0.4,135017.0,6816,52571.918395996094,19.209346771240234
425,395,0.5,135017.0,6816,61107.27819824219,83.5219497680664
425,395,0.6,135017.0,6816,67167.07690429688,194.36984252929688
425,395,0.7,135017.0,6816,70654.099609375,305.17083740234375
425,395,0.8,135017.0,6816,71723.76513671875,462.6918029785156
425,395,0.9,135017.0,6816,70672.31396484375,793.91455078125
425,395,1.0,135017.0,6816,67846.67333984375,1222.81103515625
450,430,0.1,140836.0,6801,11093.104704626818,5.005466938018799
450,430,0.2,140836.0,6801,21054.054185047746,2.243636131286621
450,430,0.4,140836.0,6801,37975.44393348694,17.004301071166992
450,430,0.3,140836.0,6801,30039.54592847824,1.3125
450,430,0.5,140836.0,6801,44462.46635437012,68.71863555908203
450,430,0.6,140836.0,6801,49191.19227600098,152.3074951171875
450,430,0.8,140836.0,6801,53222.28025817871,616.4694213867188
450,430,0.7,140836.0,6801,52077.88558959961,300.4367370605469
450,430,1.0,140836.0,6801,51134.17411804199,1686.2945556640625
450,430,0.9,140836.0,6801,52827.24658203125,1078.205322265625
450,435,0.2,124362.0,5806,21592.666389465332,2.2448136806488037
450,435,0.3,124362.0,5806,30537.554695129395,1.3125
450,435,0.1,124362.0,5806,11603.480487823486,5.015983581542969
450,435,0.6,124362.0,5806,49355.47576904297,148.77272033691406
450,435,0.7,124362.0,5806,52201.44482421875,224.82826232910156
450,435,0.4,124362.0,5806,38357.17314147949,16.805824279785156
450,435,0.5,124362.0,5806,44716.780181884766,67.43978118896484
350,330,0.2,140468.0,6727,83957.69185483456,2.2415213584899902
350,330,0.1,140468.0,6727,44761.417501265285,4.986621379852295
450,435,1.0,124362.0,5806,51300.69478607178,1083.1158447265625
450,435,0.9,124362.0,5806,52969.30345916748,707.291015625
450,435,0.8,124362.0,5806,53344.44995880127,415.1950378417969
350,330,0.5,140468.0,6727,175031.8511352539,133.80433654785156
350,330,0.4,140468.0,6727,149782.2045059204,25.78879737854004
350,330,0.3,140468.0,6727,119028.66067504883,1.3125
350,330,0.9,140468.0,6727,209308.58837890625,602.24951171875
350,330,0.6,140468.0,6727,193785.64288330078,350.32073974609375
350,330,0.8,140468.0,6727,210658.9366455078,726.2828369140625
350,330,0.7,140468.0,6727,205630.77520751953,598.3125610351562
350,330,1.0,140468.0,6727,202222.36456298828,914.8757934570312
450,440,0.2,432265.0,20480,21771.08241724968,2.2461349964141846
450,440,0.1,432265.0,20480,11632.425160050392,5.027805328369141
450,440,0.3,432265.0,20480,30792.60443663597,1.3125
450,440,0.6,432265.0,20480,49538.627032637596,279.3701171875
450,440,0.5,432265.0,20480,44951.34437394142,111.64556884765625
450,440,0.4,432265.0,20480,38623.54811954498,23.029691696166992
450,440,0.7,432265.0,20480,52331.561546862125,461.9568176269531
450,440,0.8,432265.0,20480,53420.60103613138,611.0715942382812
450,440,0.9,432265.0,20480,52979.44833153486,1068.1380615234375
450,440,1.0,432265.0,20480,51221.44127583504,1669.76611328125
375,345,0.1,140805.0,7172,31385.498241295514,5.0625
375,345,0.3,140805.0,7172,83491.41630554199,1.3125
375,345,0.4,140805.0,7172,104571.052734375,21.75136947631836
375,345,0.2,140805.0,7172,59050.936688661575,2.25
375,345,0.6,140805.0,7172,133448.68823242188,249.21656799316406
375,345,0.7,140805.0,7172,140253.12255859375,405.42657470703125
375,345,0.5,140805.0,7172,121462.95007324219,101.89644622802734
375,345,0.8,140805.0,7172,142021.13525390625,474.5091552734375
375,345,0.9,140805.0,7172,139183.38525390625,463.9161376953125
375,345,1.0,140805.0,7172,132312.3701171875,695.5980224609375
400,390,0.3,461378.0,22010,59548.79169631004,1.3125
400,390,0.1,461378.0,22010,22503.88068461418,5.038407802581787
400,390,0.2,461378.0,22010,42131.334585905075,2.2473182678222656
400,390,0.6,461378.0,22010,95678.59848117828,243.93472290039062
400,390,0.8,461378.0,22010,102323.34804487228,712.441650390625
400,390,0.5,461378.0,22010,86949.775400877,100.16509246826172
400,390,0.4,461378.0,22010,74730.00202918053,21.519638061523438
400,390,0.7,461378.0,22010,100741.14565753937,395.6214599609375
400,390,0.9,461378.0,22010,100802.1563680172,1258.138427734375
650,620,0.1,146067.0,7068,1284.723919995129,5.0625
650,620,0.3,146067.0,7068,3439.1179809570312,1.3125
650,620,0.2,146067.0,7068,2425.932961463928,2.25
650,620,0.5,146067.0,7068,5039.146667480469,82.84813690185547
650,620,0.4,146067.0,7068,4322.034027099609,19.112342834472656
650,620,0.6,146067.0,7068,5557.653503417969,192.41172790527344
650,620,0.7,146067.0,7068,5864.21533203125,301.6598205566406
650,620,0.9,146067.0,7068,5874.9129638671875,692.2083129882812
650,620,0.8,146067.0,7068,5964.075927734375,406.88897705078125
400,390,1.0,461378.0,22010,96650.8482722044,1982.9498291015625
650,620,1.0,146067.0,7068,5620.8656005859375,1058.8770751953125
