Stop mass,X0 mass,BR,Processed events,rejected,integral
450,430,0.1,266896.0,14520,11128.860117103968
450,430,0.3,266896.0,14520,30117.119234643877
450,430,0.2,266896.0,14520,21177.429912564752
425,395,1.0,298615.0,16415,79794.98345768452
450,430,0.4,266896.0,14520,37903.29693388939
450,430,0.5,266896.0,14520,44441.292013168335
450,430,0.6,266896.0,14520,49705.13265419006
450,430,0.7,266896.0,14520,53718.28200531006
450,430,0.9,266896.0,14520,58177.15814971924
450,430,0.8,266896.0,14520,56525.47901535034
450,430,1.0,266896.0,14520,58724.692810058594
450,435,0.1,273765.0,14116,11606.136096954346
450,435,0.2,273765.0,14116,21594.81137084961
450,435,0.3,273765.0,14116,30465.26523590088
450,435,0.5,273765.0,14116,44727.29602050781
450,435,0.4,273765.0,14116,38198.47756958008
450,435,0.6,273765.0,14116,50024.46153259277
450,435,0.7,273765.0,14116,54098.85771179199
450,435,0.9,273765.0,14116,58707.48661804199
450,435,0.8,273765.0,14116,56979.6396484375
450,435,1.0,273765.0,14116,59340.34533691406
350,330,0.1,269249.0,14445,44849.81375935444
350,330,0.2,269249.0,14445,84206.0408888716
350,330,0.3,269249.0,14445,119200.27933514304
350,330,0.4,269249.0,14445,149725.3803986907
350,330,0.5,269249.0,14445,175528.7169508934
350,330,0.6,269249.0,14445,196498.74367141724
350,330,0.7,269249.0,14445,212649.3108139038
350,330,0.9,269249.0,14445,230918.28103637695
350,330,0.8,269249.0,14445,224073.523727417
350,330,1.0,269249.0,14445,233378.07821655273
450,440,0.1,882940.0,46467,11652.777848184109
450,440,0.2,882940.0,46467,21826.146820545197
450,440,0.3,882940.0,46467,30826.495475292206
450,440,0.4,882940.0,46467,38623.090304374695
450,440,0.5,882940.0,46467,45146.07224917412
450,440,0.6,882940.0,46467,50374.4015981555
450,440,0.9,882940.0,46467,58548.08876949549
450,440,0.8,882940.0,46467,57035.899091243744
450,440,0.7,882940.0,46467,54325.71957337856
450,440,1.0,882940.0,46467,58908.44582810998
375,345,0.2,271993.0,15228,59205.49063496591
375,345,0.1,271993.0,15228,31441.6916041386
375,345,0.3,271993.0,15228,83744.46259088117
375,345,0.4,271993.0,15228,105002.29122059412
375,345,0.6,271993.0,15228,136791.72510737428
375,345,0.5,271993.0,15228,122729.9698278429
375,345,0.8,271993.0,15228,154063.72233636957
375,345,0.7,271993.0,15228,147201.03738314268
375,345,1.0,271993.0,15228,157757.09633255005
375,345,0.9,271993.0,15228,157523.81789010763
400,390,0.2,948771.0,49947,42259.11596250534
400,390,0.1,948771.0,49947,22536.698756933212
400,390,0.4,948771.0,49947,74737.77078342438
400,390,0.3,948771.0,49947,59647.94054579735
400,390,0.5,948771.0,49947,87364.37902593613
400,390,0.6,948771.0,49947,97493.06731390953
400,390,0.7,948771.0,49947,105140.89927196503
400,390,0.8,948771.0,49947,110370.2736697197
650,620,0.1,289103.0,15822,1288.2625178173814
650,620,0.2,289103.0,15822,2433.4529512894214
650,620,0.3,289103.0,15822,3441.6780276492836
650,620,0.4,289103.0,15822,4314.315605169545
400,390,1.0,948771.0,49947,113856.16981780529
400,390,0.9,948771.0,49947,113248.52285730839
650,620,0.6,289103.0,15822,5625.370219940601
650,620,0.5,289103.0,15822,5043.507189026281
650,620,0.7,289103.0,15822,6061.656922150376
650,620,0.9,289103.0,15822,6521.585712489672
650,620,1.0,289103.0,15822,6562.2700702399015
650,620,0.8,289103.0,15822,6357.854859986168
