925,895,0.3,160482.0,661,661.8670904487371,12.25
925,895,0.4,160482.0,661,657.2783638089895,62.07627487182617
925,895,0.6,160482.0,661,634.7347534820437,264.6635437011719
925,895,0.5,160482.0,661,648.7102500721812,124.13077545166016
925,895,0.7,160482.0,661,615.5340954139829,434.2705993652344
925,895,0.8,160482.0,661,591.7695660293102,511.55352783203125
925,895,1.0,160482.0,661,533.4265774488449,706.5941772460938
925,895,0.9,160482.0,661,564.175204962492,470.8979797363281
875,850,0.1,143161.0,610,968.7826648717746,173.1269073486328
875,850,0.2,143161.0,610,953.0447371657938,35.54076385498047
875,850,0.3,143161.0,610,955.8404219895601,12.25
875,850,0.4,143161.0,610,956.0330816358328,71.12791442871094
875,850,0.5,143161.0,610,948.3071351274848,154.33433532714844
875,850,0.6,143161.0,610,932.0643976256251,197.40130615234375
875,850,0.7,143161.0,610,907.9769746735692,267.19207763671875
875,850,0.8,143161.0,610,876.8958225771785,372.71673583984375
875,850,0.9,143161.0,610,839.6362528130412,630.37646484375
875,850,1.0,143161.0,610,797.0355037376285,959.7913818359375
775,750,0.1,149661.0,670,2184.9607744067907,178.10427856445312
775,750,0.2,149661.0,670,2174.438764870167,35.79350280761719
775,750,0.3,149661.0,670,2183.8694997131824,12.25
775,750,0.4,149661.0,670,2182.9792073071003,68.3582992553711
775,750,0.5,149661.0,670,2161.9419680535793,144.8319854736328
775,750,0.6,149661.0,670,2116.8744382560253,182.32762145996094
775,750,0.7,149661.0,670,2049.284574598074,202.06829833984375
775,750,0.8,149661.0,670,1963.4764644801617,221.5538330078125
775,750,0.9,149661.0,670,1864.357332661748,303.2542419433594
775,750,1.0,149661.0,670,1756.3819681107998,445.1374206542969
775,755,0.1,143594.0,597,2143.5274216672406,179.62339782714844
775,755,0.2,143594.0,597,2136.509671628475,35.86958312988281
775,755,0.3,143594.0,597,2140.937017261982,12.25
775,755,0.4,143594.0,597,2149.721779257059,69.34432983398438
775,755,0.5,143594.0,597,2147.305510625243,148.1890106201172
775,755,0.6,143594.0,597,2127.0506265312433,187.62550354003906
775,755,0.7,143594.0,597,2089.88565286994,296.7611389160156
775,755,0.8,143594.0,597,2040.1165463924408,608.22509765625
775,755,0.9,143594.0,597,1982.4996426030993,1062.83154296875
775,755,1.0,143594.0,597,1921.045335739851,1661.0570068359375
1025,1010,0.1,122857.0,488,315.23955321498215,171.59597778320312
1025,1010,0.2,122857.0,488,309.6559842303395,35.46193313598633
1025,1010,0.3,122857.0,488,309.8820629529655,12.25
1025,1010,0.4,122857.0,488,309.7450525574386,52.33982467651367
1025,1010,0.5,122857.0,488,306.47553595900536,94.47786712646484
1025,1010,0.6,122857.0,488,299.7481886725873,134.6472930908203
1025,1010,0.7,122857.0,488,290.49815178476274,358.9831237792969
1025,1010,0.8,122857.0,488,279.94100121222436,748.9992065429688
1025,1010,0.9,122857.0,488,269.0980049818754,1327.1171875
1025,1010,1.0,122857.0,488,258.68582551553845,2097.2568359375
875,855,0.1,153991.0,690,959.2961457930505,178.84652709960938
875,855,0.2,153991.0,690,945.3203799128532,35.83073806762695
875,855,0.3,153991.0,690,947.5732000600547,12.25
875,855,0.4,153991.0,690,950.3417683131993,79.3233642578125
875,855,0.5,153991.0,690,946.303604150191,183.7554473876953
875,855,0.6,153991.0,690,932.8457755818963,282.33880615234375
875,855,0.7,153991.0,690,910.1775697879493,467.5712585449219
875,855,0.8,153991.0,690,879.7621064931154,554.6087036132812
875,855,0.9,153991.0,690,843.3416702821851,494.6826477050781
875,855,1.0,153991.0,690,802.5505013614893,744.11474609375
850,830,0.1,156154.0,687,1180.7531778127886,179.2262725830078
850,830,0.2,156154.0,687,1156.7362405080348,35.8497428894043
850,830,0.4,156154.0,687,1149.7711403407156,95.42424774169922
850,830,0.3,156154.0,687,1150.9786724336445,12.25
850,830,0.5,156154.0,687,1144.380277004093,246.9746856689453
850,830,0.6,156154.0,687,1129.9754306040704,355.2936096191406
850,830,0.7,156154.0,687,1104.8547941613942,339.770751953125
850,830,0.8,156154.0,687,1069.4293086696416,423.0777587890625
850,830,0.9,156154.0,687,1025.2878166399896,721.6235961914062
850,830,1.0,156154.0,687,974.4281247742474,1106.1732177734375
425,395,0.1,141180.0,653,90869.90747010708,178.6450653076172
425,395,0.2,141180.0,653,86431.80375003815,35.820640563964844
425,395,0.3,141180.0,653,84639.32768917084,12.25
425,395,0.4,141180.0,653,83581.49688911438,64.7411117553711
425,395,0.5,141180.0,653,82279.89649581909,132.7659454345703
425,395,0.6,141180.0,653,80357.94565200806,194.36984252929688
425,395,0.7,141180.0,653,77806.34170722961,305.17083740234375
425,395,0.8,141180.0,653,74763.43183040619,462.6918029785156
425,395,0.9,141180.0,653,71394.650182724,793.91455078125
425,395,1.0,141180.0,653,67846.47417259216,1222.81103515625
425,410,0.1,149417.0,674,84400.02874004841,178.13320922851562
425,410,0.2,149417.0,674,82169.17847800255,35.79495620727539
425,410,0.3,149417.0,674,81817.093998909,12.25
425,410,0.4,149417.0,674,81920.95663785934,65.18588256835938
425,410,0.5,149417.0,674,81736.9037809372,134.2283172607422
425,410,0.6,149417.0,674,80942.25722026825,199.93365478515625
425,410,0.7,149417.0,674,79492.96513414383,315.1744689941406
425,410,0.8,149417.0,674,77465.19444823265,360.2722473144531
425,410,0.9,149417.0,674,74968.25997877121,451.5332336425781
425,410,1.0,149417.0,674,72110.61614251137,676.1157836914062
350,320,0.2,135850.0,583,244479.57250595093,35.624053955078125
350,320,0.1,135850.0,583,251875.04823565483,174.75547790527344
350,320,0.3,135850.0,583,241089.6412715912,12.25
350,320,0.4,135850.0,583,239120.278301239,70.4326171875
350,320,0.5,135850.0,583,236306.8816947937,151.9275665283203
350,320,0.6,135850.0,583,231809.53731155396,193.56088256835938
350,320,0.8,135850.0,583,218414.90202331543,330.9759521484375
350,320,0.7,135850.0,583,225700.25351715088,291.6579895019531
350,320,0.9,135850.0,583,210431.84617233276,519.2645263671875
350,320,1.0,135850.0,583,202147.1361618042,782.9877319335938
350,325,0.2,139564.0,580,242725.1949634552,35.74560546875
350,325,0.1,139564.0,580,246362.96567630768,177.15289306640625
350,325,0.3,139564.0,580,240978.6080532074,12.25
350,325,0.4,139564.0,580,239625.8543548584,59.37373733520508
350,325,0.5,139564.0,580,236992.2625732422,115.5977783203125
350,325,0.6,139564.0,580,232407.68652534485,289.3952941894531
350,325,0.7,139564.0,580,225835.62693023682,480.9503173828125
350,325,0.8,139564.0,580,217415.8422164917,603.901611328125
350,325,0.9,139564.0,580,207315.4323425293,1054.7747802734375
350,325,1.0,139564.0,580,195709.64628219604,1647.83837890625
425,415,0.2,469319.0,2146,83567.8736011982,35.925254821777344
425,415,0.1,469319.0,2146,84124.86793386936,180.74111938476562
425,415,0.3,469319.0,2146,83672.27767109871,12.25
425,415,0.4,469319.0,2146,83855.44901490211,69.5060043334961
425,415,0.5,469319.0,2146,83397.4843146801,148.7421875
425,415,0.6,469319.0,2146,82053.8249232769,207.38302612304688
425,415,0.7,469319.0,2146,79863.31656908989,328.6305847167969
425,415,0.8,469319.0,2146,76967.80574274063,666.2603759765625
425,415,1.0,469319.0,2146,69668.15714645386,1839.5592041015625
425,415,0.9,469319.0,2146,73522.92593312263,1171.33935546875
375,365,0.1,456453.0,2094,166984.45636081696,180.02232360839844
375,365,0.2,456453.0,2094,165716.27865052223,35.88948440551758
375,365,0.4,456453.0,2094,166644.10519647598,91.24644470214844
375,365,0.3,456453.0,2094,166265.85520243645,12.25
375,365,0.5,456453.0,2094,165666.3232140541,229.9026336669922
375,365,0.6,456453.0,2094,162870.93255591393,324.8641662597656
375,365,0.7,456453.0,2094,158493.99376249313,363.0070495605469
375,365,0.8,456453.0,2094,153021.15578722954,758.1868286132812
375,365,0.9,456453.0,2094,146945.36158657074,1344.48876953125
375,365,1.0,456453.0,2094,140656.10294508934,2126.09130859375
325,310,0.2,164031.0,766,345115.4804573059,35.736534118652344
325,310,0.1,164031.0,766,345606.41557502747,176.97308349609375
325,310,0.3,164031.0,766,347297.9595680237,12.25
325,310,0.4,164031.0,766,349679.2790489197,74.93646240234375
325,310,0.6,164031.0,766,344535.4959716797,219.10704040527344
325,310,0.5,164031.0,766,349245.96002960205,167.76739501953125
325,310,0.7,164031.0,766,335924.0878124237,207.70050048828125
325,310,0.8,164031.0,766,324641.9198989868,411.68634033203125
325,310,0.9,164031.0,766,312005.83662700653,700.9171752929688
325,310,1.0,164031.0,766,299091.5074477196,1072.8695068359375
1025,1015,0.1,455228.0,1801,309.4955901140347,178.6121368408203
1025,1015,0.2,455228.0,1801,311.2009290922433,35.818992614746094
1025,1015,0.3,455228.0,1801,311.54265041463077,12.25
1025,1015,0.4,455228.0,1801,311.03043757379055,69.45549011230469
1025,1015,0.6,455228.0,1801,302.0537844747305,208.08261108398438
1025,1015,0.5,455228.0,1801,308.0560501925647,148.56927490234375
1025,1015,0.7,455228.0,1801,293.39909478090703,334.0690612792969
1025,1015,0.8,455228.0,1801,282.7721911892295,692.3330078125
375,360,0.1,140208.0,675,168280.19901061058,176.5130615234375
375,360,0.2,140208.0,675,164999.66599845886,35.713287353515625
1025,1015,0.9,455228.0,1801,270.8456430975348,1220.2960205078125
1025,1015,1.0,455228.0,1801,258.1627092137933,1920.371826171875
375,360,0.4,140208.0,675,164524.53189849854,74.80668640136719
375,360,0.3,140208.0,675,164594.14534664154,12.25
375,360,0.5,140208.0,675,163737.25390434265,167.3027801513672
375,360,0.6,140208.0,675,161618.81123638153,218.34878540039062
375,360,0.8,140208.0,675,153089.0332350731,275.6099853515625
375,360,0.7,140208.0,675,158013.5906329155,194.77989196777344
375,360,0.9,140208.0,675,147156.78798007965,456.8536682128906
375,360,1.0,140208.0,675,140541.24811536074,684.4832763671875
250,240,0.2,448566.0,1941,1339226.3905363083,35.77471923828125
250,240,0.1,448566.0,1941,1343133.1077058315,177.73074340820312
250,240,0.3,448566.0,1941,1340263.873659134,12.25
250,240,0.4,448566.0,1941,1340144.530845642,100.45027923583984
250,240,0.6,448566.0,1941,1301677.696937561,393.7061462402344
250,240,0.5,448566.0,1941,1328819.1329479218,268.1144714355469
250,240,0.7,448566.0,1941,1259655.739643097,382.06744384765625
250,240,0.8,448566.0,1941,1206300.295665741,411.28729248046875
250,240,0.9,448566.0,1941,1145728.421913147,700.1925659179688
250,240,1.0,448566.0,1941,1081525.2727966309,1071.7049560546875
325,315,0.1,449191.0,2009,355116.91894340515,176.6748046875
325,315,0.2,449191.0,2009,355146.6373195648,35.721466064453125
325,315,0.3,449191.0,2009,355973.15199279785,12.25
325,315,0.4,449191.0,2009,356276.9655742645,112.34246063232422
325,315,0.6,449191.0,2009,348511.36782360077,492.445068359375
325,315,0.5,449191.0,2009,354126.67192840576,320.6777038574219
325,315,0.7,449191.0,2009,339427.6831073761,493.4115295410156
325,315,0.8,449191.0,2009,327428.7370529175,463.6429443359375
325,315,0.9,449191.0,2009,313280.5954284668,795.6554565429688
325,315,1.0,449191.0,2009,297728.18163108826,1225.6265869140625
800,775,0.1,160517.0,659,1756.487825036049,174.33592224121094
800,775,0.2,160517.0,659,1776.1311934292316,35.6026496887207
800,775,0.3,160517.0,659,1782.2021064907312,12.25
800,775,0.4,160517.0,659,1776.2549738287926,68.5305404663086
800,775,0.5,160517.0,659,1753.066693559289,145.41632080078125
800,775,0.6,160517.0,659,1712.9640372693539,183.24758911132812
800,775,0.8,160517.0,659,1600.3854040950537,472.28546142578125
800,775,0.7,160517.0,659,1660.3736650049686,252.62896728515625
800,775,0.9,160517.0,659,1537.2034045308828,811.4854125976562
800,775,1.0,160517.0,659,1473.744752690196,1251.242919921875
1075,1055,0.1,136440.0,540,220.99378495570272,178.5095672607422
1075,1055,0.2,136440.0,540,215.59884312562644,35.81385040283203
1075,1055,0.3,136440.0,540,215.16098562255502,12.25
1075,1055,0.4,136440.0,540,215.0116790086031,76.71426391601562
1075,1055,0.5,136440.0,540,213.22253677621484,174.18080139160156
1075,1055,0.6,136440.0,540,209.49439931847155,229.62660217285156
1075,1055,0.7,136440.0,540,204.32793534174562,224.1533660888672
1075,1055,0.8,136440.0,540,198.40259117586538,447.4845275878906
1075,1055,0.9,136440.0,540,192.29755246359855,766.1121826171875
1075,1055,1.0,136440.0,540,186.42329153046012,1177.8876953125
800,770,0.1,134059.0,575,1809.0777472816408,177.93283081054688
800,770,0.2,134059.0,575,1809.6869745105505,35.78488540649414
800,770,0.3,134059.0,575,1797.4913294911385,12.25
800,770,0.4,134059.0,575,1785.2899018079042,45.15872573852539
800,770,0.5,134059.0,575,1759.3595090806484,74.60795593261719
800,770,0.6,134059.0,575,1715.6757086217403,96.76341247558594
800,770,0.7,134059.0,575,1657.6194268763065,170.59967041015625
800,770,0.8,134059.0,575,1590.4318715333939,331.96728515625
1075,1050,0.1,134202.0,543,217.38050792639842,180.0633087158203
1075,1050,0.2,134202.0,543,216.8831782580819,35.89152526855469
800,770,0.9,134059.0,575,1518.7268569767475,557.1397094726562
800,770,1.0,134059.0,575,1445.8288882672787,843.0614013671875
1075,1050,0.3,134202.0,543,217.38062921026722,12.25
1075,1050,0.4,134202.0,543,217.22803609305993,64.4963150024414
1075,1050,0.5,134202.0,543,215.4361905604601,131.96365356445312
1075,1050,0.6,134202.0,543,211.57714776322246,162.3079376220703
1075,1050,0.9,134202.0,543,190.29938230849802,828.3726196289062
1075,1050,0.7,134202.0,543,205.80741043575108,240.89566040039062
1075,1050,0.8,134202.0,543,198.5587091036141,481.4936218261719
1075,1050,1.0,134202.0,543,181.42909394577146,1278.59765625
700,690,0.1,481624.0,2074,4264.391999542713,176.93096923828125
700,690,0.3,481624.0,2074,4269.047648340464,12.25
700,690,0.2,481624.0,2074,4246.90061929822,35.734405517578125
700,690,0.4,481624.0,2074,4279.568556308746,84.6824722290039
700,690,0.5,481624.0,2074,4253.989677339792,204.017822265625
700,690,0.8,481624.0,2074,3940.2059330642223,636.9442749023438
700,690,0.7,481624.0,2074,4078.5396741330624,458.9641418457031
700,690,0.6,481624.0,2074,4185.529223382473,279.80596923828125
275,265,0.2,379284.0,1647,834481.2653698921,35.905540466308594
275,265,0.1,379284.0,1647,837607.2856762409,180.34469604492188
700,690,0.9,481624.0,2074,3777.365796416998,1116.445068359375
700,690,1.0,481624.0,2074,3595.738584756851,1749.146240234375
275,265,0.3,379284.0,1647,836591.9391260147,12.25
275,265,0.4,379284.0,1647,839774.3894615173,100.98091125488281
275,265,0.5,379284.0,1647,836720.5891313553,270.38421630859375
275,265,0.6,379284.0,1647,824075.8747553825,397.876708984375
275,265,0.7,379284.0,1647,801430.855784893,449.29901123046875
275,265,0.8,379284.0,1647,769620.4839143753,530.9471435546875
275,265,0.9,379284.0,1647,729846.8760733604,482.5474548339844
275,265,1.0,379284.0,1647,683397.1988110542,724.959716796875
975,960,0.2,130201.0,548,445.9077109270729,35.799076080322266
975,960,0.1,130201.0,548,449.2558809320035,178.21522521972656
975,960,0.3,130201.0,548,445.7455473970622,12.25
975,960,0.4,130201.0,548,445.0585472024977,87.91627502441406
975,960,0.6,130201.0,548,432.938419720158,301.5841369628906
975,960,0.5,130201.0,548,441.1861218828708,216.6253662109375
975,960,0.7,130201.0,548,420.7238821629435,281.73358154296875
975,960,0.8,130201.0,548,405.85817372612655,254.57533264160156
975,960,0.9,130201.0,548,389.85639286227524,419.7588806152344
975,960,1.0,130201.0,548,374.0276567293331,626.2485961914062
850,840,0.1,469301.0,1940,1170.5726205762476,177.80702209472656
850,840,0.2,469301.0,1940,1178.0365886427462,35.778560638427734
850,840,0.3,469301.0,1940,1183.1216887384653,12.25
850,840,0.4,469301.0,1940,1184.605436630547,76.72393035888672
850,840,0.6,469301.0,1940,1152.1043552160263,323.8860778808594
850,840,0.5,469301.0,1940,1174.7356510013342,174.2158966064453
850,840,0.7,469301.0,1940,1119.25264903903,546.99951171875
850,840,0.8,469301.0,1940,1079.613926064223,658.4364013671875
900,875,0.1,147171.0,581,798.4776344422717,175.78285217285156
900,875,0.2,147171.0,581,793.3237825976685,35.67629623413086
850,840,1.0,469301.0,1940,990.8375894185156,1296.4989013671875
850,840,0.9,469301.0,1940,1036.0894040502608,839.4144287109375
900,875,0.3,147171.0,581,791.38752518408,12.25
900,875,0.4,147171.0,581,791.1036651879549,83.13155364990234
900,875,0.5,147171.0,581,784.789145860821,198.07237243652344
900,875,0.6,147171.0,581,769.5360446199775,269.65081787109375
900,875,0.7,147171.0,581,746.7130719274282,349.0859680175781
900,875,0.8,147171.0,581,719.4967886731029,726.44287109375
900,875,0.9,147171.0,581,691.1221569925547,1284.5294189453125
900,875,1.0,147171.0,581,664.130574464798,2026.6470947265625
475,460,0.1,135362.0,573,44656.86641392112,176.44105529785156
475,460,0.2,135362.0,573,44024.02037781477,35.70964431762695
475,460,0.3,135362.0,573,43926.25384435058,12.25
475,460,0.4,135362.0,573,43874.80912810564,55.27968978881836
475,460,0.5,135362.0,573,43509.14851129055,103.1106185913086
475,460,0.6,135362.0,573,42711.37859284878,119.23426818847656
475,460,0.7,135362.0,573,41566.654729127884,263.74761962890625
475,460,0.8,135362.0,573,40230.2549315691,534.61865234375
475,460,0.9,135362.0,573,38844.728068590164,926.2101440429688
475,460,1.0,135362.0,573,37513.31045234203,1437.6126708984375
900,870,0.2,144786.0,659,794.1027795672417,36.0
900,870,0.1,144786.0,659,804.3671853076667,182.25
900,870,0.3,144786.0,659,792.7161916941404,12.25
900,870,0.4,144786.0,659,789.8717098385096,62.312747955322266
900,870,0.6,144786.0,659,761.1485328376293,151.50387573242188
900,870,0.5,144786.0,659,779.8727692216635,124.88822937011719
900,870,0.7,144786.0,659,735.0066248476505,218.35348510742188
900,870,0.8,144786.0,659,703.6859088540077,241.15541076660156
900,870,0.9,144786.0,659,669.2898691594601,396.1139831542969
900,870,1.0,144786.0,659,633.4572261944413,589.261474609375
500,480,0.1,146641.0,666,32054.94275468588,170.45608520507812
500,480,0.2,146641.0,666,32151.99183112383,35.40289306640625
500,480,0.3,146641.0,666,32558.327005147934,12.25
500,480,0.4,146641.0,666,32770.10289120674,90.50603485107422
500,480,0.5,146641.0,666,32641.345009088516,226.9250946044922
500,480,0.6,146641.0,666,32147.78928875923,319.6134338378906
500,480,0.7,146641.0,666,31338.152485847473,301.0631103515625
500,480,0.8,146641.0,666,30297.243561267853,522.8173217773438
500,480,0.9,146641.0,666,29114.519411563873,904.4179077148438
500,480,1.0,146641.0,666,27867.906465530396,1402.1177978515625
950,940,0.2,462711.0,1853,539.8003420010209,35.88727951049805
950,940,0.1,462711.0,1853,539.9536325037479,179.97813415527344
950,940,0.3,462711.0,1853,541.4683361798525,12.25
950,940,0.4,462711.0,1853,541.8110122270882,96.93439483642578
950,940,0.5,462711.0,1853,537.4748140815645,253.25796508789062
950,940,0.6,462711.0,1853,527.1456110067666,366.6280822753906
950,940,0.7,462711.0,1853,511.35005861893296,352.1864318847656
950,940,0.8,462711.0,1853,491.37840707600117,330.8809814453125
950,940,0.9,462711.0,1853,468.6399772427976,555.1952514648438
950,940,1.0,462711.0,1853,444.3508382542059,839.97216796875
975,965,0.2,446107.0,1881,448.22210646700114,35.61449432373047
975,965,0.1,446107.0,1881,444.1555680874735,174.5680389404297
975,965,0.3,446107.0,1881,450.3225297741592,12.25
975,965,0.4,446107.0,1881,450.77395730279386,84.16131591796875
975,965,0.5,446107.0,1881,447.0034812055528,202.0126190185547
975,965,0.6,446107.0,1881,438.0095126647502,276.3725891113281
975,965,0.7,446107.0,1881,424.66819175705314,360.6005554199219
975,965,0.8,446107.0,1881,408.52943097800016,752.6910400390625
975,965,1.0,446107.0,1881,373.558207988739,2108.838134765625
975,965,0.9,446107.0,1881,391.1058113053441,1334.0958251953125
350,330,0.2,146528.0,667,232929.54801094532,35.653587341308594
350,330,0.1,146528.0,667,231556.97777284682,175.3357391357422
350,330,0.4,146528.0,667,234624.0810570717,86.02857971191406
350,330,0.3,146528.0,667,233561.9386701584,12.25
350,330,0.6,146528.0,667,231900.10513734818,350.32073974609375
350,330,0.5,146528.0,667,234427.3933775425,209.2313995361328
350,330,0.8,146528.0,667,219999.99485445023,726.2828369140625
350,330,0.7,146528.0,667,226951.16830587387,598.3125610351562
350,330,0.9,146528.0,667,211592.26202774048,602.24951171875
350,330,1.0,146528.0,667,202222.5406255722,914.8757934570312
350,335,0.2,130407.0,565,240245.3194810152,35.573307037353516
350,335,0.1,130407.0,565,243463.06232130527,173.76185607910156
350,335,0.3,130407.0,565,238823.33598721027,12.25
350,335,0.4,130407.0,565,238454.19495010376,59.269981384277344
350,335,0.6,130407.0,565,232574.98747563362,154.17413330078125
350,335,0.5,130407.0,565,236713.41915535927,115.27474212646484
350,335,0.7,130407.0,565,226154.04078054428,234.1810302734375
350,335,0.8,130407.0,565,217980.01741027832,287.3450927734375
350,335,1.0,130407.0,565,198513.64738035202,717.2073974609375
350,335,0.9,130407.0,565,208611.59927129745,477.63177490234375
375,350,0.1,135757.0,640,164135.89826631546,174.03636169433594
375,350,0.2,135757.0,640,166257.9007177353,35.58734893798828
375,350,0.3,135757.0,640,166161.49965047836,12.25
375,350,0.4,135757.0,640,165364.33732318878,59.75173568725586
375,350,0.6,135757.0,640,159694.93972969055,178.90675354003906
375,350,0.5,135757.0,640,163329.6518650055,116.77753448486328
375,350,0.8,135757.0,640,148006.0853881836,459.78631591796875
375,350,0.7,135757.0,640,154506.64167022705,277.5860900878906
375,350,1.0,135757.0,640,132193.12309265137,1214.214111328125
375,350,0.9,135757.0,640,140480.12107086182,788.597900390625
400,370,0.2,155258.0,726,117477.78098344803,35.94987487792969
400,370,0.1,155258.0,726,119377.10340023041,181.2371063232422
400,370,0.3,155258.0,726,116805.13060474396,12.25
400,370,0.4,155258.0,726,116438.02081489563,86.4199447631836
400,370,0.5,155258.0,726,115518.92462921143,210.75643920898438
400,370,0.6,155258.0,726,113538.28563117981,291.4056091308594
400,370,0.7,155258.0,726,110337.22399711609,472.6080627441406
400,370,0.8,155258.0,726,105943.4693698883,561.146484375
400,370,0.9,155258.0,726,100468.47146224976,813.775146484375
400,370,1.0,155258.0,726,94058.7954826355,1254.9503173828125
375,355,0.2,145465.0,681,162706.2010153532,35.88869094848633
375,355,0.1,145465.0,681,163077.61723339558,180.00640869140625
375,355,0.3,145465.0,681,162584.00434947014,12.25
375,355,0.4,145465.0,681,162542.30666947365,68.27686309814453
375,355,0.5,145465.0,681,161497.94580936432,144.55601501464844
375,355,0.6,145465.0,681,159028.71960020065,181.89344787597656
375,355,0.7,145465.0,681,155370.57943058014,295.71954345703125
375,355,0.8,145465.0,681,151000.73948287964,605.8905639648438
375,355,1.0,145465.0,681,141848.92482328415,1653.9180908203125
375,355,0.9,145465.0,681,146379.0093626976,1058.480712890625
450,440,0.2,450678.0,2067,59985.904025152326,35.921058654785156
450,440,0.1,450678.0,2067,60360.2208211422,180.6566925048828
450,440,0.4,450678.0,2067,60541.84287971258,141.9429931640625
450,440,0.3,450678.0,2067,60220.66559267044,12.25
450,440,0.5,450678.0,2067,60386.23810040951,466.2091369628906
450,440,0.6,450678.0,2067,59518.02474832535,786.13623046875
450,440,0.8,450678.0,2067,55919.07708787918,611.0715942382812
450,440,0.7,450678.0,2067,57969.06730782986,842.1109619140625
450,440,1.0,450678.0,2067,51221.0251134038,1669.76611328125
450,440,0.9,450678.0,2067,53597.8377507925,1068.1380615234375
525,495,0.2,149433.0,701,25021.40750360489,35.60871505737305
525,495,0.1,149433.0,701,24887.661494612694,174.4547119140625
525,495,0.3,149433.0,701,25091.88601255417,12.25
525,495,0.4,149433.0,701,25146.053629398346,75.31684875488281
525,495,0.5,149433.0,701,25013.399188041687,169.1320343017578
525,495,0.6,149433.0,701,24594.0548248291,221.3370819091797
525,495,0.8,149433.0,701,22988.398134231567,436.6356201171875
525,495,0.7,149433.0,701,23898.1583609581,293.3186950683594
525,495,0.9,149433.0,701,21935.99160003662,746.3163452148438
525,495,1.0,149433.0,701,20802.568146705627,1145.9508056640625
400,385,0.1,152175.0,697,116407.16197402775,178.07766723632812
400,385,0.2,152175.0,697,115778.7138722837,35.79216766357422
400,385,0.3,152175.0,697,116027.10684412718,12.25
400,385,0.4,152175.0,697,116266.1342626214,101.76396942138672
400,385,0.5,152175.0,697,115703.00952386856,273.7467041015625
400,385,0.6,152175.0,697,113825.14286518097,404.0712890625
400,385,0.7,152175.0,697,110620.29049670696,393.5845947265625
400,385,0.8,152175.0,697,106399.85151708126,374.1006164550781
400,385,0.9,152175.0,697,101573.29835128784,596.1004028320312
400,385,1.0,152175.0,697,96520.89128303528,905.0701904296875
700,670,0.2,169312.0,733,4360.853091597557,35.66781234741211
700,670,0.1,169312.0,733,4492.543654255569,175.61570739746094
700,670,0.3,169312.0,733,4305.212414473295,12.25
700,670,0.4,169312.0,733,4272.252886205912,51.31916046142578
700,670,0.5,169312.0,733,4214.073646306992,91.61238098144531
700,670,0.6,169312.0,733,4118.872923195362,218.18296813964844
700,670,0.7,169312.0,733,3993.992531657219,348.2613220214844
700,670,0.8,169312.0,733,3850.409418463707,401.83660888671875
700,670,1.0,169312.0,733,3540.431383728981,716.3187255859375
700,670,0.9,169312.0,733,3697.207299232483,477.0681457519531
750,720,0.1,123066.0,512,2845.9013201547787,167.55271911621094
750,720,0.2,123066.0,512,2782.730206910521,35.25116729736328
750,720,0.4,123066.0,512,2745.168066352606,77.90497589111328
750,720,0.3,123066.0,512,2761.4710756093264,12.25
750,720,0.6,123066.0,512,2655.4539851546288,266.6996765136719
750,720,0.5,123066.0,512,2711.7507396638393,178.52651977539062
750,720,0.7,123066.0,512,2579.9791629314423,438.0909729003906
750,720,0.8,123066.0,512,2491.7832459509373,708.8983764648438
750,720,0.9,123066.0,512,2396.7606483995914,1251.465087890625
750,720,1.0,123066.0,512,2299.3736903071404,1971.907470703125
400,380,0.2,167592.0,744,113450.01585137844,35.7776985168457
400,380,0.1,167592.0,744,114992.57809215784,177.78988647460938
400,380,0.4,167592.0,744,114141.2147796154,124.2576675415039
400,380,0.3,167592.0,744,113447.69946503639,12.25
400,380,0.6,167592.0,744,113837.53724718094,602.4434814453125
400,380,0.5,167592.0,744,114503.46962118149,376.8040466308594
400,380,0.7,167592.0,744,111858.63300085068,621.2639770507812
400,380,0.8,167592.0,744,108625.28381586075,580.6641235351562
400,380,0.9,167592.0,744,104401.1732378006,1011.5386352539062
400,380,1.0,167592.0,744,99524.96189689636,1576.98828125
700,675,0.1,173413.0,751,4227.111180230975,180.00967407226562
700,675,0.2,173413.0,751,4229.806108027697,35.888851165771484
700,675,0.3,173413.0,751,4223.3318266272545,12.25
700,675,0.4,173413.0,751,4222.7744345366955,76.21292114257812
700,675,0.5,173413.0,751,4199.4671713113785,172.3630828857422
700,675,0.6,173413.0,751,4137.865808069706,226.63510131835938
700,675,0.8,173413.0,751,3905.2479796409607,404.55401611328125
700,675,0.7,173413.0,751,4037.5191155076027,291.4168395996094
700,675,0.9,173413.0,751,3749.506486415863,687.9719848632812
700,675,1.0,173413.0,751,3578.051714658737,1052.07373046875
1050,1030,0.2,128119.0,501,251.02174776326865,35.768699645996094
1050,1030,0.1,128119.0,501,248.11928819317836,177.61109924316406
1050,1030,0.3,128119.0,501,253.45410513971,12.25
1050,1030,0.4,128119.0,501,254.8872947562486,74.24178314208984
1050,1030,0.5,128119.0,501,253.54163963347673,165.2859344482422
1050,1030,0.6,128119.0,501,249.1964109931141,215.06350708007812
1050,1030,0.7,128119.0,501,242.4795251712203,283.1503601074219
1050,1030,0.8,128119.0,501,234.15778049919754,377.4826965332031
1050,1030,1.0,128119.0,501,215.1078570310492,973.5476684570312
1050,1030,0.9,128119.0,501,224.8764774473384,638.9782104492188
1050,1035,0.2,131668.0,532,250.82129823882133,35.65084457397461
