1025,1015,0.5,900013.0,1801,312.98036197945476
1025,1015,0.7,900013.0,1801,311.88315479271114
1025,1015,0.8,900013.0,1801,310.0097530540079
375,360,0.1,269725.0,675,167555.1908173561
375,360,0.2,269725.0,675,164589.3422498703
1025,1015,0.9,900013.0,1801,307.3992338962853
1025,1015,1.0,900013.0,1801,304.3477697260678
375,360,0.4,269725.0,675,164977.66793060303
375,360,0.3,269725.0,675,164343.6400499344
375,360,0.5,269725.0,675,165858.17644023895
375,360,0.6,269725.0,675,166434.44910097122
375,360,0.8,269725.0,675,165944.0267624855
375,360,0.7,269725.0,675,166453.99364042282
375,360,0.9,269725.0,675,165089.70673966408
375,360,1.0,269725.0,675,164184.85966157913
250,240,0.2,864069.0,1941,1348918.7181224823
250,240,0.1,864069.0,1941,1353080.8537635803
250,240,0.3,864069.0,1941,1349901.6508674622
250,240,0.4,864069.0,1941,1353866.0092468262
250,240,0.6,864069.0,1941,1352380.8765296936
250,240,0.5,864069.0,1941,1355648.0135421753
250,240,0.7,864069.0,1941,1343967.5242156982
250,240,0.8,864069.0,1941,1331770.568561554
250,240,0.9,864069.0,1941,1317611.6964912415
250,240,1.0,864069.0,1941,1303583.8429832458
325,315,0.1,903908.0,2009,356301.0488920212
325,315,0.2,903908.0,2009,355608.95481681824
325,315,0.3,903908.0,2009,356072.1124830246
325,315,0.4,903908.0,2009,357361.46785354614
325,315,0.6,903908.0,2009,358630.8004055023
325,315,0.5,903908.0,2009,358502.65135383606
325,315,0.7,903908.0,2009,357389.9391784668
325,315,0.8,903908.0,2009,354871.516084671
325,315,0.9,903908.0,2009,351462.9327812195
325,315,1.0,903908.0,2009,347797.13986206055
800,775,0.1,314012.0,659,1747.2388370111585
800,775,0.2,314012.0,659,1766.4804206043482
800,775,0.3,314012.0,659,1774.4785965383053
800,775,0.4,314012.0,659,1778.0013908594847
800,775,0.5,314012.0,659,1777.4583888202906
800,775,0.6,314012.0,659,1773.483934059739
800,775,0.8,314012.0,659,1757.5164064913988
800,775,0.7,314012.0,659,1766.7150950282812
800,775,0.9,314012.0,659,1746.3351958990097
800,775,1.0,314012.0,659,1734.3800857663155
1075,1055,0.1,284634.0,540,219.12015132419765
1075,1055,0.2,284634.0,540,214.52958864718676
1075,1055,0.3,284634.0,540,214.43909380212426
1075,1055,0.4,284634.0,540,215.39145905524492
1075,1055,0.5,284634.0,540,216.3363379491493
1075,1055,0.6,284634.0,540,216.93177608121186
1075,1055,0.7,284634.0,540,217.06013509677723
1075,1055,0.8,284634.0,540,216.66244057938457
1075,1055,0.9,284634.0,540,215.70091983210295
1075,1055,1.0,284634.0,540,214.19647130928934
800,770,0.1,283737.0,575,1802.1809462048113
800,770,0.2,283737.0,575,1805.4077432379127
800,770,0.3,283737.0,575,1796.5523216575384
800,770,0.4,283737.0,575,1792.578124076128
800,770,0.5,283737.0,575,1787.3677355498075
800,770,0.6,283737.0,575,1778.7160987257957
800,770,0.7,283737.0,575,1766.9484758973122
800,770,0.8,283737.0,575,1752.8408599495888
1075,1050,0.1,276334.0,543,218.9890132790897
1075,1050,0.2,276334.0,543,217.66041384544224
800,770,0.9,283737.0,575,1737.2374992370605
800,770,1.0,283737.0,575,1721.4488955140114
1075,1050,0.3,276334.0,543,217.6001691436395
1075,1050,0.4,276334.0,543,217.77788010425866
1075,1050,0.5,276334.0,543,217.92445392906666
1075,1050,0.6,276334.0,543,217.73935403302312
1075,1050,0.9,276334.0,543,214.84295837581158
1075,1050,0.7,276334.0,543,217.11400482989848
1075,1050,0.8,276334.0,543,216.10253206267953
1075,1050,1.0,276334.0,543,213.55849033594131
700,690,0.1,1011337.0,2074,4275.709205567837
700,690,0.3,1011337.0,2074,4288.550951182842
700,690,0.2,1011337.0,2074,4269.57915443182
700,690,0.4,1011337.0,2074,4307.293854773045
700,690,0.5,1011337.0,2074,4317.2838215231895
700,690,0.8,1011337.0,2074,4259.419903814793
700,690,0.7,1011337.0,2074,4293.605931162834
700,690,0.6,1011337.0,2074,4313.290972232819
275,265,0.2,786526.0,1647,835490.8759770393
275,265,0.1,786526.0,1647,837059.1400945187
700,690,0.9,1011337.0,2074,4214.30358697474
700,690,1.0,1011337.0,2074,4164.900086790323
275,265,0.3,786526.0,1647,839422.6380124092
275,265,0.4,786526.0,1647,845452.8684501648
275,265,0.5,786526.0,1647,849336.1646795273
275,265,0.6,786526.0,1647,849035.4456291199
275,265,0.7,786526.0,1647,844328.5690383911
275,265,0.8,786526.0,1647,836225.4146184921
275,265,0.9,786526.0,1647,826510.3039665222
275,265,1.0,786526.0,1647,817598.7155532837
975,960,0.2,280917.0,548,446.47661146870814
975,960,0.1,280917.0,548,449.3992315655778
975,960,0.3,280917.0,548,446.17018933966756
975,960,0.4,280917.0,548,447.2410674765706
975,960,0.6,280917.0,548,449.1452301237732
975,960,0.5,280917.0,548,448.58111384883523
975,960,0.7,280917.0,548,448.57223955728114
975,960,0.8,280917.0,548,446.9865825623274
975,960,0.9,280917.0,548,444.6392965093255
975,960,1.0,280917.0,548,441.7688926830888
850,840,0.1,927871.0,1940,1167.8639661110938
850,840,0.2,927871.0,1940,1176.7202925942838
850,840,0.3,927871.0,1940,1181.6766897067428
850,840,0.4,927871.0,1940,1186.36653791368
850,840,0.6,927871.0,1940,1186.7057149931788
850,840,0.5,927871.0,1940,1188.3137302696705
850,840,0.7,927871.0,1940,1181.675455197692
850,840,0.8,927871.0,1940,1173.6026345863938
900,875,0.1,269049.0,581,802.7356855701655
900,875,0.2,269049.0,581,800.1288476511836
850,840,1.0,927871.0,1940,1150.9922680668533
850,840,0.9,927871.0,1940,1163.0277027711272
900,875,0.3,269049.0,581,796.7935094870627
900,875,0.4,269049.0,581,796.1614841073751
900,875,0.5,269049.0,581,795.3326094672084
900,875,0.6,269049.0,581,792.8988300859928
900,875,0.7,269049.0,581,789.0454614907503
900,875,0.8,269049.0,581,784.411490470171
900,875,0.9,269049.0,581,779.4076693728566
900,875,1.0,269049.0,581,774.3176847100258
475,460,0.1,270564.0,573,44259.3830274567
475,460,0.2,270564.0,573,43834.81861615181
475,460,0.3,270564.0,573,43932.121260493994
475,460,0.4,270564.0,573,44165.84280371666
475,460,0.5,270564.0,573,44364.864602804184
475,460,0.6,270564.0,573,44456.044110536575
475,460,0.7,270564.0,573,44444.6821949482
475,460,0.8,270564.0,573,44356.539801597595
475,460,0.9,270564.0,573,44209.047800302505
475,460,1.0,270564.0,573,44016.284415245056
900,870,0.2,296069.0,659,794.1343866363168
900,870,0.1,296069.0,659,804.61597998254
900,870,0.3,296069.0,659,792.7981612160802
900,870,0.4,296069.0,659,792.9425105452538
900,870,0.6,296069.0,659,789.6957632005215
900,870,0.5,296069.0,659,792.2448782920837
900,870,0.7,296069.0,659,785.291105568409
900,870,0.8,296069.0,659,779.5226629972458
900,870,0.9,296069.0,659,773.1123482733965
900,870,1.0,296069.0,659,767.1313266158104
500,480,0.1,312566.0,666,32333.276578962803
500,480,0.2,312566.0,666,32364.36477571726
500,480,0.3,312566.0,666,32665.108693659306
500,480,0.4,312566.0,666,32896.89721262455
500,480,0.5,312566.0,666,33033.96218311787
500,480,0.6,312566.0,666,33065.22597241402
500,480,0.7,312566.0,666,32995.79826927185
500,480,0.8,312566.0,666,32850.91042971611
500,480,0.9,312566.0,666,32666.674300670624
500,480,1.0,312566.0,666,32491.059577703476
950,940,0.2,918540.0,1853,540.833457864821
950,940,0.1,918540.0,1853,540.6409099549055
950,940,0.3,918540.0,1853,543.0314221307635
950,940,0.4,918540.0,1853,545.31151426211
950,940,0.5,918540.0,1853,546.3650160543621
950,940,0.6,918540.0,1853,545.4662243425846
950,940,0.7,918540.0,1853,542.5973853897303
950,940,0.8,918540.0,1853,538.1505825482309
950,940,0.9,918540.0,1853,532.7075905743986
950,940,1.0,918540.0,1853,527.0016800332814
975,965,0.2,929777.0,1881,449.16916745435447
975,965,0.1,929777.0,1881,444.30114172026515
975,965,0.3,929777.0,1881,450.8085077293217
975,965,0.4,929777.0,1881,452.2689352221787
975,965,0.5,929777.0,1881,452.9008271358907
975,965,0.6,929777.0,1881,452.094486810267
975,965,0.7,929777.0,1881,449.89449771121144
975,965,0.8,929777.0,1881,446.57860763184726
975,965,1.0,929777.0,1881,437.70982876233757
975,965,0.9,929777.0,1881,442.42118999920785
350,330,0.2,283061.0,667,233433.19646656513
350,330,0.1,283061.0,667,232296.54295104742
350,330,0.4,283061.0,667,235686.50494861603
350,330,0.3,283061.0,667,233980.74002742767
350,330,0.6,283061.0,667,238349.19470882416
350,330,0.5,283061.0,667,237452.77838802338
350,330,0.8,283061.0,667,236941.52123832703
350,330,0.7,283061.0,667,238117.83383750916
350,330,0.9,283061.0,667,235208.6828994751
350,330,1.0,283061.0,667,233440.50300598145
350,335,0.2,275147.0,565,240996.4582874775
350,335,0.1,275147.0,565,245075.47108259797
350,335,0.3,275147.0,565,239443.66493844986
350,335,0.4,275147.0,565,239849.2010717392
350,335,0.6,275147.0,565,240750.65356063843
350,335,0.5,275147.0,565,240553.93119764328
350,335,0.7,275147.0,565,240263.63476467133
350,335,0.8,275147.0,565,239192.73552322388
350,335,1.0,275147.0,565,236324.93857431412
350,335,0.9,275147.0,565,237762.7908372879
375,350,0.1,284323.0,640,164880.12074661255
375,350,0.2,284323.0,640,166951.19745373726
375,350,0.3,284323.0,640,166548.7634382248
375,350,0.4,284323.0,640,166082.91144657135
375,350,0.6,284323.0,640,164930.51411628723
375,350,0.5,284323.0,640,165627.45400810242
375,350,0.8,284323.0,640,162540.218208313
375,350,0.7,284323.0,640,163877.1400718689
375,350,1.0,284323.0,640,160081.5844039917
375,350,0.9,284323.0,640,161148.85008621216
400,370,0.2,295995.0,726,117624.99980926514
400,370,0.1,295995.0,726,119257.64564394951
400,370,0.3,295995.0,726,117212.42124652863
400,370,0.4,295995.0,726,117351.18411254883
400,370,0.5,295995.0,726,117476.82791519165
400,370,0.6,295995.0,726,117134.55254173279
400,370,0.7,295995.0,726,116146.77370452881
400,370,0.8,295995.0,726,114580.25525283813
400,370,0.9,295995.0,726,112667.99876022339
400,370,1.0,295995.0,726,110760.51844787598
375,355,0.2,284550.0,681,164127.1482002735
375,355,0.1,284550.0,681,163824.19438517094
375,355,0.3,284550.0,681,163903.94912481308
375,355,0.4,284550.0,681,164173.63811397552
375,355,0.5,284550.0,681,164501.52104377747
375,355,0.6,284550.0,681,164556.1566939354
375,355,0.7,284550.0,681,164237.71035385132
375,355,0.8,284550.0,681,163526.83916950226
375,355,1.0,284550.0,681,160954.0046234131
375,355,0.9,284550.0,681,162420.35673427582
450,440,0.2,927441.0,2067,60442.52358907461
450,440,0.1,927441.0,2067,60821.25334155187
450,440,0.4,927441.0,2067,60971.99055403471
450,440,0.3,927441.0,2067,60611.744988143444
450,440,0.5,927441.0,2067,61205.29247498512
450,440,0.6,927441.0,2067,61162.62591648102
450,440,0.8,927441.0,2067,60297.82571578026
450,440,0.7,927441.0,2067,60836.42225909233
450,440,1.0,927441.0,2067,58920.74499118328
450,440,0.9,927441.0,2067,59632.54131054878
525,495,0.2,314725.0,701,25192.691406965256
525,495,0.1,314725.0,701,25211.8234333992
525,495,0.3,314725.0,701,25175.925808906555
525,495,0.4,314725.0,701,25219.2608833313
525,495,0.5,314725.0,701,25220.444656848907
525,495,0.6,314725.0,701,25111.900171756744
525,495,0.8,314725.0,701,24591.436230182648
525,495,0.7,314725.0,701,24891.885776519775
525,495,0.9,314725.0,701,24249.966581344604
525,495,1.0,314725.0,701,23912.234159469604
400,385,0.1,295605.0,697,117208.64624237269
400,385,0.2,295605.0,697,116574.07668250799
400,385,0.3,295605.0,697,116590.93211627007
400,385,0.4,295605.0,697,117043.91270875931
400,385,0.5,295605.0,697,117488.23588848114
400,385,0.6,295605.0,697,117535.67903995514
400,385,0.7,295605.0,697,117128.26847600937
400,385,0.8,295605.0,697,116420.82062578201
400,385,0.9,295605.0,697,115620.09802007675
400,385,1.0,295605.0,697,114935.30704879761
700,670,0.2,319475.0,733,4353.63079379499
700,670,0.1,319475.0,733,4478.21039006114
700,670,0.3,319475.0,733,4302.2935319542885
700,670,0.4,319475.0,733,4285.505155086517
700,670,0.5,319475.0,733,4274.389451980591
700,670,0.6,319475.0,733,4258.626662433147
700,670,0.7,319475.0,733,4235.633733034134
700,670,0.8,319475.0,733,4204.7633882761
700,670,1.0,319475.0,733,4123.5045754909515
700,670,0.9,319475.0,733,4166.511515617371
750,720,0.1,262385.0,512,2814.215859843418
750,720,0.2,262385.0,512,2769.5554483383894
750,720,0.4,262385.0,512,2751.410098463297
750,720,0.3,262385.0,512,2756.0525202304125
750,720,0.6,262385.0,512,2735.535449028015
750,720,0.5,262385.0,512,2746.0665083527565
750,720,0.7,262385.0,512,2718.4608357548714
750,720,0.8,262385.0,512,2695.164216697216
750,720,0.9,262385.0,512,2666.9762202501297
750,720,1.0,262385.0,512,2636.704916536808
400,380,0.2,292008.0,744,114671.61061143875
400,380,0.1,292008.0,744,115895.08015009761
400,380,0.4,292008.0,744,115346.58648300171
400,380,0.3,292008.0,744,114594.3734638691
400,380,0.6,292008.0,744,116648.84822177887
400,380,0.5,292008.0,744,116222.14201450348
400,380,0.7,292008.0,744,116394.31854104996
400,380,0.8,292008.0,744,115524.43826580048
400,380,0.9,292008.0,744,114261.29995155334
400,380,1.0,292008.0,744,112906.89042139053
700,675,0.1,312589.0,751,4216.786025464535
700,675,0.2,312589.0,751,4229.699445426464
700,675,0.3,312589.0,751,4236.641297191381
700,675,0.4,312589.0,751,4255.853653401136
700,675,0.5,312589.0,751,4271.285257965326
700,675,0.6,312589.0,751,4272.472343087196
700,675,0.8,312589.0,751,4227.293699324131
700,675,0.7,312589.0,751,4257.0109813809395
700,675,0.9,312589.0,751,4188.062054991722
700,675,1.0,312589.0,751,4146.374693453312
1050,1030,0.2,267646.0,501,251.2307730508037
1050,1030,0.1,267646.0,501,247.7774075815687
1050,1030,0.3,267646.0,501,253.85574673302472
1050,1030,0.4,267646.0,501,256.267263494432
1050,1030,0.5,267646.0,501,257.8648158367723
1050,1030,0.6,267646.0,501,258.5725537035614
1050,1030,0.7,267646.0,501,258.49764307029545
1050,1030,0.8,267646.0,501,257.7772632949054
1050,1030,1.0,267646.0,501,255.1301332451403
1050,1030,0.9,267646.0,501,256.5725066047162
1050,1035,0.2,275897.0,532,251.4844838567078
1050,1035,0.1,275897.0,532,242.37041758652776
1050,1035,0.3,275897.0,532,255.5351145900786
1050,1035,0.4,275897.0,532,258.1712241023779
1050,1035,0.5,275897.0,532,259.55185389332473
1050,1035,0.6,275897.0,532,259.8284067120403
1050,1035,0.7,275897.0,532,259.31184349395335
1050,1035,0.8,275897.0,532,258.34795316308737
1050,1035,0.9,275897.0,532,257.2274426687509
1050,1035,1.0,275897.0,532,256.23457473516464
950,930,0.1,254440.0,453,519.7322493288666
950,930,0.2,254440.0,453,522.0271744541824
950,930,0.3,254440.0,453,526.3758472204208
950,930,0.4,254440.0,453,532.1162907965481
950,930,0.5,254440.0,453,536.908002641052
950,930,0.6,254440.0,453,539.2614127583802
950,930,0.8,254440.0,453,536.9710518606007
950,930,0.7,254440.0,453,539.035989947617
950,930,0.9,254440.0,453,534.272799603641
950,930,1.0,254440.0,453,532.4410580340773
975,955,0.1,308064.0,631,446.6733753029257
975,955,0.2,308064.0,631,438.58327331766486
975,955,0.3,308064.0,631,438.9607103727758
975,955,0.4,308064.0,631,441.46725895255804
975,955,0.5,308064.0,631,443.6977113187313
975,955,0.6,308064.0,631,444.9166509732604
975,955,0.8,308064.0,631,444.17836025729775
975,955,0.7,308064.0,631,445.0168376043439
975,955,0.9,308064.0,631,442.7965008318424
975,955,1.0,308064.0,631,441.57371666282415
750,725,0.1,286829.0,626,2689.4174170792103
750,725,0.2,286829.0,626,2682.2598516866565
750,725,0.3,286829.0,626,2690.805543258786
750,725,0.4,286829.0,626,2706.9363720417023
750,725,0.6,286829.0,626,2725.4837422072887
750,725,0.5,286829.0,626,2720.9242644309998
750,725,0.7,286829.0,626,2717.5587607324123
750,725,0.8,286829.0,626,2698.548073619604
750,725,1.0,286829.0,626,2651.793262451887
750,725,0.9,286829.0,626,2673.705934435129
1025,1000,0.2,274752.0,566,305.1494790138677
1025,1000,0.1,274752.0,566,304.93615707103163
1025,1000,0.3,274752.0,566,306.14359422400594
1025,1000,0.4,274752.0,566,307.9012882374227
1025,1000,0.5,274752.0,566,309.42288483679295
1025,1000,0.6,274752.0,566,309.95574325323105
1025,1000,0.7,274752.0,566,309.46795247867703
1025,1000,0.8,274752.0,566,308.3303196653724
1025,1000,1.0,274752.0,566,305.7935668081045
1025,1000,0.9,274752.0,566,306.96934834495187
675,665,0.1,1090548.0,2389,5297.222933143377
675,665,0.2,1090548.0,2389,5332.776340782642
675,665,0.4,1090548.0,2389,5401.10971981287
675,665,0.3,1090548.0,2389,5366.189345359802
675,665,0.5,1090548.0,2389,5424.406667411327
675,665,0.6,1090548.0,2389,5425.495101451874
675,665,0.8,1090548.0,2389,5363.032127201557
675,665,0.7,1090548.0,2389,5403.3783388882875
725,695,0.2,322374.0,625,3400.3778872191906
725,695,0.1,322374.0,625,3355.9675406329334
675,665,0.9,1090548.0,2389,5311.4691641926765
675,665,1.0,1090548.0,2389,5257.111875161529
725,695,0.3,322374.0,625,3420.4624593108892
725,695,0.4,322374.0,625,3435.74634000659
725,695,0.5,322374.0,625,3439.0067912638187
725,695,0.6,322374.0,625,3424.7351483106613
725,695,0.7,322374.0,625,3394.72037088871
725,695,0.8,322374.0,625,3354.7067470550537
725,695,0.9,322374.0,625,3310.4888258576393
725,695,1.0,322374.0,625,3267.1215430498123
675,660,0.2,311712.0,593,5328.361962810159
675,660,0.1,311712.0,593,5370.378268897533
675,660,0.4,311712.0,593,5367.333513066173
675,660,0.3,311712.0,593,5332.1880001574755
675,660,0.5,311712.0,593,5401.010309815407
675,660,0.6,311712.0,593,5413.312445223331
675,660,0.8,311712.0,593,5372.978441864252
675,660,0.7,311712.0,593,5401.544495537877
675,660,1.0,311712.0,593,5305.91112215817
675,660,0.9,311712.0,593,5337.599980518222
1100,1080,0.2,284401.0,533,181.01011943491176
1100,1080,0.1,284401.0,533,185.58680474711582
1100,1080,0.3,284401.0,533,180.55794831644744
1100,1080,0.4,284401.0,533,181.32806515367702
1100,1080,0.6,284401.0,533,182.41494105476886
1100,1080,0.5,284401.0,533,182.1061749495566
1100,1080,0.7,284401.0,533,182.18918239884079
1100,1080,0.8,284401.0,533,181.567647324875
1100,1080,0.9,284401.0,533,180.77439581230283
1100,1080,1.0,284401.0,533,180.11037455126643
375,345,0.1,286613.0,644,172008.18935966492
375,345,0.2,286613.0,644,170642.186753273
375,345,0.3,286613.0,644,169469.24659729004
375,345,0.4,286613.0,644,168778.68030166626
375,345,0.5,286613.0,644,168006.7551612854
375,345,0.6,286613.0,644,166747.50164413452
375,345,0.7,286613.0,644,164915.74039459229
375,345,0.8,286613.0,644,162643.7822380066
375,345,0.9,286613.0,644,160164.55459213257
375,345,1.0,286613.0,644,157796.24209594727
600,585,0.1,308988.0,701,11042.808541923761
600,585,0.2,308988.0,701,11077.652815401554
600,585,0.3,308988.0,701,11148.635275363922
600,585,0.4,308988.0,701,11221.724193155766
600,585,0.6,308988.0,701,11240.52667748928
600,585,0.5,308988.0,701,11253.61804664135
600,585,0.7,308988.0,701,11195.192312419415
600,585,0.8,308988.0,701,11131.597442865372
600,585,0.9,308988.0,701,11061.662588477135
600,585,1.0,308988.0,701,11000.249010682106
1025,1005,0.1,296618.0,542,305.9179585359525
1025,1005,0.2,296618.0,542,306.10233484208584
1025,1005,0.3,296618.0,542,306.39823894388974
1025,1005,0.4,296618.0,542,308.31419141218066
1025,1005,0.6,296618.0,542,311.5365869514644
1025,1005,0.5,296618.0,542,310.3929212093353
1025,1005,0.7,296618.0,542,311.3664717525244
1025,1005,0.8,296618.0,542,309.99998178333044
600,580,0.1,287247.0,635,10820.543123391457
600,580,0.2,287247.0,635,10976.878423154354
1025,1005,0.9,296618.0,542,307.846796605736
1025,1005,1.0,296618.0,542,305.52702811174095
600,580,0.4,287247.0,635,11099.487222194672
600,580,0.3,287247.0,635,11033.409922838211
600,580,0.5,287247.0,635,11143.981117904186
600,580,0.6,287247.0,635,11145.694292902946
600,580,0.8,287247.0,635,11051.108809113503
600,580,0.7,287247.0,635,11109.50110423565
600,580,0.9,287247.0,635,10986.441514968872
600,580,1.0,287247.0,635,10931.568711996078
950,935,0.2,246088.0,458,532.3451894521713
950,935,0.1,246088.0,458,535.8159921681508
950,935,0.3,246088.0,458,535.834354698658
950,935,0.4,246088.0,458,539.7430988624692
950,935,0.5,246088.0,458,542.4766488708556
950,935,0.6,246088.0,458,543.2770482264459
950,935,0.7,246088.0,458,542.0552566684783
950,935,0.8,246088.0,458,539.2577884141356
950,935,0.9,246088.0,458,535.596090439707
950,935,1.0,246088.0,458,531.99518914707
1000,970,0.1,309771.0,584,369.5170889496803
1000,970,0.2,309771.0,584,372.4684257134795
1000,970,0.3,309771.0,584,372.0757956504822
1000,970,0.4,309771.0,584,372.97835390269756
1000,970,0.6,309771.0,584,373.4122008904815
1000,970,0.5,309771.0,584,373.84714549034834
1000,970,0.7,309771.0,584,371.3897057324648
1000,970,0.8,309771.0,584,368.15816774219275
1000,970,0.9,309771.0,584,364.374131269753
1000,970,1.0,309771.0,584,360.82659786194563
400,390,0.1,996642.0,2185,118179.58606910706
400,390,0.2,996642.0,2185,117183.33812999725
400,390,0.4,996642.0,2185,117504.19487285614
400,390,0.3,996642.0,2185,117097.40531539917
400,390,0.6,996642.0,2185,117727.7523984909
400,390,0.5,996642.0,2185,117805.01693487167
400,390,0.8,996642.0,2185,116302.21840572357
400,390,0.7,996642.0,2185,117207.82833623886
400,390,0.9,996642.0,2185,115132.6452691555
400,390,1.0,996642.0,2185,113878.95634484291
775,745,0.2,338851.0,742,2215.9823890328407
775,745,0.1,338851.0,742,2240.0553393512964
775,745,0.3,338851.0,742,2212.442130625248
775,745,0.4,338851.0,742,2208.886635661125
775,745,0.6,338851.0,742,2192.4475587010384
775,745,0.5,338851.0,742,2202.622368633747
775,745,0.7,338851.0,742,2178.134040415287
775,745,0.8,338851.0,742,2160.616581082344
775,745,0.9,338851.0,742,2141.5886005163193
775,745,1.0,338851.0,742,2123.6041612029076
1000,975,0.1,296568.0,615,366.07359466329217
1000,975,0.2,296568.0,615,367.54610953852534
1000,975,0.3,296568.0,615,369.2488694023341
1000,975,0.4,296568.0,615,371.10708460584283
1000,975,0.6,296568.0,615,373.23191133886576
1000,975,0.5,296568.0,615,372.74756116233766
1000,975,0.7,296568.0,615,372.20618932694197
1000,975,0.8,296568.0,615,369.94086558558047
1000,975,0.9,296568.0,615,367.0094624944031
1000,975,1.0,296568.0,615,364.13801960274577
250,225,0.1,288146.0,536,1383845.9218902588
250,225,0.2,288146.0,536,1370862.6139221191
250,225,0.3,288146.0,536,1358035.0848007202
250,225,0.4,288146.0,536,1348530.376296997
250,225,0.5,288146.0,536,1339453.3068695068
250,225,0.6,288146.0,536,1328531.4655151367
250,225,0.7,288146.0,536,1315598.8598480225
250,225,0.8,288146.0,536,1301265.542541504
250,225,0.9,288146.0,536,1286106.9237060547
250,225,1.0,288146.0,536,1270714.6938476562
1050,1040,0.1,908696.0,1856,261.8126982410904
1050,1040,0.2,908696.0,1856,261.7619475098327
1050,1040,0.3,908696.0,1856,261.40487628336996
1050,1040,0.4,908696.0,1856,261.7532346304506
1050,1040,0.5,908696.0,1856,262.0712734274566
1050,1040,0.6,908696.0,1856,261.8262749928981
1050,1040,0.7,908696.0,1856,260.8153971862048
1050,1040,0.8,908696.0,1856,259.02289303950965
250,220,0.1,283533.0,651,1431075.2258415222
250,220,0.2,283533.0,651,1385881.134399414
1050,1040,0.9,908696.0,1856,256.58669972233474
1050,1040,1.0,908696.0,1856,253.83384848199785
250,220,0.3,283533.0,651,1367698.9120483398
250,220,0.4,283533.0,651,1357369.5938720703
250,220,0.5,283533.0,651,1346928.628479004
250,220,0.6,283533.0,651,1333416.029510498
250,220,0.7,283533.0,651,1316684.929840088
250,220,0.8,283533.0,651,1297803.8520507812
250,220,0.9,283533.0,651,1277944.2589111328
250,220,1.0,283533.0,651,1258282.3662719727
1100,1090,0.2,904667.0,1855,181.9837310030125
1100,1090,0.1,904667.0,1855,182.76041846501175
1100,1090,0.3,904667.0,1855,183.08803607709706
1100,1090,0.4,904667.0,1855,183.92688750568777
1100,1090,0.5,904667.0,1855,184.2392681268975
1100,1090,0.6,904667.0,1855,183.9791389964521
1100,1090,0.8,904667.0,1855,181.91178349032998
1100,1090,0.7,904667.0,1855,183.1813624612987
1100,1090,0.9,904667.0,1855,180.28871420770884
1100,1090,1.0,904667.0,1855,178.5282980967313
950,920,0.2,299396.0,628,547.3231890574098
950,920,0.1,299396.0,628,543.2244310826063
950,920,0.4,299396.0,628,548.226015470922
950,920,0.3,299396.0,628,548.2545798048377
950,920,0.5,299396.0,628,547.3732303231955
950,920,0.6,299396.0,628,545.049568682909
950,920,0.7,299396.0,628,541.0628371983767
950,920,0.8,299396.0,628,535.6777964383364
950,920,0.9,299396.0,628,529.4173436611891
950,920,1.0,299396.0,628,523.0689285546541
950,925,0.2,278222.0,633,540.512122310698
950,925,0.1,278222.0,633,560.2069155564532
950,925,0.3,278222.0,633,537.6476041711867
950,925,0.4,278222.0,633,538.3296202346683
950,925,0.6,278222.0,633,538.4273368865252
950,925,0.5,278222.0,633,538.8647193610668
950,925,0.7,278222.0,633,537.0656853988767
950,925,0.8,278222.0,633,535.0076320022345
950,925,0.9,278222.0,633,532.5294897556305
950,925,1.0,278222.0,633,530.0854432508349
675,650,0.1,313520.0,754,5311.48471274972
675,650,0.2,313520.0,754,5321.682633653283
675,650,0.3,313520.0,754,5337.860506862402
675,650,0.4,313520.0,754,5359.132625579834
675,650,0.5,313520.0,754,5370.748791515827
675,650,0.6,313520.0,754,5365.199980020523
675,650,0.7,313520.0,754,5342.0533002614975
675,650,0.8,313520.0,754,5305.807468533516
675,650,0.9,313520.0,754,5263.544205665588
675,650,1.0,313520.0,754,5224.746985852718
975,945,0.1,324919.0,610,460.340293077752
975,945,0.2,324919.0,610,456.82632901519537
975,945,0.4,324919.0,610,453.90553203970194
975,945,0.3,324919.0,610,455.3881378173828
975,945,0.6,324919.0,610,450.14552080631256
975,945,0.5,324919.0,610,452.2164356149733
975,945,0.8,324919.0,610,444.0630057230592
975,945,0.7,324919.0,610,447.476380944252
975,945,0.9,324919.0,610,439.914893835783
675,655,0.2,308528.0,676,5271.338156342506
675,655,0.1,308528.0,676,5220.515837192535
975,945,1.0,324919.0,610,435.3255790323019
675,655,0.3,308528.0,676,5329.334001690149
675,655,0.6,308528.0,676,5359.77085737884
675,655,0.5,308528.0,676,5367.450252711773
675,655,0.4,308528.0,676,5359.599858164787
675,655,0.8,308528.0,676,5313.893388569355
675,655,0.7,308528.0,676,5340.645263180137
675,655,1.0,308528.0,676,5263.378841802478
675,655,0.9,308528.0,676,5285.104425445199
625,600,0.4,324835.0,724,8671.97481250763
625,600,0.2,324835.0,724,8713.693155497313
625,600,0.1,324835.0,724,8862.982478663325
625,600,0.3,324835.0,724,8671.272448599339
625,600,0.7,324835.0,724,8639.093339085579
625,600,0.6,324835.0,724,8670.599748015404
625,600,0.5,324835.0,724,8678.531614601612
625,600,0.8,324835.0,724,8585.78237259388
850,825,0.1,261503.0,576,1184.3190107941628
850,825,0.2,261503.0,576,1171.9806784540415
625,600,1.0,324835.0,724,8472.73326909542
625,600,0.9,324835.0,724,8522.80277645588
850,825,0.3,261503.0,576,1170.827451005578
850,825,0.4,261503.0,576,1172.1967719048262
850,825,0.5,261503.0,576,1174.077328570187
