Stop mass,X0 mass,BR,Processed events,rejected,integral
425,395,0.9,286833.0,28197,79291.47643700242
425,395,0.8,286833.0,28197,77209.12989722006
425,395,1.0,286833.0,28197,79794.58111393452
450,430,0.3,254395.0,27021,29947.585823617876
450,430,0.4,254395.0,27021,37558.78150725365
450,430,0.5,254395.0,27021,43976.346212387085
450,430,0.6,254395.0,27021,49213.81597328186
450,430,0.7,254395.0,27021,53289.418144226074
450,430,0.8,254395.0,27021,56220.94303512573
450,435,0.1,262863.0,25018,11606.140033721924
450,430,0.9,254395.0,27021,58025.84754180908
450,430,1.0,254395.0,27021,58724.69982910156
450,435,0.2,262863.0,25018,21578.43350982666
450,435,0.3,262863.0,25018,30367.9298248291
450,435,0.4,262863.0,25018,37988.49864959717
450,435,0.6,262863.0,25018,49695.30029296875
450,435,0.5,262863.0,25018,44430.499771118164
450,435,0.7,262863.0,25018,53794.39042663574
450,435,0.8,262863.0,25018,56746.843017578125
350,330,0.1,256855.0,26839,44849.71097167724
450,435,0.9,262863.0,25018,58580.71809387207
450,435,1.0,262863.0,25018,59340.22452545166
350,330,0.3,256855.0,26839,118886.02474224754
350,330,0.2,256855.0,26839,84161.63663205093
350,330,0.4,256855.0,26839,148974.96099561453
350,330,0.7,256855.0,26839,211486.55410003662
350,330,0.5,256855.0,26839,174420.85098409653
350,330,0.9,256855.0,26839,230436.37966918945
350,330,0.6,256855.0,26839,195248.28944778442
350,330,0.8,256855.0,26839,223186.12577819824
350,330,1.0,256855.0,26839,233378.02377319336
450,440,0.1,845000.0,84407,11653.308344960213
450,440,0.3,845000.0,84407,30740.90734565258
450,440,0.4,845000.0,84407,38430.715385079384
450,440,0.5,845000.0,84407,44867.54061937332
450,440,0.2,845000.0,84407,21813.018498539925
375,345,0.1,259625.0,27596,31442.2560572636
450,440,0.6,845000.0,84407,50062.03061717749
450,440,0.7,845000.0,84407,54037.509462594986
450,440,0.9,845000.0,84407,58433.35479593277
450,440,0.8,845000.0,84407,56820.031202971935
450,440,1.0,845000.0,84407,58908.45364031196
375,345,0.2,259625.0,27596,59161.46719746591
375,345,0.3,259625.0,27596,83481.52509088117
375,345,0.4,259625.0,27596,104409.29903309412
375,345,0.5,259625.0,27596,121872.1651403429
375,345,0.7,259625.0,27596,146352.95925814268
375,345,0.6,259625.0,27596,135845.24073237428
375,345,0.8,259625.0,27596,153453.53483636957
375,345,0.9,259625.0,27596,157219.78664010763
375,345,1.0,259625.0,27596,157756.94008255005
400,390,0.1,908048.0,90670,22537.634452581406
400,390,0.5,908048.0,90670,86639.99027633667
400,390,0.2,908048.0,90670,42214.24382400513
400,390,0.3,908048.0,90670,59398.781235933304
400,390,0.4,908048.0,90670,74211.0528204441
400,390,0.7,908048.0,90670,104441.89160466194
400,390,0.6,908048.0,90670,96711.14258933067
400,390,0.9,908048.0,90670,112982.62096476555
400,390,0.8,908048.0,90670,109856.57425570488
650,620,0.1,276192.0,28733,1288.277772154722
400,390,1.0,908048.0,90670,113857.34169280529
650,620,0.2,276192.0,28733,2431.6492107880176
650,620,0.4,276192.0,28733,4290.363456732045
650,620,0.5,276192.0,28733,5008.187059631749
650,620,0.3,276192.0,28733,3431.212771911979
650,620,0.6,276192.0,28733,5585.658794159351
650,620,0.7,276192.0,28733,6025.52600174022
650,620,0.9,276192.0,28733,6508.2310982318595
650,620,0.8,276192.0,28733,6331.473756470543
650,620,1.0,276192.0,28733,6562.2568866461515
475,455,0.5,3642.0,358,418.6015189755708
475,455,0.5,3642.0,358,418.6015189755708
475,455,0.5,3642.0,358,418.6015189755708
475,455,0.5,2392.0,358,291.97785068303347
475,455,0.5,3642.0,358,418.6015189755708
475,455,0.5,3642.0,358,418.6015189755708
475,455,0.5,3642.0,358,418.6015189755708
475,455,0.5,3642.0,358,418.6015189755708
475,455,0.5,3642.0,358,418.6015189755708
475,455,0.5,3642.0,358,418.6015189755708
475,455,0.5,3642.0,358,418.6015189755708
475,455,0.5,3642.0,358,389.6201809514314
475,455,0.5,3642.0,358,418.6015189755708
475,455,0.5,3642.0,358,418.6015189755708
475,455,0.5,272441.0,28081,32487.24976873398
