Stop mass,X0 mass,BR,Processed events,rejected,integral
250,240,0.3,828450.0,37560,684925.9575309753
250,240,0.4,828450.0,37560,861324.5960884094
250,240,0.2,828450.0,37560,484334.83654785156
250,240,0.6,828450.0,37560,1131050.186466217
250,240,0.5,828450.0,37560,1011095.2438659668
250,240,0.8,828450.0,37560,1276763.8050727844
250,240,0.7,828450.0,37560,1219573.4303283691
325,315,0.1,866991.0,38926,68797.1644153595
250,240,0.9,828450.0,37560,1303958.9367904663
250,240,1.0,828450.0,37560,1303564.2010269165
325,315,0.2,866991.0,38926,128596.8895483017
325,315,0.3,866991.0,38926,181881.93436813354
325,315,0.4,866991.0,38926,229065.58962583542
325,315,0.5,866991.0,38926,269225.56107616425
325,315,0.7,866991.0,38926,325265.03541994095
325,315,0.6,866991.0,38926,301461.91254138947
800,775,0.1,300737.0,13934,333.47399629844904
325,315,0.9,866991.0,38926,347907.93517303467
325,315,0.8,866991.0,38926,340625.80692100525
325,315,1.0,866991.0,38926,347790.59687805176
800,775,0.2,300737.0,13934,633.8244445488492
800,775,0.4,300737.0,13934,1131.451142724981
800,775,0.3,300737.0,13934,899.3304594917729
800,775,0.5,300737.0,13934,1327.9822705920958
800,775,0.6,300737.0,13934,1486.480290909354
800,775,0.7,300737.0,13934,1605.8895503190088
800,775,0.8,300737.0,13934,1686.3133940613188
800,775,1.0,300737.0,13934,1734.3778439573944
800,775,0.9,300737.0,13934,1728.5828622363042
1075,1055,0.1,272905.0,12269,40.82427592306249
1075,1055,0.2,272905.0,12269,76.80523828975856
1075,1055,0.3,272905.0,12269,109.23644631356001
1075,1055,0.4,272905.0,12269,137.9388480335474
1075,1055,0.5,272905.0,12269,162.44395434856415
1075,1055,0.6,272905.0,12269,182.40609574317932
1075,1055,0.8,272905.0,12269,208.03065818548203
1075,1055,0.7,272905.0,12269,197.63498657941818
800,770,0.1,271654.0,12658,335.76519536101443
1075,1055,1.0,272905.0,12269,214.1966426372528
1075,1055,0.9,272905.0,12269,213.54366427659988
800,770,0.2,271654.0,12658,636.3231663261736
800,770,0.3,271654.0,12658,902.3689777940253
800,770,0.4,271654.0,12658,1134.5874308971088
800,770,0.5,271654.0,12658,1330.225866829281
800,770,0.6,271654.0,12658,1486.7295972929282
800,770,0.7,271654.0,12658,1603.235538289809
1075,1050,0.1,264750.0,12127,40.90113119036719
800,770,0.9,271654.0,12658,1719.1415433602242
800,770,1.0,271654.0,12658,1721.451545611024
800,770,0.8,271654.0,12658,1680.3080474617768
1075,1050,0.2,264750.0,12127,77.03546609689307
1075,1050,0.4,264750.0,12127,138.07095760321582
1075,1050,0.3,264750.0,12127,109.45412918713252
1075,1050,0.5,264750.0,12127,162.48117596952528
1075,1050,0.9,264750.0,12127,212.64216450683307
1075,1050,0.7,264750.0,12127,197.20299172681644
1075,1050,0.6,264750.0,12127,182.26732569046754
1075,1050,0.8,264750.0,12127,207.27887854566507
1075,1050,1.0,264750.0,12127,213.55850996193476
700,690,0.1,969706.0,43705,822.9311191830784
700,690,0.2,969706.0,43705,1541.261315902695
700,690,0.3,969706.0,43705,2180.9545453134924
700,690,0.5,969706.0,43705,3225.075302004814
700,690,0.4,969706.0,43705,2744.39533071965
700,690,0.7,969706.0,43705,3900.0762818660587
700,690,0.6,969706.0,43705,3612.68235514313
700,690,0.8,969706.0,43705,4085.1272805705667
700,690,0.9,969706.0,43705,4170.919544475153
275,265,0.2,754114.0,34059,303136.9594898224
275,265,0.1,754114.0,34059,161867.45225715637
700,690,1.0,969706.0,43705,4164.880964999087
275,265,0.6,754114.0,34059,710732.9397830963
275,265,0.4,754114.0,34059,540103.0498657227
275,265,0.3,754114.0,34059,428798.8125400543
275,265,0.5,754114.0,34059,634801.6103534698
975,960,0.1,269493.0,11972,84.2691003382206
275,265,0.8,754114.0,34059,801629.9896011353
275,265,0.7,754114.0,34059,766365.2076663971
275,265,0.9,754114.0,34059,817907.7098455429
275,265,1.0,754114.0,34059,817614.4777021408
975,960,0.2,269493.0,11972,159.5861720442772
975,960,0.3,269493.0,11972,227.00783902406693
975,960,0.5,269493.0,11972,336.5232656598091
975,960,0.4,269493.0,11972,286.22892451286316
975,960,0.8,269493.0,11972,429.01065796613693
975,960,0.7,269493.0,11972,408.07707434892654
975,960,0.6,269493.0,11972,377.2402213215828
975,960,0.9,269493.0,11972,440.16037026047707
975,960,1.0,269493.0,11972,441.76784604787827
850,840,0.2,889630.0,40181,424.2775808577426
850,840,0.1,889630.0,40181,225.98534164077137
850,840,0.3,889630.0,40181,600.4617380294949
850,840,0.5,889630.0,40181,887.3445636378601
850,840,0.4,889630.0,40181,755.5547200283036
850,840,0.8,889630.0,40181,1125.6121191361453
850,840,0.7,889630.0,40181,1073.2929416000843
850,840,0.9,889630.0,40181,1151.0728642244358
850,840,0.6,889630.0,40181,993.7317964541726
900,875,0.1,257600.0,12030,146.61249026512002
900,875,0.2,257600.0,12030,278.110324520595
900,875,0.3,257600.0,12030,395.95648168539026
900,875,0.6,257600.0,12030,659.9437688626035
900,875,0.4,257600.0,12030,499.71383625634064
900,875,0.7,257600.0,12030,714.4970836733663
900,875,0.5,257600.0,12030,588.1144963390727
475,460,0.1,259507.0,11630,8286.446031570435
900,875,1.0,257600.0,12030,774.3111261276063
900,875,0.8,257600.0,12030,751.5639297549933
900,875,0.9,257600.0,12030,771.2967742006003
850,840,1.0,889630.0,40181,1150.9860452922294
475,460,0.2,259507.0,11630,15751.566177368164
475,460,0.3,259507.0,11630,22435.006980895996
475,460,0.4,259507.0,11630,28295.198219299316
475,460,0.6,259507.0,11630,37322.06505584717
475,460,0.5,259507.0,11630,33271.83319854736
475,460,0.8,259507.0,11630,42570.03185272217
475,460,0.7,259507.0,11630,40423.62692260742
475,460,1.0,259507.0,11630,44016.418769836426
475,460,0.9,259507.0,11630,43763.220474243164
900,870,0.2,283591.0,13137,282.5701699911257
900,870,0.1,283591.0,13137,150.72935152545992
900,870,0.3,283591.0,13137,399.67118140662507
900,870,0.5,283591.0,13137,589.743574682798
900,870,0.6,283591.0,13137,659.9910778569293
900,870,0.4,283591.0,13137,502.48180180394644
900,870,0.9,283591.0,13137,765.0806118581631
900,870,0.7,283591.0,13137,712.4694221436403
900,870,1.0,283591.0,13137,767.1322595803067
900,870,0.8,283591.0,13137,747.2718365034432
500,480,0.2,299669.0,13563,11675.789256357006
500,480,0.3,299669.0,13563,16578.096721962094
500,480,0.1,299669.0,13563,6200.666675710189
500,480,0.4,299669.0,13563,20924.81387257576
500,480,0.8,299669.0,13563,31514.25273513794
500,480,0.7,299669.0,13563,29971.061506271362
500,480,0.6,299669.0,13563,27680.1602268219
500,480,0.9,299669.0,13563,32335.23307800293
500,480,0.5,299669.0,13563,24649.61345052719
500,480,1.0,299669.0,13563,32490.76483154297
950,940,0.1,880640.0,39753,102.9490821933141
950,940,0.2,880640.0,39753,194.00417506694794
950,940,0.3,880640.0,39753,275.25681131193414
950,940,0.4,880640.0,39753,346.9496111618355
950,940,0.5,880640.0,39753,407.77431345894
950,940,0.6,880640.0,39753,456.52762319589965
950,940,0.7,880640.0,39753,492.5941808798816
950,940,0.8,880640.0,39753,515.9939841933083
950,940,0.9,880640.0,39753,527.1920987194753
950,940,1.0,880640.0,39753,526.9919570914353
975,965,0.1,891725.0,39933,85.63845490477979
975,965,0.2,891725.0,39933,161.84548460505903
975,965,0.4,891725.0,39933,288.39953463873826
975,965,0.3,891725.0,39933,229.4081451148959
975,965,0.5,891725.0,39933,338.39244079287164
975,965,0.6,891725.0,39933,378.6020113530103
975,965,0.7,891725.0,39933,408.626046598074
975,965,0.9,891725.0,39933,437.9034417633957
975,965,0.8,891725.0,39933,428.33688707719557
350,330,0.1,271322.0,12406,44849.80865574328
350,330,0.2,271322.0,12406,84224.77871104663
350,330,0.3,271322.0,12406,119491.53340923972
350,330,0.4,271322.0,12406,150819.55978101492
350,330,0.8,271322.0,12406,227271.519821167
350,330,0.6,271322.0,12406,199768.0354194641
350,330,0.5,271322.0,12406,177779.15673971176
350,330,0.7,271322.0,12406,216318.78951263428
975,965,1.0,891725.0,39933,437.71055008866824
350,335,0.1,263938.0,11774,45576.47846984863
350,330,0.9,271322.0,12406,232808.31015014648
350,330,1.0,271322.0,12406,233440.86544799805
350,335,0.2,263938.0,11774,85708.76956176758
350,335,0.3,263938.0,11774,121471.86975097656
350,335,0.5,263938.0,11774,180266.4783935547
350,335,0.4,263938.0,11774,153149.2739868164
350,335,0.6,263938.0,11774,202230.33489990234
350,335,0.7,263938.0,11774,218703.8515625
350,335,0.9,263938.0,11774,235404.78033447266
350,335,0.8,263938.0,11774,229681.57720947266
350,335,1.0,263938.0,11774,236322.35870361328
375,350,0.1,272177.0,12786,31235.075910724318
375,350,0.3,272177.0,12786,83554.77973950151
375,350,0.2,272177.0,12786,58978.934980743994
375,350,0.5,272177.0,12786,123328.59928358223
375,350,0.4,272177.0,12786,105095.87256658204
375,350,0.7,272177.0,12786,148729.2582835345
375,350,0.6,272177.0,12786,137922.8701087244
375,350,0.8,272177.0,12786,155826.63912474416
375,350,0.9,272177.0,12786,159474.23185899667
375,350,1.0,272177.0,12786,160081.66792231798
400,370,0.2,283327.0,13394,41679.32717678987
400,370,0.1,283327.0,13394,22180.34041346151
400,370,0.5,283327.0,13394,87518.69706653133
400,370,0.4,283327.0,13394,74457.00860434493
400,370,0.3,283327.0,13394,59079.31004921083
400,370,0.6,283327.0,13394,97876.9405171768
400,370,0.7,283327.0,13394,105293.8561360015
400,370,1.0,283327.0,13394,110760.70654928684
400,370,0.8,283327.0,13394,109759.61320705789
400,370,0.9,283327.0,13394,111465.7760262576
375,355,0.1,272707.0,12524,31277.681920074832
375,355,0.2,272707.0,12524,58612.753075976914
375,355,0.3,272707.0,12524,82927.64815985411
375,355,0.5,272707.0,12524,122858.410217762
375,355,0.4,272707.0,12524,104432.89681327343
375,355,0.6,272707.0,12524,137869.42271137238
375,355,0.7,272707.0,12524,149244.2946548462
375,355,0.9,272707.0,12524,160762.6955718994
375,355,1.0,272707.0,12524,160952.3448791504
375,355,0.8,272707.0,12524,156881.06660461426
450,440,0.1,889423.0,40085,11652.77098697424
450,440,0.2,889423.0,40085,21829.158563256264
450,440,0.3,889423.0,40085,30889.189416885376
450,440,0.4,889423.0,40085,38867.446041345596
450,440,0.5,889423.0,40085,45652.85286259651
450,440,0.7,889423.0,40085,55170.878033816814
450,440,0.6,889423.0,40085,51115.88375431299
450,440,0.8,889423.0,40085,57791.19551664591
450,440,0.9,889423.0,40085,59013.114822626114
525,495,0.1,301220.0,14206,4732.3744291305375
525,495,0.2,301220.0,14206,8879.298371690391
525,495,0.5,301220.0,14206,18696.96824428075
525,495,0.3,301220.0,14206,12606.919702268564
525,495,0.4,301220.0,14206,15901.659790356785
525,495,0.7,301220.0,14206,22538.263405382604
525,495,0.6,301220.0,14206,20921.23374390941
450,440,1.0,889423.0,40085,58920.43020376563
525,495,0.8,301220.0,14206,23551.295784245984
400,385,0.1,283343.0,12959,21912.626525878906
400,385,0.2,283343.0,12959,41604.89767456055
525,495,1.0,301220.0,14206,23912.22813409567
525,495,0.9,301220.0,14206,23992.03558678324
400,385,0.6,283343.0,12959,98360.07293701172
400,385,0.3,283343.0,12959,59175.56211853027
400,385,0.4,283343.0,12959,74636.69134521484
400,385,0.5,283343.0,12959,87773.357421875
400,385,0.7,283343.0,12959,106296.8108215332
700,670,0.1,305897.0,14311,808.6157360209377
400,385,0.8,283343.0,12959,111611.669921875
400,385,0.9,283343.0,12959,114424.9753112793
400,385,1.0,283343.0,12959,114935.32377624512
700,670,0.2,305897.0,14311,1518.1886585068942
700,670,0.3,305897.0,14311,2149.333101382517
700,670,0.4,305897.0,14311,2703.686241950852
700,670,0.5,305897.0,14311,3174.907333824285
700,670,0.7,305897.0,14311,3841.770516948296
700,670,0.6,305897.0,14311,3555.971119126758
700,670,0.9,305897.0,14311,4123.1076088678965
700,670,0.8,305897.0,14311,4030.5298284028486
750,720,0.1,251144.0,11753,513.9656276781582
700,670,1.0,305897.0,14311,4123.519720295444
750,720,0.2,251144.0,11753,972.4289851681953
750,720,0.6,251144.0,11753,2283.409866951711
750,720,0.5,251144.0,11753,2039.8970836682777
750,720,0.3,251144.0,11753,1380.3618676761873
750,720,0.4,251144.0,11753,1737.3654351124908
750,720,0.7,251144.0,11753,2464.6910275618307
750,720,1.0,251144.0,11753,2636.706478336826
750,720,0.8,251144.0,11753,2582.816662425516
750,720,0.9,251144.0,11753,2639.021909199815
400,380,0.4,279948.0,12804,73540.47301793098
400,380,0.3,279948.0,12804,58188.39394442737
400,380,0.2,279948.0,12804,40952.64041711039
400,380,0.1,279948.0,12804,21639.669133817126
400,380,0.6,279948.0,12804,97553.80339431763
400,380,0.8,279948.0,12804,110710.04287719727
400,380,0.5,279948.0,12804,86782.60746908188
400,380,0.7,279948.0,12804,105566.25730895996
400,380,1.0,279948.0,12804,112906.7758026123
400,380,0.9,279948.0,12804,113066.78220367432
700,675,0.2,299484.0,13856,1518.5675537245595
700,675,0.1,299484.0,13856,801.1242847625531
700,675,0.4,299484.0,13856,2715.3070036866184
700,675,0.3,299484.0,13856,2155.0137473324985
700,675,0.5,299484.0,13856,3193.128692805655
700,675,0.6,299484.0,13856,3579.019835468751
700,675,0.9,299484.0,13856,4144.944729800103
700,675,0.7,299484.0,13856,3866.488749059512
700,675,0.8,299484.0,13856,4054.0899967698497
700,675,1.0,299484.0,13856,4146.371503166854
1050,1030,0.2,256780.0,11367,91.83755853958428
1050,1030,0.4,256780.0,11367,164.67891332507133
1050,1030,0.1,256780.0,11367,48.49673478579825
1050,1030,0.3,256780.0,11367,130.56366935372353
1050,1030,0.6,256780.0,11367,217.39263486862183
1050,1030,0.5,256780.0,11367,193.76606640219688
1050,1030,0.7,256780.0,11367,235.31156128644943
1050,1030,0.8,256780.0,11367,247.47791659832
1050,1030,1.0,256780.0,11367,255.1302728652954
1050,1030,0.9,256780.0,11367,253.99984872341156
1050,1035,0.1,264721.0,11708,47.985420644283295
1050,1035,0.2,264721.0,11708,91.46900478005409
1050,1035,0.3,264721.0,11708,130.68466332554817
1050,1035,0.4,264721.0,11708,165.23748254776
1050,1035,0.6,264721.0,11708,217.96664142608643
1050,1035,0.7,264721.0,11708,235.73570653796196
1050,1035,0.5,264721.0,11708,194.44989615678787
1050,1035,0.8,264721.0,11708,247.8850934803486
950,930,0.2,244026.0,10867,190.702333222609
1050,1035,0.9,264721.0,11708,254.61698645353317
950,930,0.1,244026.0,10867,101.1305017510881
1050,1035,1.0,264721.0,11708,256.2315532565117
950,930,0.3,244026.0,10867,271.0317762568593
950,930,0.4,244026.0,10867,342.2356632053852
950,930,0.6,244026.0,10867,452.813032746315
950,930,0.5,244026.0,10867,403.27811348438263
950,930,0.8,244026.0,10867,515.1270431280136
950,930,0.7,244026.0,10867,490.06652665138245
950,930,0.9,244026.0,10867,528.8048408031464
950,930,1.0,244026.0,10867,532.4406335353851
975,955,0.1,295393.0,13302,84.44922911147842
975,955,0.3,295393.0,13302,224.09296649694443
975,955,0.2,295393.0,13302,158.09924081340432
975,955,0.5,295393.0,13302,332.6704089641571
975,955,0.4,295393.0,13302,282.5450041294098
975,955,0.6,295393.0,13302,373.58045768737793
750,725,0.1,274923.0,12532,512.927717393636
975,955,0.8,295393.0,13302,426.2443006038666
975,955,0.9,295393.0,13302,438.2937499284744
975,955,0.7,295393.0,13302,404.7807812690735
975,955,1.0,295393.0,13302,441.5736972093582
750,725,0.3,274923.0,12532,1374.3580463722535
750,725,0.2,274923.0,12532,968.1778789318613
750,725,0.4,274923.0,12532,1735.0487518502937
750,725,0.5,274923.0,12532,2043.8755659999247
750,725,0.8,274923.0,12532,2590.514330363527
750,725,0.7,274923.0,12532,2473.9952045289697
750,725,0.6,274923.0,12532,2291.9347879376064
750,725,0.9,274923.0,12532,2646.7477993201464
750,725,1.0,274923.0,12532,2651.7947583599016
1025,1000,0.1,263548.0,11770,59.21981888286877
1025,1000,0.2,263548.0,11770,111.48587192831756
1025,1000,0.4,263548.0,11770,198.37342440180848
1025,1000,0.3,263548.0,11770,157.7754566119508
1025,1000,0.6,263548.0,11770,260.6374131334338
1025,1000,0.5,263548.0,11770,232.8207257286995
1025,1000,0.7,263548.0,11770,281.6543528479824
1025,1000,0.8,263548.0,11770,295.9819147421367
1025,1000,1.0,263548.0,11770,305.7936279347632
1025,1000,0.9,263548.0,11770,303.89364040776854
725,695,0.1,308621.0,14378,642.0869478326249
725,695,0.2,308621.0,14378,1215.4716487579685
725,695,0.5,308621.0,14378,2546.0086317179494
725,695,0.3,308621.0,14378,1723.7088338764443
725,695,0.6,308621.0,14378,2847.68061253195
725,695,0.4,308621.0,14378,2168.8658026227076
725,695,0.8,308621.0,14378,3210.8656114514783
675,660,0.2,298872.0,13433,1890.5083932876587
725,695,0.9,308621.0,14378,3274.9082281374904
675,660,0.1,298872.0,13433,1000.4636116027832
725,695,1.0,308621.0,14378,3267.1250676987693
725,695,0.7,308621.0,14378,3069.4164492825275
675,660,0.5,298872.0,13433,4028.3912105560303
675,660,0.4,298872.0,13433,3411.1721000671387
675,660,0.3,298872.0,13433,2693.148871421814
675,660,0.6,298872.0,13433,4528.317433357239
675,660,0.7,298872.0,13433,4902.757622718811
675,660,0.8,298872.0,13433,5152.222935676575
675,660,0.9,298872.0,13433,5282.849074840546
675,660,1.0,298872.0,13433,5305.917486667633
1100,1080,0.1,272787.0,12147,34.148858305261456
1100,1080,0.2,272787.0,12147,64.46569706033915
1100,1080,0.3,272787.0,12147,91.9653104133904
1100,1080,0.4,272787.0,12147,116.2164649516344
1100,1080,0.8,272787.0,12147,174.29651153087616
1100,1080,0.7,272787.0,12147,165.83305251598358
1100,1080,0.5,272787.0,12147,136.78784412145615
1100,1080,0.6,272787.0,12147,153.36001861095428
1100,1080,0.9,272787.0,12147,178.95596170425415
1100,1080,1.0,272787.0,12147,180.11068564653397
375,345,0.1,274059.0,13198,31441.676001187647
375,345,0.2,274059.0,13198,59212.857539224635
375,345,0.3,274059.0,13198,83876.92630548078
375,345,0.4,274059.0,13198,105534.70955555506
375,345,0.8,274059.0,13198,155647.48293338303
375,345,0.6,274059.0,13198,138453.51514923095
375,345,0.5,274059.0,13198,123863.32724971927
375,345,0.7,274059.0,13198,149052.97076139515
375,345,0.9,274059.0,13198,158434.4059969547
375,345,1.0,274059.0,13198,157796.61207294464
600,585,0.1,296354.0,13335,2098.195602416992
600,585,0.2,296354.0,13335,3973.5593433380127
600,585,0.5,296354.0,13335,8399.437881469727
600,585,0.3,296354.0,13335,5653.699440002441
600,585,0.4,296354.0,13335,7137.328800201416
600,585,0.6,296354.0,13335,9415.342426300049
600,585,0.7,296354.0,13335,10174.960805892944
600,585,0.9,296354.0,13335,10950.481271743774
600,585,0.8,296354.0,13335,10682.436080932617
1025,1005,0.2,284341.0,12819,110.12152100540698
1025,1005,0.1,284341.0,12819,57.98000200548995
600,585,1.0,296354.0,13335,11000.271164894104
1025,1005,0.4,284341.0,12819,197.7358338534832
1025,1005,0.3,284341.0,12819,156.62198619544506
1025,1005,0.5,284341.0,12819,232.97930124402046
1025,1005,0.6,284341.0,12819,261.60068637132645
1025,1005,0.7,284341.0,12819,283.0981252193451
1025,1005,0.8,284341.0,12819,297.37456154823303
1025,1005,0.9,284341.0,12819,304.6784052848816
600,580,0.1,275168.0,12714,2091.6175441417745
600,580,0.2,275168.0,12714,3920.7414472699165
1025,1005,1.0,284341.0,12819,305.5266901254654
600,580,0.3,275168.0,12714,5569.453992724419
600,580,0.4,275168.0,12714,7034.989738225937
600,580,0.6,275168.0,12714,9307.502744674683
600,580,0.5,275168.0,12714,8290.068490505219
600,580,0.7,275168.0,12714,10074.653602600098
600,580,0.8,275168.0,12714,10592.868162155151
600,580,0.9,275168.0,12714,10872.635446548462
600,580,1.0,275168.0,12714,10931.556564331055
950,935,0.2,236158.0,10388,193.00211137533188
950,935,0.1,236158.0,10388,101.93094608187675
950,935,0.4,236158.0,10388,346.0040916800499
950,935,0.3,236158.0,10388,274.2324416041374
950,935,0.6,236158.0,10388,456.62637811899185
950,935,0.5,236158.0,10388,407.24699914455414
950,935,0.7,236158.0,10388,493.4483392238617
950,935,0.8,236158.0,10388,517.7838940620422
950,935,0.9,236158.0,10388,530.2696145176888
950,935,1.0,236158.0,10388,531.9973494410515
1000,970,0.3,296757.0,13598,188.45121276965523
1000,970,0.2,296757.0,13598,132.7295756098557
1000,970,0.1,296757.0,13598,70.30416993932491
1000,970,0.6,296757.0,13598,312.507575343041
1000,970,0.5,296757.0,13598,279.1937014223513
1000,970,0.4,296757.0,13598,237.53869827560894
1000,970,0.7,296757.0,13598,337.04729844559193
1000,970,0.9,296757.0,13598,360.57396707431053
1000,970,0.8,296757.0,13598,352.90705932150325
1000,970,1.0,296757.0,13598,360.82649462891277
400,390,0.1,955676.0,43151,22536.685096502304
400,390,0.2,955676.0,43151,42265.53602433205
400,390,0.3,955676.0,43151,59776.23147034645
400,390,0.5,955676.0,43151,88334.36697411537
400,390,0.4,955676.0,43151,75226.26893806458
400,390,0.6,955676.0,43151,98840.26691293716
400,390,0.7,955676.0,43151,106588.64223241806
775,745,0.2,324356.0,15237,784.0753741371383
400,390,0.9,955676.0,43151,113956.48815500736
400,390,0.8,955676.0,43151,111591.69725978374
775,745,0.1,324356.0,15237,416.4669687796969
775,745,0.4,324356.0,15237,1394.7536029580644
775,745,0.3,324356.0,15237,1110.1424516571449
775,745,0.5,324356.0,15237,1635.0316040177966
400,390,1.0,955676.0,43151,113878.84169185162
775,745,0.8,324356.0,15237,2069.711694622446
775,745,0.7,324356.0,15237,1973.233763061175
775,745,0.6,324356.0,15237,1828.333133477339
1000,975,0.1,284254.0,12929,70.15030606184801
775,745,0.9,324356.0,15237,2118.945436586084
775,745,1.0,324356.0,15237,2123.6010537883267
1000,975,0.2,284254.0,12929,132.3631861698881
1000,975,0.4,284254.0,12929,236.64266561511408
1000,975,0.3,284254.0,12929,187.80342610516712
1000,975,0.5,284254.0,12929,278.4236915210853
1000,975,0.6,284254.0,12929,312.3625595741107
1000,975,0.7,284254.0,12929,337.8473181383488
1000,975,0.8,284254.0,12929,354.7053552438156
1000,975,1.0,284254.0,12929,364.1379227663856
1000,975,0.9,284254.0,12929,363.23027293081395
250,225,0.2,275631.0,13051,476154.7459250928
250,225,0.1,275631.0,13051,255133.45025553045
250,225,0.3,275631.0,13051,672649.1090996144
250,225,0.4,275631.0,13051,845414.4646671707
250,225,0.6,275631.0,13051,1106880.014137515
250,225,0.7,275631.0,13051,1191983.2868573703
250,225,0.5,275631.0,13051,991080.9037586306
250,225,0.8,275631.0,13051,1246879.4148337168
250,225,0.9,275631.0,13051,1272649.859591339
250,225,1.0,275631.0,13051,1270716.4601664543
1050,1040,0.1,871371.0,39181,49.216846529976465
1050,1040,0.2,871371.0,39181,93.12255762144923
1050,1040,0.3,871371.0,39181,132.21664244006388
1050,1040,0.4,871371.0,39181,166.537761212443
1050,1040,0.5,871371.0,39181,195.8245294475928
1050,1040,0.6,871371.0,39181,219.47849356161896
1050,1040,0.7,871371.0,39181,237.09015313454438
1050,1040,0.8,871371.0,39181,248.54249937011627
1050,1040,0.9,871371.0,39181,253.9809059765539
250,220,0.1,270982.0,13202,254017.84375011502
250,220,0.2,270982.0,13202,477041.4780322063
250,220,0.3,270982.0,13202,674667.3318215072
250,220,0.5,270982.0,13202,990703.9953394022
250,220,0.4,270982.0,13202,846653.6284726992
250,220,0.7,270982.0,13202,1188233.1294035846
250,220,0.6,270982.0,13202,1104864.2092341152
250,220,0.9,270982.0,13202,1263816.7815461059
250,220,0.8,270982.0,13202,1240943.324115834
1050,1040,1.0,871371.0,39181,253.83072299623745
250,220,1.0,270982.0,13202,1258282.900888443
1100,1090,0.1,867641.0,38881,34.969554246185
1100,1090,0.2,867641.0,38881,65.99680628222995
1100,1090,0.4,867641.0,38881,117.77690979442559
1100,1090,0.3,867641.0,38881,93.69280160329072
1100,1090,0.6,867641.0,38881,154.4026745420997
1100,1090,0.5,867641.0,38881,138.10879681899678
1100,1090,0.8,867641.0,38881,174.51064647204475
1100,1090,0.7,867641.0,38881,166.53993607190205
950,920,0.2,286714.0,13310,193.34636478205465
950,920,0.1,286714.0,13310,101.9999522459948
950,920,0.5,286714.0,13310,406.5782335111742
950,920,0.4,286714.0,13310,345.9319251682648
950,920,0.3,286714.0,13310,274.5029974982752
1100,1090,1.0,867641.0,38881,178.52827733254526
1100,1090,0.9,867641.0,38881,178.43746573664248
950,920,0.7,286714.0,13310,490.6189118191366
950,920,0.8,286714.0,13310,513.3668775752013
950,920,0.6,286714.0,13310,455.04542752852853
950,925,0.1,266575.0,12280,101.90004588152284
950,920,1.0,286714.0,13310,523.0698499227874
950,920,0.9,286714.0,13310,523.86613896287
950,925,0.3,266575.0,12280,272.53995135405745
950,925,0.4,266575.0,12280,343.3487293611031
950,925,0.2,266575.0,12280,191.90918873016818
950,925,0.5,266575.0,12280,403.29237869086506
950,925,0.6,266575.0,12280,451.70852847608734
950,925,0.8,266575.0,12280,513.4313583304029
950,925,0.9,266575.0,12280,527.1476354002953
950,925,0.7,266575.0,12280,488.38711045838954
675,650,0.1,300248.0,14026,1013.2581912263615
675,650,0.4,300248.0,14026,3393.5852400093863
950,925,1.0,266575.0,12280,530.0848269383423
675,650,0.3,300248.0,14026,2692.152875988149
675,650,0.2,300248.0,14026,1900.2209942391346
675,650,0.6,300248.0,14026,4480.9343508788925
675,650,0.5,300248.0,14026,3994.3796144749667
675,650,0.7,300248.0,14026,4844.972981261651
675,650,0.8,300248.0,14026,5085.826347308308
975,945,0.1,310842.0,14687,84.95415208586444
675,650,0.9,300248.0,14026,5208.909486051183
675,650,1.0,300248.0,14026,5224.755471499637
975,945,0.4,310842.0,14687,284.62823673116867
975,945,0.2,310842.0,14687,160.0444552339639
975,945,0.3,310842.0,14687,226.40641817826793
975,945,0.5,310842.0,14687,334.33108127832116
975,945,0.6,310842.0,14687,374.7337373221342
975,945,0.8,310842.0,14687,425.34090638732073
975,945,0.7,310842.0,14687,405.1772925954489
675,655,0.1,295677.0,13527,1007.0433468675867
675,655,0.3,295677.0,13527,2700.0934013724327
975,945,1.0,310842.0,14687,435.3252347576199
975,945,0.9,310842.0,14687,435.2543997461515
675,655,0.2,295677.0,13527,1903.0241743316874
675,655,0.5,295677.0,13527,3999.078595161438
675,655,0.4,295677.0,13527,3401.4330538511276
675,655,0.7,295677.0,13527,4849.016863822937
675,655,0.6,295677.0,13527,4483.423447132111
675,655,0.9,295677.0,13527,5230.925990104675
675,655,0.8,295677.0,13527,5096.2977476119995
675,655,1.0,295677.0,13527,5263.382190704346
625,600,0.1,311303.0,14256,1667.6384058843632
625,600,0.3,311303.0,14256,4391.165118344053
625,600,0.4,311303.0,14256,5519.367167377588
625,600,0.2,311303.0,14256,3111.4084707336065
625,600,0.6,311303.0,14256,7264.848709144071
625,600,0.5,311303.0,14256,6483.656643061806
625,600,0.8,311303.0,14256,8235.662720041244
625,600,0.7,311303.0,14256,7849.327479295897
625,600,0.9,311303.0,14256,8435.510504011996
625,600,1.0,311303.0,14256,8472.737772732973
850,825,0.2,250482.0,11597,413.72561353893053
850,825,0.1,250482.0,11597,218.38157065741285
850,825,0.4,250482.0,11597,745.1102954949852
850,825,0.3,250482.0,11597,589.3363493978225
850,825,0.5,250482.0,11597,878.0050882566244
850,825,0.6,250482.0,11597,985.1026312904264
850,825,0.7,250482.0,11597,1065.2702847354503
850,825,0.9,250482.0,11597,1147.3271072865464
850,825,0.8,250482.0,11597,1118.923712555872
850,825,1.0,250482.0,11597,1152.3092002058402
625,605,0.1,270617.0,12079,1640.3543509386075
625,605,0.3,270617.0,12079,4359.630119726062
