Stop mass,X0 mass,BR,Processed events,rejected,integral
450,430,0.2,261805.0,19611,21161.011543748376
450,430,0.1,261805.0,19611,11128.684702707751
425,395,1.0,293743.0,21287,79794.76861393452
450,430,0.5,261805.0,19611,45784.139486312866
450,430,0.7,261805.0,19611,66488.14226531982
450,430,0.4,261805.0,19611,38090.747998952866
450,430,0.6,261805.0,19611,54728.72075843811
450,430,0.3,261805.0,19611,30085.11991175264
450,430,1.0,261805.0,19611,58724.68975830078
450,430,0.8,261805.0,19611,79148.85697555542
450,430,0.9,261805.0,19611,83121.89740753174
450,435,0.1,269294.0,18587,11606.136890411377
450,435,0.2,269294.0,18587,21587.825508117676
450,435,0.3,269294.0,18587,30471.149604797363
450,435,0.4,269294.0,18587,38503.34948730469
450,435,0.7,269294.0,18587,67526.75471496582
450,435,0.6,269294.0,18587,56476.58642578125
450,435,0.5,269294.0,18587,46648.73600769043
450,435,0.8,269294.0,18587,75505.69660949707
450,435,1.0,269294.0,18587,59340.34551239014
450,435,0.9,269294.0,18587,74187.88213348389
350,330,0.2,264097.0,19597,84178.87460812514
350,330,0.1,264097.0,19597,44849.460621678765
350,330,0.7,264097.0,19597,257041.33193206787
350,330,0.3,264097.0,19597,119242.57772076316
350,330,0.4,264097.0,19597,151029.4929780364
350,330,0.5,264097.0,19597,182820.11319112778
350,330,0.6,264097.0,19597,218818.7882270813
350,330,0.8,264097.0,19597,285121.763961792
350,330,0.9,264097.0,19597,283696.1721496582
350,330,1.0,264097.0,19597,233378.07455444336
450,440,0.1,867298.0,62109,11653.032705962658
450,440,0.2,867298.0,62109,21818.846002697945
450,440,0.5,867298.0,62109,47185.63716328144
450,440,0.3,867298.0,62109,30824.666013121605
450,440,0.4,867298.0,62109,38920.71839535236
450,440,0.6,867298.0,62109,57681.592948019505
450,440,0.7,867298.0,62109,70525.95738220215
450,440,0.8,867298.0,62109,80704.86776798964
450,440,0.9,867298.0,62109,79323.6478317976
375,345,0.1,266847.0,20374,31441.8400416386
375,345,0.2,266847.0,20374,59174.75625996591
375,345,0.3,266847.0,20374,83689.34540338117
375,345,0.7,266847.0,20374,167632.42800814268
375,345,0.6,266847.0,20374,145795.78760737428
375,345,0.5,266847.0,20374,125500.4620153429
375,345,0.4,266847.0,20374,105456.59590809412
375,345,1.0,266847.0,20374,157757.25258255005
375,345,0.8,266847.0,20374,187357.87858636957
375,345,0.9,266847.0,20374,192049.59914010763
450,440,1.0,867298.0,62109,58908.66067263484
400,390,0.1,932142.0,66576,22537.183145284653
400,390,0.3,932142.0,66576,59635.25182008743
400,390,0.2,932142.0,66576,42241.6569712162
400,390,0.4,932142.0,66576,75308.70359325409
400,390,0.5,932142.0,66576,91105.6584174633
400,390,0.8,932142.0,66576,150151.06583869457
400,390,0.7,932142.0,66576,133036.88218975067
400,390,0.6,932142.0,66576,110406.54921984673
650,620,0.2,283759.0,21166,2432.4646404755176
650,620,0.1,283759.0,21166,1288.251404967222
400,390,1.0,932142.0,66576,113856.23231577873
400,390,0.9,932142.0,66576,147200.64471292496
650,620,0.3,283759.0,21166,3442.033572693229
650,620,0.4,283759.0,21166,4339.47405243517
650,620,0.5,283759.0,21166,5203.498094787999
650,620,0.6,283759.0,21166,6176.083598846851
650,620,0.8,283759.0,21166,8141.513307251793
650,620,0.7,283759.0,21166,7264.90344314647
650,620,1.0,283759.0,21166,6562.2700702399015
650,620,0.9,283759.0,21166,8161.6842232318595
375,360,0.4,240426.0,29939,105492.49755859375
375,360,0.1,240426.0,29939,31212.72023010254
375,360,0.5,240426.0,29939,125570.18951416016
375,360,0.2,240426.0,29939,58879.859436035156
375,360,0.3,240426.0,29939,83521.7564086914
375,360,0.7,240426.0,29939,159562.92419433594
375,360,0.6,240426.0,29939,144065.5073852539
375,360,0.8,240426.0,29939,169334.9295349121
375,360,0.9,240426.0,29939,171027.7303466797
375,360,1.0,240426.0,29939,164144.83224487305
300,285,0.1,273969.0,32633,102743.27247619629
300,285,0.2,273969.0,32633,192877.35040283203
300,285,0.3,273969.0,32633,273069.71716308594
300,285,0.4,273969.0,32633,345136.8854980469
300,285,0.5,273969.0,32633,417390.0206298828
300,285,0.6,273969.0,32633,499768.80822753906
300,285,0.7,273969.0,32633,581034.1417236328
300,285,0.9,273969.0,32633,599705.5965576172
300,285,0.8,273969.0,32633,624245.9743652344
300,280,0.2,245994.0,30845,191282.16327884272
300,280,0.1,245994.0,30845,102385.29708573966
300,285,1.0,273969.0,32633,531486.5053710938
300,280,0.4,245994.0,30845,338906.59687790275
300,280,0.3,245994.0,30845,269547.92478843685
300,280,0.5,245994.0,30845,402058.01957440376
300,280,0.6,245994.0,30845,463783.86139678955
300,280,0.8,245994.0,30845,577776.9002532959
300,280,0.7,245994.0,30845,525772.8737220764
300,280,1.0,245994.0,30845,522124.58363342285
300,280,0.9,245994.0,30845,591788.3029937744
475,450,0.1,255341.0,32439,8335.556520181977
475,450,0.2,255341.0,32439,15847.29720833522
475,450,0.3,255341.0,32439,22420.18233217279
475,450,0.5,255341.0,32439,34012.58179349976
475,450,0.4,255341.0,32439,28221.10205902389
475,450,0.7,255341.0,32439,48517.89230278819
475,450,0.6,255341.0,32439,40951.785293442
475,450,0.9,255341.0,32439,51891.30477081891
475,450,0.8,255341.0,32439,53453.00689259684
475,450,1.0,255341.0,32439,42946.78554695845
475,455,0.2,267299.0,33223,15649.830963776738
475,455,0.1,267299.0,33223,8356.817738127707
475,455,0.3,267299.0,33223,22152.4535305053
475,455,0.8,267299.0,33223,50410.0539855957
475,455,0.5,267299.0,33223,33567.17078924179
475,455,0.7,267299.0,33223,45594.46977996826
475,455,0.4,267299.0,33223,27989.373131275177
475,455,0.6,267299.0,33223,39467.06203651428
