Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
1000,970,0.5,124097.0,20704,191.1230182647705,5.952683448791504
1000,970,0.7,124097.0,20704,173.19012069702148,7.012067794799805
1000,970,0.4,124097.0,20704,187.75979042053223,3.686232328414917
1000,970,0.6,124097.0,20704,184.92042541503906,7.157627582550049
1000,970,0.8,124097.0,20704,158.5049114227295,5.610283374786377
1000,970,0.9,124097.0,20704,142.44946098327637,6.868370532989502
950,920,0.1,137843.0,23295,101.72735275700688,5.0625
950,920,0.2,137843.0,23295,188.2446208000183,2.25
1000,970,1.0,124097.0,20704,125.97708702087402,8.342443466186523
950,920,0.3,137843.0,23295,245.60490226745605,1.3125
950,920,0.4,137843.0,23295,272.3789587020874,3.6635630130767822
950,920,0.6,137843.0,23295,267.6949977874756,7.069863319396973
950,920,0.5,137843.0,23295,276.9577159881592,5.894219875335693
950,920,0.8,137843.0,23295,229.08183097839355,5.6665754318237305
950,920,0.7,137843.0,23295,250.48722648620605,6.9138922691345215
950,920,1.0,137843.0,23295,181.90897941589355,8.829815864562988
950,920,0.9,137843.0,23295,205.76693153381348,7.249998092651367
850,820,0.2,115226.0,19327,408.6442222595215,2.2446413040161133
850,820,0.4,115226.0,19327,591.3539180755615,3.6889779567718506
850,820,0.1,115226.0,19327,222.04240933060646,5.014443874359131
850,820,0.3,115226.0,19327,532.8741784095764,1.3125
850,820,0.5,115226.0,19327,601.8891716003418,5.959778785705566
850,820,0.6,115226.0,19327,582.3798294067383,7.1682939529418945
850,820,0.8,115226.0,19327,499.52381324768066,5.620736122131348
850,820,0.7,115226.0,19327,545.5539722442627,7.024011135101318
850,820,0.9,115226.0,19327,449.2533950805664,7.133382320404053
850,820,1.0,115226.0,19327,397.73822593688965,8.680747985839844
250,235,0.1,120453.0,20223,249303.8157043457,4.985923767089844
250,235,0.2,120453.0,20223,460411.12268066406,2.241442918777466
250,235,0.3,120453.0,20223,600085.8461914062,1.3125
250,235,0.5,120453.0,20223,677225.349609375,5.904544830322266
250,235,0.4,120453.0,20223,665499.8649902344,3.667572498321533
250,235,0.6,120453.0,20223,655499.25390625,7.0853471755981445
250,235,0.7,120453.0,20223,614558.6813964844,6.93120002746582
250,235,0.9,120453.0,20223,507655.7971191406,7.246674060821533
250,235,0.8,120453.0,20223,563437.4719238281,5.664139747619629
250,235,1.0,120453.0,20223,450512.26025390625,8.825565338134766
500,475,0.1,120128.0,20366,6306.505278915167,5.034999370574951
500,475,0.3,120128.0,20366,15045.44027709961,1.3125
500,475,0.2,120128.0,20366,11562.256401062012,2.2469382286071777
500,475,0.4,120128.0,20366,16662.469116210938,3.5719311237335205
500,475,0.5,120128.0,20366,16928.610076904297,5.660116672515869
500,475,0.7,120128.0,20366,15300.503387451172,6.524967670440674
500,475,0.6,120128.0,20366,16354.69174194336,6.720627307891846
500,475,0.8,120128.0,20366,13993.357818603516,5.798482418060303
500,475,0.9,120128.0,20366,12571.983032226562,7.430153846740723
500,475,1.0,120128.0,20366,11119.174255371094,9.060340881347656
500,470,0.1,122783.0,21097,6186.22314453125,5.0625
500,470,0.3,122783.0,21097,14904.6025390625,1.3125
500,470,0.2,122783.0,21097,11420.6650390625,2.25
500,470,0.4,122783.0,21097,16540.537109375,3.7222070693969727
500,470,0.5,122783.0,21097,16829.595703125,6.045905113220215
500,470,0.6,122783.0,21097,16275.45703125,7.298015117645264
500,470,0.7,122783.0,21097,15235.8974609375,7.169466972351074
500,470,0.9,122783.0,21097,12524.0498046875,7.11636209487915
500,470,0.8,122783.0,21097,13938.998046875,5.748167037963867
500,470,1.0,122783.0,21097,11074.7998046875,8.659001350402832
475,465,0.1,418820.0,70524,8570.817873507738,5.011678695678711
475,465,0.3,418820.0,70524,20436.77044004202,1.3125
475,465,0.2,418820.0,70524,15704.14639621973,2.2443318367004395
475,465,0.4,418820.0,70524,22633.011643350124,3.691641092300415
475,465,0.5,418820.0,70524,23005.467596888542,5.966664791107178
600,570,0.1,140366.0,23918,2089.79833984375,5.033060550689697
475,465,0.6,418820.0,70524,22231.26325684786,7.178647994995117
475,465,0.7,418820.0,70524,20796.609698355198,7.035607814788818
475,465,0.9,418820.0,70524,17065.627975851297,7.538182735443115
475,465,0.8,418820.0,70524,19011.47868320346,5.877483367919922
475,465,1.0,418820.0,70524,15073.452151209116,9.198708534240723
600,570,0.2,140366.0,23918,3876.493896484375,2.2467217445373535
600,570,0.3,140366.0,23918,5059.9580078125,1.3125
600,570,0.7,140366.0,23918,5150.38623046875,7.046236515045166
600,570,0.4,140366.0,23918,5610.89013671875,3.694080114364624
600,570,0.6,140366.0,23918,5508.7421875,7.188136100769043
600,570,0.5,140366.0,23918,5702.853515625,5.972972869873047
275,245,0.1,115807.0,19383,159485.53125,5.0625
600,570,0.8,140366.0,23918,4705.08642578125,5.810803413391113
275,245,0.3,115807.0,19383,378384.0625,1.3125
275,245,0.2,115807.0,19383,291454.71875,2.25
600,570,0.9,140366.0,23918,4220.181640625,7.446995735168457
600,570,1.0,140366.0,23918,3723.93603515625,9.08190631866455
275,245,0.5,115807.0,19383,424511.34375,5.727062225341797
275,245,0.4,115807.0,19383,418411.28125,3.5982773303985596
275,245,0.7,115807.0,19383,382489.1875,6.635496139526367
275,245,0.8,115807.0,19383,349153.84375,5.835224151611328
275,245,0.6,115807.0,19383,409517.1875,6.820135116577148
275,245,0.9,115807.0,19383,312993.09375,7.48038387298584
275,245,1.0,115807.0,19383,276084.75,9.124665260314941
400,375,0.1,143405.0,24422,22324.756896972656,5.0299458503723145
400,375,0.3,143405.0,24422,52502.7431640625,1.3125
400,375,0.5,143405.0,24422,59085.97412109375,6.04404354095459
400,375,0.2,143405.0,24422,40494.345458984375,2.2463741302490234
400,375,0.4,143405.0,24422,58121.873046875,3.7214906215667725
400,375,0.7,143405.0,24422,53518.2001953125,7.166313648223877
400,375,0.6,143405.0,24422,57139.10986328125,7.295206069946289
400,375,0.9,143405.0,24422,44097.787109375,7.347944259643555
325,295,0.1,137837.0,23408,67747.328125,5.0625
400,375,0.8,143405.0,24422,49010.57275390625,5.745401859283447
400,375,1.0,143405.0,24422,39068.357421875,8.95511245727539
325,295,0.3,137837.0,23408,160552.359375,1.3125
325,295,0.2,137837.0,23408,123720.6328125,2.25
325,295,0.5,137837.0,23408,180268.109375,5.716901779174805
325,295,0.4,137837.0,23408,177606.328125,3.5942862033843994
325,295,0.7,137837.0,23408,162444.46875,6.618685245513916
325,295,0.6,137837.0,23408,173940.015625,6.805013656616211
550,520,0.1,141688.0,24002,3565.389404296875,5.0625
325,295,0.8,137837.0,23408,148223.25,5.845322132110596
325,295,1.0,137837.0,23408,116960.421875,9.142352104187012
325,295,0.9,137837.0,23408,132764.984375,7.494192123413086
550,520,0.3,141688.0,24002,8489.6904296875,1.3125
550,520,0.2,141688.0,24002,6529.87109375,2.25
550,520,0.4,141688.0,24002,9404.1904296875,3.593334674835205
550,520,0.5,141688.0,24002,9559.6787109375,5.714480400085449
550,520,0.6,141688.0,24002,9241.2724609375,6.801411151885986
550,520,0.7,141688.0,24002,8650.859375,6.614680767059326
550,520,0.9,141688.0,24002,7116.1845703125,7.403290271759033
550,520,0.8,141688.0,24002,7916.2490234375,5.7788262367248535
400,370,0.1,133277.0,22707,22114.3203125,5.0625
550,520,1.0,141688.0,24002,6297.2431640625,9.025949478149414
400,370,0.3,133277.0,22707,52718.26953125,1.3125
400,370,0.2,133277.0,22707,40536.76171875,2.25
400,370,0.5,133277.0,22707,59292.77734375,5.950475215911865
400,370,0.4,133277.0,22707,58378.85546875,3.685377597808838
400,370,0.6,133277.0,22707,57238.421875,7.154308795928955
400,370,0.7,133277.0,22707,53476.55859375,7.008352756500244
400,370,0.9,133277.0,22707,43735.2109375,7.152341365814209
400,370,0.8,133277.0,22707,48811.0859375,5.607032299041748
400,370,1.0,133277.0,22707,38543.22265625,8.704974174499512
425,395,0.1,121252.0,20581,15925.8134765625,5.0625
425,395,0.3,121252.0,20581,37710.75,1.3125
425,395,0.4,121252.0,20581,41715.0625,3.7267112731933594
425,395,0.5,121252.0,20581,42358.24609375,6.057614803314209
425,395,0.2,121252.0,20581,29063.0703125,2.25
425,395,0.6,121252.0,20581,40906.5859375,7.315688133239746
425,395,0.7,121252.0,20581,38254.328125,7.18931245803833
450,430,0.1,126210.0,21427,11090.077084243298,5.005466938018799
450,430,0.2,126210.0,21427,20539.425971984863,2.243636131286621
425,395,0.9,121252.0,20581,31397.140625,7.3756208419799805
425,395,0.8,121252.0,20581,34969.328125,5.7655720710754395
425,395,1.0,121252.0,20581,27744.974609375,8.990531921386719
450,430,0.3,126210.0,21427,26839.751678466797,1.3125
450,430,0.4,126210.0,21427,29854.635864257812,3.66064453125
450,430,0.5,126210.0,21427,30460.691131591797,5.886708736419678
450,430,0.6,126210.0,21427,29547.01153564453,7.058603763580322
450,430,0.7,126210.0,21427,27749.556762695312,6.901309013366699
450,430,0.8,126210.0,21427,25476.7353515625,5.513431072235107
450,435,0.1,111607.0,18561,11600.628963470459,5.015983581542969
450,430,0.9,126210.0,21427,22980.191284179688,6.842674732208252
450,430,1.0,126210.0,21427,20411.754302978516,8.309675216674805
450,435,0.2,111607.0,18561,21092.62646484375,2.2448136806488037
450,435,0.3,111607.0,18561,27403.324363708496,1.3125
450,435,0.4,111607.0,18561,30371.141494750977,3.7471516132354736
450,435,0.6,111607.0,18561,29902.288108825684,7.396158218383789
450,435,0.5,111607.0,18561,30899.836601257324,6.110861778259277
450,435,0.7,111607.0,18561,28026.06803894043,7.279760360717773
450,435,0.8,111607.0,18561,25684.232879638672,5.8449554443359375
350,330,0.1,126033.0,21162,44749.98387384415,4.986621379852295
450,435,0.9,111607.0,18561,23129.406631469727,7.372535228729248
450,435,1.0,111607.0,18561,20512.503341674805,8.98658275604248
350,330,0.3,126033.0,21162,106743.38317871094,1.3125
350,330,0.2,126033.0,21162,81992.90689086914,2.2415213584899902
350,330,0.4,126033.0,21162,118433.71826171875,3.7308149337768555
350,330,0.7,126033.0,21162,109689.25708007812,7.207420349121094
350,330,0.5,126033.0,21162,120621.775390625,6.068291187286377
350,330,0.9,126033.0,21162,90857.07861328125,7.535406589508057
350,330,0.6,126033.0,21162,116867.2080078125,7.331808567047119
350,330,0.8,126033.0,21162,100692.21533203125,5.875453948974609
350,330,1.0,126033.0,21162,80771.66821289062,9.195151329040527
450,440,0.1,387936.0,64809,11630.056039273739,5.027805328369141
450,440,0.3,387936.0,64809,27651.75295394659,1.3125
450,440,0.4,387936.0,64809,30644.027411043644,3.7124013900756836
450,440,0.5,387936.0,64809,31162.165300786495,6.02044153213501
450,440,0.2,387936.0,64809,21267.05920112133,2.2461349964141846
375,345,0.1,126407.0,21570,31378.298828125,5.0625
450,440,0.6,387936.0,64809,30129.331143140793,7.259613990783691
450,440,0.7,387936.0,64809,28203.074930250645,7.126369476318359
450,440,0.9,387936.0,64809,23185.691161572933,7.536182880401611
450,440,0.8,387936.0,64809,25802.93008363247,5.876021385192871
450,440,1.0,387936.0,64809,20504.509464383125,9.196146011352539
375,345,0.2,126407.0,21570,57687.8515625,2.25
375,345,0.3,126407.0,21570,75000.8515625,1.3125
375,345,0.4,126407.0,21570,83013.1484375,3.681488037109375
375,345,0.5,126407.0,21570,84292.78125,5.940430164337158
375,345,0.7,126407.0,21570,76053.0859375,6.991456985473633
375,345,0.6,126407.0,21570,81377.28125,7.139214992523193
375,345,0.8,126407.0,21570,69458.4140625,5.592249393463135
375,345,0.9,126407.0,21570,62286.66015625,7.059257507324219
375,345,1.0,126407.0,21570,54953.98046875,8.586058616638184
400,390,0.1,413856.0,69532,22499.358862400055,5.038407802581787
400,390,0.5,413856.0,69532,60086.94988822937,6.057470798492432
400,390,0.2,413856.0,69532,41146.19491291046,2.2473182678222656
400,390,0.3,413856.0,69532,53408.53859591484,1.3125
400,390,0.4,413856.0,69532,59132.58208346367,3.726655960083008
400,390,0.7,413856.0,69532,54371.52431190014,7.18906831741333
400,390,0.6,413856.0,69532,58078.80396771431,7.3154706954956055
400,390,0.9,413856.0,69532,44753.477014899254,7.527856826782227
400,390,0.8,413856.0,69532,49766.647087454796,5.869935035705566
650,620,0.1,130994.0,22141,1284.419921875,5.0625
400,390,1.0,413856.0,69532,39624.085919976234,9.185478210449219
650,620,0.2,130994.0,22141,2368.9541015625,2.25
650,620,0.4,130994.0,22141,3416.42138671875,3.707333564758301
650,620,0.5,130994.0,22141,3472.72119140625,6.007297515869141
650,620,0.3,130994.0,22141,3083.474609375,1.3125
650,620,0.6,130994.0,22141,3356.201416015625,7.239807605743408
650,620,0.7,130994.0,22141,3140.375732421875,7.104153156280518
650,620,0.9,130994.0,22141,2579.538818359375,7.404972076416016
650,620,0.8,130994.0,22141,2871.951416015625,5.780056953430176
650,620,1.0,130994.0,22141,2280.28173828125,9.028101921081543
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,1726.0,274,298.01832914352417,4.822296142578125
475,455,0.5,129908.0,21987,22571.81615447998,6.101950168609619
