Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
1000,970,0.1,93669.0,6994,69.44840389862657,50.76688766479492
1000,970,0.3,93669.0,6994,178.061505317688,14.200671195983887
1000,970,0.4,93669.0,6994,209.94042682647705,9.216109275817871
1000,970,0.5,93669.0,6994,228.93742561340332,6.17918062210083
1000,970,0.9,93669.0,6994,225.44509315490723,1.5618500709533691
1000,970,1.0,93669.0,6994,212.58706665039062,1.5625
1000,970,0.8,93669.0,6994,234.64574432373047,1.5610380172729492
1000,970,0.6,93669.0,6994,237.91767692565918,4.1351318359375
1000,970,0.7,93669.0,6994,239.23443603515625,2.6655213832855225
950,920,0.2,78512.0,5896,193.6228892803192,24.670621871948242
950,920,0.1,78512.0,5896,104.21150885522366,54.59623336791992
950,920,0.3,78512.0,5896,261.7525415420532,14.470943450927734
950,920,0.4,78512.0,5896,307.4536380767822,9.328489303588867
950,920,0.5,78512.0,5896,334.3623924255371,6.229311466217041
950,920,0.6,78512.0,5896,346.72475242614746,4.157466411590576
950,920,0.7,78512.0,5896,348.0176010131836,2.6747679710388184
950,920,1.0,78512.0,5896,308.1852912902832,1.5625
950,920,0.9,78512.0,5896,327.0944595336914,1.561963438987732
950,920,0.8,78512.0,5896,340.83838272094727,1.5612930059432983
850,820,0.1,92663.0,6909,231.28082942031324,55.24416732788086
850,820,0.4,92663.0,6909,670.5669717788696,9.34684944152832
850,820,0.2,92663.0,6909,425.3268584012985,24.800321578979492
850,820,0.3,92663.0,6909,572.3241577148438,14.515273094177246
850,820,0.5,92663.0,6909,728.4410362243652,6.23748254776001
850,820,0.7,92663.0,6909,757.8255596160889,2.6762709617614746
850,820,0.6,92663.0,6909,755.0723896026611,4.161101341247559
850,820,0.8,92663.0,6909,742.2709903717041,1.5617170333862305
250,235,0.2,77150.0,5585,476149.2088623047,24.299612045288086
250,235,0.1,77150.0,5585,254813.67602539062,52.7662239074707
250,235,0.3,77150.0,5585,644953.0131835938,14.343597412109375
850,820,1.0,92663.0,6909,671.5996017456055,1.5625
850,820,0.9,92663.0,6909,712.50710105896,1.561482310295105
250,235,0.6,77150.0,5585,859827.5083007812,4.146980285644531
250,235,0.5,77150.0,5585,827026.841796875,6.205758094787598
250,235,0.7,77150.0,5585,865708.9287109375,2.670428991317749
250,235,0.4,77150.0,5585,758855.5981445312,9.27563190460205
250,235,1.0,77150.0,5585,777482.1960449219,1.5625
250,235,0.8,77150.0,5585,851031.822265625,1.5608316659927368
250,235,0.9,77150.0,5585,820461.4775390625,1.561758279800415
500,475,0.1,90473.0,6875,6148.0083720982075,53.720970153808594
500,475,0.3,90473.0,6875,15698.505996704102,14.410436630249023
500,475,0.4,90473.0,6875,18492.064208984375,9.303396224975586
500,475,0.2,90473.0,6875,11554.482719421387,24.494049072265625
500,475,0.5,90473.0,6875,20160.798400878906,6.218135356903076
500,475,0.7,90473.0,6875,21103.49627685547,2.6727101802825928
500,475,0.6,90473.0,6875,20961.50668334961,4.152492523193359
500,475,0.9,90473.0,6875,19998.707885742188,1.5619834661483765
500,475,0.8,90473.0,6875,20743.973205566406,1.5613380670547485
500,475,1.0,90473.0,6875,18953.10711669922,1.5625
500,470,0.2,92363.0,7106,11802.2939453125,24.16217613220215
500,470,0.1,92363.0,7106,6240.5146484375,52.097110748291016
500,470,0.3,92363.0,7106,15977.189453125,14.296217918395996
500,470,0.5,92363.0,7106,20370.94921875,6.196964740753174
500,470,0.4,92363.0,7106,18748.189453125,9.255924224853516
500,470,0.6,92363.0,7106,21114.2890625,4.143062114715576
500,470,0.7,92363.0,7106,21190.984375,2.668806552886963
500,470,0.8,92363.0,7106,20758.037109375,1.5599669218063354
500,470,0.9,92363.0,7106,19930.51171875,1.5613737106323242
500,470,1.0,92363.0,7106,18793.185546875,1.5625
475,465,0.1,258795.0,18913,8520.094794562086,54.202484130859375
475,465,0.2,258795.0,18913,15999.788898155093,24.591384887695312
475,465,0.3,258795.0,18913,21693.71442680061,14.44381332397461
475,465,0.4,258795.0,18913,25501.604263797402,9.317242622375488
475,465,0.5,258795.0,18913,27738.447216138244,6.224303245544434
475,465,0.6,258795.0,18913,28764.743029519916,4.155238151550293
600,570,0.1,99768.0,7540,2167.67919921875,55.34766387939453
475,465,0.8,258795.0,18913,28281.1147197783,1.5615943670272827
475,465,0.7,258795.0,18913,28872.86185708642,2.6738460063934326
600,570,0.3,99768.0,7540,5366.88427734375,14.522318840026855
600,570,0.4,99768.0,7540,6303.40478515625,9.34976577758789
600,570,0.2,99768.0,7540,3978.40380859375,24.820960998535156
475,465,0.9,258795.0,18913,27150.394628614187,1.562097430229187
475,465,1.0,258795.0,18913,25597.246387422085,1.5625
600,570,0.7,99768.0,7540,7140.6640625,2.6765096187591553
600,570,0.6,99768.0,7540,7111.80322265625,4.161678314208984
600,570,0.5,99768.0,7540,6856.6044921875,6.2387800216674805
600,570,0.8,99768.0,7540,6997.4267578125,1.5617982149124146
275,245,0.1,69486.0,5370,165850.140625,54.317813873291016
600,570,1.0,99768.0,7540,6343.8505859375,1.5625
600,570,0.9,99768.0,7540,6721.91064453125,1.5620691776275635
275,245,0.2,69486.0,5370,303402.0,24.614625930786133
275,245,0.3,69486.0,5370,407303.21875,14.451774597167969
275,245,0.6,69486.0,5370,532843.9375,4.155892372131348
275,245,0.4,69486.0,5370,476237.75,9.32054328918457
275,245,0.7,69486.0,5370,532506.75,2.674116849899292
275,245,0.5,69486.0,5370,515896.375,6.225773811340332
275,245,1.0,69486.0,5370,463948.96875,1.5625
275,245,0.9,69486.0,5370,495388.28125,1.561853051185608
275,245,0.8,69486.0,5370,518997.34375,1.5610445737838745
400,375,0.1,96006.0,7182,22608.72519016266,55.184268951416016
400,375,0.5,96006.0,7182,71562.23779296875,6.236730575561523
400,375,0.3,96006.0,7182,56112.453857421875,14.511191368103027
400,375,0.4,96006.0,7182,65823.50927734375,9.345159530639648
400,375,0.2,96006.0,7182,41628.6015625,24.788366317749023
400,375,0.7,96006.0,7182,74567.1015625,2.6761326789855957
400,375,0.6,96006.0,7182,74232.580078125,4.160767078399658
400,375,0.9,96006.0,7182,70279.5205078125,1.56150221824646
400,375,0.8,96006.0,7182,73114.8671875,1.5616700649261475
325,295,0.3,88303.0,6869,170647.78125,14.341672897338867
325,295,0.1,88303.0,6869,66334.359375,52.73892593383789
325,295,0.2,88303.0,6869,125571.7109375,24.294023513793945
400,375,1.0,96006.0,7182,66360.216796875,1.5625
325,295,0.5,88303.0,6869,218398.3125,6.205401420593262
325,295,0.4,88303.0,6869,200773.78125,9.274832725524902
325,295,0.7,88303.0,6869,226954.71875,2.670363187789917
325,295,0.6,88303.0,6869,226354.609375,4.14682149887085
550,520,0.1,78556.0,6030,3624.125244140625,54.778263092041016
325,295,0.9,88303.0,6869,212530.25,1.5625
325,295,0.8,88303.0,6869,221917.828125,1.5625
325,295,1.0,88303.0,6869,199721.796875,1.5625
550,520,0.3,78556.0,6030,9134.8544921875,14.483436584472656
550,520,0.4,78556.0,6030,10705.490234375,9.33366584777832
550,520,0.2,78556.0,6030,6769.42236328125,24.70714569091797
550,520,0.5,78556.0,6030,11625.3583984375,6.2316155433654785
550,520,0.7,78556.0,6030,12095.7978515625,2.675191879272461
550,520,0.6,78556.0,6030,12048.279296875,4.158491611480713
550,520,0.9,78556.0,6030,11396.603515625,1.5617954730987549
550,520,0.8,78556.0,6030,11856.9033203125,1.5613497495651245
550,520,1.0,78556.0,6030,10763.0361328125,1.5625
400,370,0.3,80152.0,6066,56749.66796875,14.41420841217041
400,370,0.1,80152.0,6066,22727.583984375,53.77521896362305
400,370,0.2,80152.0,6066,41992.703125,24.50503921508789
400,370,0.4,80152.0,6066,66569.15625,9.304961204528809
400,370,0.5,80152.0,6066,72272.09375,6.218832492828369
400,370,0.7,80152.0,6066,74929.046875,2.6728386878967285
400,370,0.6,80152.0,6066,74803.8671875,4.15280294418335
400,370,0.8,80152.0,6066,73214.4765625,1.561082124710083
400,370,0.9,80152.0,6066,70072.1796875,1.561869740486145
400,370,1.0,80152.0,6066,65802.3359375,1.5625
425,395,0.1,97962.0,7616,15657.5185546875,51.54326629638672
425,395,0.2,97962.0,7616,29504.744140625,24.04767417907715
425,395,0.4,97962.0,7616,47193.4765625,9.23945140838623
425,395,0.3,97962.0,7616,40098.97265625,14.256658554077148
425,395,0.5,97962.0,7616,51348.7265625,6.189610004425049
425,395,0.8,97962.0,7616,52235.44921875,1.561827540397644
425,395,0.7,97962.0,7616,53388.59375,2.6674485206604004
425,395,0.9,97962.0,7616,50072.625,1.5622011423110962
425,395,0.6,97962.0,7616,53230.83203125,4.1397833824157715
450,430,0.2,75632.0,5594,21464.0841255188,24.40422821044922
450,430,0.1,75632.0,5594,11449.31759250164,53.27873611450195
425,395,1.0,97962.0,7616,47125.546875,1.5625
450,430,0.5,75632.0,5594,37024.56594848633,6.212426662445068
450,430,0.7,75632.0,5594,38664.05242919922,2.6716582775115967
450,430,0.4,75632.0,5594,34022.41149902344,9.290587425231934
450,430,0.6,75632.0,5594,38446.34436035156,4.1499505043029785
450,430,0.3,75632.0,5594,28977.66470336914,14.379587173461914
450,430,1.0,75632.0,5594,34588.358154296875,1.5625
450,430,0.8,75632.0,5594,37961.594299316406,1.5621380805969238
450,430,0.9,75632.0,5594,36550.26403808594,1.5623390674591064
450,435,0.1,89328.0,6457,11628.641813278198,54.685977935791016
450,435,0.2,89328.0,6457,21386.193603515625,24.688636779785156
450,435,0.3,89328.0,6457,28899.36843109131,14.477106094360352
450,435,0.4,89328.0,6457,34006.13033294678,9.331043243408203
450,435,0.7,89328.0,6457,38905.66694641113,2.6749770641326904
450,435,0.6,89328.0,6457,38599.22312927246,4.15797233581543
450,435,0.5,89328.0,6457,37089.281967163086,6.230448246002197
450,435,0.8,89328.0,6457,38287.38830566406,1.5612765550613403
450,435,1.0,89328.0,6457,35059.98613739014,1.5625
450,435,0.9,89328.0,6457,36952.81636810303,1.5613877773284912
350,330,0.2,77547.0,5677,84335.38885498047,24.503204345703125
350,330,0.1,77547.0,5677,45639.93340706825,53.76615524291992
350,330,0.7,77547.0,5677,153402.9306640625,2.6728172302246094
350,330,0.3,77547.0,5677,114106.70190429688,14.413578033447266
350,330,0.4,77547.0,5677,134231.13647460938,9.304699897766113
350,330,0.5,77547.0,5677,146329.9296875,6.218716144561768
350,330,0.6,77547.0,5677,152228.984375,4.1527509689331055
350,330,0.8,77547.0,5677,150951.353515625,1.562050223350525
350,330,0.9,77547.0,5677,145680.7646484375,1.5623000860214233
350,330,1.0,77547.0,5677,138189.638671875,1.5625
450,440,0.1,270375.0,19598,11834.806293813743,54.60161209106445
450,440,0.2,270375.0,19598,21817.849556748755,24.671701431274414
450,440,0.5,270375.0,19598,37602.5948510021,6.229379653930664
450,440,0.3,270375.0,19598,29450.776212841272,14.471312522888184
450,440,0.4,270375.0,19598,34575.706185370684,9.328641891479492
450,440,0.6,270375.0,19598,39006.878027528524,4.157496929168701
450,440,0.7,270375.0,19598,39178.321526914835,2.6747803688049316
450,440,0.8,270375.0,19598,38408.49976229668,1.5618062019348145
450,440,0.9,270375.0,19598,36914.38855531812,1.5621916055679321
375,345,0.1,78812.0,6026,31943.845703125,56.25
375,345,0.2,78812.0,6026,59198.125,25.0
375,345,0.3,78812.0,6026,80278.4296875,14.583333015441895
375,345,0.7,78812.0,6026,106279.828125,2.6785714626312256
375,345,0.6,78812.0,6026,106136.2109375,4.166666507720947
375,345,0.5,78812.0,6026,102532.0703125,6.25
375,345,0.4,78812.0,6026,94359.09375,9.375
375,345,1.0,78812.0,6026,93278.2734375,1.5625
375,345,0.8,78812.0,6026,103798.6796875,1.5625
375,345,0.9,78812.0,6026,99310.5625,1.5625
450,440,1.0,270375.0,19598,34854.53957888484,1.5625
400,390,0.1,293028.0,21138,22829.938470855355,55.564090728759766
400,390,0.3,293028.0,21138,57125.586097061634,14.537019729614258
400,390,0.2,293028.0,21138,42339.30751571059,24.864049911499023
400,390,0.4,293028.0,21138,67034.63828653097,9.355849266052246
400,390,0.5,293028.0,21138,72895.59806251526,6.241485595703125
400,390,0.8,293028.0,21138,74478.42915797234,1.5619676113128662
400,390,0.7,293028.0,21138,75965.73249530792,2.677006959915161
400,390,0.6,293028.0,21138,75624.83246517181,4.162881851196289
650,620,0.1,85922.0,6592,1319.9696044921875,53.92922592163086
650,620,0.2,85922.0,6592,2438.97412109375,24.53620719909668
400,390,1.0,293028.0,21138,67548.26356577873,1.5625
400,390,0.9,293028.0,21138,71570.07715284824,1.5622209310531616
650,620,0.3,85922.0,6592,3289.33056640625,14.424899101257324
650,620,0.4,85922.0,6592,3859.016845703125,9.309396743774414
650,620,0.5,85922.0,6592,4195.36376953125,6.220808982849121
650,620,0.6,85922.0,6592,4351.15283203125,4.153682708740234
650,620,0.8,85922.0,6592,4281.6435546875,1.560948371887207
650,620,0.7,85922.0,6592,4369.1533203125,2.6732027530670166
650,620,1.0,85922.0,6592,3880.82763671875,1.5625
650,620,0.9,85922.0,6592,4112.779296875,1.5618102550506592
375,360,0.4,55794.0,5247,81533.02325439453,9.3198823928833
375,360,0.1,55794.0,5247,32621.360069274902,54.29469680786133
375,360,0.5,55794.0,5247,85693.3244934082,6.2254791259765625
375,360,0.2,55794.0,5247,57105.35508728027,24.609968185424805
375,360,0.3,55794.0,5247,72729.19427490234,14.450180053710938
375,360,0.7,55794.0,5247,85476.91314697266,2.674062490463257
375,360,0.6,55794.0,5247,86692.16287231445,4.155761241912842
375,360,0.8,55794.0,5247,82662.84634399414,1.5609651803970337
375,360,0.9,55794.0,5247,78665.02026367188,1.5617753267288208
375,360,1.0,55794.0,5247,73773.62521362305,1.5625
300,285,0.1,68640.0,6627,105293.26452636719,54.9118537902832
300,285,0.2,68640.0,6627,186479.4676513672,24.733905792236328
300,285,0.3,68640.0,6627,238364.80688476562,14.492586135864258
300,285,0.4,68640.0,6627,267317.26208496094,9.337455749511719
300,285,0.5,68640.0,6627,280651.7197265625,6.233302116394043
300,285,0.6,68640.0,6627,283385.80505371094,4.159242153167725
300,285,0.7,68640.0,6627,278742.37365722656,2.675502061843872
300,285,0.9,68640.0,6627,255046.80517578125,1.5618079900741577
300,285,0.8,68640.0,6627,268823.9528808594,1.5614553689956665
300,280,0.2,57081.0,5475,185276.96435546875,23.88627815246582
300,280,0.1,57081.0,5475,104611.5036315918,50.768184661865234
300,285,1.0,68640.0,6627,238406.40380859375,1.5625
300,280,0.4,57081.0,5475,263595.4775390625,9.216148376464844
300,280,0.3,57081.0,5475,235787.69970703125,14.200765609741211
300,280,0.5,57081.0,5475,276237.6357421875,6.179198265075684
300,280,0.6,57081.0,5475,278720.0283203125,4.135139465332031
300,280,0.8,57081.0,5475,264702.390625,1.5611141920089722
300,280,0.7,57081.0,5475,274200.2626953125,2.66552472114563
300,280,1.0,57081.0,5475,235740.8125,1.5625
300,280,0.9,57081.0,5475,251569.7919921875,1.5618839263916016
475,450,0.1,59962.0,5834,8626.530014276505,53.94601058959961
475,450,0.2,59962.0,5834,15313.741368293762,24.539600372314453
475,450,0.3,59962.0,5834,19523.32302093506,14.42606258392334
475,450,0.5,59962.0,5834,22891.190490722656,6.221024036407471
475,450,0.4,59962.0,5834,21843.668838500977,9.309880256652832
475,450,0.7,59962.0,5834,22682.448528289795,2.6732423305511475
475,450,0.6,59962.0,5834,23082.47301864624,4.153778553009033
475,450,0.9,59962.0,5834,20730.481769561768,1.562027096748352
475,450,0.8,59962.0,5834,21861.03377532959,1.5614360570907593
475,450,1.0,59962.0,5834,19368.596069335938,1.5625
475,455,0.2,64245.0,6094,15017.304851531982,24.235576629638672
475,455,0.1,64245.0,6094,8316.735444068909,52.45387268066406
475,455,0.3,64245.0,6094,19307.987030029297,14.32153606414795
475,455,0.8,64245.0,6094,22017.666381835938,1.5596575736999512
475,455,0.5,64245.0,6094,22855.135955810547,6.201665878295898
475,455,0.7,64245.0,6094,22785.389617919922,2.6696739196777344
475,455,0.4,64245.0,6094,21721.039428710938,9.266458511352539
475,455,0.6,64245.0,6094,23121.82064819336,4.1451568603515625
