Stop mass,X0 mass,BR,Processed events,rejected,integral
425,395,1.0,282244.0,32786,79794.44830143452
450,430,0.2,249419.0,31997,21131.597973344324
450,430,0.1,249419.0,31997,11127.550046338065
450,430,0.4,249419.0,31997,37901.86366057396
450,430,0.3,249419.0,31997,29999.978706918657
450,430,0.6,249419.0,31997,52551.7118473053
450,430,0.5,249419.0,31997,45175.61031150818
450,430,0.7,249419.0,31997,60564.5844039917
450,430,0.8,249419.0,31997,67971.3508720398
450,430,1.0,249419.0,31997,58724.69122314453
450,430,0.9,249419.0,31997,70193.69904327393
450,435,0.1,258688.0,29193,11606.635669708252
450,435,0.2,258688.0,29193,21599.721504211426
450,435,0.4,258688.0,29193,38454.12683105469
450,435,0.3,258688.0,29193,30484.129096984863
450,435,0.5,258688.0,29193,46383.50944519043
450,435,0.6,258688.0,29193,55693.44580078125
450,435,0.7,258688.0,29193,65873.03987121582
450,435,0.8,258688.0,29193,72970.57551574707
450,435,0.9,258688.0,29193,71696.31963348389
450,435,1.0,258688.0,29193,59340.27910614014
350,330,0.1,251984.0,31710,44851.825326049264
350,330,0.2,251984.0,31710,84188.08640011733
350,330,0.3,251984.0,31710,119148.10567486472
350,330,0.4,251984.0,31710,150559.97173780203
350,330,0.5,251984.0,31710,181101.6622633934
350,330,0.6,251984.0,31710,214097.1944770813
350,330,0.8,251984.0,31710,272835.37577819824
350,330,0.7,251984.0,31710,247958.23085784912
350,330,1.0,251984.0,31710,233378.07260131836
350,330,0.9,251984.0,31710,273199.9338684082
450,440,0.2,829951.0,99456,21799.869440197945
450,440,0.1,829951.0,99456,11653.375479400158
450,440,0.3,829951.0,99456,30768.322263121605
450,440,0.4,829951.0,99456,38778.62855160236
450,440,0.6,829951.0,99456,55553.487479269505
450,440,0.5,829951.0,99456,46592.60981953144
450,440,0.7,829951.0,99456,65863.51988220215
450,440,0.8,829951.0,99456,74598.50839298964
450,440,0.9,829951.0,99456,75280.6478317976
450,440,1.0,829951.0,99456,58908.53957888484
375,345,0.2,254677.0,32544,59236.49454121591
375,345,0.1,254677.0,32544,31446.2248072636
375,345,0.3,254677.0,32544,83752.02509088117
375,345,0.4,254677.0,32544,105283.11153309412
375,345,0.5,254677.0,32544,124706.0010778429
375,345,0.6,254677.0,32544,144074.42823237428
375,345,0.7,254677.0,32544,165097.30300814268
375,345,0.8,254677.0,32544,184659.50358636957
375,345,0.9,254677.0,32544,190190.73976510763
375,345,1.0,254677.0,32544,157756.40883255005
400,390,0.2,892428.0,106290,42265.9421274662
400,390,0.1,892428.0,106290,22540.425332784653
400,390,0.3,892428.0,106290,59672.06041383743
400,390,0.4,892428.0,106290,75171.38328075409
400,390,0.6,892428.0,106290,105796.74453234673
400,390,0.5,892428.0,106290,89887.5490424633
400,390,0.7,892428.0,106290,122761.67906475067
400,390,0.8,892428.0,106290,135476.00333869457
400,390,0.9,892428.0,106290,134920.87908792496
400,390,1.0,892428.0,106290,113855.91200327873
650,620,0.1,270986.0,33939,1288.1282360219095
650,620,0.2,270986.0,33939,2428.9646404755176
650,620,0.3,270986.0,33939,3431.833133240104
650,620,0.4,270986.0,33939,4320.07170868517
650,620,0.5,270986.0,33939,5167.820360412999
650,620,0.6,270986.0,33939,6110.718364471851
650,620,0.7,270986.0,33939,7156.78527908397
650,620,0.8,270986.0,33939,7995.949342408043
650,620,0.9,270986.0,33939,8028.6393013568595
650,620,1.0,270986.0,33939,6562.2681171149015
900,870,0.9,3.0,13734,286.7210488927085
900,870,0.9,3.0,13734,286.7210488927085
900,870,0.9,3.0,13734,286.7210488927085
900,870,0.9,3.0,13734,286.7210488927085
900,870,0.9,3.0,13734,286.7210488927085
